"Name;";"PosX;";"PosY;";"Time;"
10;0,09999999;0,13;155,3896
10;0,09;0,11;155,9037
10;0,09;0,09999999;156,4046
10;0,09;0,08;156,9063
10;0,09999999;0,07;157,4069
10;0,12;0,06;157,9097
10;0,14;0,04;158,4243
10;0,18;0,04;158,9263
10;0,19;0,04;159,4281
10;0,19;0,04;159,9426
10;0,17;0,03;160,4427
10;0,17;0,03;160,9448
10;0,14;0,04;161,4453
10;0,11;0,03;161,9464
10;0,08;0,03;162,4468
10;0,07;0,03;162,9478
10;0,06;0,02;163,4627
10;0,05;0,01;163,9642
10;0,05;0,01;164,4648
10;0,05;0,01;164,967
10;0,05;0,01;165,4817
10;0,05;0,01;165,9827
10;0,05;0,01;166,4841
10;0,05;0,01;166,9855
10;0,05;0,02;167,4859
10;0,05;0,02;167,9878
10;0,06;0,03;168,4887
10;0,07;0,04;168,9896
10;0,07;0,04;169,4915
10;0,06;0,04;169,992
10;0,06;0,04;170,4931
10;0,06;0,03;170,9946
10;0,06;0,03;171,4951
10;0,06;0,03;171,9972
10;0,08;0,03;172,4982
10;0,09;0,04;173,001
10;0,07;0,03;173,502
10;0,04;0,04;174,0025
10;0,03;0,03;174,5036
10;0,01;0,03;175,0049
10;0;0,03;175,5065
10;-0,02;0,03;176,0212
10;-0,03;0,03;176,5221
10;-0,05;0,04;177,0235
10;-0,07;0,05;177,5251
10;-0,09;0,05;178,0258
10;-0,11;0,07;178,5273
10;-0,12;0,09;179,0278
10;-0,15;0,09999999;179,5299
10;-0,15;0,09999999;180,0302
10;-0,13;0,11;180,5313
10;-0,12;0,09999999;181,0318
10;-0,11;0,08;181,5343
10;-0,09;0,07;182,0344
10;-0,08;0,07;182,536
10;-0,07;0,05;183,0379
10;-0,08;0,06;183,5517
10;-0,08;0,08;184,0526
10;-0,09;0,08;184,5545
10;-0,09;0,08;185,0561
10;-0,09;0,08;185,5571
10;-0,08;0,08;186,058
10;-0,09;0,08;186,5601
10;-0,09;0,08;187,0625
10;-0,09;0,09;187,5634
10;-0,09999999;0,09;188,0645
10;-0,09;0,09999999;188,5651
10;-0,09999999;0,09999999;189,0658
10;-0,13;0,09;189,5676
10;-0,14;0,09;190,0685
10;-0,15;0,11;190,5694
10;-0,13;0,09999999;191,0701
10;-0,12;0,09;191,5706
10;-0,12;0,09;192,0758
10;-0,12;0,09;192,5878
10;-0,11;0,09;193,1004
10;-0,09999999;0,07;193,6027
10;-0,07;0,07;194,1078
10;-0,04;0,05;194,6211
10;-0,01;0,04;195,1215
10;0,02;0,04;195,6232
10;0,04;0,03;196,1245
10;0,06;0,02;196,6375
10;0,09999999;0,03;197,1449
10;0,13;0,02;197,6563
10;0,16;0,02;198,1668
10;0,15;0,01;198,667
10;0,14;0,02;199,1723
10;0,12;0,03;199,6929
10;0,09;0,02;200,2028
10;0,05;0,01;200,7033
10;0,01;0,01;201,2042
10;-0,02;0;201,7062
10;-0,04;0;202,2082
10;-0,05;0;202,7082
10;-0,06;-0,01;203,2104
10;-0,05;-0,02;203,7136
10;-0,06;-0,05;204,2268
10;-0,07;-0,08;204,7277
10;-0,06;-0,12;205,2282
10;-0,06;-0,16;205,7423
10;-0,06;-0,16;206,2429
10;-0,06;-0,14;206,745
10;-0,06;-0,13;207,2461
10;-0,07;-0,11;207,7476
10;-0,06;-0,08;208,2489
10;-0,06;-0,06;208,7498
10;-0,08;-0,03;209,2522
10;-0,07;0;209,7558
10;-0,07;0,02;210,2571
10;-0,07;0,03;210,768
10;-0,07;0,04;211,2684
10;-0,06;0,06;211,7688
10;-0,06;0,06;212,2712
10;-0,07;0,07;212,7733
10;-0,06;0,07;213,2853
10;-0,07;0,07;213,7877
10;-0,07;0,06;214,2891
10;-0,07;0,06;214,7901
10;-0,07;0,06;215,2911
10;-0,09;0,06;215,793
10;-0,11;0,07;216,2956
10;-0,13;0,08;216,796
10;-0,15;0,08;217,2981
10;-0,15;0,09;217,7998
10;-0,15;0,09999999;218,3013
10;-0,14;0,09;218,8031
10;-0,12;0,08;219,3047
10;-0,12;0,08;219,8069
10;-0,09999999;0,08;220,3118
10;-0,09;0,07;220,8223
10;-0,08;0,07;221,3233
10;-0,07;0,07;221,8246
10;-0,06;0,07;222,327
10;-0,06;0,07;222,827
10;-0,07;0,08;223,6111
10;-0,07;0,09;224,1165
10;-0,06;0,09;224,6196
10;-0,06;0,09;225,1233
10;-0,06;0,08;225,6363
10;-0,06;0,08;226,1391
10;-0,08;0,09;226,6406
10;-0,07;0,09;227,1422
10;-0,06;0,09999999;227,6441
10;-0,06;0,09999999;228,1461
10;-0,06;0,08;228,6469
10;-0,06;0,08;229,1501
10;-0,06;0,09;229,6627
10;-0,06;0,08;230,1644
10;-0,06;0,07;230,6791
10;-0,07;0,07;231,1801
10;-0,07;0,08;231,6802
10;-0,07;0,08;232,1815
10;-0,06;0,09;232,6828
10;-0,05;0,08;233,1843
10;-0,05;0,08;233,6871
10;-0,05;0,09;234,2018
10;-0,05;0,09;234,7019
10;-0,06;0,06;235,2142
10;-0,05;0,05;235,7164
10;-0,05;0,04;236,2184
10;-0,04;0,05;236,7191
10;-0,03;0,06;237,2207
10;-0,05;0,07;237,7229
10;-0,06;0,07;238,2233
10;-0,06;0,07;238,7252
10;-0,07;0,08;239,2278
10;-0,06;0,08;239,7279
10;-0,07;0,08;240,2284
10;-0,09;0,09;240,7288
10;-0,12;0,09;241,2299
10;-0,15;0,09;241,7309
10;-0,15;0,09;242,2323
10;-0,14;0,09999999;242,7341
10;-0,13;0,09999999;243,2365
10;-0,13;0,09999999;243,7376
10;-0,11;0,09;244,2395
10;-0,08;0,09;244,7402
10;-0,05;0,09999999;245,2424
10;-0,03;0,09;245,7429
10;-0,02;0,09;246,254
10;-0,03;0,09;246,7591
10;-0,05;0,07;247,2596
10;-0,06;0,04;247,7604
10;-0,07;0,01;248,2615
10;-0,07;-0,03;248,7634
10;-0,06;-0,05;249,2757
10;-0,07;-0,08;249,777
10;-0,07;-0,12;250,2796
10;-0,06;-0,15;250,7814
10;-0,07;-0,15;251,2822
10;-0,07;-0,14;251,7842
10;-0,06;-0,12;252,2856
10;-0,06;-0,08;252,7879
10;-0,07;-0,05;253,2884
10;-0,06;-0,03;253,789
10;-0,07;-0,02;254,3035
10;-0,09;-0,02;254,805
10;-0,11;0;255,308
10;-0,14;-0,01;255,8207
10;-0,15;-0,01;256,3218
10;-0,14;0,01;256,8354
10;-0,13;0;257,3361
10;-0,11;-0,01;257,8394
10;-0,07;-0,01;258,3428
10;-0,04;-0,02;258,8544
10;-0,01;-0,02;259,355
10;0,01;-0,01;259,8565
10;0,03;-0,01;260,3574
10;0,04;-0,02;260,8579
10;0,03;-0,01;261,3632
10;0,03;-0,01;261,8753
10;0,01;-0,02;262,3763
10;-0,01;-0,02;262,8802
10;-0,04;-0,01;263,3912
10;-0,07;-0,02;263,8945
10;-0,09999999;-0,02;264,3968
10;-0,13;-0,02;264,8988
10;-0,15;-0,03;265,3995
10;-0,15;-0,01;265,9015
10;-0,14;-0,02;266,4154
10;-0,09999999;-0,03;266,9163
10;-0,09;-0,01;267,4214
10;-0,07;0,01;267,9323
10;-0,07;0,05;268,4352
10;-0,07;0,08;268,9368
10;-0,06;0,12;269,438
10;-0,06;0,16;269,9383
10;-0,04;0,16;270,4395
10;-0,04;0,15;270,9419
10;-0,05;0,13;271,4439
10;-0,06;0,11;271,9584
10;-0,06;0,08;272,4596
10;-0,06;0,05;272,9605
10;-0,06;0,02;273,4622
10;-0,05;0;273,9625
10;-0,05;-0,03;274,4626
10;-0,06;-0,06;274,965
10;-0,05;-0,07;275,4662
10;-0,06;-0,08;275,967
10;-0,06;-0,09;276,4674
10;-0,05;-0,12;276,9697
10;-0,05;-0,15;277,4841
10;-0,05;-0,16;277,9866
10;-0,06;-0,14;278,4873
10;-0,06;-0,11;278,9889
10;-0,08;-0,09999999;279,4892
10;-0,08;-0,07;280,0067
10;-0,07;-0,04;280,5193
10;-0,08;-0,01;281,0205
10;-0,07;0,01;281,5221
10;-0,06;0,03;282,0246
10;-0,06;0,03;282,539
10;-0,04;0,01;283,0405
10;-0,02;0,01;283,5412
10;0;0,02;284,0421
10;0,01;0,01;284,5427
10;0,02;0,02;285,0442
10;0,03;0,02;285,5462
10;0,04;0,02;286,0471
10;0,05;0,02;286,5486
10;0,06;0,02;287,0494
10;0,08;0,02;287,5515
10;0,09;0,02;288,0646
10;0,12;0,02;288,5672
10;0,14;0,01;289,0686
10;0,14;0,01;289,5699
10;0,15;0,02;290,0714
10;0,13;0,01;290,5722
10;0,12;0,02;291,0733
10;0,12;0,02;291,5748
10;0,13;0,03;292,0758
10;0,12;0,04;292,5771
10;0,12;0,06;293,0787
10;0,13;0,07;293,5811
10;0,12;0,08;294,0821
10;0,12;0,07;294,5951
10;0,12;0,07;295,1085
10;0,12;0,08;295,6105
10;0,13;0,08;296,1111
10;0,13;0,06;296,6136
10;0,12;0,05;297,1152
10;0,13;0,04;297,6174
10;0,12;0,03;298,1305
10;0,12;0,02;298,6316
10;0,12;0,01;299,1329
10;0,13;-0,01;299,6341
10;0,13;-0,01;300,1357
10;0,13;-0,01;300,6366
10;0,14;-0,01;301,1386
10;0,14;-0,01;301,6397
10;0,14;-0,01;302,1401
10;0,14;-0,01;302,6416
10;0,14;-0,01;303,1437
10;0,13;-0,02;303,6449
10;0,12;-0,01;304,1464
10;0,12;-0,01;304,6467
10;0,13;0,01;305,1483
10;0,13;0;305,6492
10;0,12;0;306,1497
10;0,13;-0,01;306,6514
10;0,14;-0,01;307,1645
10;0,14;-0,01;307,6662
10;0,16;-0,02;308,1671
10;0,15;-0,04;308,6682
10;0,13;-0,08;309,1706
10;0,13;-0,08;309,6845
10;0,14;-0,07;310,1864
10;0,14;-0,07;310,687
10;0,15;-0,07;311,2007
10;0,13;-0,06;311,7016
10;0,14;-0,04;312,204
10;0,15;-0,03;312,7051
10;0,15;-0,04;313,2078
10;0,16;-0,04;313,7081
10;0,15;-0,05;314,2088
10;0,12;-0,05;314,7103
10;0,09999999;-0,05;315,2121
10;0,11;-0,06;315,7257
10;0,12;-0,06;316,2267
10;0,09999999;-0,04;316,7277
10;0,12;-0,06;317,2288
10;0,13;-0,07;317,7307
10;0,09999999;-0,05;318,2319
10;0,12;-0,06;318,7339
10;0,14;-0,09;319,2346
10;0,14;-0,09;319,7362
10;0,12;-0,07;320,2375
10;0,11;-0,07;320,7398
10;0,11;-0,05;321,2409
10;0,12;-0,03;321,7425
10;0,11;-0,04;322,2558
10;0,09999999;-0,05;322,7592
10;0,09999999;-0,05;323,2724
10;0,11;-0,06;323,7729
10;0,11;-0,06;324,273
10;0,09;-0,05;324,7772
10;0,09999999;-0,03;325,2773
10;0,09;-0,03;325,7787
10;0,09999999;-0,03;326,2793
10;0,09999999;-0,02;326,7807
10;0,09999999;-0,04;327,2813
10;0,12;-0,07;327,7825
10;0,14;-0,09999999;328,2849
10;0,15;-0,11;328,7881
10;0,16;-0,13;329,3011
10;0,16;-0,13;329,8028
10;0,16;-0,13;330,304
10;0,16;-0,12;330,8051
10;0,14;-0,09999999;331,307
10;0,12;-0,07;331,8072
10;0,13;-0,04;332,3225
10;0,13;-0,03;332,8233
10;0,13;-0,03;333,3248
10;0,13;-0,02;333,826
10;0,12;-0,02;334,3267
10;0,13;-0,01;334,8268
10;0,14;-0,02;335,3305
10;0,13;-0,01;335,8314
10;0,13;-0,01;336,3316
10;0,14;-0,03;336,8326
10;0,13;-0,07;337,3326
10;0,14;-0,09999999;337,8331
10;0,15;-0,13;338,3403
10;0,15;-0,13;338,8501
10;0,16;-0,13;339,3504
10;0,14;-0,14;339,871
10;0,14;-0,13;340,381
10;0,15;-0,12;340,8828
10;0,16;-0,09999999;341,3871
10;0,15;-0,09;341,8999
10;0,14;-0,07;342,4006
10;0,14;-0,04;342,901
10;0,12;-0,02;343,4014
10;0,09999999;0;343,9031
10;0,08;-0,01;344,4085
10;0,06;-0,02;344,9205
10;0,06;-0,05;345,4232
10;0,05;-0,08;345,9374
10;0,05;-0,11;346,438
10;0,05;-0,13;346,9505
10;0,04;-0,13;347,4583
10;0,05;-0,12;347,9691
10;0,07;-0,08;348,4731
10;0,08;-0,04;348,976
10;0,12;-0,01;349,4922
10;0,14;0,03;350,0023
10;0,16;0,04;350,5677
10;0,16;0,02;351,0887
10;0,14;-0,02;351,6079
10;0,14;-0,05;352,1129
10;0,14;-0,05;352,6209
10;0,14;-0,05;353,1284
10;0,14;-0,05;353,6336
10;0,14;-0,05;354,1577
10;0,15;-0,05;354,661
10;0,15;-0,05;355,1714
10;0,15;-0,07;355,6754
10;0,16;-0,07;356,1773
10;0,16;-0,07;356,6795
10;0,16;-0,07;357,1947
10;0,16;-0,07;357,6984
10;0,16;-0,07;358,2091
10;0,17;-0,07;358,7095
10;0,18;-0,07;359,2135
10;0,16;-0,07;359,7237
10;0,15;-0,06;360,2266
10;0,15;-0,05;360,7293
10;0,14;-0,05;361,2479
10;0,14;-0,05;361,7601
10;0,14;-0,05;362,2781
10;0,14;-0,05;362,7798
10;0,13;-0,05;363,3004
10;0,13;-0,03;363,81
10;0,12;-0,03;364,3133
10;0,13;-0,05;364,8158
10;0,12;-0,06;365,3188
10;0,12;-0,07;365,8206
10;0,13;-0,09;366,3261
10;0,12;-0,11;366,8547
10;0,13;-0,11;367,3688
10;0,13;-0,11;367,8842
10;0,12;-0,12;368,3944
10;0,09999999;-0,12;368,9104
10;0,09999999;-0,12;369,4229
10;0,09999999;-0,13;369,93
10;0,09;-0,14;370,4442
10;0,09999999;-0,13;370,9444
10;0,11;-0,13;371,4461
10;0,12;-0,13;371,9471
10;0,12;-0,11;372,4489
10;0,14;-0,09999999;372,9501
10;0,14;-0,08;373,452
10;0,15;-0,09;373,9576
10;0,15;-0,09999999;374,4704
10;0,13;-0,11;374,9855
10;0,11;-0,09999999;375,4873
10;0,11;-0,09;375,9883
10;0,12;-0,08;376,5072
10;0,12;-0,08;377,0223
10;0,12;-0,07;377,5339
10;0,12;-0,07;378,0459
10;0,12;-0,09;378,5501
10;0,12;-0,08;379,0517
10;0,12;-0,09;379,5631
10;0,09999999;-0,11;380,0633
10;0,11;-0,09999999;380,5656
10;0,13;-0,08;381,0704
10;0,13;-0,08;381,5814
10;0,13;-0,08;382,093
10;0,12;-0,09;382,6023
10;0,09;-0,08;383,1044
10;0,06;-0,09;383,6099
10;0,02;-0,09;384,1239
10;-0,02;-0,09;384,6259
10;-0,05;-0,09999999;385,1264
10;-0,09;-0,11;385,6282
10;-0,11;-0,13;386,1298
10;-0,11;-0,15;386,6308
10;-0,12;-0,15;387,1459
10;-0,12;-0,15;387,6469
10;-0,12;-0,15;388,1474
10;-0,12;-0,15;388,6493
10;-0,12;-0,15;389,1506
10;-0,12;-0,15;389,6571
10;-0,12;-0,15;390,158
10;-0,12;-0,15;390,6682
10;-0,12;-0,15;391,1818
10;-0,12;-0,15;391,6893
10;-0,12;-0,15;392,1982
10;-0,12;-0,15;392,7061
10;-0,11;-0,15;393,2297
10;-0,13;-0,15;393,7444
10;-0,13;-0,14;394,254
10;-0,11;-0,14;394,765
10;-0,11;-0,14;395,2689
10;-0,11;-0,13;395,7773
10;-0,11;-0,13;396,2876
10;-0,11;-0,12;396,7883
10;-0,08;-0,11;397,3042
10;-0,06;-0,07;397,8061
10;-0,02;-0,04;398,3076
10;0,02;-0,01;398,8092
10;0,04;0,03;399,3097
10;0,07;0,06;399,8255
10;0,09999999;0,08;400,3397
10;0,13;0,09;400,8439
10;0,16;0,09;401,3455
10;0,16;0,09999999;401,8489
10;0,15;0,09;402,3628
10;0,14;0,09;402,8633
10;0,12;0,09;403,3669
10;0,09999999;0,09;403,8672
10;0,08;0,07;404,3677
10;0,05;0,07;404,8701
10;0,04;0,07;405,3712
10;0,03;0,07;405,8806
10;0,04;0,07;406,3822
10;0,06;0,07;406,8833
10;0,06;0,08;407,3841
10;0,08;0,11;407,8858
10;0,07;0,14;408,3999
10;0,07;0,15;408,9015
10;0,07;0,17;409,4025
10;0,07;0,17;409,9065
10;0,07;0,17;410,4211
10;0,07;0,15;410,9226
10;0,09;0,14;411,433
10;0,09;0,13;411,9425
10;0,09;0,13;412,4572
10;0,09999999;0,12;412,9684
10;0,11;0,09;413,4797
10;0,13;0,08;413,9798
10;0,12;0,05;414,4989
10;0,12;0,04;415,0102
10;0,13;0,03;415,5171
10;0,13;0,02;416,0191
10;0,13;0,01;416,5212
10;0,13;0,01;417,0225
10;0,13;0,01;417,5258
10;0,14;0,01;418,0382
10;0,14;0,02;418,5562
10;0,13;0,03;419,0653
10;0,13;0,03;419,5784
10;0,13;0,01;420,0833
10;0,13;0,01;420,5849
10;0,13;0,01;421,0978
10;0,13;0,01;421,6135
10;0,13;0,01;422,1184
10;0,12;0;422,6319
10;0,12;0;423,1325
10;0,12;0;423,6356
10;0,12;0;424,1363
10;0,12;0;424,6395
10;0,12;-0,01;425,1404
10;0,12;-0,01;425,6413
10;0,12;-0,01;426,1426
10;0,12;-0,01;426,6436
10;0,12;-0,01;427,1442
10;0,13;-0,01;427,6455
10;0,13;-0,01;428,1466
10;0,12;-0,01;428,6606
10;0,12;-0,01;429,1624
10;0,13;-0,01;429,664
10;0,13;-0,01;430,1764
10;0,12;-0,01;430,6789
10;0,11;-0,02;431,1804
10;0,12;-0,02;431,696
10;0,13;-0,01;432,1967
10;0,13;-0,01;432,7022
10;0,13;-0,01;433,2126
10;0,13;-0,01;433,7148
10;0,13;-0,01;434,2283
10;0,12;-0,02;434,7297
10;0,11;-0,02;435,2303
10;0,11;-0,02;435,7319
10;0,11;-0,03;436,234
10;0,11;-0,03;436,736
10;0,11;-0,03;437,2383
10;0,11;-0,03;437,7386
10;0,11;-0,03;438,2396
10;0,11;-0,03;438,7396
10;0,11;-0,04;439,2408
10;0,09999999;-0,04;439,7429
10;0,09999999;-0,04;440,2431
10;0,09999999;-0,04;440,7452
10;0,09999999;-0,04;441,2464
10;0,09999999;-0,04;441,7597
10;0,09999999;-0,04;442,2617
10;0,09999999;-0,04;442,7642
10;0,09999999;-0,04;443,2646
10;0,11;-0,03;443,7671
10;0,09999999;-0,03;444,2672
10;0,09999999;-0,04;444,768
