"Name;";"PosX;";"PosY;";"Time;"
9;-0,14;-0,02;152,2817
9;-0,13;0,01;152,794
9;-0,12;0,04;153,2949
9;-0,12;0,07;153,8067
9;-0,12;0,09;154,3206
9;-0,09999999;0,12;154,8353
9;-0,09999999;0,14;155,3364
9;-0,09999999;0,16;155,8468
9;-0,09999999;0,16;156,3483
9;-0,08;0,16;156,8602
9;-0,08;0,16;157,3604
9;-0,08;0,16;157,8712
9;-0,08;0,16;158,3723
9;-0,08;0,16;158,8846
9;-0,08;0,16;159,3903
9;-0,08;0,16;159,8968
9;-0,08;0,16;160,4016
9;-0,08;0,16;160,9022
9;-0,07;0,16;161,412
9;-0,07;0,16;161,9167
9;-0,07;0,15;162,4258
9;-0,07;0,15;162,9392
9;-0,07;0,15;163,442
9;-0,08;0,15;163,9552
9;-0,09999999;0,16;164,4683
9;-0,09999999;0,16;164,9823
9;-0,09999999;0,16;165,4969
9;-0,09999999;0,15;165,9996
9;-0,09999999;0,15;166,5128
9;-0,09999999;0,15;167,0244
9;-0,09999999;0,15;167,5376
9;-0,09999999;0,15;168,0379
9;-0,09999999;0,15;168,5422
9;-0,09999999;0,15;169,0482
9;-0,09;0,14;169,6578
9;-0,09;0,14;170,1585
9;-0,09;0,14;170,6716
9;-0,09;0,14;171,1731
9;-0,08;0,14;171,6744
9;-0,08;0,14;172,1756
9;-0,07;0,14;172,6763
9;-0,07;0,14;173,1766
9;-0,07;0,14;173,6767
9;-0,08;0,14;174,1768
9;-0,08;0,14;174,6877
9;-0,08;0,15;175,188
9;-0,09;0,15;175,6975
9;-0,09999999;0,15;176,1991
9;-0,08;0,14;176,7122
9;-0,07;0,13;177,2263
9;-0,08;0,13;177,7387
9;-0,08;0,13;178,2393
9;-0,08;0,14;178,7396
9;-0,08;0,13;179,2534
9;-0,09;0,14;179,7681
9;-0,09;0,13;180,2811
9;-0,09;0,14;180,7813
9;-0,08;0,13;181,2938
9;-0,09;0,12;181,8074
9;-0,09999999;0,12;182,3079
9;-0,09999999;0,12;182,8211
9;-0,11;0,11;183,3214
9;-0,09999999;0,09;183,8357
9;-0,09;0,09;184,3377
9;-0,07;0,09;184,8405
9;-0,06;0,08;185,3488
9;-0,07;0,08;185,8693
9;-0,09;0,09;186,3746
9;-0,09999999;0,09;186,8872
9;-0,09999999;0,09;187,4004
9;-0,09999999;0,09;187,9017
9;-0,09999999;0,09;188,4025
9;-0,09;0,09;188,9167
9;-0,08;0,08;189,4307
9;-0,05;0,09;189,9308
9;-0,03;0,09;190,4314
9;0,01;0,09;190,9453
9;0,05;0,09999999;191,4578
9;0,09;0,09999999;191,9931
9;0,12;0,09;192,4944
9;0,13;0,11;192,9956
9;0,15;0,11;193,4975
9;0,17;0,09;193,9987
9;0,18;0,09;194,4992
9;0,18;0,09999999;195,0132
9;0,18;0,11;195,5135
9;0,18;0,12;196,0277
9;0,18;0,11;196,5281
9;0,15;0,09999999;197,0306
9;0,17;0,09999999;197,5366
9;0,17;0,11;198,0367
9;0,17;0,11;198,5495
9;0,16;0,09999999;199,0638
9;0,13;0,09999999;199,578
9;0,12;0,09;200,0789
9;0,14;0,09999999;200,5908
9;0,15;0,11;201,0914
9;0,15;0,11;201,5918
9;0,13;0,09999999;202,1044
9;0,09999999;0,09;202,6051
9;0,06;0,09;203,1182
9;0,03;0,08;203,6184
9;-0,01;0,07;204,131
9;-0,04;0,08;204,6452
9;-0,07;0,09;205,159
9;-0,09999999;0,07;205,6726
9;-0,12;0,07;206,1757
9;-0,15;0,09;206,6871
9;-0,17;0,08;207,2
9;-0,18;0,07;207,7125
9;-0,18;0,08;208,2133
9;-0,18;0,09;208,7273
9;-0,17;0,08;209,241
9;-0,14;0,07;209,742
9;-0,14;0,08;210,2552
9;-0,15;0,08;210,7557
9;-0,15;0,08;211,2691
9;-0,14;0,08;211,7831
9;-0,11;0,09;212,2961
9;-0,09;0,09;212,797
9;-0,06;0,08;213,3088
9;-0,05;0,08;213,8111
9;-0,04;0,08;214,322
9;-0,04;0,07;214,8231
9;-0,04;0,07;215,3369
9;-0,04;0,07;215,85
9;-0,04;0,07;216,3502
9;-0,05;0,06;216,8653
9;-0,07;0,05;217,3768
9;-0,09;0,04;217,877
9;-0,09;0,05;218,3782
9;-0,09;0,06;218,8896
9;-0,09;0,07;219,3901
9;-0,09;0,07;219,9044
9;-0,08;0,07;220,4194
9;-0,07;0,05;220,9324
9;-0,06;0,05;221,4466
9;-0,04;0,07;221,9588
9;-0,03;0,07;222,4714
9;-0,02;0,08;222,9724
9;-0,03;0,08;223,4726
9;-0,04;0,07;223,9862
9;-0,05;0,06;224,4872
9;-0,08;0,05;224,9873
9;-0,11;0,05;225,5012
9;-0,14;0,06;226,0149
9;-0,17;0,04;226,5287
9;-0,18;0,06;227,0426
9;-0,19;0,05;227,5552
9;-0,18;0,05;228,0679
9;-0,17;0,04;228,5825
9;-0,17;0,04;229,097
9;-0,17;0,04;229,5973
9;-0,14;0,03;230,0976
9;-0,15;0,03;230,6078
9;-0,16;0,04;231,111
9;-0,16;0,03;231,6115
9;-0,15;0,02;232,1146
9;-0,13;0,02;232,624
9;-0,11;0,04;233,1245
9;-0,09;0,03;233,6247
9;-0,06;0,01;234,1363
9;-0,05;0,01;234,6367
9;-0,02;0,02;235,137
9;-0,01;0,02;235,6508
9;-0,01;0,01;236,174
9;0,01;0,03;236,6807
9;0;0,03;237,1873
9;0;0,02;237,688
9;-0,01;0,02;238,1927
9;-0,01;0,03;238,708
9;-0,01;0,04;239,2173
9;-0,02;0,04;239,7312
9;-0,01;0,03;240,2452
9;0;0,02;240,7605
9;0;0,01;241,2725
9;0;0,01;241,7843
9;-0,01;0,02;242,2849
9;-0,01;0,02;242,7873
9;-0,01;0,02;243,288
9;0;0,01;243,8019
9;0;0;244,3022
9;0;0;244,8143
9;0;-0,01;245,3276
9;-0,01;-0,03;245,841
9;-0,02;-0,06;246,3525
9;-0,01;-0,09999999;246,855
9;-0,01;-0,13;247,3687
9;-0,01;-0,15;247,8801
9;-0,01;-0,16;248,3915
9;-0,01;-0,16;248,8921
9;-0,01;-0,15;249,4064
9;-0,01;-0,13;249,9067
9;0;-0,14;250,4306
9;0;-0,15;250,9337
9;0,01;-0,14;251,4351
9;0;-0,12;251,9469
9;-0,01;-0,08;252,4476
9;0;-0,05;252,9483
9;0;-0,01;253,4483
9;-0,01;0,02;253,9608
9;0;0,04;254,4612
9;0,01;0,06;254,9749
9;0;0,08;255,475
9;-0,01;0,09999999;255,9886
9;0,01;0,13;256,503
9;0,01;0,15;257,0161
9;0,01;0,16;257,5161
9;0,02;0,17;258,0304
9;0,03;0,17;258,5432
9;0,03;0,17;259,0488
9;0,03;0,17;259,5538
9;0,02;0,16;260,0542
9;0,01;0,15;260,5558
9;0,01;0,14;261,0688
9;0,01;0,14;261,5691
9;0,01;0,14;262,0828
9;0,01;0,15;262,583
9;0;0,16;263,0835
9;-0,01;0,17;263,5844
9;0;0,16;264,0977
9;0,01;0,15;264,5982
9;0,01;0,16;265,1102
9;0;0,17;265,6112
9;0;0,17;266,1132
9;0;0,16;266,6252
9;0,01;0,15;267,126
9;0,02;0,15;267,6373
9;0,02;0,16;268,1513
9;0,01;0,16;268,6648
9;0;0,15;269,1651
9;-0,01;0,14;269,6786
9;0;0,14;270,1792
9;0,01;0,14;270,6794
9;0,01;0,15;271,1795
9;0,01;0,15;271,6927
9;0,01;0,15;272,206
9;0;0,15;272,7063
9;0;0,14;273,2191
9;0;0,13;273,7328
9;0,01;0,14;274,2462
9;0;0,15;274,7602
9;0,01;0,16;275,2737
9;0,01;0,17;275,7885
9;0,01;0,17;276,2888
9;0,01;0,15;276,8019
9;0,01;0,14;277,3149
9;0,02;0,14;277,8286
9;0,02;0,14;278,3427
9;0,01;0,15;278,8427
9;0,02;0,15;279,3438
9;0,02;0,14;279,8519
9;0,01;0,14;280,3553
9;0,01;0,13;280,8555
9;0,03;0,12;281,3683
9;0,06;0,13;281,8687
9;0,09999999;0,13;282,3688
9;0,13;0,13;282,869
9;0,14;0,14;283,369
9;0,15;0,14;283,87
9;0,16;0,14;284,3836
9;0,15;0,14;284,8972
9;0,13;0,14;285,4104
9;0,12;0,14;285,9233
9;0,12;0,14;286,4234
9;0,13;0,14;286,9379
9;0,13;0,14;287,4483
9;0,13;0,14;287,9504
9;0,13;0,14;288,4645
9;0,13;0,14;288,9654
9;0,13;0,14;289,4782
9;0,13;0,14;289,9908
9;0,13;0,15;290,5054
9;0,13;0,15;291,0055
9;0,13;0,15;291,5197
9;0,13;0,14;292,0201
9;0,13;0,14;292,5204
9;0,13;0,14;293,0323
9;0,14;0,14;293,5332
9;0,13;0,15;294,0464
9;0,11;0,14;294,5477
9;0,07;0,13;295,0478
9;0,03;0,13;295,5487
9;-0,01;0,13;296,0597
9;-0,04;0,13;296,5598
9;-0,08;0,15;297,0607
9;-0,11;0,15;297,5722
9;-0,14;0,14;298,0729
9;-0,15;0,15;298,5865
9;-0,15;0,15;299,1006
9;-0,14;0,15;299,6151
9;-0,13;0,15;300,1154
9;-0,12;0,15;300,6158
9;-0,12;0,15;301,1294
9;-0,12;0,14;301,6431
9;-0,11;0,15;302,1561
9;-0,12;0,17;302,6678
9;-0,13;0,19;303,1681
9;-0,13;0,2;303,6833
9;-0,12;0,19;304,1968
9;-0,12;0,19;304,7102
9;-0,12;0,18;305,2247
9;-0,12;0,18;305,7379
9;-0,12;0,16;306,2506
9;-0,11;0,16;306,7645
9;-0,12;0,16;307,2651
9;-0,12;0,17;307,7656
9;-0,13;0,19;308,2794
9;-0,13;0,19;308,7872
9;-0,12;0,18;309,2899
9;-0,13;0,17;309,7927
9;-0,12;0,16;310,2978
9;-0,12;0,14;310,8035
9;-0,13;0,16;311,315
9;-0,13;0,16;311,8279
9;-0,13;0,16;312,3303
9;-0,14;0,16;312,8308
9;-0,15;0,15;313,3319
9;-0,15;0,15;313,8335
9;-0,14;0,13;314,455
9;-0,15;0,11;314,9635
9;-0,16;0,09999999;315,4646
9;-0,17;0,07;315,967
9;-0,17;0,06;316,4683
9;-0,17;0,07;316,9697
9;-0,17;0,07;317,4699
9;-0,18;0,06;317,9706
9;-0,16;0,06;318,4833
9;-0,14;0,07;318,9834
9;-0,14;0,07;319,4843
9;-0,15;0,06;319,9972
9;-0,15;0,04;320,5112
9;-0,15;0,04;321,012
9;-0,14;0,03;321,5247
9;-0,14;0,03;322,0393
9;-0,11;0,05;322,5515
9;-0,07;0,05;323,0658
9;-0,04;0,04;323,5802
9;-0,01;0,05;324,0946
9;0,02;0,04;324,6064
9;0,03;0,03;325,1078
9;0,04;0,04;325,6202
9;0,04;0,05;326,1215
9;0,04;0,05;326,6331
9;0,04;0,06;327,1331
9;0,04;0,05;327,6462
9;0,03;0,04;328,1483
9;0,03;0,04;328,6612
9;0,03;0,02;329,1612
9;0,03;0,02;329,674
9;0,03;0,02;330,1824
9;0,03;0,03;330,6883
9;0,03;0,03;331,1883
9;0,03;0,03;331,7018
9;0,03;0,03;332,2026
9;0,03;0,03;332,7166
9;0,03;0,02;333,2168
9;0,03;0,02;333,717
9;0,04;0,02;334,2265
9;0,03;0,02;334,7283
9;0,04;0,02;335,2408
9;0,04;0,02;335,7529
9;0,05;0;336,2536
9;0,05;0;336,7537
9;0,04;0,02;337,2549
9;0,04;0,02;337,7548
9;0,04;0,02;338,2668
9;0,05;0,02;338,7678
9;0,05;0,04;339,2682
9;0,05;0,04;339,7818
9;0,05;0,03;340,2829
9;0,04;0,03;340,7891
9;0,04;0,03;341,2966
9;0,03;0,02;341,8084
9;0,04;0,03;342,3092
9;0,04;0,04;342,8227
9;0,04;0,03;343,336
9;0,04;0,01;343,836
9;0,05;0,02;344,3495
9;0,06;0,03;344,8636
9;0,05;0,03;345,3651
9;0,04;0,02;345,878
9;0,04;0,02;346,378
9;0,04;0,01;346,8787
9;0,04;0,01;347,3918
9;0,05;0,01;347,9055
9;0,05;0,01;348,4056
9;0,06;0,02;348,918
9;0,06;0,02;349,4312
9;0,05;0,02;349,9453
9;0,05;0,01;350,4588
9;0,05;0,01;350,9593
9;0,05;0,01;351,4594
9;0,06;0,01;351,9719
9;0,06;0,02;352,4863
9;0,08;0,03;352,9865
9;0,11;0,03;353,4996
9;0,13;0,02;354,0111
9;0,15;0,02;354,525
9;0,15;0,02;355,0254
9;0,14;0,01;355,5261
9;0,14;0,01;356,0388
9;0,14;0,04;356,5392
9;0,14;0,06;357,04
9;0,14;0,06;357,5518
9;0,12;0,04;358,0523
9;0,09999999;0,02;358,565
9;0,09;0,02;359,0677
9;0,09;0,03;359,5788
9;0,09;0,04;360,0923
9;0,09;0,06;360,5928
9;0,13;0,06;361,1072
9;0,12;0,06;361,6217
9;0,09;0,06;362,1346
9;0,08;0,05;362,6472
9;0,07;0,03;363,1486
9;0,07;0,03;363,6606
9;0,07;0,04;364,161
9;0,08;0,06;364,6747
9;0,11;0,07;365,188
9;0,13;0,07;365,7002
9;0,11;0,07;366,2016
9;0,09;0,07;366,7023
9;0,08;0,05;367,2025
9;0,08;0,04;367,7172
9;0,09;0,04;368,2301
9;0,09999999;0,05;368,7435
9;0,11;0,05;369,2573
9;0,12;0,04;369,7696
9;0,13;0,05;370,2699
9;0,14;0,05;370,784
9;0,15;0,04;371,2986
9;0,16;0,05;371,8117
9;0,15;0,05;372,325
9;0,13;0,06;372,8392
9;0,11;0,08;373,3518
9;0,09;0,08;373,852
9;0,07;0,05;374,3524
9;0,06;0,05;374,8535
9;0,06;0,05;375,367
9;0,04;0,03;375,8677
9;0,05;0,01;376,3813
9;0,05;0;376,8815
9;0,04;0,01;377,3955
9;0,04;0,01;377,9067
9;0,04;0,01;378,4072
9;0,04;0,01;378,9101
9;0,04;0;379,4198
9;0,04;0;379,9207
9;0,04;0;380,4333
9;0,03;0,01;380,9343
9;0,04;0,02;381,4472
9;0,02;0,04;381,9473
9;0;0,04;382,4477
9;-0,02;0,03;382,9483
9;-0,05;0,03;383,4619
9;-0,06;0,03;383,9766
9;-0,08;0,01;384,4894
9;-0,09999999;0;385,0015
9;-0,13;0,01;385,5152
9;-0,14;0;386,0276
9;-0,14;0;386,5424
9;-0,14;-0,01;387,0438
9;-0,14;0;387,5558
9;-0,13;0,02;388,0573
9;-0,11;0,01;388,5583
9;-0,12;0,01;389,0706
9;-0,13;0;389,5709
9;-0,13;0;390,0839
9;-0,13;0;390,5972
9;-0,13;0;391,1104
9;-0,13;0;391,6105
9;-0,12;0;392,1239
9;-0,09999999;0,01;392,6251
9;-0,07;0,02;393,1389
9;-0,05;0,02;393,64
9;-0,04;0,04;394,1526
9;-0,03;0,05;394,6654
9;-0,03;0,06;395,179
9;-0,05;0,09;395,679
9;-0,04;0,12;396,1791
9;-0,04;0,15;396,6928
9;-0,05;0,18;397,1929
9;-0,04;0,19;397,6932
9;-0,03;0,19;398,1937
9;-0,04;0,18;398,7071
9;-0,04;0,18;399,2076
9;-0,04;0,18;399,7209
9;-0,04;0,17;400,221
9;-0,04;0,17;400,7213
9;-0,04;0,17;401,2215
9;-0,04;0,17;401,7223
9;-0,03;0,16;402,2342
9;-0,03;0,16;402,7343
9;-0,03;0,17;403,2349
9;-0,04;0,17;403,7473
9;-0,04;0,17;404,2487
9;-0,06;0,14;404,7487
9;-0,06;0,14;405,2487
9;-0,06;0,16;405,7491
9;-0,06;0,16;406,2598
9;-0,06;0,15;406,771
9;-0,06;0,16;407,272
9;-0,06;0,16;407,7729
9;-0,06;0,16;408,2868
9;-0,06;0,16;408,8
9;-0,06;0,16;409,3143
9;-0,06;0,16;409,8276
9;-0,07;0,15;410,3276
9;-0,07;0,13;410,8292
9;-0,05;0,09999999;411,3401
9;-0,07;0,08;411,8403
9;-0,08;0,06;412,3536
9;-0,09;0,03;412,8545
9;-0,09999999;0,03;413,3672
9;-0,12;0,03;413,8671
9;-0,13;0,03;414,3676
9;-0,13;0,02;414,8676
9;-0,14;0,01;415,3822
9;-0,14;-0,01;415,8925
9;-0,15;-0,04;416,3959
9;-0,15;-0,07;416,9077
9;-0,14;-0,09999999;417,4085
9;-0,15;-0,12;417,9207
9;-0,15;-0,14;418,4347
9;-0,14;-0,16;418,9475
9;-0,15;-0,15;419,4634
9;-0,15;-0,14;419,9766
9;-0,13;-0,12;420,4774
9;-0,14;-0,12;420,9775
9;-0,16;-0,11;421,4907
9;-0,15;-0,11;422,0045
9;-0,13;-0,11;422,5049
9;-0,13;-0,11;423,0188
9;-0,13;-0,12;423,5316
9;-0,13;-0,12;424,0463
9;-0,13;-0,11;424,5592
9;-0,13;-0,11;425,0605
9;-0,13;-0,12;425,5745
9;-0,13;-0,11;426,0876
9;-0,13;-0,11;426,602
9;-0,12;-0,11;427,1023
9;-0,11;-0,09999999;427,6146
9;-0,13;-0,07;428,1158
9;-0,12;-0,05;428,6278
9;-0,11;-0,02;429,1278
9;-0,12;0;429,6282
9;-0,13;0,03;430,1292
9;-0,12;0,06;430,6415
9;-0,12;0,09;431,1425
9;-0,13;0,12;431,6566
9;-0,12;0,15;432,1686
9;-0,13;0,14;432,6809
9;-0,13;0,13;433,1937
9;-0,14;0,12;433,7065
9;-0,15;0,13;434,207
9;-0,15;0,12;434,7209
9;-0,15;0,11;435,2213
9;-0,15;0,11;435,7354
9;-0,15;0,11;436,2367
9;-0,15;0,11;436,7492
9;-0,15;0,09999999;437,2629
9;-0,15;0,09999999;437,7765
9;-0,15;0,09999999;438,2891
9;-0,16;0,09999999;438,7899
9;-0,18;0,12;439,3032
9;-0,18;0,11;439,8173
9;-0,18;0,09999999;440,3304
9;-0,18;0,09999999;440,8433
9;-0,17;0,09999999;441,3441
9;-0,17;0,11;441,8571
9;-0,17;0,11;442,3576
9;-0,17;0,11;442,8708
9;-0,16;0,09999999;443,3852
9;-0,13;0,09;443,8994
9;-0,13;0,08;444,4098
9;-0,14;0,09;444,9103
9;-0,14;0,08;445,411
9;-0,12;0,07;445,912
9;-0,09;0,09;446,425
9;-0,07;0,08;446,9371
9;-0,04;0,07;447,4511
9;-0,02;0,08;447,9655
9;0,02;0,09999999;448,4792
9;0,06;0,09999999;448,9926
9;0,08;0,11;449,4929
9;0,09;0,09999999;449,9928
9;0,09;0,08;450,5052
9;0,08;0,08;451,0058
9;0,07;0,07;451,5194
