"Name;";"PosX;";"PosY;";"Time;"
12;-0,19;0,02;129,0345
12;-0,19;0,02;129,5452
12;-0,19;0,02;130,0611
12;-0,19;0,03;130,5612
12;-0,19;0,01;131,0714
12;-0,19;0;131,5717
12;-0,19;0,01;132,0853
12;-0,19;0;132,587
12;-0,19;0;133,0874
12;-0,19;0;133,5892
12;-0,19;0,01;134,1013
12;-0,19;0,02;134,603
12;-0,19;0,02;135,1116
12;-0,18;0,01;135,6251
12;-0,18;0,01;136,1283
12;-0,18;0,01;136,6406
12;-0,18;0,01;137,1549
12;-0,18;0,01;137,6704
12;-0,18;0,01;138,1853
12;-0,18;0,01;138,6986
12;-0,18;0,01;139,2108
12;-0,18;0;139,7198
12;-0,18;0;140,2244
12;-0,18;0,01;140,7411
12;-0,17;0;141,242
12;-0,14;0;141,7514
12;-0,12;0,02;142,2643
12;-0,08;0,03;142,7749
12;-0,07;0,03;143,2891
12;-0,07;0,04;143,8021
12;-0,07;0,04;144,304
12;-0,07;0,04;144,8161
12;-0,07;0,06;145,332
12;-0,07;0,08;145,8512
12;-0,07;0,09;146,3566
12;-0,07;0,09;146,8727
12;-0,08;0,08;147,3855
12;-0,08;0,08;147,8925
12;-0,07;0,08;148,4194
12;-0,07;0,09;148,9311
12;-0,08;0,08;149,4323
12;-0,09;0,05;149,9545
12;-0,09999999;0,04;150,4605
12;-0,09;0,06;150,9843
12;-0,08;0,07;151,4955
12;-0,09;0,08;152,0123
12;-0,08;0,09;152,5134
12;-0,09;0,07;153,0292
12;-0,09999999;0,06;153,5428
12;-0,09999999;0,07;154,0506
12;-0,08;0,09;154,5613
12;-0,09999999;0,05;155,0646
12;-0,09;0,06;155,5648
12;-0,07;0,06;156,0657
12;-0,06;0,06;156,58
12;-0,06;0,06;157,0801
12;-0,08;0,06;157,5802
12;-0,09999999;0,06;158,0981
12;-0,12;0,05;158,6101
12;-0,13;0,03;159,1166
12;-0,14;0,02;159,6318
12;-0,16;0,01;160,1544
12;-0,16;0,01;160,6666
12;-0,15;0,01;161,1892
12;-0,15;0,01;161,7044
12;-0,14;0,02;162,2297
12;-0,13;0,02;162,7425
12;-0,14;0,03;163,2428
12;-0,16;0,05;163,7439
12;-0,17;0,06;164,2661
12;-0,19;0,05;164,7686
12;-0,19;0,05;165,2699
12;-0,2;0,05;165,7821
12;-0,2;0,04;166,2958
12;-0,2;0,04;166,8124
12;-0,2;0,04;167,3217
12;-0,2;0,05;167,8351
12;-0,2;0,05;168,349
12;-0,2;0,05;168,8514
12;-0,2;0,04;169,3662
12;-0,19;0,05;169,8783
12;-0,18;0,06;170,3939
12;-0,17;0,06;170,9064
12;-0,14;0,06;171,408
12;-0,12;0,08;171,926
12;-0,09999999;0,11;172,4439
12;-0,08;0,13;172,9465
12;-0,08;0,15;173,4478
12;-0,08;0,15;173,9589
12;-0,08;0,15;174,4724
12;-0,08;0,15;174,9766
12;-0,08;0,15;175,4923
12;-0,08;0,15;176,0065
12;-0,08;0,15;176,532
12;-0,07;0,12;177,0445
12;-0,07;0,09999999;177,5469
12;-0,04;0,07;178,0593
12;-0,01;0,04;178,5824
12;0,03;0;179,1015
12;0,05;-0,04;179,6097
12;0,05;-0,09;180,1124
12;0,06;-0,13;180,6221
12;0,04;-0,15;181,1272
12;0,02;-0,16;181,6277
12;0,02;-0,15;182,1376
12;0,03;-0,14;182,6539
12;0,03;-0,13;183,1539
12;0,03;-0,14;183,6552
12;0,03;-0,12;184,1764
12;0,04;-0,09;184,6766
12;0,03;-0,05;185,1797
12;0,04;-0,01;185,6925
12;0,03;0,05;186,1948
12;0,04;0,09999999;186,6958
12;0,04;0,16;187,2085
12;0,03;0,19;187,7346
12;0,03;0,2;188,2351
12;0,02;0,19;188,7476
12;0,03;0,2;189,25
12;0,03;0,2;189,7723
12;0,03;0,2;190,2845
12;0,03;0,2;190,7912
12;0,04;0,21;191,2984
12;0,03;0,21;191,7996
12;0,03;0,21;192,2997
12;0,03;0,21;192,8158
12;0,03;0,21;193,3163
12;0,03;0,21;193,8374
12;0,03;0,21;194,351
12;0,02;0,2;194,8674
12;0,01;0,18;195,3822
12;-0,01;0,16;195,8969
12;-0,01;0,13;196,4211
12;-0,01;0,08;196,9334
12;-0,01;0,03;197,4504
12;0;-0,01;197,9645
12;0,01;-0,04;198,4793
12;0,01;-0,04;198,9929
12;0,01;-0,04;199,5097
12;0,01;-0,04;200,0333
12;0,01;-0,04;200,5454
12;0,01;-0,04;201,0616
12;0,01;-0,04;201,5777
12;0,01;-0,04;202,0784
12;0,01;-0,04;202,5912
12;0,01;-0,04;203,1012
12;0,01;-0,04;203,6039
12;0,01;-0,04;204,1045
12;0,01;-0,04;204,6178
12;0;-0,03;205,1187
12;0,01;-0,03;205,6316
12;0,01;-0,02;206,141
12;0,01;-0,03;206,6421
12;0,01;-0,03;207,1435
12;0,01;-0,03;207,6583
12;0,01;-0,03;208,1593
12;0;-0,03;208,6726
12;0;-0,03;209,1856
12;0,01;-0,03;209,6983
12;0,01;-0,03;210,2004
12;0,01;-0,03;210,708
12;0,01;-0,03;211,2249
12;0;-0,03;211,7433
12;0;-0,03;212,2528
12;0;-0,03;212,7535
12;0;-0,03;213,2568
12;0;-0,03;213,7783
12;0;-0,03;214,295
12;0;-0,03;214,7985
12;0;-0,03;215,3066
12;0;-0,03;215,8071
12;0;-0,03;216,3207
12;0;-0,03;216,8288
12;0;-0,03;217,329
12;0;-0,03;217,8422
12;0;-0,03;218,3578
12;0;-0,03;218,8742
12;0;-0,03;219,3949
12;0;-0,03;219,8978
12;0;-0,03;220,3996
12;-0,01;-0,02;220,9117
12;-0,01;-0,02;221,4138
12;-0,01;-0,02;221,9272
12;-0,01;-0,02;222,4291
12;-0,01;-0,02;222,9378
12;-0,01;-0,02;223,4518
12;-0,01;-0,02;223,9525
12;-0,01;-0,02;224,4674
12;-0,01;-0,02;224,9679
12;0;-0,02;225,4813
12;0;-0,03;225,9845
12;0;-0,03;226,5065
12;0;-0,02;227,0235
12;0;-0,03;227,5347
12;0;-0,03;228,0354
12;-0,01;-0,03;228,5497
12;0;-0,03;229,0656
12;0;-0,03;229,5811
12;0;-0,03;230,0929
12;0;-0,03;230,6166
12;0;-0,03;231,1354
12;0;-0,02;231,6461
12;0;-0,03;232,1477
12;0;-0,03;232,6594
12;0;-0,03;233,1743
12;0;-0,03;233,6891
12;0;-0,03;234,2047
12;0;-0,03;234,7141
12;0,01;-0,04;235,2294
12;0;-0,04;235,7444
12;-0,01;-0,04;236,2447
12;-0,02;-0,03;236,7464
12;0;-0,04;237,256
12;0;-0,03;237,7595
12;0;-0,03;238,2706
12;0,01;-0,04;238,7844
12;0,01;-0,04;239,2946
12;0,01;-0,04;239,8033
12;0;-0,04;240,3086
12;0;-0,04;240,815
12;0,01;-0,04;241,3224
12;0,02;-0,03;241,8248
12;0,03;-0,03;242,3264
12;0,03;-0,01;242,8381
12;0,06;0;243,3394
12;0,07;0,01;243,8534
12;0,09;0,02;244,3661
12;0,11;0,03;244,8672
12;0,14;0,04;245,3764
12;0,15;0,02;245,8816
12;0,17;-0,01;246,3931
12;0,19;-0,03;246,9053
12;0,2;-0,05;247,4101
12;0,21;-0,05;247,9326
12;0,21;-0,05;248,439
12;0,21;-0,05;248,9396
12;0,21;-0,03;249,455
12;0,2;-0,01;249,9781
12;0,21;-0,01;250,4912
12;0,2;-0,01;251,0063
12;0,19;-0,01;251,5208
12;0,16;0,01;252,0229
12;0,15;0,03;252,5282
12;0,14;0,03;253,0298
12;0,14;0,03;253,5333
12;0,15;0,05;254,0359
12;0,16;0,05;254,5457
12;0,16;0,05;255,0642
12;0,16;0,04;255,591
12;0,16;0,04;256,097
12;0,16;0,04;256,6108
12;0,16;0,04;257,1184
12;0,16;0,04;257,6339
12;0,16;0,05;258,1563
12;0,15;0,04;258,6695
12;0,15;0,04;259,1853
12;0,16;0,04;259,6997
12;0,16;0,04;260,2016
12;0,16;0,04;260,7022
12;0,17;0,04;261,2125
12;0,17;0,04;261,7281
12;0,17;0,04;262,2434
12;0,17;0,04;262,7523
12;0,17;0,04;263,2675
12;0,17;0,04;263,7766
12;0,17;0,04;264,3099
12;0,17;0,04;264,8374
12;0,17;0,04;265,3504
12;0,17;0,04;265,8663
12;0,16;0,04;266,3808
12;0,16;0,03;266,8885
12;0,16;0,03;267,3905
12;0,16;0,03;267,9041
12;0,16;0,04;268,4142
12;0,16;0,04;268,9164
12;0,16;0,04;269,4189
12;0,16;0,04;269,9271
12;0,16;0,04;270,4453
12;0,16;0,04;270,9507
12;0,16;0,04;271,4615
12;0,17;0,04;271,9709
12;0,17;0,04;272,4862
12;0,16;0,03;272,9975
12;0,17;0,03;273,51
12;0,16;0,04;274,0288
12;0,16;0,03;274,5448
12;0,16;0,03;275,0624
12;0,16;0,03;275,5816
12;0,16;0,03;276,0956
12;0,16;0,03;276,6172
12;0,17;0,04;277,1296
12;0,17;0,04;277,6386
12;0,17;0,01;278,1492
12;0,18;0;278,661
12;0,18;0;279,1652
12;0,18;-0,03;279,6698
12;0,2;-0,03;280,1781
12;0,21;-0,04;280,6923
12;0,21;-0,04;281,2014
12;0,21;-0,05;281,705
12;0,21;-0,05;282,2054
12;0,21;-0,04;282,7194
12;0,21;-0,04;283,2355
12;0,19;-0,05;283,7625
12;0,16;-0,05;284,2715
12;0,14;-0,07;284,7881
12;0,09999999;-0,08;285,3075
12;0,07;-0,09999999;285,8154
12;0,06;-0,12;286,3282
12;0,04;-0,15;286,851
12;0,04;-0,15;287,3668
12;0,04;-0,15;287,8702
12;0,04;-0,15;288,3833
12;0,02;-0,14;288,899
12;0,01;-0,15;289,408
12;0;-0,16;289,913
12;-0,03;-0,16;290,4214
12;-0,05;-0,16;290,9401
12;-0,08;-0,16;291,4527
12;-0,09999999;-0,15;291,9529
12;-0,11;-0,15;292,4761
12;-0,09999999;-0,13;292,9785
12;-0,09999999;-0,11;293,4918
12;-0,11;-0,09;294,0026
12;-0,12;-0,06;294,5032
12;-0,13;-0,04;295,0075
12;-0,14;-0,03;295,5194
12;-0,15;-0,02;296,0336
12;-0,13;-0,04;296,5355
12;-0,13;-0,05;297,0471
12;-0,11;-0,08;297,5636
12;-0,11;-0,11;298,0707
12;-0,09999999;-0,14;298,5862
12;-0,09;-0,17;299,1023
12;-0,08;-0,19;299,6161
12;-0,06;-0,19;300,1165
12;-0,06;-0,18;300,6176
12;-0,05;-0,16;301,1316
12;-0,05;-0,14;301,6317
12;-0,03;-0,11;302,1317
12;0;-0,09;302,6462
12;0,02;-0,06;303,1573
12;0,06;-0,04;303,6699
12;0,09999999;-0,02;304,1797
12;0,14;-0,01;304,697
12;0,17;-0,01;305,1996
12;0,19;0,01;305,7117
12;0,2;0,01;306,2137
12;0,21;0,01;306,7256
12;0,21;0,01;307,2499
12;0,18;0;307,7658
12;0,15;-0,01;308,2686
12;0,13;0;308,7823
12;0,09;-0,02;309,2942
12;0,05;-0,03;309,8079
12;0,01;-0,06;310,3189
12;-0,02;-0,09;310,8235
12;-0,06;-0,11;311,3332
12;-0,07;-0,14;311,8351
12;-0,09999999;-0,14;312,3443
12;-0,09999999;-0,13;312,8628
12;-0,09;-0,11;313,3711
12;-0,11;-0,09;313,8912
12;-0,12;-0,07;314,3928
12;-0,11;-0,03;314,9148
12;-0,11;0;315,4188
12;-0,11;0,04;315,9265
12;-0,13;0,06;316,4272
12;-0,15;0,08;316,9437
12;-0,16;0,08;317,4444
12;-0,15;0,08;317,9581
12;-0,14;0,08;318,4714
12;-0,14;0,08;318,9733
12;-0,13;0,08;319,4742
12;-0,11;0,07;319,9864
12;-0,08;0,08;320,4879
12;-0,05;0,09;321,0087
12;-0,01;0,08;321,5249
12;0,04;0,09;322,0407
12;0,09;0,08;322,5457
12;0,12;0,09;323,0577
12;0,14;0,08;323,5771
12;0,14;0,09;324,0923
12;0,14;0,09;324,5972
12;0,15;0,09;325,1066
12;0,15;0,08;325,6075
12;0,15;0,08;326,1216
12;0,14;0,08;326,6383
12;0,14;0,08;327,1393
12;0,13;0,05;327,6592
12;0,14;0,01;328,1608
12;0,16;-0,03;328,6736
12;0,17;-0,06;329,1766
12;0,16;-0,08;329,6859
12;0,14;-0,09;330,1898
12;0,12;-0,09;330,7023
12;0,09;-0,09;331,2168
12;0,06;-0,08;331,731
12;0,03;-0,05;332,2336
12;-0,01;-0,02;332,7563
12;-0,04;0,02;333,2717
12;-0,07;0,05;333,7856
12;-0,09999999;0,06;334,3
12;-0,12;0,07;334,808
12;-0,15;0,07;335,3198
12;-0,16;0,08;335,8208
12;-0,18;0,09;336,3265
12;-0,18;0,09999999;336,8344
12;-0,18;0,09999999;337,3495
12;-0,18;0,09999999;337,8617
12;-0,17;0,09999999;338,3652
12;-0,18;0,11;338,8852
12;0;0;339,3923
12;0;0;339,8947
12;0;0;340,4212
12;0;0;340,9264
12;0;0;341,4911
