"Name;";"PosX;";"PosY;";"Time;"
21;0,15;-0,02;130,0911
21;0,14;0;130,5921
21;0,14;0;131,0949
21;0,13;0,02;131,6059
21;0,12;0,04;132,1203
21;0,09999999;0,05;132,6344
21;0,09999999;0,06;133,1347
21;0,09999999;0,06;133,6352
21;0,09999999;0,06;134,1392
21;0,11;0,07;134,6477
21;0,12;0,09;135,1485
21;0,11;0,11;135,6584
21;0,11;0,12;136,159
21;0,09;0,13;136,6601
21;0,07;0,13;137,1609
21;0,05;0,15;137,6729
21;0,05;0,14;138,1732
21;0,05;0,13;138,6856
21;0,05;0,12;139,2009
21;0,05;0,13;139,7012
21;0,06;0,13;140,2014
21;0,05;0,13;140,7144
21;0,06;0,14;141,2157
21;0,08;0,14;141,7285
21;0,08;0,14;142,229
21;0,08;0,12;142,744
21;0,09;0,12;143,2442
21;0,09;0,12;143,7446
21;0,09;0,12;144,2581
21;0,08;0,12;144,7586
21;0,06;0,14;145,2593
21;0,05;0,15;145,7669
21;0,06;0,13;146,2683
21;0,08;0,11;146,7697
21;0,09;0,11;147,2702
21;0,09;0,11;147,7826
21;0,09999999;0,12;148,2827
21;0,07;0,12;148,7874
21;0,05;0,12;149,2965
21;0,06;0,12;149,8116
21;0,06;0,14;150,3142
21;0,06;0,14;150,8242
21;0,06;0,14;151,3251
21;0,06;0,14;151,84
21;0,06;0,15;152,3535
21;0,06;0,15;152,8651
21;0,07;0,15;153,378
21;0,08;0,15;153,8812
21;0,08;0,15;154,3918
21;0,06;0,14;155,0826
21;0,06;0,14;155,5997
21;0,07;0,12;156,1105
21;0,07;0,11;156,6118
21;0,07;0,12;157,1146
21;0,06;0,14;157,6277
21;0,04;0,15;158,1558
21;0,02;0,14;158,6717
21;0;0,14;159,1719
21;0;0,14;159,6858
21;0,01;0,14;160,1964
21;0,03;0,14;160,7087
21;0,03;0,14;161,2161
21;0,03;0,14;161,7226
21;0,03;0,14;162,223
21;0,03;0,14;162,7354
21;0,03;0,14;163,2381
21;0,03;0,14;163,7513
21;0,02;0,15;164,2536
21;0,02;0,15;164,7642
21;0,03;0,14;165,2645
21;0,03;0,14;165,7648
21;0,03;0,14;166,2788
21;0,03;0,14;166,7908
21;0,03;0,14;167,3045
21;0,03;0,14;167,8196
21;0,03;0,15;168,3196
21;0,03;0,15;168,8208
21;0,03;0,14;169,3345
21;0,03;0,14;169,8348
21;0,02;0,15;170,3488
21;0,02;0,14;170,8613
21;0,03;0,15;171,3623
21;0,03;0,15;171,879
21;0,04;0,14;172,3801
21;0,07;0,13;172,886
21;0,08;0,11;173,3875
21;0,08;0,09;173,9009
21;0,08;0,06;174,4029
21;0,08;0,04;174,9156
21;0,06;0,03;175,416
21;0,05;0,02;175,9288
21;0,05;0,02;176,4419
21;0,05;0,02;176,9527
21;0,05;0,02;177,4536
21;0,04;0,01;177,9557
21;0,04;0,02;178,4678
21;0,04;0,02;178,9693
21;0,04;0,02;179,4701
21;0,02;0,02;179,9728
21;0;0,02;180,4731
21;-0,03;0,02;180,9836
21;-0,05;0,01;181,4858
21;-0,07;-0,01;181,9982
21;-0,09;-0,02;182,5109
21;-0,09999999;-0,03;183,0111
21;-0,07;-0,05;183,5314
21;-0,05;-0,06;184,0331
21;-0,05;-0,05;184,5336
21;-0,06;-0,03;185,0349
21;-0,08;-0,02;185,5474
21;-0,07;0;186,0625
21;-0,06;0,02;186,5739
21;-0,05;0,02;187,0745
21;-0,05;0,02;187,5759
21;-0,06;0,01;188,0902
21;-0,06;0,01;188,6008
21;-0,05;0,01;189,1175
21;-0,04;0,01;189,6278
21;-0,03;0;190,141
21;-0,02;0;190,6583
21;0;0,01;191,1687
21;0;0,01;191,6775
21;0;0,01;192,1838
21;0;0,01;192,6862
21;0;0,02;193,1973
21;0;0,02;193,7086
21;0,01;0,02;194,2088
21;0,02;0,02;194,7098
21;0,04;0;195,2238
21;0,06;0;195,7418
21;0,07;0,01;196,2419
21;0,06;0;196,7518
21;0,05;0,01;197,2655
21;0,01;0,02;197,777
21;0,02;0,02;198,291
21;0,04;0,01;198,7933
21;0,07;0,01;199,3059
21;0,07;0;199,8197
21;0,08;0;200,3198
21;0,06;0,01;200,8312
21;0,06;0;201,3333
21;0,05;-0,01;201,8462
21;0,03;0;202,347
21;0,04;0,01;202,8486
21;0,07;0,01;203,3599
21;0,08;0,03;203,8648
21;0,08;0,06;204,3724
21;0,08;0,09;204,874
21;0,07;0,12;205,3749
21;0,05;0,13;205,9024
21;0,02;0,15;206,4034
21;0;0,15;206,9034
21;-0,04;0,14;207,4171
21;-0,07;0,15;207,9194
21;-0,09;0,15;208,4309
21;-0,09;0,15;208,9463
21;-0,09;0,15;209,4567
21;-0,11;0,15;209,9697
21;-0,11;0,14;210,4895
21;-0,09;0,15;211,024
21;-0,08;0,15;211,5246
21;-0,08;0,15;212,0405
21;-0,07;0,15;212,542
21;-0,07;0,15;213,0502
21;-0,06;0,15;213,5548
21;-0,06;0,14;214,0665
21;-0,08;0,13;214,5979
21;-0,09999999;0,12;215,1057
21;-0,09999999;0,11;215,6183
21;-0,09999999;0,09;216,1238
21;-0,13;0,08;216,6351
21;-0,15;0,07;217,139
21;-0,17;0,05;217,665
21;-0,18;0,06;218,1785
21;-0,18;0,05;218,6814
21;-0,18;0,05;219,1949
21;-0,17;0,06;219,6964
21;-0,17;0,06;220,2088
21;-0,17;0,06;220,7228
21;-0,17;0,06;221,2327
21;-0,17;0,06;221,7471
21;-0,16;0,06;222,2475
21;-0,15;0,06;222,7493
21;-0,15;0,06;223,2503
21;-0,14;0,05;223,7591
21;-0,12;0,04;224,262
21;-0,09999999;0,04;224,7843
21;-0,09;0,01;225,3025
21;-0,08;0;225,8043
21;-0,05;-0,01;226,3149
21;-0,05;-0,02;226,8274
21;-0,05;-0,03;227,3275
21;-0,04;-0,05;227,8287
21;-0,05;-0,06;228,3411
21;-0,05;-0,06;228,8557
21;-0,05;-0,06;229,3662
21;-0,04;-0,04;229,8797
21;-0,04;-0,03;230,3822
21;-0,04;-0,03;230,8944
21;-0,04;-0,04;231,4236
21;-0,04;-0,04;231,9374
21;-0,04;-0,04;232,4472
21;-0,04;-0,05;232,9497
21;-0,04;-0,06;233,4511
21;-0,04;-0,06;233,9621
21;-0,04;-0,06;234,4674
21;-0,04;-0,06;234,992
21;-0,04;-0,06;235,5044
21;-0,04;-0,05;236,0182
21;-0,05;-0,03;236,5208
21;-0,04;-0,03;237,0357
21;-0,04;-0,03;237,5361
21;-0,04;-0,03;238,0577
21;-0,04;-0,03;238,5634
21;-0,04;-0,03;239,0879
21;-0,04;-0,04;239,5893
21;-0,04;-0,04;240,1037
21;-0,04;-0,04;240,6169
21;-0,04;-0,04;241,1306
21;-0,04;-0,04;241,6404
21;-0,04;-0,04;242,1531
21;-0,06;-0,05;242,6705
21;-0,06;-0,05;243,1848
21;-0,04;-0,07;243,6964
21;-0,04;-0,08;244,2067
21;-0,05;-0,09;244,7096
21;-0,05;-0,11;245,2194
21;-0,04;-0,12;245,7399
21;-0,04;-0,13;246,2595
21;-0,05;-0,14;246,7798
21;-0,05;-0,14;247,2868
21;-0,05;-0,14;247,801
21;-0,05;-0,14;248,3108
21;-0,05;-0,14;248,818
21;-0,05;-0,14;249,3298
21;-0,04;-0,14;249,8431
21;-0,04;-0,13;250,3443
21;-0,04;-0,13;250,8551
21;-0,03;-0,12;251,3573
21;-0,03;-0,12;251,8583
21;-0,05;-0,08;252,3729
21;-0,05;-0,05;252,8839
21;-0,05;-0,06;253,3995
21;-0,05;-0,06;253,8996
21;-0,05;-0,06;254,4135
21;-0,05;-0,06;254,9141
21;-0,06;-0,07;255,4441
21;-0,05;-0,07;255,9525
21;-0,04;-0,07;256,4533
21;-0,02;-0,06;256,9639
21;-0,01;-0,05;257,491
21;-0,01;-0,04;257,9955
21;-0,02;-0,05;258,5095
21;-0,04;-0,04;259,0255
21;-0,05;-0,05;259,5266
21;-0,05;-0,06;260,0394
21;-0,05;-0,06;260,5565
21;-0,05;-0,06;261,0795
21;-0,05;-0,06;261,599
21;-0,06;-0,07;262,1079
21;-0,06;-0,07;262,609
21;-0,07;-0,07;263,1237
21;-0,07;-0,07;263,6375
21;-0,07;-0,07;264,1476
21;-0,05;-0,06;264,6609
21;-0,03;-0,07;265,176
21;-0,02;-0,06;265,6764
21;-0,02;-0,03;266,1924
21;-0,02;-0,04;266,7069
21;-0,02;-0,05;267,2179
21;-0,02;-0,06;267,7319
21;-0,02;-0,06;268,2414
21;-0,03;-0,05;268,7455
21;-0,03;-0,04;269,2577
21;-0,02;-0,03;269,7739
21;-0,02;-0,03;270,2874
21;-0,02;-0,03;270,7993
21;-0,03;-0,04;271,3022
21;-0,03;-0,05;271,8061
21;-0,02;-0,06;272,3111
21;-0,02;-0,05;272,8243
21;-0,02;-0,05;273,3348
21;-0,01;-0,05;273,8382
21;-0,01;-0,05;274,3382
21;-0,01;-0,05;274,8387
21;-0,02;-0,05;275,3524
21;-0,02;-0,05;275,8686
21;-0,02;-0,05;276,3707
21;-0,02;-0,05;276,8825
21;-0,02;-0,05;277,3931
21;-0,01;-0,05;277,9193
21;-0,01;-0,07;278,4213
21;-0,02;-0,09;278,9218
21;-0,01;-0,11;279,434
21;-0,03;-0,13;279,934
21;-0,04;-0,14;280,4364
21;-0,01;-0,15;280,9462
21;0,01;-0,15;281,4474
21;0,01;-0,14;281,9568
21;-0,01;-0,13;282,4723
21;-0,02;-0,11;282,9856
21;-0,01;-0,09999999;283,5014
21;-0,01;-0,11;284,0142
21;0,01;-0,13;284,5166
21;0,01;-0,13;285,0298
21;0,01;-0,12;285,5322
21;0,02;-0,14;286,0428
21;0,02;-0,13;286,5529
21;0,01;-0,12;287,0688
21;0;-0,09;287,5831
21;0;-0,09;288,084
21;0,01;-0,09;288,5864
21;0,01;-0,09999999;289,0974
21;0,02;-0,12;289,5978
21;0,02;-0,14;290,099
21;0,01;-0,16;290,6114
21;0,01;-0,16;291,119
21;0,02;-0,15;291,6253
21;0,01;-0,12;292,1372
21;-0,01;-0,09;292,6394
21;-0,01;-0,09;293,1394
21;0;-0,09;293,6488
21;0,01;-0,09;294,1505
21;0,01;-0,09999999;294,6643
21;0,01;-0,12;295,1654
21;0;-0,09999999;295,6664
21;0;-0,07;296,1794
21;0;-0,07;296,6802
21;-0,02;-0,07;297,1935
21;-0,02;-0,07;297,6961
21;-0,02;-0,07;298,2074
21;-0,03;-0,07;298,7215
21;-0,03;-0,07;299,222
21;-0,03;-0,07;299,7233
21;-0,03;-0,07;300,2359
21;-0,03;-0,05;300,7363
21;-0,02;-0,04;301,2476
21;-0,03;-0,04;301,7604
21;-0,03;-0,05;302,2611
21;-0,02;-0,07;302,7624
21;-0,02;-0,06;303,2654
21;-0,02;-0,06;303,7726
21;-0,02;-0,06;304,2842
21;-0,03;-0,06;304,7863
21;-0,04;-0,05;305,3108
21;-0,02;-0,06;305,8108
21;-0,01;-0,05;306,3246
21;-0,01;-0,03;306,8263
21;-0,02;-0,03;307,3408
21;-0,02;-0,02;307,8522
21;-0,02;-0,01;308,3702
21;-0,01;-0,01;308,879
21;-0,02;-0,01;309,3923
21;-0,04;-0,01;309,9062
21;-0,06;0;310,4072
21;-0,09;0,01;310,9092
21;-0,11;0,01;311,4231
21;-0,12;0,01;311,9233
21;-0,14;0,01;312,4361
21;-0,13;0;312,9511
21;-0,13;0;313,467
21;-0,11;0;313,9816
21;-0,13;0;314,4906
21;-0,15;-0,01;315,0031
21;-0,14;-0,01;315,521
21;-0,14;-0,01;316,0428
21;-0,13;-0,01;316,5696
21;-0,12;-0,03;317,0875
21;-0,11;-0,04;317,5903
21;-0,07;-0,03;318,104
21;-0,05;-0,04;318,6174
21;-0,02;-0,04;319,1299
21;0,01;-0,03;319,6423
21;0,02;-0,05;320,1441
21;0,02;-0,07;320,6693
21;0,06;-0,06;321,1699
21;0,09;-0,06;321,6833
21;0,09;-0,07;322,1845
21;0,11;-0,08;322,6977
21;0,11;-0,09;323,1986
21;0,11;-0,09;323,7112
21;0,11;-0,09;324,2113
21;0,11;-0,09;324,7238
21;0,11;-0,09;325,2252
21;0,09999999;-0,08;325,7268
21;0,08;-0,09;326,2368
21;0,07;-0,09999999;326,7397
21;0,05;-0,11;327,2506
21;0,02;-0,11;327,7524
21;0,01;-0,13;328,266
21;0;-0,15;328,7853
21;-0,03;-0,15;329,2939
21;-0,03;-0,16;329,8167
21;-0,03;-0,16;330,3174
21;-0,03;-0,16;330,8186
21;-0,02;-0,15;331,3334
21;-0,02;-0,14;331,8351
21;0;-0,13;332,3477
21;0;-0,09999999;332,8631
21;0;-0,08;333,3701
21;0,04;-0,07;333,8704
21;0,07;-0,04;334,3818
21;0,09;-0,01;334,8976
21;0,12;0,01;335,4121
21;0,13;0,04;335,9131
21;0,15;0,05;336,4256
21;0,15;0,06;336,9417
21;0,13;0,07;337,455
21;0,13;0,09;337,9565
21;0,11;0,11;338,4706
21;0,08;0,13;338,9952
21;0,06;0,16;339,508
21;0,04;0,17;340,0109
21;0,02;0,19;340,5339
21;0,02;0,19;341,045
21;0,03;0,2;341,5469
21;0,04;0,2;342,0486
21;0,04;0,2;342,5589
21;0,03;0,19;343,064
21;0,02;0,18;343,5731
21;0,02;0,17;344,0878
21;0,02;0,18;344,5895
21;0,05;0,18;345,095
21;0,07;0,17;345,6038
21;0,07;0,15;346,1047
21;0,07;0,16;346,6169
21;0,06;0,16;347,118
21;0,07;0,15;347,6412
21;0,06;0,15;348,1442
21;0,06;0,15;348,6566
21;0,07;0,15;349,1568
21;0,07;0,15;349,6703
21;0,07;0,15;350,1719
21;0,07;0,15;350,6853
21;0,07;0,15;351,1989
21;0,06;0,15;351,7121
21;0,07;0,15;352,2239
21;0,07;0,15;352,7399
21;0,07;0,15;353,2403
21;0,07;0,15;353,7514
21;0,06;0,15;354,252
21;0,06;0,15;354,753
21;0,06;0,15;355,2671
21;0,06;0,15;355,7679
21;0,06;0,15;356,27
21;0,06;0,15;356,7834
21;0,06;0,15;357,2835
21;0,06;0,15;357,7839
21;0,06;0,15;358,2983
21;0,06;0,15;358,8116
21;0,07;0,15;359,3237
21;0,07;0,15;359,8386
21;0,07;0,15;360,3506
21;0,07;0,15;360,8654
21;0,07;0,15;361,3793
21;0,07;0,15;361,8795
21;0,07;0,15;362,4036
21;0,07;0,15;362,9039
21;0,07;0,15;363,4041
21;0,07;0,15;363,917
21;0,07;0,16;364,433
21;0,07;0,16;364,9473
21;0,07;0,16;365,4605
21;0,07;0,16;365,963
21;0,07;0,15;366,4866
21;0,07;0,15;366,9989
21;0,07;0,15;367,5164
21;0,07;0,16;368,0308
21;0,07;0,16;368,5455
21;0,07;0,16;369,0526
21;0,07;0,16;369,5577
21;0,07;0,16;370,0652
21;0,07;0,16;370,5706
21;0,07;0,16;371,0831
21;0,07;0,16;371,5833
21;0,07;0,16;372,096
21;0,07;0,16;372,5962
21;0,07;0,16;373,0987
21;0,07;0,16;373,6128
21;0,07;0,16;374,1368
21;0,07;0,15;374,6499
21;0,07;0,15;375,1671
21;0,07;0,15;375,6778
21;0,07;0,15;376,178
21;0,07;0,15;376,679
21;0,07;0,15;377,191
21;0,07;0,15;377,6916
21;0,07;0,15;378,1935
21;0,07;0,15;378,7074
21;0,07;0,16;379,2204
21;0,07;0,16;379,7207
21;0,07;0,16;380,2214
21;0,06;0,16;380,7363
21;0,05;0,15;381,2473
21;0,04;0,14;381,7591
21;0,03;0,14;382,2598
21;0,02;0,16;382,7603
21;0,02;0,16;383,2763
21;0,01;0,15;383,7901
21;0,01;0,15;384,3033
21;0,02;0,15;384,8152
21;0,03;0,15;385,3277
21;0,04;0,13;385,8426
21;0,07;0,12;386,357
21;0,09;0,11;386,857
21;0,09999999;0,08;387,3689
21;0,12;0,06;387,8697
21;0,13;0,05;388,3755
21;0,12;0,02;388,8895
21;0,13;0;389,4031
21;0,14;-0,01;389,9034
21;0,15;-0,05;390,4178
21;0,15;-0,05;390,9197
21;0,15;-0,05;391,4309
21;0,14;-0,05;391,9455
21;0,14;-0,05;392,4477
21;0,15;-0,04;392,9566
21;0,14;-0,04;393,4719
21;0,14;-0,02;393,9848
21;0,14;0,01;394,4855
21;0,15;0,02;394,9871
21;0,14;0,02;395,4984
21;0,14;0;395,9992
21;0,15;0;396,5133
21;0,14;-0,03;397,0249
21;0,13;-0,04;397,5378
21;0,11;-0,06;398,0414
21;0,09;-0,09;398,5527
21;0,07;-0,11;399,0674
21;0,06;-0,13;399,5826
21;0,05;-0,13;400,1046
21;0,02;-0,11;400,607
21;0;-0,09999999;401,1196
21;-0,01;-0,09;401,6442
21;-0,01;-0,08;402,145
21;-0,01;-0,08;402,6465
21;0;-0,09;403,1585
21;0,02;-0,11;403,6676
21;0,02;-0,12;404,1681
21;0,02;-0,12;404,6685
21;0,02;-0,11;405,1692
21;0,02;-0,11;405,6838
21;0,02;-0,12;406,1969
21;0,01;-0,13;406,6977
21;0,01;-0,13;407,198
21;0,02;-0,13;407,7123
21;0,02;-0,13;408,2131
21;0,01;-0,13;408,7259
21;0;-0,14;409,2354
21;0;-0,16;409,7404
21;0;-0,17;410,2482
21;-0,02;-0,17;410,7516
21;-0,02;-0,17;411,2643
21;-0,02;-0,17;411,766
21;-0,02;-0,17;412,2809
21;-0,02;-0,16;412,792
21;-0,04;-0,13;413,2922
21;-0,07;-0,12;413,8065
21;-0,08;-0,09999999;414,3069
21;-0,09;-0,07;414,8083
21;-0,09999999;-0,05;415,3222
21;-0,09999999;-0,04;415,837
21;-0,09999999;-0,03;416,3589
21;-0,09;-0,03;416,8607
21;-0,09999999;-0,04;417,3737
21;-0,09999999;-0,04;417,8869
21;-0,09999999;-0,04;418,3906
21;-0,09999999;-0,04;418,9015
21;-0,09999999;-0,04;419,4023
21;-0,09999999;-0,04;419,9041
21;-0,09999999;-0,04;420,4153
21;-0,09999999;-0,04;420,9166
21;-0,09999999;-0,04;421,429
21;-0,09999999;-0,04;421,9413
21;-0,09999999;-0,04;422,4661
21;-0,09999999;-0,04;422,9679
21;-0,09999999;-0,04;423,4705
21;-0,09999999;-0,04;423,9834
21;-0,09999999;-0,04;424,485
21;-0,09999999;-0,04;425
21;-0,09999999;-0,04;425,5009
21;-0,09999999;-0,04;426,0091
21;-0,08;-0,04;426,5232
21;-0,08;-0,04;427,0361
21;-0,08;-0,04;427,5363
21;-0,08;-0,04;428,0374
21;-0,08;-0,04;428,538
21;-0,08;-0,03;429,0387
21;-0,08;-0,03;429,55
21;-0,08;-0,03;430,0623
21;-0,08;-0,03;430,567
21;-0,07;-0,03;431,0781
21;-0,07;-0,03;431,5811
21;-0,07;-0,03;432,0916
21;-0,07;-0,03;432,5925
21;-0,07;-0,03;433,0949
21;-0,07;-0,03;433,6037
21;-0,07;-0,03;434,1201
21;-0,07;-0,03;434,6348
21;-0,07;-0,03;435,1511
21;-0,08;-0,03;435,6635
21;-0,08;-0,03;436,186
21;-0,07;-0,03;436,6872
21;-0,08;-0,03;437,2018
21;-0,08;-0,03;437,7018
21;-0,07;-0,03;438,2166
21;-0,08;-0,03;438,7171
21;-0,08;-0,03;439,2305
21;-0,08;-0,03;439,7447
21;-0,07;-0,04;440,2455
21;-0,08;-0,04;440,7587
21;-0,08;-0,04;441,2685
21;-0,08;-0,03;441,7698
21;-0,07;-0,03;442,2727
21;-0,06;-0,03;442,7827
21;-0,06;-0,03;443,297
21;-0,06;-0,03;443,8102
21;-0,06;-0,03;444,3249
21;-0,06;-0,03;444,8269
21;-0,06;-0,03;445,3409
21;-0,06;-0,03;445,8496
21;-0,07;-0,03;446,3517
21;-0,07;-0,03;446,8635
21;-0,07;-0,03;447,3664
21;-0,07;-0,03;447,8814
21;-0,08;-0,03;448,3933
21;-0,09;-0,06;448,8966
