"Name;";"PosX;";"PosY;";"Time;"
6;-0,09999999;0,03;115,2711
6;-0,11;0,04;115,7725
6;-0,11;0,06;116,2761
6;-0,11;0,06;116,7764
6;-0,11;0,06;117,2765
6;-0,11;0,06;117,7786
6;-0,09999999;0,08;118,2804
6;-0,09;0,09;118,7809
6;-0,09999999;0,09999999;119,2831
6;-0,09999999;0,09999999;119,7836
6;-0,13;0,09999999;120,2844
6;-0,15;0,11;120,7859
6;-0,16;0,12;121,2873
6;-0,15;0,11;121,8023
6;-0,15;0,12;122,3037
6;-0,15;0,12;122,8056
6;-0,15;0,11;123,3081
6;-0,14;0,11;123,8208
6;-0,14;0,11;124,3234
6;-0,14;0,11;124,8241
6;-0,15;0,12;125,3249
6;-0,15;0,13;125,8257
6;-0,15;0,12;126,3269
6;-0,15;0,12;126,8292
6;-0,15;0,13;127,3292
6;-0,14;0,14;127,8299
6;-0,14;0,14;128,3307
6;-0,15;0,13;128,8319
6;-0,15;0,13;129,332
6;-0,15;0,13;129,839
6;-0,15;0,11;130,3486
6;-0,15;0,12;130,8495
6;-0,15;0,13;131,3519
6;-0,15;0,12;131,8542
6;-0,15;0,11;132,3549
6;-0,15;0,11;132,8564
6;-0,15;0,11;133,3572
6;-0,15;0,12;133,8587
6;-0,15;0,12;134,3602
6;-0,15;0,12;134,8604
6;-0,15;0,12;135,3622
6;-0,15;0,12;135,8753
6;-0,15;0,13;136,3768
6;-0,15;0,12;136,8784
6;-0,15;0,12;137,3796
6;-0,14;0,11;137,8813
6;-0,14;0,11;138,3834
6;-0,13;0,09999999;138,8842
6;-0,13;0,08;139,3864
6;-0,13;0,06;139,8881
6;-0,13;0,03;140,389
6;-0,13;0;140,8892
6;-0,14;-0,03;141,3903
6;-0,13;-0,05;141,8907
6;-0,14;-0,07;142,3911
6;-0,14;-0,09;142,8924
6;-0,14;-0,09;143,395
6;-0,14;-0,09;143,8963
6;-0,14;-0,09;144,3976
6;-0,14;-0,09;144,8989
6;-0,14;-0,09;145,3991
6;-0,14;-0,09;145,9012
6;-0,14;-0,09;146,4027
6;-0,14;-0,09;146,9031
6;-0,14;-0,09;147,404
6;-0,14;-0,09;147,906
6;-0,14;-0,09;148,407
6;-0,14;-0,09;148,9215
6;-0,14;-0,09;149,4236
6;-0,14;-0,09;149,9237
6;-0,14;-0,09;150,4258
6;-0,14;-0,09999999;150,926
6;-0,12;-0,06;151,426
6;-0,11;-0,04;151,9374
6;-0,12;-0,04;152,4444
6;-0,12;-0,05;152,9452
6;-0,12;-0,07;153,4474
6;-0,13;-0,07;153,9579
6;-0,13;-0,07;154,4731
6;-0,12;-0,07;154,9783
6;-0,12;-0,08;155,4798
6;-0,12;-0,09;155,9813
6;-0,13;-0,09999999;156,4817
6;-0,14;-0,12;156,9936
6;-0,14;-0,13;157,4991
6;-0,14;-0,12;157,9999
6;-0,14;-0,12;158,5014
6;-0,13;-0,12;159,0026
6;-0,13;-0,12;159,5139
6;-0,13;-0,12;160,0183
6;-0,13;-0,12;160,5206
6;-0,12;-0,11;161,022
6;-0,13;-0,09999999;161,5235
6;-0,14;-0,08;162,0246
6;-0,14;-0,06;162,5381
6;-0,16;-0,05;163,04
6;-0,17;-0,04;163,5416
6;-0,17;-0,04;164,0419
6;-0,18;-0,04;164,5432
6;-0,18;-0,04;165,0457
6;-0,17;-0,03;165,5464
6;-0,16;-0,03;166,0474
6;-0,15;-0,04;166,5618
6;-0,16;-0,03;167,0627
6;-0,16;-0,04;167,5633
6;-0,16;-0,04;168,0661
6;-0,16;-0,04;168,5672
6;-0,16;-0,04;169,0697
6;-0,15;-0,04;169,5711
6;-0,12;-0,04;170,0808
6;-0,09999999;-0,03;170,5824
6;-0,08;-0,03;171,0897
6;-0,06;-0,03;171,5985
6;-0,04;-0,03;172,0997
6;-0,02;-0,04;172,6031
6;0;-0,03;173,1051
6;0,02;-0,03;173,6089
6;0,04;-0,03;174,1239
6;0,06;-0,03;174,6242
6;0,08;-0,03;175,1249
6;0,09999999;-0,03;175,6263
6;0,11;-0,03;176,1408
6;0,12;-0,03;176,642
6;0,12;-0,03;177,1423
6;0,12;-0,04;177,6438
6;0,12;-0,04;178,1452
6;0,13;-0,04;178,6474
6;0,13;-0,03;179,1481
6;0,13;-0,02;179,6494
6;0,14;-0,03;180,1499
6;0,14;-0,03;180,6506
6;0,14;-0,03;181,1524
6;0,14;-0,03;181,654
6;0,14;-0,03;182,1553
6;0,14;-0,03;182,659
6;0,14;-0,03;183,1713
6;0,14;-0,03;183,6721
6;0,14;-0,03;184,1727
6;0,14;-0,02;184,6742
6;0,13;-0,03;185,1767
6;0,13;-0,04;185,6777
6;0,14;-0,04;186,1777
6;0,14;-0,04;186,6798
6;0,14;-0,04;187,181
6;0,14;-0,04;187,6831
6;0,14;-0,03;188,1844
6;0,14;-0,02;188,685
6;0,13;-0,01;189,1861
6;0,12;0,01;189,6869
6;0,12;0,02;190,1869
6;0,11;0,04;190,6888
6;0,11;0,06;191,1891
6;0,11;0,07;191,6904
6;0,12;0,09;192,1911
6;0,12;0,11;192,6926
6;0,13;0,11;193,1956
6;0,15;0,12;193,7135
6;0,15;0,12;194,2265
6;0,12;0,15;194,7391
6;0,09999999;0,16;195,2403
6;0,09;0,16;195,7426
6;0,09;0,14;196,2524
6;0,09;0,13;196,7544
6;0,07;0,14;197,257
6;0,06;0,12;197,7578
6;0,06;0,09;198,2596
6;0,05;0,09;198,7603
6;0,04;0,08;199,262
6;0,03;0,07;199,7631
6;0,01;0,07;200,2643
6;-0,01;0,06;200,7651
6;-0,04;0,05;201,2665
6;-0,05;0,05;201,7674
6;-0,07;0,04;202,2678
6;-0,09;0,05;202,769
6;-0,09999999;0,06;203,2699
6;-0,12;0,07;203,7721
6;-0,13;0,08;204,273
6;-0,11;0,08;204,775
6;-0,09999999;0,09;205,2773
6;-0,09999999;0,09999999;205,7916
6;-0,09;0,08;206,2925
6;-0,08;0,08;206,7933
6;-0,06;0,08;207,2959
6;-0,05;0,06;207,7963
6;-0,03;0,05;208,2968
6;-0,01;0,06;208,7984
6;0,02;0,05;209,2993
6;0,04;0,06;209,8004
6;0,06;0,07;210,3023
6;0,09;0,07;210,8039
6;0,09;0,08;211,305
6;0,09999999;0,07;211,8066
6;0,09999999;0,07;212,3185
6;0,09999999;0,07;212,8201
6;0,09999999;0,07;213,3213
6;0,09999999;0,07;213,824
6;0,09999999;0,07;214,3354
6;0,09999999;0,07;214,8381
6;0,09999999;0,07;215,3395
6;0,09;0,07;215,84
6;0,08;0,07;216,3425
6;0,06;0,08;216,8439
6;0,03;0,08;217,3444
6;0,01;0,06;217,8457
6;0;0,06;218,3477
6;-0,01;0,06;218,8486
6;-0,01;0,04;219,35
6;-0,03;0,03;219,8511
6;-0,03;0;220,3517
6;-0,02;-0,02;220,8525
6;-0,03;-0,04;221,355
6;-0,03;-0,06;221,8569
6;-0,03;-0,08;222,3571
6;-0,04;-0,09;222,8587
6;-0,04;-0,09999999;223,359
6;-0,04;-0,11;223,8602
6;-0,04;-0,11;224,3624
6;-0,05;-0,12;224,8644
6;-0,06;-0,12;225,3645
6;-0,07;-0,11;225,8663
6;-0,08;-0,11;226,3671
6;-0,09;-0,09999999;226,867
6;-0,09999999;-0,09;227,3679
6;-0,11;-0,07;227,8694
6;-0,09999999;-0,06;228,371
6;-0,11;-0,05;228,8853
6;-0,11;-0,03;229,3875
6;-0,09999999;-0,02;229,8878
6;-0,11;0;230,3893
6;-0,11;0,01;230,8908
6;-0,11;0,01;231,393
6;-0,11;0,01;231,8952
6;-0,11;0,02;232,4062
6;-0,11;0,01;232,9077
6;-0,11;0,02;233,4094
6;-0,11;0,02;233,9111
6;-0,11;0,03;234,4117
6;-0,09999999;0,04;234,9128
6;-0,09999999;0,03;235,4146
6;-0,11;0,03;235,9161
6;-0,11;0,01;236,418
6;-0,11;0,01;236,9197
6;-0,12;0,03;237,4209
6;-0,13;0,04;237,9215
6;-0,13;0,03;238,4227
6;-0,12;0,03;238,9237
6;-0,12;0,03;239,4254
6;-0,13;0,02;239,9262
6;-0,13;0,03;240,4271
6;-0,13;0,04;240,9288
6;-0,13;0,05;241,4294
6;-0,11;0,05;241,9296
6;-0,11;0,05;242,431
6;-0,11;0,07;242,9339
6;-0,09999999;0,08;243,4346
6;-0,09;0,09;243,9365
6;-0,09999999;0,11;244,4378
6;-0,09999999;0,12;244,9388
6;-0,08;0,12;245,4396
6;-0,09;0,12;245,9411
6;-0,09999999;0,09999999;246,4418
6;-0,09999999;0,09999999;246,9436
6;-0,09999999;0,09999999;247,4447
6;-0,09999999;0,09999999;247,9462
6;-0,09999999;0,09999999;248,4473
6;-0,09999999;0,09999999;248,9498
6;-0,09999999;0,09999999;249,4511
6;-0,09999999;0,09999999;249,9511
6;-0,09999999;0,09999999;250,4516
6;-0,09999999;0,09999999;250,9527
6;-0,09999999;0,09999999;251,4534
6;-0,11;0,08;251,9561
6;-0,11;0,07;252,4563
6;-0,11;0,05;252,9572
6;-0,11;0,05;253,4582
6;-0,11;0,04;253,9635
6;-0,11;0,03;254,4748
6;-0,11;0,03;254,9758
6;-0,11;0,02;255,4777
6;-0,11;0,02;255,9785
6;-0,11;0,02;256,4807
6;-0,12;0,02;256,9818
6;-0,12;0,02;257,483
6;-0,12;0,01;257,985
6;-0,11;0,01;258,4986
6;-0,11;0,03;259,0003
6;-0,09999999;0,05;259,5013
6;-0,09999999;0,04;260,0025
6;-0,09999999;0,02;260,504
6;-0,09999999;0,02;261,0052
6;-0,09999999;0,04;261,5195
6;-0,11;0,07;262,0206
6;-0,09999999;0,08;262,5215
6;-0,09999999;0,09;263,0245
6;-0,09;0,09;263,5391
6;-0,08;0,09;264,0397
6;-0,08;0,09999999;264,54
6;-0,08;0,11;265,0414
6;-0,08;0,11;265,5451
6;-0,07;0,11;266,0579
6;-0,07;0,11;266,5593
6;-0,05;0,11;267,061
6;-0,04;0,09999999;267,5616
6;-0,03;0,09999999;268,0681
6;-0,04;0,11;268,5768
6;-0,05;0,13;269,0789
6;-0,04;0,12;269,58
6;-0,04;0,11;270,0811
6;-0,03;0,12;270,5815
6;-0,02;0,12;271,0833
6;-0,02;0,11;271,5842
6;-0,02;0,11;272,0852
6;-0,02;0,11;272,5858
6;-0,05;0,13;273,088
6;-0,05;0,13;273,5902
6;-0,04;0,13;274,1039
6;-0,02;0,11;274,6063
6;-0,02;0,11;275,1069
6;-0,01;0,11;275,6113
6;-0,02;0,11;276,1231
6;-0,04;0,12;276,6243
6;-0,04;0,09999999;277,1251
6;-0,04;0,09999999;277,6253
6;-0,04;0,11;278,1402
6;-0,05;0,13;278,6411
6;-0,05;0,15;279,1417
6;-0,06;0,16;279,6434
6;-0,08;0,17;280,1449
6;-0,08;0,17;280,6455
6;-0,09;0,18;281,1471
6;-0,09;0,18;281,649
6;-0,09;0,18;282,1499
6;-0,09;0,18;282,6499
6;-0,08;0,18;283,1512
6;-0,08;0,19;283,653
6;-0,07;0,19;284,1547
6;-0,07;0,21;284,6557
6;-0,07;0,21;285,1575
6;-0,06;0,2;285,6584
6;-0,06;0,19;286,1591
6;-0,07;0,16;286,6601
6;-0,06;0,15;287,1621
6;-0,06;0,14;287,6626
6;-0,07;0,14;288,1655
6;-0,07;0,13;288,6663
6;-0,06;0,12;289,1677
6;-0,07;0,12;289,6681
6;-0,08;0,11;290,1697
6;-0,09;0,09999999;290,6845
6;-0,09999999;0,09999999;291,1866
6;-0,09999999;0,09999999;291,7012
6;-0,09999999;0,09999999;292,2025
6;-0,09999999;0,11;292,7029
6;-0,09999999;0,11;293,205
6;-0,09999999;0,11;293,7054
6;-0,09;0,09999999;294,2204
6;-0,07;0,09;294,7219
6;-0,06;0,09;295,2233
6;-0,07;0,09;295,7244
6;-0,06;0,09;296,2263
6;-0,05;0,08;296,7268
6;-0,04;0,08;297,2283
6;-0,02;0,08;297,7285
6;0;0,07;298,2305
6;0,02;0,08;298,7313
6;0,05;0,08;299,2337
6;0,06;0,08;299,7476
6;0,06;0,09;300,2494
6;0,07;0,09999999;300,75
6;0,09;0,09999999;301,2513
6;0,09;0,11;301,753
6;0,09;0,13;302,2542
6;0,09999999;0,13;302,7547
6;0,09;0,13;303,2575
6;0,09;0,12;303,7598
6;0,09999999;0,12;304,2742
6;0,11;0,12;304,7751
6;0,11;0,13;305,2765
6;0,11;0,13;305,7776
6;0,11;0,13;306,2789
6;0,11;0,13;306,7808
6;0,11;0,13;307,2809
6;0,11;0,13;307,7823
6;0,11;0,13;308,2834
6;0,11;0,12;308,7837
6;0,11;0,12;309,2982
6;0,12;0,12;309,8011
6;0,13;0,09999999;310,3142
6;0,13;0,09;310,816
6;0,13;0,09;311,3183
6;0,13;0,09999999;311,8189
6;0,13;0,09;312,322
6;0,13;0,08;312,823
6;0,13;0,08;313,3245
6;0,13;0,08;313,8382
6;0,13;0,08;314,3396
6;0,13;0,08;314,8419
6;0,13;0,08;315,3428
6;0,13;0,08;315,844
6;0,13;0,08;316,3452
6;0,13;0,08;316,8456
6;0,13;0,08;317,3458
6;0,13;0,08;317,8463
6;0,13;0,08;318,3492
6;0,13;0,08;318,8494
6;0,13;0,08;319,3508
6;0,13;0,09999999;319,8537
6;0,13;0,09;320,366
6;0,13;0,08;320,868
6;0,13;0,07;321,3682
6;0,13;0,07;321,8721
6;0,13;0,08;322,3853
6;0,13;0,08;322,8874
6;0,13;0,08;323,3888
6;0,13;0,08;323,9032
6;0,13;0,08;324,4044
6;0,13;0,08;324,9052
6;0,13;0,08;325,4062
6;0,13;0,08;325,9074
6;0,13;0,08;326,4078
6;0,12;0,08;326,9086
6;0,12;0,08;327,4102
6;0,11;0,08;327,9108
6;0,09999999;0,08;328,4117
6;0,08;0,09;328,9138
6;0,07;0,09;329,4159
6;0,07;0,08;329,9177
6;0,07;0,08;330,4202
6;0,07;0,08;330,9208
6;0,07;0,08;331,4211
6;0,07;0,07;331,9229
6;0,07;0,05;332,4233
6;0,06;0,03;332,9242
6;0,07;0;333,4249
6;0,06;-0,02;333,9264
6;0,07;-0,05;334,4279
6;0,07;-0,08;334,929
6;0,07;-0,09;335,4294
6;0,07;-0,11;335,9323
6;0,07;-0,13;336,4351
6;0,06;-0,14;336,9478
6;0,06;-0,15;337,449
6;0,07;-0,14;337,949
6;0,08;-0,14;338,4502
6;0,08;-0,14;338,9508
6;0,08;-0,14;339,4515
6;0,07;-0,14;339,9534
6;0,08;-0,14;340,4559
6;0,08;-0,14;340,9566
6;0,07;-0,15;341,4583
6;0,07;-0,15;341,9583
6;0,07;-0,15;342,4596
6;0,07;-0,15;342,9612
6;0,07;-0,15;343,462
6;0,07;-0,15;343,9638
6;0,07;-0,15;344,4645
6;0,06;-0,14;344,9648
6;0,05;-0,13;345,4664
6;0,06;-0,14;345,9667
6;0,06;-0,14;346,469
6;0,07;-0,14;346,9698
6;0,07;-0,14;347,4732
6;0,07;-0,14;347,9755
6;0,07;-0,14;348,4759
6;0,07;-0,14;348,9771
6;0,07;-0,14;349,4783
6;0,07;-0,14;349,9796
6;0,07;-0,14;350,4803
6;0,07;-0,14;350,9815
6;0,07;-0,14;351,482
6;0,07;-0,14;351,9838
6;0,07;-0,14;352,4847
6;0,07;-0,14;352,9861
6;0,07;-0,14;353,497
6;0,07;-0,14;354,0028
6;0,07;-0,14;354,504
6;0,07;-0,14;355,0055
6;0,06;-0,14;355,5063
6;0,06;-0,14;356,0197
6;0,06;-0,14;356,5226
6;0,08;-0,15;357,024
6;0,08;-0,16;357,525
6;0,07;-0,15;358,0262
6;0,05;-0,16;358,5264
6;0,03;-0,16;359,0268
6;0,04;-0,15;359,5284
6;0,03;-0,15;360,0295
6;0,03;-0,15;360,5307
6;0,03;-0,14;361,0339
6;0,03;-0,14;361,5355
6;0,03;-0,14;362,0364
6;0,03;-0,14;362,5375
6;0,03;-0,14;363,0397
6;0,03;-0,14;363,54
6;0,04;-0,14;364,0403
6;0,04;-0,13;364,5424
6;0,05;-0,12;365,0427
6;0,05;-0,11;365,5448
6;0,05;-0,09999999;366,0465
6;0,04;-0,08;366,5492
6;0,04;-0,06;367,0643
6;0,02;-0,04;367,5655
6;0,01;-0,03;368,0665
6;0,01;-0,02;368,5677
6;0;-0,02;369,0697
6;0;-0,01;369,5706
6;0;-0,01;370,0811
6;-0,01;-0,01;370,5859
6;-0,01;-0,01;371,0869
6;-0,02;0,01;371,5882
6;-0,04;0,02;372,0893
6;-0,05;0,04;372,5915
6;-0,07;0,05;373,0921
6;-0,08;0,06;373,5951
6;-0,09;0,08;374,0958
6;-0,11;0,09;374,6194
6;-0,12;0,09999999;375,121
6;-0,13;0,11;375,6269
6;-0,13;0,12;376,1341
6;-0,12;0,12;376,6461
6;-0,13;0,12;377,1499
6;-0,13;0,11;377,653
6;-0,13;0,11;378,1553
6;-0,13;0,11;378,667
6;-0,13;0,11;379,1692
6;-0,13;0,11;379,6833
6;-0,13;0,11;380,1855
6;-0,13;0,11;380,6881
6;-0,13;0,11;381,1893
6;-0,14;0,09999999;381,691
6;-0,12;0,09;382,1955
6;-0,12;0,07;382,7087
6;-0,11;0,06;383,2155
6;-0,09;0,05;383,7165
6;-0,08;0,04;384,2346
6;-0,07;0,03;384,7359
6;-0,05;0,02;385,2394
6;-0,04;0,02;385,7426
6;-0,03;0,01;386,2445
6;-0,03;0;386,7456
6;-0,02;0,01;387,2464
6;-0,01;0;387,747
6;0;-0,01;388,2484
6;0;-0,01;388,7495
6;0;-0,01;389,2516
6;0,01;0;389,7541
6;0,02;0,01;390,2565
6;0,03;0,01;390,758
6;0,04;0,02;391,2593
6;0,05;0,03;391,7598
6;0,06;0,03;392,2607
6;0,07;0,03;392,7612
6;0,06;0,04;393,2633
6;0,06;0,04;393,765
6;0,06;0,04;394,2655
6;0,06;0,04;394,7668
6;0,06;0,04;395,2796
6;0,06;0,04;395,7814
6;0,05;0,04;396,2834
6;0,04;0,02;396,7847
6;0,03;0,01;397,2859
6;0,03;0;397,7881
6;0,03;-0,02;398,2889
6;0,03;-0,03;398,7895
6;0,04;-0,04;399,2911
6;0,04;-0,06;399,7933
6;0,04;-0,07;400,2945
6;0,05;-0,07;400,7954
6;0,05;-0,09;401,2966
6;0,05;-0,09999999;401,7979
6;0,05;-0,09999999;402,2993
6;0,05;-0,09999999;402,8009
6;0,05;-0,11;403,3021
6;0,05;-0,11;403,8037
6;0,05;-0,11;404,3051
6;0,05;-0,11;404,8206
6;0,05;-0,11;405,3361
6;0,05;-0,11;405,8372
6;0,05;-0,11;406,3379
6;0,05;-0,11;406,8391
6;0,05;-0,11;407,343
6;0,05;-0,11;407,8529
6;0,05;-0,11;408,354
6;0,05;-0,11;408,8557
6;0,05;-0,11;409,3575
6;0,05;-0,11;409,858
6;0,05;-0,11;410,3594
6;0,05;-0,11;410,8611
6;0,05;-0,11;411,3618
6;0,05;-0,11;411,863
6;0,05;-0,11;412,3643
6;0,05;-0,11;412,8704
6;0,05;-0,11;413,3809
6;0,05;-0,11;413,8817
6;0,05;-0,11;414,3836
6;0,05;-0,11;414,8842
6;0,05;-0,11;415,3862
6;0,05;-0,11;415,8862
6;0,05;-0,11;416,3878
6;0,05;-0,11;416,889
6;0,05;-0,11;417,3912
6;0,05;-0,11;417,8936
6;0,05;-0,11;418,3956
6;0,05;-0,11;418,8973
6;0,05;-0,11;419,3974
6;0,05;-0,11;419,8985
6;0,05;-0,11;420,3999
6;0,05;-0,11;420,9016
6;0,05;-0,11;421,4023
6;0,05;-0,11;421,9041
6;0,05;-0,11;422,4061
6;0,05;-0,11;422,9061
6;0,05;-0,11;423,4084
6;0,05;-0,11;423,9099
6;0,05;-0,11;424,4108
6;0,05;-0,11;424,9115
6;0,05;-0,11;425,4118
6;0,05;-0,11;425,9125
6;0,05;-0,11;426,4144
6;0,05;-0,11;426,9145
6;0,05;-0,11;427,4178
6;0,05;-0,11;427,9313
6;0,05;-0,11;428,4315
6;0,05;-0,11;428,9331
6;0,05;-0,11;429,4339
6;0,05;-0,11;429,9344
6;0,05;-0,11;430,4364
6;0,05;-0,11;430,9385
6;0,05;-0,11;431,4396
6;0,05;-0,11;431,9411
6;0,05;-0,11;432,4413
6;0,05;-0,11;432,9432
6;0,04;-0,09999999;433,444
6;0,04;-0,11;433,9458
6;0,04;-0,12;434,4468
6;0,04;-0,13;434,9481
6;0,04;-0,14;435,4491
6;0,03;-0,14;435,9519
6;0,04;-0,13;436,4541
6;0,05;-0,13;436,9656
6;0,05;-0,13;437,4685
6;0,05;-0,13;437,9824
6;0,05;-0,12;438,4839
6;0,05;-0,11;438,9854
6;0,05;-0,09999999;439,4859
6;0,05;-0,08;439,9869
