"Name;";"PosX;";"PosY;";"Time;"
27;0,08;0,06;427,6801
27;0,08;0,06;428,1937
27;0,08;0,06;428,7009
27;0,08;0,06;429,2142
27;0,06;0,05;429,7165
27;0,04;0,04;430,2321
27;0,03;0,02;430,7465
27;0,02;0;431,2499
27;-0,01;-0,02;431,7671
27;-0,01;-0,04;432,2819
27;-0,03;-0,06;432,7829
27;-0,04;-0,07;433,2924
27;-0,04;-0,07;433,8032
27;-0,04;-0,08;434,3123
27;-0,04;-0,08;434,8272
27;-0,04;-0,09;435,3307
27;-0,02;-0,09;435,8419
27;-0,01;-0,08;436,3509
27;-0,02;-0,08;436,8529
27;-0,04;-0,06;437,3552
27;-0,05;-0,05;437,8588
27;-0,05;-0,03;438,373
27;-0,08;-0,02;438,875
27;-0,09999999;0;439,3764
27;-0,09999999;0,02;439,8873
27;-0,12;0,03;440,391
27;-0,14;0,04;440,8911
27;-0,15;0,04;441,4068
27;-0,14;0,05;441,9091
27;-0,13;0,05;442,4238
27;-0,13;0,03;442,9255
27;-0,12;0,01;443,4257
27;-0,09999999;-0,01;443,9397
27;-0,08;-0,02;444,4538
27;-0,06;-0,05;444,9543
27;-0,04;-0,06;445,458
27;-0,03;-0,07;445,9719
27;-0,03;-0,08;446,4877
27;-0,03;-0,09;446,99
27;-0,02;-0,09;447,5049
27;-0,01;-0,08;448,006
27;0;-0,08;448,5068
27;0,01;-0,08;449,024
27;0,02;-0,08;449,5381
27;0,02;-0,09;450,0398
27;0;-0,09;450,5538
