"Name;";"PosX;";"PosY;";"Time;"
24;-0,07;0,06;91,47728
24;-0,07;0,05;91,99326
24;-0,07;0,05;92,49455
24;-0,07;0,07;93,00932
24;-0,06;0,09;93,53203
24;-0,06;0,09;94,03976
24;-0,09;0,09;94,55531
24;-0,09999999;0,11;95,05785
24;-0,12;0,13;95,57174
24;-0,13;0,13;96,07182
24;-0,13;0,13;96,57394
24;-0,12;0,12;97,07459
24;-0,12;0,09;97,57703
24;-0,12;0,08;98,09009
24;-0,11;0,08;98,59215
24;-0,11;0,09;99,10835
24;-0,12;0,09999999;99,60867
24;-0,12;0,09999999;100,1237
24;-0,12;0,09999999;100,6374
24;-0,12;0,09;101,1395
24;-0,09999999;0,09;101,6553
24;-0,08;0,07;102,1579
24;-0,06;0,03;102,6725
24;-0,04;0,01;103,1875
24;-0,01;-0,02;103,7001
24;0,01;-0,05;104,2049
24;0,03;-0,05;104,7172
24;0,04;-0,07;105,2211
24;0,05;-0,08;105,7329
24;0,03;-0,07;106,2501
24;0,03;-0,08;106,7512
24;0,04;-0,09;107,2521
24;0,04;-0,09;107,7525
24;0,04;-0,08;108,2553
24;0,05;-0,08;108,7698
24;0,05;-0,08;109,2707
24;0,05;-0,09;109,7714
24;0,05;-0,09;110,2719
24;0,05;-0,08;110,7867
24;0,05;-0,08;111,3026
24;0,05;-0,08;111,8032
24;0,05;-0,08;112,3043
24;0,05;-0,08;112,8055
24;0,05;-0,08;113,3196
24;0,05;-0,08;113,8203
24;0,05;-0,09;114,3331
24;0,06;-0,08;114,8397
24;0,06;-0,08;115,349
24;0,06;-0,08;115,8772
24;0,06;-0,08;116,3829
24;0,06;-0,09;116,8979
24;0,06;-0,09;117,3992
24;0,06;-0,09;117,9123
24;0,05;-0,08;118,429
24;0,05;-0,09;118,9312
24;0,05;-0,08;119,4368
24;0,05;-0,08;119,9438
24;0,05;-0,08;120,449
24;0,05;-0,08;120,9597
24;0,05;-0,09;121,4643
24;0,05;-0,08;121,9786
24;0,05;-0,08;122,4949
24;0,05;-0,08;122,9955
24;0,05;-0,08;123,4986
24;0,05;-0,08;124,0127
24;0,05;-0,08;124,5132
24;0,06;-0,08;125,0294
24;0,06;-0,08;125,5301
24;0,06;-0,08;126,0304
24;0,05;-0,08;126,5442
24;0,04;-0,09;127,0455
24;0,03;-0,09;127,5529
24;0,03;-0,07;128,0614
24;0;-0,05;128,5621
24;-0,02;-0,04;129,0628
24;-0,02;-0,01;129,5647
24;-0,05;0,01;130,065
24;-0,08;0,05;130,5703
24;-0,09;0,08;131,0834
24;-0,11;0,09;131,5862
24;-0,12;0,08;132,097
24;-0,12;0,08;132,6058
24;-0,12;0,08;133,1138
24;-0,12;0,07;133,6198
24;-0,12;0,08;134,1389
24;-0,11;0,07;134,6552
24;-0,09999999;0,06;135,1773
24;-0,08;0,06;135,6924
24;-0,05;0,07;136,1951
24;-0,01;0,05;136,6954
24;0,03;0,05;137,2078
24;0,07;0,04;137,715
24;0,09;0,03;138,2239
24;0,13;0,03;138,7243
24;0,14;0,02;139,2394
24;0,15;0,02;139,7484
24;0,15;0,03;140,2499
24;0,15;0,04;140,7581
24;0,15;0,03;141,2735
24;0,13;0,01;141,7742
24;0,13;0,01;142,2822
24;0,14;0,02;142,7905
24;0,14;0,02;143,305
24;0,14;0,02;143,8078
24;0,14;0,02;144,3121
24;0,14;0,02;144,8219
24;0,14;0,02;145,3239
24;0,14;0,02;145,8298
24;0,15;0,02;146,3461
24;0,15;0,02;146,8497
24;0,14;0,02;147,3599
24;0,14;0,03;147,8702
24;0,14;0,02;148,3865
24;0,14;0,02;148,8996
24;0,13;0,02;149,4055
24;0,13;0,01;149,919
24;0,13;0,02;150,434
24;0,13;0,02;150,9354
24;0,13;0,01;151,4373
24;0,13;0,02;151,9519
24;0,09999999;0,01;152,4535
24;0,08;-0,01;152,966
24;0,07;-0,03;153,4689
24;0,06;-0,03;153,9832
24;0,06;-0,04;154,4835
24;0,05;-0,04;154,9989
24;0,05;-0,04;155,5172
24;0,06;-0,02;156,0332
24;0,09;0;156,5343
24;0,09999999;0,01;157,0461
24;0,11;0,02;157,556
24;0,13;0,03;158,0651
24;0,12;0,04;158,5764
24;0,11;0,04;159,0826
24;0,11;0,04;159,587
24;0,12;0,04;160,0979
24;0,12;0,07;160,6112
24;0,11;0,09;161,1153
24;0,09999999;0,09;161,6307
24;0,12;0,09;162,1444
24;0,12;0,09;162,6457
24;0,12;0,08;163,1461
24;0,12;0,08;163,6606
24;0,09999999;0,08;164,1761
24;0,07;0,06;164,6775
24;0,04;0,06;165,1776
24;0;0,05;165,6929
24;-0,03;0,04;166,1944
24;-0,06;0,05;166,6964
24;-0,09;0,05;167,2214
24;-0,13;0,05;167,7262
24;-0,14;0,06;168,2276
24;-0,14;0,08;168,7418
24;-0,14;0,07;169,2564
24;-0,13;0,06;169,7567
24;-0,13;0,06;170,2612
24;-0,14;0,06;170,7747
24;-0,13;0,06;171,2777
24;-0,09;0,05;171,7893
24;-0,05;0,06;172,2938
24;-0,01;0,06;172,798
24;0,04;0,07;173,3079
24;0,08;0,08;173,8102
24;0,12;0,07;174,3219
24;0,15;0,07;174,8263
24;0,14;0,06;175,34
24;0,13;0,06;175,8428
24;0,13;0,06;176,3581
24;0,14;0,06;176,8584
24;0,14;0,06;177,3714
24;0,14;0,06;177,89
24;0,13;0,05;178,3902
24;0,11;0,05;178,8911
24;0,07;0,04;179,4038
24;0,04;0,01;179,9084
24;0,02;0,03;180,4221
24;0;0,02;180,9222
24;0;0,02;181,4363
24;-0,01;0,03;181,9368
24;-0,01;0,06;182,4417
24;-0,02;0,09999999;182,954
24;-0,04;0,11;183,4696
24;-0,02;0,11;183,9701
24;-0,03;0,09999999;184,4866
24;-0,02;0,11;184,9989
24;-0,03;0,12;185,5014
24;-0,03;0,12;186,0051
24;-0,04;0,12;186,5147
24;-0,03;0,11;187,0179
24;-0,03;0,11;187,5193
24;-0,02;0,08;188,0268
24;-0,01;0,06;188,5352
24;0;0,03;189,051
24;0,04;0,01;189,5522
24;0,06;-0,02;190,0674
24;0,08;-0,04;190,5696
24;0,09;-0,07;191,0881
24;0,09;-0,08;191,6011
24;0,09;-0,11;192,1068
24;0,08;-0,11;192,6189
24;0,09;-0,11;193,1334
24;0,09;-0,12;193,6341
24;0,09;-0,11;194,1354
24;0,08;-0,11;194,6495
24;0,05;-0,11;195,1526
24;0,03;-0,11;195,6546
24;0;-0,09999999;196,1553
24;-0,02;-0,07;196,6591
24;-0,05;-0,04;197,1594
24;-0,06;-0,04;197,6624
24;-0,05;-0,05;198,1852
24;-0,05;-0,05;198,6911
24;-0,06;-0,05;199,2032
24;-0,07;-0,05;199,7178
24;-0,07;-0,04;200,2326
24;-0,07;-0,04;200,7372
24;-0,07;-0,05;201,2497
24;-0,07;-0,05;201,7624
24;-0,08;-0,05;202,2666
24;-0,06;-0,05;202,779
24;-0,06;-0,05;203,295
24;-0,07;-0,04;203,8152
24;-0,09;-0,04;204,3267
24;-0,09999999;-0,01;204,828
24;-0,12;0;205,3295
24;-0,12;0,01;205,8427
24;-0,12;0,01;206,3436
24;-0,13;0;206,8436
24;-0,13;0;207,3447
24;-0,13;0;207,8467
24;-0,13;-0,01;208,3521
24;-0,12;-0,01;208,8638
24;-0,09999999;-0,01;209,3651
24;-0,09999999;-0,02;209,8715
24;-0,09999999;-0,01;210,3793
24;-0,12;-0,01;210,8855
24;-0,13;0,01;211,3878
24;-0,12;0,01;211,9028
24;-0,13;0,01;212,4042
24;-0,15;0;212,9184
24;-0,15;0;213,4308
24;-0,15;0;213,9356
24;-0,15;0;214,4506
24;-0,12;-0,02;214,9515
24;-0,11;-0,03;215,4523
24;-0,11;-0,03;215,9526
24;-0,15;-0,02;216,453
24;-0,14;-0,02;216,969
24;-0,12;-0,03;217,4708
24;-0,13;-0,03;217,9731
24;-0,15;-0,02;218,4867
24;-0,15;-0,02;218,9879
24;-0,11;-0,03;219,5012
24;-0,09;-0,03;220,0063
24;-0,09999999;-0,04;220,507
24;-0,09999999;-0,03;221,0204
24;-0,09999999;-0,03;221,5342
24;-0,09999999;-0,04;222,0512
24;-0,11;-0,04;222,567
24;-0,11;-0,04;223,0816
24;-0,09999999;-0,04;223,5827
24;-0,07;-0,01;224,0845
24;-0,06;0;224,5862
24;-0,09;-0,02;225,0995
24;-0,09999999;-0,03;225,6001
24;-0,09999999;-0,03;226,1151
24;-0,09999999;-0,03;226,6152
24;-0,09999999;-0,03;227,1182
24;-0,09;-0,02;227,6197
24;-0,08;-0,01;228,1216
24;-0,09999999;-0,01;228,6239
24;-0,09;-0,02;229,1398
24;-0,05;-0,02;229,6494
24;-0,05;-0,02;230,1663
24;-0,04;-0,02;230,6704
24;-0,07;-0,02;231,1806
24;-0,11;-0,02;231,6828
24;-0,12;-0,02;232,183
24;-0,14;-0,04;232,6851
24;-0,14;-0,05;233,1856
24;-0,14;-0,05;233,7014
24;-0,14;-0,05;234,2152
24;-0,13;-0,05;234,7166
24;-0,12;-0,04;235,2211
24;-0,12;-0,04;235,7326
24;-0,12;-0,05;236,2473
24;-0,11;-0,05;236,7484
24;-0,12;-0,05;237,2489
24;-0,13;-0,05;237,7565
24;-0,11;-0,05;238,2597
24;-0,12;-0,05;238,7825
24;-0,12;-0,05;239,2882
24;-0,13;-0,05;239,7975
24;-0,13;-0,05;240,3121
24;-0,12;-0,06;240,8197
24;-0,07;-0,05;241,3209
24;-0,04;-0,05;241,8291
24;0,01;-0,05;242,3316
24;0,04;-0,02;242,8365
24;0,06;-0,01;243,3478
24;0,07;0;243,8618
24;0,08;0;244,364
24;0,08;0,01;244,8652
24;0,07;0,02;245,3685
24;0,05;0,05;245,8728
24;0,03;0,06;246,3853
24;-0,01;0,06;246,8862
24;-0,05;0,07;247,3868
24;-0,09;0,07;247,9008
24;-0,11;0,07;248,4046
24;-0,11;0,08;248,9075
24;-0,11;0,08;249,4078
24;-0,11;0,07;249,9219
24;-0,09999999;0,06;250,4231
24;-0,09999999;0,06;250,9372
24;-0,09999999;0,06;251,444
24;-0,11;0,06;251,9535
24;-0,11;0,05;252,4677
24;-0,11;0,05;252,9818
24;-0,11;0,05;253,4866
24;-0,11;0,05;253,9884
24;-0,11;0,05;254,4894
24;-0,09999999;0,05;255,0038
24;-0,09999999;0,05;255,5056
24;-0,09999999;0,05;256,0078
24;-0,11;0,05;256,5225
24;-0,11;0,06;257,0364
24;-0,12;0,06;257,5397
24;-0,13;0,07;258,0571
24;-0,16;0,07;258,572
24;-0,16;0,08;259,0914
24;-0,16;0,06;259,6022
24;-0,15;0,06;260,1047
24;-0,14;0,07;260,6136
24;-0,13;0,08;261,1187
24;-0,14;0,07;261,6207
24;-0,14;0,06;262,1463
24;-0,13;0,06;262,6496
24;-0,09999999;0,04;263,1669
24;-0,07;0,02;263,6691
24;-0,04;-0,01;264,1795
24;0;-0,04;264,6831
24;0,04;-0,05;265,1856
24;0,08;-0,06;265,6989
24;0,11;-0,05;266,199
24;0,15;-0,05;266,6991
24;0,17;-0,06;267,201
24;0,18;-0,05;267,7173
24;0,17;-0,06;268,2234
24;0,16;-0,07;268,7328
24;0,16;-0,07;269,2346
24;0,16;-0,07;269,7467
24;0,17;-0,06;270,2528
24;0,16;-0,06;270,7737
24;0,13;-0,05;271,2817
24;0,09999999;-0,04;271,7977
24;0,07;-0,04;272,3109
24;0,03;-0,06;272,814
24;-0,01;-0,06;273,3144
24;-0,04;-0,08;273,8293
24;-0,06;-0,08;274,3427
24;-0,05;-0,07;274,851
24;-0,05;-0,06;275,3617
24;-0,08;-0,06;275,8631
24;-0,12;-0,06;276,3654
24;-0,14;-0,05;276,8786
24;-0,13;-0,05;277,3935
24;-0,11;-0,06;277,9069
24;-0,09;-0,06;278,4104
24;-0,05;-0,06;278,927
24;-0,03;-0,07;279,4366
24;-0,01;-0,08;279,9523
24;0,01;-0,09;280,4525
24;0;-0,13;280,9672
24;0,01;-0,15;281,4814
24;-0,01;-0,14;281,983
24;0;-0,13;282,4857
24;0;-0,14;282,9866
24;0,01;-0,14;283,4914
24;0,01;-0,13;283,9927
24;0,01;-0,09;284,4936
24;0;-0,06;285,008
24;0;-0,02;285,5243
24;0,01;0,02;286,0245
24;0;0,05;286,5273
24;0;0,08;287,0399
24;0,01;0,11;287,5467
24;0,01;0,11;288,0733
24;0,01;0,11;288,5735
24;0,01;0,11;289,0735
24;0,01;0,09999999;289,5748
24;0;0,07;290,0764
24;0;0,03;290,577
24;-0,01;-0,01;291,0905
24;-0,01;-0,05;291,6084
24;0;-0,09;292,1207
24;-0,01;-0,12;292,6267
24;-0,01;-0,15;293,1401
24;-0,01;-0,14;293,6436
24;0;-0,13;294,1554
24;0;-0,14;294,6568
24;0;-0,14;295,1727
24;0,01;-0,12;295,6745
24;0,02;-0,09;296,1888
24;0,01;-0,05;296,6894
24;0;-0,01;297,2018
24;-0,03;0,02;297,7063
24;-0,05;0,04;298,2102
24;-0,08;0,07;298,7183
24;-0,09999999;0,07;299,2202
24;-0,12;0,09;299,721
24;-0,12;0,09999999;300,2221
24;-0,13;0,09999999;300,7298
24;-0,13;0,09999999;301,2349
24;-0,13;0,09999999;301,7379
24;-0,13;0,09999999;302,2439
24;-0,13;0,09999999;302,7543
24;-0,13;0,09999999;303,2593
24;-0,13;0,09999999;303,7708
24;-0,13;0,09999999;304,2751
24;-0,13;0,09999999;304,786
24;-0,13;0,09999999;305,2873
24;-0,13;0,09999999;305,8045
24;-0,13;0,09999999;306,3179
24;-0,13;0,09999999;306,8339
24;-0,13;0,09999999;307,3347
24;-0,13;0,09999999;307,8419
24;-0,13;0,09999999;308,3503
24;-0,13;0,09999999;308,8575
24;-0,13;0,09999999;309,3577
24;-0,13;0,09999999;309,8677
24;-0,13;0,09999999;310,3685
24;-0,13;0,09999999;310,8836
24;-0,13;0,09999999;311,3846
24;-0,13;0,09999999;311,9018
24;-0,13;0,09999999;312,4043
24;-0,13;0,09999999;312,9094
24;-0,13;0,09999999;313,4109
24;-0,12;0,09;313,9246
24;-0,13;0,09999999;314,4249
24;-0,14;0,09999999;314,9373
24;-0,14;0,09999999;315,4494
24;-0,14;0,09999999;315,9557
24;-0,14;0,09999999;316,4723
24;-0,14;0,09999999;316,9871
24;-0,14;0,09999999;317,4987
24;-0,13;0,09999999;318,0119
24;-0,14;0,09999999;318,5138
24;-0,13;0,09999999;319,0201
24;-0,14;0,11;319,5302
24;-0,13;0,11;320,0308
24;-0,13;0,09999999;320,533
24;-0,13;0,09999999;321,0388
24;-0,13;0,09999999;321,5506
24;-0,13;0,09999999;322,067
24;-0,13;0,09999999;322,5792
24;-0,13;0,09999999;323,0938
24;-0,14;0,11;323,61
24;-0,14;0,09999999;324,1185
24;-0,14;0,09999999;324,6252
24;-0,14;0,11;325,126
24;-0,14;0,11;325,6276
24;-0,14;0,11;326,1329
24;-0,14;0,11;326,6442
24;-0,13;0,11;327,1483
24;-0,13;0,09999999;327,6513
24;-0,13;0,09999999;328,1533
24;-0,13;0,09999999;328,6564
24;-0,13;0,09999999;329,1563
24;-0,13;0,09999999;329,6705
24;-0,13;0,09999999;330,1714
24;-0,13;0,09999999;330,6741
24;-0,13;0,09999999;331,1878
24;-0,13;0,09999999;331,6901
24;-0,13;0,09999999;332,1907
24;-0,13;0,09999999;332,706
24;-0,14;0,09999999;333,2068
24;-0,14;0,09999999;333,7215
24;-0,14;0,11;334,2374
24;-0,14;0,11;334,7391
24;-0,14;0,11;335,2394
24;-0,14;0,11;335,7395
24;-0,13;0,11;336,2504
24;-0,13;0,09999999;336,7555
24;-0,12;0,09;337,2588
24;-0,12;0,11;337,7618
24;-0,13;0,11;338,2765
24;-0,13;0,11;338,7793
24;-0,13;0,11;339,2807
24;-0,12;0,09999999;339,7931
24;-0,12;0,09999999;340,3067
24;-0,12;0,09999999;340,8217
24;-0,11;0,09999999;341,3271
24;-0,09999999;0,09999999;341,8405
24;-0,07;0,09999999;342,3512
24;-0,05;0,09;342,867
24;-0,01;0,09;343,3818
24;0,01;0,08;343,8829
24;0,04;0,07;344,3829
24;0,07;0,06;344,8874
24;0,09;0,05;345,4013
24;0,12;0,03;345,9149
24;0,14;0,04;346,4183
24;0,15;0,02;346,9331
24;0,16;0,01;347,4346
24;0,15;0,02;347,9501
24;0,15;0,02;348,4505
24;0,15;0,02;348,9564
24;0,14;0,04;349,4649
24;0,14;0,03;349,9649
24;0,14;0,03;350,4672
24;0,14;0,04;350,9818
24;0,11;0,04;351,4924
24;0,08;0,05;352,0044
24;0,05;0,07;352,5099
24;0,03;0,07;353,0175
24;0,03;0,08;353,5304
24;0,03;0,08;354,0458
24;0,02;0,05;354,548
24;0,02;0,02;355,0569
24;0,01;-0,01;355,5663
24;0,02;-0,04;356,0715
24;0;-0,08;356,5801
24;-0,01;-0,09999999;357,0866
24;0,01;-0,13;357,5897
24;0,01;-0,14;358,1125
24;0,02;-0,14;358,6135
24;0,04;-0,16;359,1204
24;0,05;-0,17;359,6299
24;0,05;-0,17;360,1359
24;0,03;-0,16;360,6366
24;0,02;-0,13;361,1404
24;0,03;-0,13;361,6487
24;0,03;-0,13;362,1615
24;0,04;-0,11;362,6767
24;0,04;-0,12;363,1931
24;0,04;-0,12;363,7085
24;0,05;-0,09;364,2101
24;0,06;-0,08;364,7161
24;0,07;-0,08;365,2297
24;0,05;-0,09999999;365,7416
24;0,05;-0,13;366,25
24;0,04;-0,14;366,7578
24;0,04;-0,13;367,2658
24;0,03;-0,12;367,7735
24;0,02;-0,09;368,2779
24;0,02;-0,09999999;368,7958
24;0,01;-0,12;369,308
24;0;-0,12;369,8095
24;0,02;-0,14;370,313
24;0,03;-0,13;370,8137
24;0,04;-0,13;371,3293
24;0,04;-0,15;371,8438
24;0,05;-0,15;372,3574
24;0,05;-0,16;372,8588
24;0,05;-0,16;373,3692
24;0,05;-0,15;373,8693
24;0,05;-0,14;374,371
24;0,05;-0,15;374,8714
24;0,05;-0,15;375,3868
24;0,04;-0,13;375,9023
24;0,04;-0,13;376,4172
24;0,04;-0,13;376,9205
24;0,04;-0,13;377,4341
24;0,05;-0,13;377,9498
24;0,06;-0,14;378,4515
24;0,06;-0,14;378,965
24;0,06;-0,14;379,4669
24;0,06;-0,14;379,9677
24;0,06;-0,15;380,4828
24;0,06;-0,14;380,9842
24;0,05;-0,14;381,4981
24;0,03;-0,13;382,0029
24;0,03;-0,12;382,5166
24;0,03;-0,12;383,0202
24;0,03;-0,12;383,5383
24;0,03;-0,13;384,05
24;0,04;-0,13;384,5518
24;0,05;-0,15;385,063
24;0,05;-0,14;385,5659
24;0,06;-0,14;386,082
24;0,06;-0,15;386,5982
24;0,06;-0,15;387,1086
24;0,06;-0,15;387,6154
24;0,06;-0,15;388,1295
24;0,06;-0,15;388,6457
24;0,06;-0,15;389,1572
24;0,06;-0,15;389,6666
24;0,06;-0,15;390,183
24;0,06;-0,15;390,6976
24;0,06;-0,15;391,1992
24;0,06;-0,16;391,7088
24;0,06;-0,16;392,2203
24;0,06;-0,15;392,7257
24;0,06;-0,15;393,2261
24;0,06;-0,15;393,7362
24;0,06;-0,15;394,2527
24;0,06;-0,15;394,7688
24;0,06;-0,15;395,2822
24;0,06;-0,15;395,787
24;0,06;-0,15;396,2947
24;0,06;-0,16;396,8063
24;0,06;-0,16;397,3267
24;0,06;-0,15;397,8373
24;0,06;-0,15;398,3509
24;0,06;-0,15;398,8578
24;0,06;-0,15;399,3584
24;0,06;-0,14;399,8755
24;0,04;-0,13;400,3901
24;0,03;-0,12;400,8943
24;0,03;-0,12;401,4004
24;0,03;-0,12;401,928
24;0,03;-0,12;402,4365
24;0,03;-0,12;402,9421
24;0,01;-0,13;403,4541
24;0;-0,14;403,9709
24;-0,02;-0,13;404,4978
24;-0,04;-0,14;405,0009
24;-0,06;-0,17;405,5201
24;-0,07;-0,17;406,0335
24;-0,07;-0,16;406,5416
24;-0,08;-0,14;407,0493
24;-0,07;-0,13;407,5639
24;-0,06;-0,14;408,073
24;-0,05;-0,14;408,5882
24;-0,06;-0,15;409,0935
24;-0,06;-0,15;409,6062
24;-0,06;-0,15;410,1062
24;-0,05;-0,13;410,6122
24;-0,04;-0,09;411,1231
24;-0,04;-0,05;411,6241
24;-0,03;0;412,127
24;-0,04;0,03;412,6302
24;-0,06;0,07;413,1433
24;-0,07;0,09999999;413,6494
24;-0,11;0,12;414,162
24;-0,12;0,13;414,6785
24;-0,11;0,12;415,1794
24;-0,11;0,12;415,6819
24;-0,12;0,13;416,1945
24;-0,11;0,12;416,7106
24;-0,09999999;0,09999999;417,226
24;-0,12;0,07;417,7368
24;-0,11;0,02;418,2504
24;-0,12;-0,03;418,7528
24;-0,11;-0,07;419,253
24;-0,09999999;-0,09999999;419,755
24;-0,09999999;-0,11;420,2571
24;-0,09999999;-0,11;420,7715
24;-0,09999999;-0,11;421,2746
24;-0,09999999;-0,11;421,7871
24;-0,09999999;-0,12;422,3025
24;-0,11;-0,12;422,8168
24;-0,11;-0,12;423,331
24;-0,09999999;-0,11;423,8322
24;-0,09999999;-0,11;424,348
24;-0,09;-0,11;424,8642
24;-0,05;-0,09999999;425,3792
24;0;-0,11;425,8819
24;0,06;-0,11;426,3943
24;0,12;-0,11;426,912
24;0,17;-0,11;427,4258
24;0,19;-0,11;427,9295
24;0,18;-0,12;428,4447
24;0,16;-0,13;428,9453
24;0,16;-0,11;429,4603
24;0,15;-0,09999999;429,9659
24;0,16;-0,11;430,4761
24;0,16;-0,11;430,9919
24;0,16;-0,11;431,5053
24;0,15;-0,09999999;432,0214
24;0,14;-0,08;432,5348
24;0,13;-0,08;433,0361
24;0,09999999;-0,09999999;433,543
24;0,08;-0,09999999;434,0551
24;0,06;-0,09;434,5679
24;0,06;-0,09;435,0729
24;0,06;-0,09999999;435,585
24;0,05;-0,11;436,0882
24;0,04;-0,15;436,6019
24;0,03;-0,16;437,1041
24;0,03;-0,16;437,6062
24;0,02;-0,16;438,1173
24;0,01;-0,15;438,623
24;0,01;-0,15;439,1421
24;0,02;-0,14;439,6523
24;0,02;-0,13;440,164
24;0,02;-0,09999999;440,6681
24;0,03;-0,07;441,1705
24;0,04;-0,04;441,6864
24;0,07;-0,02;442,1978
24;0,09;0;442,7012
24;0,11;0;443,2028
24;0,14;-0,01;443,7042
24;0,16;0;444,2173
24;0,15;-0,01;444,7301
24;0,14;-0,01;445,2473
24;0,15;-0,01;445,7664
24;0,15;0;446,2871
