"Name;";"PosX;";"PosY;";"Time;"
29;0;-0,01;195,2158
29;0,01;-0,01;195,7189
29;0,01;0;196,2337
29;0,02;0,01;196,7459
29;0,03;0,02;197,2516
29;0,04;0,02;197,752
29;0,03;0,03;198,2538
29;0,03;0,04;198,7677
29;0,03;0,03;199,2678
29;0,04;0,03;199,7698
29;0,06;0,04;200,2835
29;0,07;0,06;200,7858
29;0,06;0,06;201,3017
29;0,05;0,05;201,8034
29;0,05;0,05;202,3042
29;0,05;0,06;202,8061
29;0,05;0,06;203,3208
29;0,05;0,06;203,8216
29;0,04;0,06;204,3218
29;0,05;0,06;204,8222
29;0,05;0,07;205,3373
29;0,03;0,06;205,8379
29;0,03;0,07;206,3537
29;0,02;0,09;206,8547
29;0;0,09999999;207,3556
29;-0,01;0,09999999;207,8571
29;-0,01;0,09999999;208,361
29;0;0,11;208,8621
29;0;0,11;209,3741
29;0,01;0,11;209,8776
29;0,01;0,11;210,3786
29;0,01;0,09999999;210,879
29;0,01;0,09999999;211,3801
29;0,01;0,09999999;211,8834
29;0;0,09999999;212,3971
29;0;0,09999999;212,8984
29;0;0,09;213,3995
29;-0,01;0,09999999;213,9003
29;-0,01;0,09;214,4162
29;0;0,09;214,9163
29;0;0,09;215,4202
29;0,01;0,09;215,9322
29;0,01;0,09;216,4485
29;0,01;0,09;216,9659
29;0;0,09;217,4782
29;0,01;0,09;217,9798
29;0,02;0,09;218,4817
29;0,03;0,08;218,9951
29;0,03;0,08;219,5093
29;0,03;0,08;220,0123
29;0,03;0,08;220,5252
29;0,03;0,08;221,031
29;0,02;0,08;221,5489
29;0;0,09;222,0692
29;0;0,09;222,5728
29;0,01;0,09;223,0754
29;0,02;0,09;223,5902
29;0,03;0,08;224,1047
29;0,04;0,08;224,6186
29;0,04;0,08;225,1248
29;0,05;0,08;225,625
29;0,03;0,08;226,1256
29;0,03;0,07;226,626
29;0,04;0,07;227,1384
29;0,06;0,07;227,6409
29;0,07;0,07;228,1548
29;0,07;0,06;228,6691
29;0,09;0,06;229,172
29;0,08;0,05;229,6739
29;0,07;0,05;230,1739
29;0,08;0,05;230,6889
29;0,09999999;0,06;231,1891
29;0,11;0,06;231,6895
29;0,09999999;0,05;232,192
29;0,08;0,05;232,7056
29;0,07;0,05;233,2066
29;0,07;0,04;233,7092
29;0,09;0,04;234,21
29;0,11;0,04;234,7155
29;0,09999999;0,04;235,2252
29;0,09999999;0,04;235,7406
29;0,09999999;0,05;236,2413
29;0,09999999;0,05;236,7417
29;0,11;0,05;237,243
29;0,09999999;0,04;237,744
29;0,11;0,04;238,249
29;0,11;0,04;238,7611
29;0,09;0,03;239,2656
29;0,07;0,03;239,7766
29;0,06;0,04;240,2807
29;0,05;0,04;240,7828
29;0,03;0,03;241,2974
29;0;0,03;241,8094
29;-0,04;0,04;242,3133
29;-0,07;0,04;242,825
29;-0,09999999;0,04;243,3287
29;-0,13;0,05;243,8318
29;-0,14;0,05;244,3453
29;-0,12;0,05;244,8485
29;-0,11;0,04;245,3618
29;-0,09999999;0,03;245,8637
29;-0,09999999;0,03;246,3764
29;-0,09;0,02;246,882
29;-0,08;0,02;247,396
29;-0,09;0,02;247,8971
29;-0,08;0,02;248,3971
29;-0,08;0,02;248,9006
29;-0,08;0,02;249,4126
29;-0,08;0,02;249,9141
29;-0,08;0,02;250,4286
29;-0,09;0,02;250,9298
29;-0,08;0,02;251,4312
29;-0,05;0,02;251,932
29;-0,03;0,01;252,4469
29;0;0,01;252,9497
29;0,02;0,02;253,4507
29;0,02;0,02;253,9512
29;0,02;0,01;254,4514
29;0,02;0,02;254,9678
29;0,02;0,02;255,4687
29;0,02;0,02;255,9827
29;0,02;0,02;256,484
29;0,02;0,02;256,9855
29;0,02;0,03;257,4879
29;0,03;0,03;257,9917
29;0,04;0,03;258,4927
29;0,07;0,03;258,9937
29;0,07;0,03;259,4956
29;0,05;0,02;260,0097
29;0,04;0,02;260,512
29;0,03;0,02;261,0141
29;0,02;0,02;261,5277
29;0,02;0,01;262,0284
29;0,03;0,01;262,529
29;0,02;0,01;263,0308
29;-0,02;0,01;263,5454
29;-0,05;0,01;264,0608
29;-0,09;0,02;264,5638
29;-0,13;0,02;265,0763
29;-0,13;0,03;265,5769
29;-0,11;0,02;266,0884
29;-0,11;0,02;266,5936
29;-0,09999999;0,02;267,1092
29;-0,09;0,01;267,6094
29;-0,09;0,01;268,1121
29;-0,09999999;0,01;268,6251
29;-0,09999999;0,01;269,1268
29;-0,09999999;0,02;269,6282
29;-0,09999999;0,01;270,1407
29;-0,09999999;0,01;270,6429
29;-0,09999999;0,01;271,1445
29;-0,09999999;0,01;271,6486
29;-0,08;0,01;272,1619
29;-0,06;0,02;272,662
29;-0,03;0,01;273,1643
29;0;0;273,6783
29;0,03;0,01;274,1797
29;0,06;0,01;274,6951
29;0,07;0,01;275,1984
29;0,09;0,01;275,6998
29;0,09;0;276,2108
29;0,09;0;276,7208
29;0,08;0;277,2392
29;0,08;0,01;277,7427
29;0,08;0,01;278,2471
29;0,09;0,01;278,7564
29;0,09;0,01;279,2625
29;0,09;0;279,7629
29;0,09;0,01;280,2767
29;0,09;0,01;280,7802
29;0,09;0,01;281,2965
29;0,09;0,02;281,8092
29;0,09;0,02;282,3131
29;0,09;0,01;282,8148
29;0,09999999;0,01;283,3285
29;0,09999999;0,01;283,841
29;0,09999999;0,02;284,3441
29;0,09;0,01;284,8452
29;0,09999999;0,01;285,3464
29;0,13;0,01;285,848
29;0,13;0,03;286,349
29;0,13;0,02;286,8492
29;0,12;0,01;287,3722
29;0,12;0,01;287,8815
29;0,12;0,02;288,3968
29;0,12;0,02;288,9101
29;0,12;0,03;289,4118
29;0,12;0,03;289,9142
29;0,12;0,03;290,4289
29;0,11;0,01;290,9302
29;0,09999999;0,01;291,4456
29;0,09999999;0,02;291,9474
29;0,11;0,01;292,4607
29;0,09999999;-0,02;292,9622
29;0,09999999;-0,05;293,4644
29;0,11;-0,07;293,9652
29;0,09999999;-0,08;294,4653
29;0,09999999;-0,08;294,9685
29;0,09;-0,07;295,4818
29;0,09;-0,06;295,9971
29;0,08;-0,07;296,5147
29;0,08;-0,08;297,0271
29;0,08;-0,08;297,5316
29;0,08;-0,09;298,043
29;0,08;-0,09;298,5444
29;0,07;-0,09;299,0454
29;0,08;-0,08;299,5605
29;0,07;-0,07;300,0609
29;0,07;-0,07;300,5612
29;0,07;-0,08;301,0616
29;0,07;-0,08;301,562
29;0,07;-0,08;302,0647
29;0,07;-0,08;302,5662
29;0,07;-0,08;303,0705
29;0,07;-0,08;303,5722
29;0,07;-0,08;304,0724
29;0,06;-0,07;304,5725
29;0,04;-0,08;305,0737
29;0,02;-0,08;305,5745
29;-0,02;-0,06;306,0765
29;-0,03;-0,06;306,5768
29;-0,03;-0,05;307,0785
29;-0,05;-0,05;307,5924
29;-0,07;-0,05;308,0969
29;-0,09999999;-0,04;308,6085
29;-0,12;-0,06;309,1092
29;-0,13;-0,05;309,6096
29;-0,12;-0,04;310,1176
29;-0,11;-0,04;310,6187
29;-0,09999999;-0,04;311,1194
29;-0,09999999;-0,04;311,6195
29;-0,11;-0,03;312,1329
29;-0,11;-0,03;312,6354
29;-0,09999999;-0,04;313,1371
29;-0,09999999;-0,04;313,6391
29;-0,09999999;-0,04;314,1527
29;-0,09;-0,04;314,6677
29;-0,09999999;-0,03;315,1687
29;-0,09999999;-0,03;315,6707
29;-0,09999999;-0,04;316,1712
29;-0,09999999;-0,03;316,6718
29;-0,11;-0,03;317,1869
29;-0,11;-0,03;317,6882
29;-0,11;-0,03;318,1886
29;-0,11;-0,04;318,69
29;-0,11;-0,04;319,2046
29;-0,11;-0,04;319,7062
29;-0,11;-0,04;320,2124
29;-0,09999999;-0,04;320,7209
29;-0,09999999;-0,03;321,2224
29;-0,11;-0,01;321,7251
29;-0,11;-0,01;322,227
29;-0,09999999;0,01;322,7388
29;-0,09;0,02;323,2431
29;-0,07;0,02;323,7467
29;-0,04;0,03;324,2467
29;-0,02;0,04;324,7472
29;0;0,06;325,248
29;0;0,07;325,7516
29;0,01;0,07;326,2656
29;0,01;0,08;326,7661
29;0,01;0,08;327,28
29;0,01;0,07;327,7834
29;0,02;0,05;328,2955
29;0,03;0,05;328,7998
29;0,03;0,05;329,3003
29;0,02;0,06;329,8165
29;0,01;0,06;330,3165
29;0,03;0,05;330,83
29;0,04;0,05;331,3328
29;0,03;0,04;331,8483
29;0,02;0,03;332,3499
29;0,01;0,01;332,8513
29;0;-0,01;333,3641
29;-0,02;-0,03;333,8665
29;-0,03;-0,04;334,3806
29;-0,04;-0,06;334,8961
29;-0,06;-0,08;335,3975
29;-0,07;-0,08;335,8984
29;-0,07;-0,08;336,4036
29;-0,06;-0,08;336,9136
29;-0,05;-0,07;337,4146
29;-0,05;-0,07;337,9187
29;-0,05;-0,07;338,4318
29;-0,04;-0,07;338,9369
29;-0,04;-0,07;339,4524
29;-0,04;-0,07;339,9527
29;-0,05;-0,07;340,4661
29;-0,05;-0,07;340,9807
29;-0,04;-0,06;341,4941
29;-0,03;-0,03;341,997
29;-0,03;-0,02;342,5007
29;-0,04;0;343,0022
29;-0,05;0;343,5045
29;-0,05;0;344,0063
29;-0,04;0;344,5093
29;-0,02;-0,01;345,0315
29;-0,01;-0,03;345,5316
29;-0,01;-0,04;346,0471
29;-0,02;-0,04;346,5512
29;-0,03;-0,05;347,0515
29;-0,04;-0,08;347,5616
29;-0,05;-0,07;348,0676
29;-0,04;-0,07;348,5702
29;-0,03;-0,07;349,0843
29;-0,02;-0,07;349,5875
29;-0,01;-0,07;350,0982
29;-0,01;-0,07;350,5986
29;-0,01;-0,07;351,1006
29;-0,02;-0,07;351,603
29;-0,02;-0,07;352,117
29;-0,02;-0,08;352,6315
29;-0,03;-0,09999999;353,1343
29;-0,04;-0,09999999;353,6349
29;-0,05;-0,09999999;354,1377
29;-0,06;-0,09999999;354,6511
29;-0,06;-0,11;355,152
29;-0,06;-0,11;355,6538
29;-0,05;-0,11;356,1674
29;-0,05;-0,11;356,6689
29;-0,06;-0,12;357,169
29;-0,07;-0,14;357,6702
29;-0,09;-0,15;358,1722
29;-0,08;-0,14;358,6864
29;-0,07;-0,14;359,1869
29;-0,06;-0,13;359,6872
29;-0,04;-0,13;360,1875
29;-0,03;-0,12;360,6895
29;-0,02;-0,09999999;361,1956
29;-0,02;-0,11;361,7058
29;-0,02;-0,11;362,2077
29;-0,02;-0,11;362,7208
29;-0,02;-0,11;363,2268
29;-0,01;-0,09999999;363,7423
29;0,01;-0,09;364,2552
29;0,03;-0,08;364,7585
29;0,05;-0,06;365,26
29;0,07;-0,04;365,7718
29;0,08;-0,04;366,2848
29;0,07;-0,03;366,7863
29;0,07;-0,03;367,2997
29;0,07;-0,03;367,8053
29;0,06;0;368,3093
29;0,05;0;368,8224
29;0,05;-0,01;369,3242
29;0,04;-0,04;369,8253
29;0,03;-0,04;370,338
29;0,02;-0,04;370,8391
29;0,02;-0,04;371,3438
29;0,03;-0,03;371,854
29;0,03;0;372,3598
29;0,03;-0,01;372,8606
29;0,03;-0,04;373,3629
29;0,03;-0,03;373,8636
29;0,03;-0,02;374,3773
29;0,03;0;374,8813
29;0,03;-0,01;375,3924
29;0,05;0;375,9085
29;0,07;0,01;376,4102
29;0,07;0,01;376,9108
29;0,04;-0,02;377,4131
29;0,02;-0,03;377,9131
29;0,02;-0,04;378,4137
29;0,01;-0,06;378,9152
29;0,02;-0,09;379,4183
29;0,03;-0,09;379,9216
29;0,02;-0,09;380,4341
29;0,03;-0,09;380,949
29;0,02;-0,09;381,4616
29;0,02;-0,09;381,966
29;0,02;-0,09;382,4789
29;0,02;-0,08;382,9791
29;0,03;-0,06;383,4946
29;0,04;-0,07;384,0092
29;0,05;-0,06;384,5183
29;0,04;-0,07;385,031
29;0,03;-0,08;385,5418
29;0,03;-0,08;386,0563
29;0,01;-0,09;386,5572
29;0;-0,09;387,0592
29;0,01;-0,09999999;387,5652
29;-0,01;-0,11;388,0806
29;-0,04;-0,12;388,5909
29;-0,05;-0,14;389,1059
29;-0,06;-0,15;389,6083
29;-0,06;-0,15;390,1104
29;-0,05;-0,15;390,6242
29;-0,05;-0,15;391,1408
29;-0,05;-0,14;391,6573
29;-0,05;-0,14;392,1695
29;-0,05;-0,13;392,6741
29;-0,05;-0,13;393,1786
29;-0,05;-0,13;393,6786
29;-0,05;-0,14;394,1892
29;-0,03;-0,13;394,6936
29;0;-0,12;395,1961
29;0,03;-0,11;395,7061
29;0,05;-0,09999999;396,2082
29;0,07;-0,09;396,7229
29;0,09;-0,09;397,2306
29;0,09;-0,08;397,7546
29;0,08;-0,09;398,2699
29;0,07;-0,09;398,7736
29;0,08;-0,08;399,2874
29;0,09;-0,08;399,7877
29;0,09;-0,08;400,3058
29;0,09;-0,08;400,8195
29;0,12;-0,08;401,3348
29;0,14;-0,07;401,8503
29;0,15;-0,04;402,3634
29;0,16;-0,03;402,8676
29;0,16;-0,02;403,382
29;0,15;-0,01;403,8834
29;0,15;-0,02;404,3977
29;0,15;-0,02;404,8994
29;0,15;-0,02;405,4021
29;0,15;-0,02;405,9159
29;0,15;-0,02;406,4168
29;0,15;-0,02;406,931
29;0,15;-0,02;407,4326
29;0,15;-0,01;407,9334
29;0,12;-0,01;408,4483
29;0,11;0;408,9489
29;0,09;0,01;409,4489
29;0,08;0,02;409,9636
29;0,05;0,02;410,4657
29;0,04;0,02;410,9804
29;0,03;0,04;411,4991
29;0,02;0,06;412,0221
29;-0,01;0,07;412,5392
29;-0,03;0,09;413,0537
29;-0,05;0,09999999;413,5672
29;-0,05;0,09;414,0704
29;-0,05;0,09;414,588
29;-0,04;0,09999999;415,1009
29;-0,05;0,11;415,6027
29;-0,05;0,12;416,118
29;-0,05;0,12;416,6201
29;-0,04;0,12;417,1295
29;-0,04;0,11;417,6322
29;-0,05;0,11;418,1364
29;-0,04;0,11;418,6508
29;-0,04;0,09;419,1549
29;-0,04;0,05;419,6644
29;-0,05;0,02;420,1685
29;-0,04;-0,02;420,6723
29;-0,04;-0,06;421,1836
29;-0,05;-0,11;421,6865
29;-0,05;-0,15;422,1999
29;-0,05;-0,16;422,7025
29;-0,04;-0,16;423,2055
29;-0,05;-0,15;423,7199
29;-0,05;-0,15;424,2214
29;-0,04;-0,15;424,7213
29;-0,04;-0,17;425,2236
29;-0,04;-0,18;425,7381
29;-0,04;-0,16;426,2397
29;-0,05;-0,15;426,7553
29;-0,05;-0,15;427,2556
29;-0,05;-0,15;427,7561
29;-0,04;-0,16;428,2721
29;-0,05;-0,16;428,7873
29;-0,05;-0,16;429,2873
29;-0,05;-0,16;429,7878
29;-0,04;-0,16;430,3037
29;-0,04;-0,16;430,8044
29;-0,04;-0,16;431,3081
29;-0,03;-0,16;431,822
29;-0,02;-0,15;432,3365
29;0,01;-0,14;432,837
29;0,02;-0,11;433,3408
29;0,02;-0,08;433,853
29;0,04;-0,05;434,3689
29;0,04;-0,02;434,8699
29;0,04;0,01;435,3717
29;0,05;0,04;435,8726
29;0,05;0,06;436,3752
29;0,05;0,08;436,8867
29;0,05;0,09;437,3877
29;0,05;0,09;437,9032
29;0,05;0,09;438,4053
29;0,05;0,09;438,9096
29;0,05;0,09;439,4254
29;0,05;0,09;439,9426
29;0,05;0,09;440,451
29;0,04;0,08;440,9524
29;0,05;0,08;441,4557
29;0,05;0,08;441,9594
29;0,05;0,08;442,4686
29;0,05;0,08;442,9748
29;0,05;0,08;443,4851
29;0,05;0,08;443,9996
29;0,05;0,08;444,5013
29;0,04;0,08;445,0173
29;0,04;0,08;445,5186
29;0,04;0,08;446,022
29;0,05;0,08;446,5354
29;0,05;0,09;447,0493
29;0,06;0,09;447,5509
29;0,06;0,08;448,0652
29;0,05;0,07;448,5658
29;0,06;0,07;449,0664
29;0,06;0,07;449,5781
29;0,06;0,07;450,0869
29;0,06;0,07;450,5894
29;0,05;0,08;451,0992
29;0,05;0,08;451,6046
29;0,05;0,07;452,108
29;0,05;0,07;452,6221
29;0,05;0,07;453,1381
29;0,05;0,07;453,6478
