"Name;";"PosX;";"PosY;";"Time;"
17;0,09;0,04;39,52618
17;0,09999999;0,03;40,02875
17;0,09999999;0,03;40,54411
17;0,09999999;0,03;41,05391
17;0,09999999;0,03;41,57045
17;0,09999999;0,03;42,0841
17;0,11;0,03;42,58803
17;0,12;0,03;43,08905
17;0,13;0,01;43,60235
17;0,14;0;44,10847
17;0,15;0;44,61731
17;0,15;-0,01;45,12264
17;0,16;-0,02;45,63308
17;0,15;-0,01;46,1352
17;0,14;0;46,65076
17;0,14;0,02;47,15125
17;0,13;0,01;47,65668
17;0,12;0,01;48,16741
17;0,09999999;0,02;48,67292
17;0,09;0,04;49,17334
17;0,08;0,05;49,67563
17;0,08;0,06;50,18614
17;0,08;0,05;50,70458
17;0,07;0,04;51,22158
17;0,07;0,05;51,73094
17;0,06;0,04;52,23955
17;0,06;0,04;52,74098
17;0,06;0,04;53,24321
17;0,07;0,04;53,75111
17;0,07;0,04;54,25333
17;0,08;0,04;54,77252
17;0,08;0,04;55,28645
17;0,08;0,03;55,79684
17;0,08;0,03;56,31187
17;0,08;0,04;56,82053
17;0,08;0,05;57,33358
17;0,08;0,05;57,8441
17;0,07;0,04;58,34529
17;0,06;0,03;58,84848
17;0,06;0,03;59,35173
17;0,04;0,04;59,85185
17;0,03;0,04;60,36822
17;0,02;0,04;60,87165
17;0,02;0,04;61,38598
17;0,01;0,04;61,90138
17;-0,01;0,03;62,40231
17;-0,02;0,03;62,90318
17;-0,02;0,03;63,41698
17;-0,03;0,04;63,91908
17;-0,04;0,04;64,42373
17;-0,04;0,03;64,93572
17;-0,04;0,02;65,45085
17;-0,04;0,01;65,96043
17;-0,04;0,02;66,46832
17;-0,04;0,02;66,98239
17;-0,04;0,02;67,48352
17;-0,04;0,02;67,98486
17;-0,04;0,02;68,497
17;-0,04;0,02;68,99992
17;-0,04;0,03;69,50148
17;-0,04;0,03;70,00324
17;-0,03;0,03;70,51816
17;-0,03;0,03;71,03204
17;-0,04;0,03;71,53426
17;-0,04;0,03;72,03555
17;-0,04;0,03;72,5471
17;-0,04;0,02;73,05251
17;-0,04;0,01;73,55286
17;-0,06;0;74,06715
17;-0,07;0;74,56805
17;-0,08;-0,03;75,08567
17;-0,09;-0,04;75,58573
17;-0,11;-0,06;76,10186
17;-0,12;-0,08;76,61465
17;-0,13;-0,09999999;77,11544
17;-0,14;-0,09999999;77,63176
17;-0,14;-0,11;78,1474
17;-0,14;-0,11;78,64824
17;-0,14;-0,12;79,16227
17;-0,13;-0,12;79,6644
17;-0,14;-0,11;80,16479
17;-0,14;-0,11;80,66608
17;-0,14;-0,11;81,18098
17;-0,14;-0,12;81,6815
17;-0,12;-0,09999999;82,21861
17;-0,11;-0,11;82,72318
17;-0,11;-0,11;83,22704
17;-0,12;-0,09999999;83,72971
17;-0,12;-0,11;84,24306
17;-0,12;-0,09999999;84,74595
17;-0,13;-0,11;85,25917
17;-0,13;-0,09999999;85,76135
17;-0,13;-0,09999999;86,26216
17;-0,13;-0,09999999;86,77641
17;-0,13;-0,11;87,28562
17;-0,13;-0,11;87,8026
17;-0,13;-0,09999999;88,3092
17;-0,12;-0,11;88,82264
17;-0,11;-0,13;89,3394
17;-0,09;-0,15;89,84225
17;-0,08;-0,16;90,3534
17;-0,07;-0,17;90,85619
17;-0,08;-0,16;91,35876
17;-0,08;-0,16;91,87562
17;-0,08;-0,16;92,37612
17;-0,08;-0,15;92,88946
17;-0,08;-0,15;93,40486
17;-0,07;-0,14;93,90728
17;-0,07;-0,12;94,42219
17;-0,06;-0,09999999;94,92307
17;-0,06;-0,08;95,43537
17;-0,05;-0,08;95,93602
17;-0,05;-0,07;96,43747
17;-0,06;-0,07;96,95403
17;-0,07;-0,06;97,47034
17;-0,06;-0,04;97,98103
17;-0,07;-0,05;98,48729
17;-0,06;-0,07;99,00124
17;-0,07;-0,09;99,50185
17;-0,07;-0,11;100,0146
17;-0,06;-0,14;100,516
17;-0,07;-0,14;101,0194
17;-0,07;-0,15;101,5198
17;-0,07;-0,15;102,0351
17;-0,07;-0,14;102,5497
17;-0,09;-0,12;103,053
17;-0,12;-0,11;103,5687
17;-0,12;-0,08;104,0695
17;-0,11;-0,05;104,5837
17;-0,12;-0,02;105,0842
17;-0,11;0,01;105,6015
17;-0,12;0,05;106,1145
17;-0,13;0,07;106,6159
17;-0,12;0,09999999;107,1325
17;-0,12;0,12;107,6332
17;-0,13;0,13;108,1493
17;-0,13;0,12;108,666
17;-0,12;0,12;109,18
17;-0,12;0,12;109,6825
17;-0,12;0,12;110,1841
17;-0,13;0,11;110,6846
17;-0,13;0,11;111,1849
17;-0,11;0,09999999;111,6968
17;-0,12;0,08;112,1975
17;-0,11;0,08;112,6988
17;-0,09;0,06;113,2025
17;-0,07;0,05;113,7189
17;-0,05;0,04;114,2343
17;-0,03;0,04;114,7349
17;-0,01;0,04;115,2507
17;-0,02;0,04;115,7664
17;-0,04;0,04;116,281
17;-0,05;0,04;116,7956
17;-0,05;0,05;117,3067
17;-0,04;0,04;117,8084
17;-0,04;0,04;118,3124
17;-0,04;0,04;118,8286
17;-0,06;0,03;119,3294
17;-0,07;0,02;119,8308
17;-0,08;0,01;120,3447
17;-0,09999999;0;120,8605
17;-0,11;-0,02;121,3623
17;-0,13;-0,03;121,8628
17;-0,15;-0,04;122,375
17;-0,16;-0,05;122,8753
17;-0,16;-0,06;123,3788
17;-0,16;-0,05;123,8926
17;-0,16;-0,06;124,3944
17;-0,15;-0,05;124,9025
17;-0,14;-0,06;125,4114
17;-0,13;-0,05;125,9262
17;-0,11;-0,05;126,4275
17;-0,09;-0,06;126,9441
17;-0,09999999;-0,07;127,4442
17;-0,08;-0,09;127,9597
17;-0,09;-0,08;128,4597
17;-0,11;-0,07;128,9608
17;-0,11;-0,08;129,4781
17;-0,11;-0,08;129,9887
17;-0,11;-0,07;130,4935
17;-0,11;-0,07;131,0057
17;-0,11;-0,08;131,5104
17;-0,09999999;-0,08;132,0256
17;-0,09999999;-0,06;132,5261
17;-0,07;-0,05;133,0308
17;-0,05;-0,03;133,5423
17;-0,03;-0,02;134,0425
17;-0,01;-0,01;134,5561
17;0,01;0,01;135,0608
17;0,02;0,02;135,5718
17;0,04;0,03;136,0751
17;0,05;0,05;136,5752
17;0,07;0,05;137,0765
17;0,09;0,05;137,5823
17;0,11;0,06;138,0971
17;0,12;0,07;138,6058
17;0,12;0,07;139,1142
17;0,12;0,07;139,6239
17;0,12;0,07;140,1252
17;0,12;0,07;140,6387
17;0,12;0,07;141,1473
17;0,12;0,07;141,6484
17;0,12;0,07;142,1641
17;0,12;0,07;142,671
17;0,14;0,07;143,1732
17;0,16;0,06;143,6799
17;0,15;0,07;144,1887
17;0,15;0,07;144,6905
17;0,15;0,07;145,2063
17;0,14;0,07;145,7195
17;0,13;0,06;146,2232
17;0,13;0,05;146,7244
17;0,12;0,04;147,2383
17;0,09999999;0,01;147,7542
17;0,08;-0,02;148,2546
17;0,05;-0,03;148,7558
17;0,03;-0,05;149,2713
17;0,01;-0,07;149,7784
17;-0,01;-0,08;150,2836
17;-0,04;-0,09;150,8022
17;-0,05;-0,11;151,3044
17;-0,07;-0,12;151,8046
17;-0,08;-0,13;152,308
17;-0,08;-0,14;152,8096
17;-0,08;-0,14;153,3121
17;-0,08;-0,14;153,8127
17;-0,08;-0,14;154,3147
17;-0,08;-0,14;154,825
17;-0,08;-0,14;155,3304
17;-0,08;-0,14;155,8453
17;-0,08;-0,14;156,3463
17;-0,08;-0,13;156,858
17;-0,08;-0,13;157,3624
17;-0,07;-0,13;157,8627
17;-0,06;-0,12;158,3652
17;-0,05;-0,09;158,8807
17;-0,04;-0,08;159,392
17;-0,01;-0,07;159,8934
17;0,01;-0,04;160,3962
17;0,03;-0,02;160,9017
17;0,06;0;161,4114
17;0,07;0,03;161,9126
17;0,09;0,05;162,4136
17;0,11;0,06;162,9208
17;0,12;0,06;163,4294
17;0,13;0,06;163,9444
17;0,12;0,05;164,4475
17;0,12;0,05;164,9597
17;0,12;0,05;165,4628
17;0,12;0,05;165,9641
17;0,11;0,04;166,4778
17;0,12;0,05;166,9862
17;0,11;0,05;167,487
17;0,11;0,04;167,9976
17;0,09;0,03;168,5113
17;0,09999999;0,03;169,0185
17;0,09999999;0,03;169,5277
17;0,09999999;0,01;170,0288
17;0,11;-0,01;170,5365
17;0,12;-0,03;171,0476
17;0,14;-0,05;171,5532
17;0,16;-0,07;172,0751
17;0,17;-0,09;172,5764
17;0,17;-0,08;173,0922
17;0,16;-0,08;173,609
17;0,16;-0,08;174,1236
17;0,15;-0,08;174,6383
17;0,14;-0,09999999;175,1418
17;0,11;-0,09;175,642
17;0,08;-0,09;176,1569
17;0,05;-0,09;176,6716
17;0,02;-0,08;177,1843
17;-0,01;-0,09;177,6868
17;-0,04;-0,09;178,1893
17;-0,05;-0,09;178,704
17;-0,05;-0,09;179,219
17;-0,05;-0,09;179,7336
17;-0,05;-0,09;180,2365
17;-0,06;-0,09;180,7374
17;-0,08;-0,08;181,2517
17;-0,09999999;-0,09;181,7531
17;-0,12;-0,09;182,2652
17;-0,13;-0,09;182,7686
17;-0,14;-0,08;183,2717
17;-0,14;-0,08;183,7849
17;-0,14;-0,09;184,2868
17;-0,14;-0,09;184,8011
17;-0,14;-0,09;185,3011
17;-0,13;-0,08;185,8033
17;-0,12;-0,08;186,3194
17;-0,12;-0,08;186,8338
17;-0,12;-0,08;187,3465
17;-0,13;-0,07;187,8506
17;-0,13;-0,07;188,3508
17;-0,12;-0,07;188,8511
17;-0,12;-0,09;189,3532
17;-0,11;-0,11;189,8685
17;-0,09999999;-0,11;190,3781
17;-0,09;-0,11;190,8808
17;-0,11;-0,09999999;191,3969
17;-0,11;-0,09;191,899
17;-0,11;-0,09999999;192,3998
17;-0,11;-0,11;192,9102
17;-0,11;-0,11;193,4175
17;-0,09999999;-0,11;193,9234
17;-0,11;-0,09999999;194,4388
17;-0,11;-0,11;194,9528
17;-0,09999999;-0,14;195,4658
17;-0,09999999;-0,13;195,9664
17;-0,11;-0,09999999;196,4799
17;-0,11;-0,09999999;196,9965
17;-0,11;-0,09999999;197,4968
17;-0,11;-0,11;198,0128
17;-0,11;-0,09999999;198,5156
17;-0,11;-0,11;199,0276
17;-0,09999999;-0,11;199,5455
17;-0,09;-0,09999999;200,0587
17;-0,09;-0,08;200,5742
17;-0,11;-0,06;201,0784
17;-0,13;-0,05;201,5913
17;-0,14;-0,03;202,0927
17;-0,15;-0,01;202,6086
17;-0,15;0;203,1096
17;-0,15;0;203,6096
17;-0,14;0;204,1125
17;-0,15;0;204,627
17;-0,14;-0,02;205,1284
17;-0,14;-0,02;205,6436
17;-0,15;0;206,1465
17;-0,15;0;206,648
17;-0,12;0,01;207,1572
17;-0,09;0,02;207,6744
17;-0,05;0,01;208,1912
17;-0,01;0,01;208,6937
17;0,01;0;209,2086
17;0,03;-0,01;209,7236
17;0,03;-0,01;210,2238
17;0,03;-0,03;210,7437
17;0,03;-0,05;211,2565
17;0,03;-0,04;211,7706
17;0,03;-0,04;212,2726
17;0,04;-0,05;212,7738
17;0,02;-0,06;213,2884
17;0;-0,07;213,792
17;-0,02;-0,08;214,3075
17;-0,04;-0,08;214,8076
17;-0,07;-0,08;215,3233
17;-0,09;-0,07;215,8361
17;-0,09999999;-0,07;216,3577
17;-0,12;-0,09;216,8651
17;-0,12;-0,08;217,3783
17;-0,12;-0,07;217,8916
17;-0,14;-0,07;218,4064
17;-0,13;-0,06;218,9225
17;-0,13;-0,08;219,4386
17;-0,12;-0,09;219,9559
17;-0,11;-0,09;220,4744
17;-0,11;-0,09;220,9866
17;-0,11;-0,09;221,5008
17;-0,11;-0,09;222,0047
17;-0,13;-0,08;222,5191
17;-0,13;-0,07;223,04
17;-0,12;-0,08;223,5576
17;-0,11;-0,09;224,0719
17;-0,09999999;-0,09;224,5781
17;-0,09999999;-0,09;225,0908
17;-0,09999999;-0,09;225,595
17;-0,11;-0,09;226,1051
17;-0,11;-0,08;226,6061
17;-0,09999999;-0,09999999;227,1123
17;-0,09999999;-0,09999999;227,613
17;-0,11;-0,09;228,1286
17;-0,11;-0,08;228,6299
17;-0,09999999;-0,08;229,146
17;-0,11;-0,09;229,6608
17;-0,11;-0,09;230,171
17;-0,11;-0,09;230,6725
17;-0,11;-0,09;231,1802
17;-0,09999999;-0,09;231,6969
17;-0,09999999;-0,09;232,2093
17;-0,09999999;-0,09;232,7094
17;-0,09999999;-0,09999999;233,2112
17;-0,09999999;-0,09;233,7124
17;-0,08;-0,08;234,2265
17;-0,06;-0,09;234,7314
17;-0,03;-0,09;235,2447
17;-0,01;-0,09;235,7564
17;-0,01;-0,09;236,2719
17;0;-0,09;236,7737
17;0;-0,09;237,2769
17;0,01;-0,08;237,7906
17;0;-0,08;238,3014
17;-0,01;-0,08;238,8079
17;0;-0,06;239,323
17;0,01;-0,04;239,8335
17;-0,02;-0,06;240,3374
17;-0,05;-0,07;240,8481
17;-0,06;-0,07;241,3554
17;-0,05;-0,06;241,8688
17;-0,02;-0,04;242,3787
17;-0,01;-0,04;242,8828
17;-0,04;-0,05;243,3902
17;-0,07;-0,06;243,9126
17;-0,07;-0,06;244,4168
17;-0,06;-0,06;244,9278
17;-0,02;-0,04;245,4439
17;0;-0,03;245,9446
17;-0,01;-0,03;246,4493
17;0;-0,02;246,9598
17;-0,01;-0,03;247,4674
17;-0,04;-0,04;247,9772
17;-0,04;-0,05;248,4816
17;-0,02;-0,05;248,9938
17;0,01;-0,04;249,5195
17;0,01;-0,04;250,0254
17;-0,04;-0,05;250,527
17;-0,05;-0,05;251,039
17;-0,04;-0,04;251,5409
17;-0,03;-0,04;252,0573
17;-0,04;-0,04;252,5606
17;-0,04;-0,05;253,0637
17;-0,04;-0,05;253,5793
17;-0,06;-0,06;254,0899
17;-0,07;-0,08;254,6127
17;-0,08;-0,07;255,1289
17;-0,08;-0,07;255,6483
17;-0,08;-0,07;256,1638
17;-0,08;-0,07;256,6691
17;-0,07;-0,07;257,1902
17;-0,07;-0,08;257,7104
17;-0,06;-0,07;258,2281
17;-0,06;-0,07;258,7462
17;-0,07;-0,07;259,2552
17;-0,09;-0,07;259,7715
17;-0,12;-0,07;260,2867
17;-0,15;-0,08;260,7873
17;-0,14;-0,08;261,3021
17;-0,14;-0,08;261,8024
17;-0,13;-0,07;262,3219
17;-0,13;-0,07;262,8376
17;-0,13;-0,09;263,3467
17;-0,12;-0,08;263,8473
17;-0,11;-0,07;264,3536
17;-0,08;-0,06;264,8579
17;-0,06;-0,04;265,384
17;-0,05;-0,01;265,9008
17;-0,04;0,01;266,4103
17;-0,05;0,02;266,9151
17;-0,07;0,04;267,4178
17;-0,09;0,05;267,9183
17;-0,13;0,05;268,4193
17;-0,15;0,05;268,9352
17;-0,17;0,05;269,454
17;-0,17;0,05;269,9662
17;-0,17;0,04;270,4799
17;-0,17;0,04;270,9831
17;-0,17;0,04;271,4933
17;-0,15;0,04;271,9962
17;-0,12;0,05;272,5004
17;-0,09999999;0,03;273,0114
17;-0,08;0;273,5159
17;-0,06;-0,01;274,0329
17;-0,04;-0,05;274,5459
17;-0,01;-0,06;275,0487
17;0,02;-0,06;275,5723
17;0,05;-0,08;276,0904
17;0,09;-0,07;276,6054
17;0,13;-0,07;277,1183
17;0,15;-0,08;277,6335
17;0,16;-0,07;278,15
17;0,17;-0,07;278,6625
17;0,16;-0,07;279,1772
17;0,17;-0,08;279,6931
17;0,16;-0,07;280,1963
17;0,13;-0,07;280,7107
17;0,12;-0,06;281,2151
17;0,08;-0,06;281,7259
17;0,05;-0,07;282,229
17;0,01;-0,08;282,748
17;-0,02;-0,07;283,2556
17;-0,02;-0,07;283,7629
17;-0,03;-0,07;284,2767
17;-0,02;-0,08;284,7917
17;-0,04;-0,08;285,3067
17;-0,08;-0,08;285,8202
17;-0,11;-0,08;286,3225
17;-0,15;-0,07;286,8233
17;-0,16;-0,07;287,3249
17;-0,16;-0,07;287,8376
17;-0,15;-0,08;288,3582
17;-0,16;-0,08;288,8785
17;-0,15;-0,08;289,3951
17;-0,12;-0,07;289,8996
17;-0,08;-0,07;290,4008
17;-0,04;-0,08;290,9019
17;0;-0,08;291,4128
17;0,03;-0,07;291,9239
17;0,07;-0,08;292,4438
17;0,08;-0,08;292,9593
17;0,08;-0,08;293,463
17;0,07;-0,07;293,9661
17;0,07;-0,07;294,4776
17;0,07;-0,07;294,985
17;0,08;-0,07;295,5089
17;0,09999999;-0,07;296,0198
17;0,09;-0,07;296,5269
17;0,09;-0,07;297,0271
17;0,09;-0,07;297,5388
17;0,08;-0,06;298,0389
17;0,08;-0,06;298,5404
17;0,09;-0,06;299,0559
17;0,07;-0,06;299,5568
17;0,06;-0,06;300,0583
17;0,04;-0,07;300,5653
17;0;-0,07;301,075
17;-0,05;-0,06;301,5903
17;-0,09999999;-0,08;302,104
17;-0,13;-0,07;302,6054
17;-0,16;-0,07;303,122
17;-0,17;-0,08;303,6369
17;-0,16;-0,07;304,1379
17;-0,16;-0,08;304,6559
17;-0,15;-0,08;305,1725
17;-0,13;-0,07;305,6844
17;-0,09999999;-0,07;306,201
17;-0,08;-0,08;306,7109
17;-0,06;-0,09999999;307,2201
17;-0,05;-0,11;307,7313
17;-0,06;-0,14;308,2471
17;-0,06;-0,16;308,7655
17;-0,06;-0,17;309,2758
17;-0,06;-0,17;309,7787
17;-0,07;-0,17;310,294
17;-0,05;-0,16;310,8056
17;-0,05;-0,15;311,3131
17;-0,06;-0,12;311,8267
17;-0,05;-0,08;312,3291
17;-0,05;-0,05;312,8415
17;-0,07;-0,03;313,3545
17;-0,07;-0,01;313,8594
17;-0,07;-0,01;314,3759
17;-0,07;-0,02;314,8776
17;-0,07;-0,02;315,4028
17;-0,07;-0,02;315,9121
17;-0,07;-0,02;316,4174
17;-0,06;-0,02;316,9318
17;-0,07;-0,01;317,4476
17;-0,06;-0,02;317,962
17;-0,07;-0,02;318,4631
17;-0,07;0;318,9718
17;-0,07;0;319,4832
17;-0,07;0;319,9941
17;-0,07;0;320,5107
17;-0,07;-0,01;321,0267
17;-0,07;-0,01;321,5436
17;-0,07;0;322,0598
17;-0,07;-0,01;322,5732
17;-0,07;-0,01;323,0764
17;-0,07;-0,01;323,5886
17;-0,07;-0,01;324,1021
17;-0,07;-0,02;324,6144
17;-0,07;-0,02;325,1239
17;-0,07;-0,02;325,6272
17;-0,07;-0,01;326,1371
17;-0,07;-0,02;326,6379
17;-0,07;-0,02;327,1389
17;-0,07;-0,02;327,6458
17;-0,07;-0,02;328,1559
17;-0,07;-0,02;328,6709
17;-0,07;-0,02;329,1727
17;-0,07;-0,02;329,6729
17;-0,07;-0,02;330,1884
17;-0,07;-0,01;330,7032
17;-0,07;-0,02;331,2104
17;-0,07;-0,01;331,7184
17;-0,07;-0,02;332,2185
17;-0,07;-0,02;332,7209
17;-0,07;-0,02;333,2359
17;-0,07;-0,02;333,752
17;-0,07;-0,02;334,2527
17;-0,07;-0,02;334,7726
17;-0,07;-0,02;335,2854
17;-0,07;-0,02;335,7858
17;-0,07;-0,02;336,2893
17;-0,07;-0,02;336,8044
17;-0,07;-0,02;337,3191
17;-0,07;-0,02;337,834
17;-0,07;-0,02;338,3341
17;-0,07;-0,02;338,8364
17;-0,07;-0,02;339,3519
17;-0,07;-0,02;339,8685
17;-0,07;-0,02;340,3828
17;-0,07;-0,02;340,8852
17;-0,07;-0,02;341,3965
17;-0,07;-0,02;341,8998
17;-0,07;-0,02;342,414
17;-0,07;-0,02;342,9182
17;-0,07;-0,02;343,4183
17;-0,07;-0,02;343,9308
17;-0,07;-0,02;344,4315
17;-0,07;-0,02;344,947
17;-0,07;-0,02;345,4635
17;-0,07;-0,02;345,9794
17;-0,07;-0,02;346,4932
17;-0,07;-0,02;347,0066
17;-0,07;-0,02;347,5098
17;-0,07;-0,02;348,0141
17;-0,07;-0,02;348,5279
17;-0,07;-0,02;349,041
17;-0,06;-0,02;349,5454
17;-0,07;-0,02;350,0467
17;-0,06;-0,02;350,5616
17;-0,07;-0,03;351,0627
17;-0,06;-0,03;351,5757
17;-0,06;-0,03;352,0765
17;-0,06;-0,02;352,5778
17;-0,07;-0,02;353,0793
17;-0,07;-0,02;353,5797
17;-0,07;-0,02;354,0957
17;-0,07;-0,02;354,6078
17;-0,07;-0,02;355,1096
17;-0,07;-0,02;355,6254
17;-0,07;-0,02;356,1273
17;-0,07;-0,02;356,6407
17;-0,07;-0,02;357,143
17;-0,07;-0,02;357,6442
17;-0,07;-0,02;358,159
17;-0,07;-0,02;358,682
17;-0,07;-0,02;359,1854
17;-0,07;-0,02;359,6882
17;-0,07;-0,02;360,1902
17;-0,07;-0,02;360,7058
17;-0,07;-0,02;361,2299
17;-0,07;-0,02;361,7356
17;-0,07;-0,02;362,2469
17;-0,07;-0,02;362,7617
17;-0,07;-0,02;363,2685
17;-0,07;-0,02;363,7814
17;-0,07;-0,02;364,2964
17;-0,07;-0,02;364,8175
17;-0,07;-0,02;365,3247
17;-0,07;-0,02;365,8253
17;-0,07;-0,02;366,3267
17;-0,07;-0,02;366,8284
17;-0,07;-0,02;367,3327
17;-0,07;-0,02;367,8338
17;-0,07;-0,02;368,3369
17;-0,07;-0,02;368,8378
17;-0,07;-0,02;369,3516
17;-0,07;-0,02;369,8676
17;-0,07;-0,02;370,3694
17;-0,07;-0,02;370,8699
17;-0,07;-0,02;371,3817
17;-0,07;-0,02;371,8985
17;-0,07;-0,02;372,4014
17;-0,07;-0,02;372,9017
17;-0,07;-0,02;373,4165
17;-0,07;-0,02;373,9306
17;-0,07;-0,02;374,4333
17;-0,07;-0,02;374,9381
17;-0,07;-0,02;375,4601
17;-0,07;-0,02;375,9739
17;-0,07;-0,02;376,4779
17;-0,07;-0,02;376,9816
17;-0,07;-0,02;377,4834
17;-0,07;-0,02;377,9969
17;-0,07;-0,02;378,5117
17;-0,07;-0,02;379,0262
17;-0,07;-0,02;379,5934
17;-0,07;-0,02;380,114
17;-0,07;-0,02;380,6314
17;-0,07;-0,02;381,1537
17;-0,07;-0,02;381,6566
17;-0,06;-0,02;382,1686
17;-0,06;-0,03;382,6842
17;-0,06;-0,03;383,1945
17;-0,06;-0,01;383,714
17;-0,06;-0,01;384,2167
17;-0,06;-0,02;384,7243
17;-0,06;-0,01;385,2332
17;-0,06;0,01;385,7497
17;-0,06;0,04;386,251
17;-0,06;0,06;386,7519
17;-0,05;0,08;387,257
17;-0,06;0,09999999;387,7666
17;-0,05;0,12;388,287
17;-0,06;0,14;388,7976
17;-0,05;0,13;389,3152
17;-0,05;0,13;389,8321
17;-0,05;0,13;390,3487
17;-0,06;0,12;390,8605
17;-0,07;0,09999999;391,3757
17;-0,09999999;0,09;391,8781
17;-0,11;0,07;392,3937
17;-0,12;0,05;392,9022
17;-0,13;0,04;393,4172
17;-0,11;0,05;393,9271
17;-0,11;0,06;394,4411
17;-0,11;0,06;394,9418
17;-0,09999999;0,06;395,4524
17;-0,09999999;0,06;395,9687
17;-0,09999999;0,09;396,4828
17;-0,07;0,11;397,0012
17;-0,06;0,14;397,5096
17;-0,06;0,14;398,0194
17;-0,06;0,13;398,5213
17;-0,06;0,13;399,0225
17;-0,06;0,13;399,526
17;-0,05;0,13;400,0411
17;-0,05;0,13;400,5417
17;-0,02;0,11;401,0426
17;0,02;0,11;401,5564
17;0,06;0,09999999;402,0671
17;0,09;0,08;402,5712
17;0,12;0,09;403,0858
17;0,14;0,08;403,587
17;0,14;0,08;404,0952
17;0,14;0,08;404,6122
17;0,13;0,08;405,1171
17;0,12;0,07;405,6174
17;0,13;0,07;406,1193
17;0,13;0,07;406,6205
17;0,13;0,07;407,1223
17;0,13;0,07;407,6384
17;0,13;0,07;408,1538
17;0,13;0,07;408,6566
17;0,13;0,07;409,1719
17;0,13;0,08;409,6939
17;0,13;0,07;410,2086
17;0,13;0,07;410,7227
17;0,12;0,07;411,2259
17;0,11;0,07;411,7438
17;0,12;0,07;412,2441
17;0,13;0,07;412,7568
17;0,13;0,07;413,2634
17;0,13;0,07;413,7719
17;0,13;0,07;414,2881
17;0,13;0,07;414,804
17;0,12;0,07;415,32
17;0,12;0,07;415,8228
17;0,11;0,06;416,3305
17;0,11;0,06;416,8369
17;0,11;0,06;417,341
17;0,11;0,06;417,8529
17;0,11;0,06;418,354
17;0,11;0,06;418,8551
17;0,09999999;0,06;419,3723
17;0,09999999;0,06;419,8893
17;0,09999999;0,06;420,4007
17;0,09999999;0,06;420,9156
17;0,11;0,06;421,4254
17;0,11;0,06;421,9479
17;0,11;0,06;422,4533
17;0,11;0,06;422,9645
17;0,11;0,06;423,4808
17;0,11;0,06;424,0002
17;0,11;0,06;424,5126
17;0,11;0,06;425,0138
17;0,12;0,06;425,5151
17;0,11;0,06;426,0164
17;0,11;0,06;426,5175
17;0,11;0,06;427,0287
17;0,11;0,06;427,5332
17;0,12;0,06;428,0495
17;0,13;0,06;428,568
17;0,13;0,06;429,0856
17;0,13;0,06;429,5948
17;0,13;0,07;430,0995
17;0,12;0,07;430,6012
17;0,11;0,06;431,1137
17;0,11;0,06;431,629
17;0,11;0,06;432,1294
17;0,11;0,06;432,6297
17;0,11;0,06;433,1307
17;0,12;0,06;433,6463
17;0,12;0,06;434,1615
17;0,12;0,06;434,6792
17;0,12;0,06;435,2012
17;0,12;0,06;435,7059
