"Name;";"PosX;";"PosY;";"Time;"
8;0,08;0,08;236,4253
8;0,08;0,08;236,9382
8;0,08;0,06;237,4388
8;0,08;0,06;237,952
8;0,08;0,06;238,4525
8;0,09;0,07;238,9664
8;0,11;0,08;239,4794
8;0,12;0,08;239,9906
8;0,14;0,08;240,5052
8;0,14;0,08;241,0058
8;0,14;0,08;241,5196
8;0,13;0,08;242,0206
8;0,13;0,08;242,5342
8;0,13;0,08;243,0468
8;0,13;0,08;243,5483
8;0,13;0,08;244,0608
8;0,14;0,08;244,5608
8;0,14;0,08;245,0609
8;0,14;0,08;245,5744
8;0,14;0,07;246,0875
8;0,14;0,07;246,6009
8;0,15;0,07;247,1019
8;0,15;0,07;247,6153
8;0,13;0,08;248,1161
8;0,11;0,09;248,6287
8;0,11;0,08;249,1422
8;0,11;0,08;249,6424
8;0,11;0,08;250,1436
8;0,11;0,07;250,6558
8;0,11;0,07;251,156
8;0,11;0,08;251,6682
8;0,09;0,09;252,1682
8;0,08;0,09;252,6688
8;0,06;0,08;253,1817
8;0,04;0,08;253,6826
8;0,03;0,08;254,1969
8;0,02;0,08;254,709
8;0,03;0,08;255,2092
8;0,02;0,09;255,7226
8;0,01;0,09;256,2236
8;-0,01;0,08;256,7359
8;-0,03;0,08;257,2487
8;-0,03;0,08;257,7493
8;-0,06;0,08;258,2499
8;-0,07;0,08;258,7637
8;-0,07;0,08;259,2642
8;-0,08;0,07;259,7783
8;-0,07;0,07;260,2786
8;-0,05;0,06;260,7925
8;-0,02;0,07;261,3049
8;-0,01;0,07;261,8245
8;-0,02;0,07;262,3314
8;-0,02;0,08;262,8452
8;-0,02;0,08;263,3598
8;-0,03;0,08;263,8731
8;-0,04;0,08;264,3735
8;-0,05;0,08;264,887
8;-0,05;0,08;265,3879
8;-0,03;0,08;265,8997
8;-0,02;0,08;266,4121
8;-0,01;0,08;266,9128
8;-0,03;0,08;267,4274
8;-0,03;0,08;267,9412
8;-0,02;0,07;268,4414
8;0,01;0,08;268,955
8;0,03;0,08;269,4743
8;0,05;0,07;269,9823
8;0,06;0,07;270,4958
8;0,08;0,08;270,9964
8;0,09999999;0,09;271,5098
8;0,12;0,08;272,0241
8;0,13;0,07;272,5377
8;0,13;0,08;273,0382
8;0,13;0,08;273,5505
8;0,12;0,08;274,0508
8;0,11;0,09;274,5519
8;0,11;0,09;275,0519
8;0,11;0,09;275,5521
8;0,11;0,09;276,0546
8;0,11;0,09;276,5655
8;0,12;0,09;277,0666
8;0,13;0,09;277,5675
8;0,11;0,09;278,0832
8;0,11;0,09;278,592
8;0,11;0,09;279,0931
8;0,11;0,09999999;279,5954
8;0,12;0,11;280,0969
8;0,12;0,09999999;280,6041
8;0,09999999;0,09;281,1189
8;0,09999999;0,09;281,6312
8;0,09999999;0,09;282,1442
8;0,11;0,09999999;282,6443
8;0,11;0,09999999;283,1453
8;0,11;0,09999999;283,658
8;0,11;0,09999999;284,1586
8;0,09;0,09999999;284,6588
8;0,09999999;0,12;285,1723
8;0,09;0,09999999;285,6859
8;0,11;0,09;286,2001
8;0,11;0,09;286,7001
8;0,12;0,09999999;287,2133
8;0,11;0,09999999;287,714
8;0,09999999;0,09999999;288,2281
8;0,09999999;0,09999999;288,7281
8;0,09999999;0,09999999;289,2287
8;0,11;0,09;289,7403
8;0,11;0,09;290,2522
8;0,11;0,09;290,7527
8;0,12;0,09;291,267
8;0,11;0,08;291,7813
8;0,11;0,08;292,2947
8;0,09999999;0,08;292,7949
8;0,08;0,08;293,308
8;0,07;0,08;293,8084
8;0,08;0,08;294,3215
8;0,08;0,09;294,8226
8;0,09;0,09;295,3362
8;0,09;0,09;295,8478
8;0,08;0,08;296,357
8;0,07;0,07;296,8618
8;0,07;0,07;297,3749
8;0,07;0,08;297,8756
8;0,07;0,08;298,3761
8;0,07;0,06;298,8886
8;0,06;0,05;299,3897
8;0,07;0,04;299,9034
8;0,08;0,02;300,417
8;0,08;0,02;300,9173
8;0,07;-0,01;301,4305
8;0,08;-0,01;301,9453
8;0,09;-0,01;302,4591
8;0,09999999;-0,02;302,973
8;0,09;-0,03;303,4855
8;0,09;-0,04;303,9868
8;0,09999999;-0,04;304,4991
8;0,09999999;-0,02;304,9996
8;0,09999999;-0,03;305,5128
8;0,09999999;-0,04;306,0269
8;0,11;-0,04;306,5268
8;0,12;-0,04;307,0271
8;0,13;-0,03;307,5524
8;0,12;-0,03;308,0546
8;0,09999999;-0,04;308,5654
8;0,09999999;-0,04;309,0659
8;0,09999999;-0,04;309,58
8;0,09999999;-0,04;310,0928
8;0,11;-0,05;310,6068
8;0,11;-0,05;311,1171
8;0,09999999;-0,04;311,6254
8;0,09;-0,02;312,1355
8;0,09;-0,03;312,6374
8;0,08;-0,03;313,1471
8;0,06;-0,05;313,6534
8;0,05;-0,05;314,1602
8;0,04;-0,04;314,6705
8;0,04;-0,05;315,1711
8;0,03;-0,07;315,6715
8;0,02;-0,08;316,1822
8;0,02;-0,08;316,686
8;0,03;-0,06;317,1872
8;0,04;-0,04;317,6873
8;0,04;-0,03;318,2022
8;0,03;-0,04;318,7142
8;0,01;-0,05;319,2155
8;0,01;-0,05;319,7162
8;0;-0,04;320,2768
8;-0,01;-0,04;320,7865
8;-0,02;-0,04;321,2886
8;-0,03;-0,06;321,8003
8;-0,04;-0,06;322,3022
8;-0,04;-0,05;322,8157
8;-0,05;-0,05;323,3171
8;-0,05;-0,05;323,8288
8;-0,06;-0,04;324,3402
8;-0,07;-0,05;324,853
8;-0,07;-0,05;325,3672
8;-0,08;-0,05;325,868
8;-0,09;-0,05;326,368
8;-0,09;-0,04;326,8813
8;-0,09;-0,04;327,3952
8;-0,09999999;-0,04;327,9074
8;-0,09;-0,04;328,4082
8;-0,09999999;-0,04;328,9215
8;-0,11;-0,04;329,4218
8;-0,12;-0,04;329,9339
8;-0,11;-0,04;330,4349
8;-0,12;-0,04;330,9474
8;-0,12;-0,04;331,4484
8;-0,12;-0,03;331,9635
8;-0,12;-0,03;332,4771
8;-0,13;-0,02;332,9774
8;-0,13;-0,02;333,4901
8;-0,12;-0,02;334,0036
8;-0,12;-0,01;334,5174
8;-0,12;0,01;335,0176
8;-0,12;0,02;335,5308
8;-0,12;0,02;336,0309
8;-0,12;0,02;336,5468
8;-0,12;0,02;337,0598
8;-0,12;0,02;337,5728
8;-0,12;0,02;338,0856
8;-0,12;0,02;338,5995
8;-0,12;0,02;339,0998
8;-0,12;0,02;339,6007
8;-0,12;0,03;340,1129
8;-0,13;0,02;340,6273
8;-0,13;0,01;341,1278
8;-0,13;0;341,6411
8;-0,12;0;342,1416
8;-0,12;0,02;342,6554
8;-0,12;0,02;343,1692
8;-0,12;0;343,6819
8;-0,12;0;344,1962
8;-0,12;-0,01;344,7093
8;-0,11;0;345,223
8;-0,12;0;345,7234
8;-0,12;0;346,2236
8;-0,12;0;346,7372
8;-0,11;-0,01;347,2374
8;-0,12;-0,01;347,7492
8;-0,12;0;348,2502
8;-0,13;0;348,7644
8;-0,13;0,02;349,2644
8;-0,14;0,03;349,7774
8;-0,14;0,03;350,2902
8;-0,14;0,02;350,7906
8;-0,12;0,01;351,3055
8;-0,12;0,01;351,82
8;-0,11;0,02;352,3326
8;-0,12;0,05;352,8459
8;-0,11;0,06;353,3463
8;-0,09999999;0,06;353,8467
8;-0,09999999;0,06;354,3598
8;-0,09999999;0,06;354,8728
8;-0,09;0,06;355,3871
8;-0,07;0,05;355,8874
8;-0,06;0,05;356,3929
8;-0,03;0,05;356,8994
8;-0,02;0,05;357,4113
8;0;0,04;357,9246
8;0,02;0,04;358,4294
8;0,03;0,05;358,9397
8;0,03;0,05;359,4527
8;0,03;0,06;359,9561
8;0,03;0,06;360,4678
8;0,04;0,05;360,9809
8;0,04;0,05;361,4946
8;0,04;0,05;362,0076
8;0,04;0,04;362,5084
8;0,04;0,04;363,0093
8;0,04;0,04;363,5227
8;0,03;0,05;364,0327
8;0,02;0,05;364,539
8;0,02;0,05;365,0416
8;0,02;0,06;365,5449
8;0,02;0,05;366,0565
8;0,02;0,06;366,5673
8;0,03;0,06;367,0675
8;0,03;0,06;367,5699
8;0,03;0,06;368,0836
8;0,03;0,06;368,5981
8;0,03;0,07;369,1006
8;0,02;0,06;369,6017
8;0,02;0,05;370,1021
8;0,02;0,05;370,6031
8;0,02;0,05;371,1158
8;0,03;0,06;371,6162
8;0,05;0,06;372,1213
8;0,06;0,05;372,6314
8;0,08;0,05;373,1444
8;0,08;0,04;373,6571
8;0,09;0,04;374,1591
8;0,09;0,05;374,6699
8;0,09999999;0,06;375,1717
8;0,12;0,05;375,6839
8;0,12;0,05;376,1844
8;0,12;0,05;376,6979
8;0,12;0,05;377,2113
8;0,13;0,05;377,7267
8;0,13;0,05;378,24
8;0,12;0,06;378,74
8;0,12;0,06;379,2402
8;0,12;0,07;379,7523
8;0,12;0,09;380,2664
8;0,12;0,11;380,7708
8;0,12;0,11;381,2795
8;0,11;0,09999999;381,7798
8;0,09;0,07;382,2802
8;0,09;0,07;382,7928
8;0,09;0,07;383,2941
8;0,09;0,09;383,8068
8;0,08;0,09;384,3216
8;0,09;0,09;384,8217
8;0,11;0,09;385,3341
8;0,11;0,09999999;385,8474
8;0,09;0,09;386,3616
8;0,08;0,08;386,8741
8;0,08;0,09;387,3891
8;0,08;0,09;387,9038
8;0,09;0,09999999;388,4167
8;0,12;0,11;388,9305
8;0,12;0,11;389,4449
8;0,12;0,11;389,9584
8;0,09999999;0,09999999;390,4705
8;0,09;0,09;390,9726
8;0,08;0,09;391,4868
8;0,09999999;0,09;391,9995
8;0,12;0,08;392,5119
8;0,13;0,09;393,0121
8;0,14;0,09999999;393,5253
8;0,13;0,09;394,0395
8;0,14;0,09;394,5537
8;0,15;0,09;395,0681
8;0,15;0,09;395,5808
8;0,13;0,09;396,0814
8;0,11;0,09;396,5823
8;0,09;0,09999999;397,096
8;0,09999999;0,09999999;397,6081
8;0,12;0,08;398,1219
8;0,09999999;0,08;398,6224
8;0,09;0,08;399,136
8;0,07;0,07;399,6363
8;0,05;0,07;400,1485
8;0,05;0,05;400,6629
8;0,05;0,04;401,1639
8;0,05;0,05;401,6757
8;0,04;0,06;402,1767
8;0,04;0,07;402,6772
8;0,05;0,06;403,1879
8;0,06;0,06;403,6882
8;0,06;0,05;404,2021
8;0,06;0,05;404,7028
8;0,06;0,05;405,2168
8;0,06;0,05;405,7176
8;0,08;0,07;406,2306
8;0,09;0,08;406,7444
8;0,09;0,07;407,2574
8;0,09999999;0,06;407,7581
8;0,11;0,07;408,2587
8;0,13;0,08;408,7708
8;0,14;0,09;409,2716
8;0,13;0,08;409,7846
8;0,11;0,06;410,2979
8;0,08;0,07;410,7982
8;0,07;0,07;411,2989
8;0,07;0,06;411,8115
8;0,07;0,06;412,3128
8;0,07;0,06;412,8271
8;0,06;0,07;413,3406
8;0,04;0,08;413,8412
8;0,05;0,07;414,3528
8;0,06;0,07;414,8528
8;0,06;0,07;415,3635
8;0,06;0,07;415,864
8;0,04;0,08;416,3779
8;0,01;0,07;416,8911
8;-0,01;0,07;417,3917
8;-0,02;0,08;417,8919
8;-0,04;0,08;418,4046
8;-0,07;0,07;418,9056
8;-0,08;0,07;419,4179
8;-0,09999999;0,07;419,9186
8;-0,11;0,07;420,419
8;-0,11;0,05;420,9312
8;-0,11;0,03;421,4454
8;-0,13;0,01;421,961
8;-0,13;0;422,4734
8;-0,13;0;422,9762
8;-0,13;-0,01;423,487
8;-0,13;-0,02;423,9995
8;-0,13;-0,03;424,5006
8;-0,12;-0,04;425,0012
8;-0,11;-0,04;425,5132
8;-0,11;-0,04;426,0139
8;-0,09999999;-0,05;426,5269
8;-0,08;-0,04;427,0278
8;-0,07;-0,04;427,5416
8;-0,05;-0,05;428,0557
8;-0,04;-0,05;428,5687
8;-0,02;-0,05;429,0691
8;-0,02;-0,05;429,5692
8;-0,03;-0,06;430,0748
8;-0,01;-0,05;430,5828
8;0,01;-0,04;431,0828
8;0,01;-0,04;431,596
8;0,02;-0,03;432,1083
8;0,03;-0,04;432,6092
8;0,05;-0,05;433,1113
8;0,07;-0,05;433,6218
8;0,09;-0,05;434,1275
8;0,09999999;-0,04;434,6351
8;0,09999999;-0,04;435,1363
8;0,11;-0,05;435,6371
8;0,09999999;-0,06;436,1488
8;0,11;-0,07;436,6501
8;0,11;-0,08;437,1626
8;0,11;-0,07;437,6761
8;0,11;-0,07;438,1957
8;0,09999999;-0,07;438,7028
8;0,11;-0,09;439,2028
8;0,12;-0,09;439,7171
8;0,12;-0,09999999;440,2181
8;0,12;-0,12;440,7315
8;0,11;-0,14;441,2318
8;0,13;-0,15;441,7451
8;0,13;-0,15;442,256
8;0,12;-0,16;442,7707
8;0,12;-0,16;443,2837
8;0,12;-0,16;443,7838
8;0,12;-0,16;444,2986
8;0,12;-0,17;444,8115
8;0,12;-0,16;445,3257
8;0,13;-0,16;445,8301
8;0,12;-0,15;446,3358
8;0,11;-0,14;446,838
8;0,11;-0,14;447,3416
8;0,09999999;-0,15;447,8534
8;0,09999999;-0,16;448,3671
8;0,08;-0,15;448,8796
8;0,06;-0,15;449,3806
8;0,03;-0,16;449,8925
8;0,03;-0,15;450,3937
8;0,04;-0,15;450,8941
8;0,05;-0,14;451,4079
8;0,05;-0,15;451,9083
8;0,05;-0,14;452,422
8;0,05;-0,14;452,9347
8;0,05;-0,14;453,4489
8;0,05;-0,14;453,9613
8;0,03;-0,15;454,4618
