"Name;";"PosX;";"PosY;";"Time;"
5;0,14;-0,04;141,5152
5;0,12;-0,04;142,0153
5;0,12;-0,02;142,5163
5;0,11;-0,03;143,0177
5;0,09;-0,03;143,5189
5;0,08;-0,02;144,0208
5;0,08;-0,02;144,522
5;0,08;-0,03;145,0247
5;0,08;-0,03;145,526
5;0,09999999;-0,04;146,0265
5;0,09999999;-0,04;146,5276
5;0,09;-0,03;147,0288
5;0,09;-0,03;147,5436
5;0,08;-0,02;148,0442
5;0,07;-0,02;148,5452
5;0,08;-0,04;149,0479
5;0,08;-0,05;149,5618
5;0,07;-0,05;150,0632
5;0,08;-0,05;150,5643
5;0,08;-0,04;151,0644
5;0,07;-0,05;151,5668
5;0,08;-0,06;152,0727
5;0,08;-0,08;152,5814
5;0,08;-0,09999999;153,0844
5;0,08;-0,12;153,5857
5;0,08;-0,13;154,0864
5;0,08;-0,14;154,589
5;0,07;-0,13;155,0899
5;0,07;-0,11;155,5905
5;0,07;-0,11;156,0911
5;0,07;-0,09;156,5934
5;0,08;-0,06;157,0946
5;0,08;-0,03;157,5951
5;0,08;0;158,0965
5;0,09;0,03;158,5981
5;0,09;0,05;159,0997
5;0,08;0,07;159,6012
5;0,09;0,08;160,1013
5;0,08;0,09;160,6032
5;0,08;0,09999999;161,1053
5;0,08;0,11;161,6059
5;0,09;0,12;162,1208
5;0,09;0,12;162,6221
5;0,09999999;0,12;163,1241
5;0,09;0,09999999;163,6369
5;0,09;0,09;164,1387
5;0,09;0,09;164,6405
5;0,09;0,07;165,1419
5;0,09;0,04;165,6433
5;0,09;0,02;166,1453
5;0,08;0,01;166,6469
5;0,09;-0,01;167,147
5;0,09;-0,02;167,6487
5;0,07;-0,02;168,1494
5;0,07;-0,02;168,6505
5;0,08;-0,02;169,1523
5;0,08;-0,02;169,6668
5;0,08;-0,02;170,1674
5;0,07;-0,02;170,6683
5;0,08;-0,02;171,1907
5;0,08;-0,02;171,6988
5;0,08;-0,03;172,1998
5;0,09;-0,03;172,7
5;0,09;-0,02;173,202
5;0,09;-0,02;173,7034
5;0,09;-0,02;174,2108
5;0,08;-0,02;174,72
5;0,09;-0,01;175,2207
5;0,09;-0,01;175,7219
5;0,09;-0,01;176,2229
5;0,09999999;-0,03;176,7256
5;0,09;-0,03;177,227
5;0,09;-0,03;177,728
5;0,09;-0,03;178,2289
5;0,09;-0,03;178,7295
5;0,09;-0,04;179,2305
5;0,11;-0,03;179,7464
5;0,11;-0,02;180,2468
5;0,11;-0,02;180,7481
5;0,11;-0,02;181,2493
5;0,11;-0,02;181,7506
5;0,12;-0,02;182,2514
5;0,12;-0,02;182,7538
5;0,11;-0,04;183,2541
5;0,12;-0,06;183,7566
5;0,11;-0,07;184,2574
5;0,12;-0,08;184,7586
5;0,12;-0,09;185,2603
5;0,11;-0,09999999;185,7608
5;0,09999999;-0,11;186,2621
5;0,09999999;-0,13;186,7634
5;0,09;-0,13;187,2643
5;0,08;-0,12;187,7662
5;0,08;-0,12;188,2674
5;0,09999999;-0,12;188,7823
5;0,09999999;-0,12;189,2825
5;0,09;-0,12;189,7835
5;0,09;-0,12;190,2861
5;0,09;-0,12;190,7874
5;0,08;-0,11;191,2888
5;0,09999999;-0,09999999;191,7896
5;0,11;-0,09999999;192,2904
5;0,11;-0,08;192,802
5;0,11;-0,07;193,3075
5;0,13;-0,08;193,808
5;0,13;-0,08;194,3215
5;0,12;-0,08;194,8238
5;0,12;-0,08;195,3254
5;0,12;-0,09;195,8271
5;0,13;-0,08;196,3425
5;0,13;-0,09;196,846
5;0,13;-0,09;197,4194
5;0,13;-0,09;197,9249
5;0,13;-0,09999999;198,4268
5;0,09999999;-0,09999999;198,9305
5;0,09;-0,09;199,4316
5;0,09;-0,09;199,9349
5;0,09;-0,09999999;200,4368
5;0,11;-0,09999999;200,938
5;0,12;-0,09999999;201,44
5;0,13;-0,09999999;201,9408
5;0,13;-0,09999999;202,4419
5;0,13;-0,09999999;202,944
5;0,12;-0,09;203,4445
5;0,12;-0,09999999;203,9458
5;0,12;-0,09999999;204,448
5;0,12;-0,09999999;204,9601
5;0,13;-0,09;205,4833
5;0,14;-0,09;205,9874
5;0,14;-0,09;206,5012
5;0,16;-0,09;207,0145
5;0,16;-0,09;207,5184
5;0,15;-0,08;208,0195
5;0,14;-0,09;208,533
5;0,13;-0,08;209,0496
5;0,13;-0,07;209,5555
5;0,13;-0,08;210,0563
5;0,13;-0,09;210,5679
5;0,13;-0,09999999;211,069
5;0,14;-0,09999999;211,5782
5;0,13;-0,09;212,0857
5;0,13;-0,09999999;212,5944
5;0,14;-0,09999999;213,0979
5;0,13;-0,09;213,6001
5;0,13;-0,08;214,1028
5;0,13;-0,08;214,6037
5;0,15;-0,07;215,1139
5;0,15;-0,05;215,6207
5;0,14;-0,03;216,1318
5;0,15;-0,01;216,6366
5;0,15;0,02;217,1376
5;0,15;0,04;217,6491
5;0,15;0,06;218,1493
5;0,15;0,07;218,6517
5;0,15;0,07;219,1578
5;0,15;0,07;219,6584
5;0,14;0,07;220,1709
5;0,13;0,07;220,6802
5;0,12;0,07;221,1966
5;0,11;0,07;221,7014
5;0,09;0,07;222,2129
5;0,07;0,07;222,7225
5;0,05;0,06;223,235
5;0,06;0,05;223,7388
5;0,06;0,03;224,2455
5;0,05;0;224,746
5;0,05;-0,04;225,2652
5;0,05;-0,07;225,7716
5;0,05;-0,09999999;226,2726
5;0,04;-0,12;226,7755
5;0,04;-0,13;227,284
5;0,03;-0,13;227,7887
5;0,02;-0,14;228,3019
5;0,01;-0,14;228,8134
5;0;-0,14;229,332
5;-0,01;-0,14;229,8414
5;-0,01;-0,14;230,3562
5;-0,02;-0,14;230,867
5;-0,01;-0,16;231,381
5;-0,01;-0,15;231,8936
5;-0,02;-0,15;232,3976
5;-0,02;-0,15;232,9008
5;-0,02;-0,15;233,4017
5;-0,02;-0,15;233,9156
5;-0,02;-0,14;234,4178
5;-0,03;-0,13;234,9201
5;-0,04;-0,12;235,4271
5;-0,04;-0,09999999;235,9404
5;-0,03;-0,09;236,4507
5;-0,04;-0,06;236,9515
5;-0,05;-0,04;237,4519
5;-0,05;-0,02;237,9521
5;-0,05;0;238,4529
5;-0,05;0;238,9567
5;-0,05;0;239,4728
5;-0,05;0;239,9872
5;-0,05;0,01;240,4899
5;-0,05;0,02;241,0152
5;-0,04;0,02;241,5239
5;-0,04;0,02;242,0267
5;-0,05;0,01;242,5369
5;-0,05;0,01;243,0513
5;-0,04;0,02;243,5517
5;-0,04;0,02;244,0557
5;-0,04;0,02;244,5672
5;-0,06;0,01;245,0808
5;-0,06;0,02;245,586
5;-0,06;0,01;246,1006
5;-0,07;0,01;246,6189
5;-0,07;0,01;247,1287
5;-0,06;0,01;247,632
5;-0,06;0;248,1327
5;-0,07;-0,01;248,656
5;-0,08;-0,01;249,1604
5;-0,07;-0,02;249,6664
5;-0,07;-0,01;250,1786
5;-0,07;0;250,6796
5;-0,08;0;251,1849
5;-0,08;0,01;251,6973
5;-0,08;0,04;252,21
5;-0,08;0,06;252,7165
5;-0,07;0,07;253,2272
5;-0,07;0,08;253,7276
5;-0,07;0,07;254,229
5;-0,07;0,09;254,7309
5;-0,07;0,09;255,2437
5;-0,07;0,09;255,7463
5;-0,09;0,09;256,2518
5;-0,11;0,08;256,7529
5;-0,11;0,08;257,2648
5;-0,11;0,08;257,7905
5;-0,09999999;0,08;258,2975
5;-0,11;0,08;258,8018
5;-0,12;0,09;259,3102
5;-0,12;0,08;259,8313
5;-0,11;0,08;260,3394
5;-0,12;0,09;260,8499
5;-0,12;0,09;261,3512
5;-0,12;0,09;261,8626
5;-0,11;0,09;262,3633
5;-0,09999999;0,09999999;262,8656
5;-0,09999999;0,11;263,37
5;-0,09999999;0,11;263,8773
5;-0,09999999;0,11;264,3972
5;-0,11;0,08;264,8987
5;-0,11;0,07;265,4056
5;-0,09999999;0,06;265,9177
5;-0,09;0,04;266,4383
5;-0,09;0,02;266,9402
5;-0,07;0,01;267,4441
5;-0,06;0,01;267,9445
5;-0,06;0,01;268,4453
5;-0,07;0,01;268,9615
5;-0,07;0,02;269,4722
5;-0,07;0,02;269,9742
5;-0,06;0,01;270,4749
5;-0,07;0;270,9762
5;-0,07;0,01;271,482
5;-0,06;-0,01;271,9957
5;-0,05;-0,02;272,4973
5;-0,05;-0,01;272,9979
5;-0,05;0,01;273,5027
5;-0,05;0,01;274,0042
5;-0,05;0,01;274,5144
5;-0,05;0,02;275,0216
5;-0,05;0,02;275,5332
5;-0,05;0,02;276,0339
5;-0,05;0,03;276,5345
5;-0,06;0,05;277,0357
5;-0,06;0,04;277,5381
5;-0,06;0,02;278,0527
5;-0,05;0,02;278,5605
5;-0,04;0,02;279,0619
5;-0,04;0,01;279,5692
5;-0,06;-0,01;280,0714
5;-0,06;-0,04;280,5821
5;-0,06;-0,06;281,0955
5;-0,06;-0,09999999;281,6015
5;-0,05;-0,12;282,1044
5;-0,03;-0,13;282,6049
5;-0,01;-0,15;283,1086
5;-0,01;-0,15;283,6204
5;-0,01;-0,15;284,1258
5;-0,01;-0,14;284,6393
5;0,01;-0,14;285,1487
5;0,02;-0,15;285,652
5;0,03;-0,15;286,1522
5;0,03;-0,13;286,6577
5;0,03;-0,13;287,1727
5;0,04;-0,09999999;287,6728
5;0,04;-0,07;288,1855
5;0,05;-0,04;288,6984
5;0,05;-0,01;289,201
5;0,07;0,03;289,7052
5;0,06;0;290,2062
5;0,07;-0,02;290,7124
5;0,07;-0,05;291,2268
5;0,08;-0,09;291,7357
5;0,07;-0,11;292,2436
5;0,08;-0,12;292,7494
5;0,04;-0,12;293,2592
5;0,01;-0,14;293,7596
5;-0,01;-0,13;294,3244
5;-0,02;-0,13;294,8376
5;-0,01;-0,13;295,3492
5;0;-0,14;295,8494
5;0,03;-0,15;296,3603
5;0,03;-0,14;296,8698
5;0,02;-0,14;297,374
5;0,02;-0,14;297,8775
5;0,03;-0,14;298,3808
5;0,03;-0,12;298,8912
5;0,04;-0,08;299,3922
5;0,05;-0,03;299,8925
5;0,05;0,01;300,4028
5;0,06;0,06;300,9093
5;0,06;0,09;301,415
5;0,05;0,09999999;301,9263
5;0,05;0,09999999;302,4283
5;0,05;0,09999999;302,9326
5;0,05;0,09999999;303,4374
5;0,05;0,09999999;303,9435
5;0,06;0,09999999;304,4499
5;0,07;0,08;304,9719
5;0,09;0,08;305,4833
5;0,11;0,09;305,9972
5;0,13;0,08;306,5057
5;0,13;0,08;307,009
5;0,13;0,09;307,5194
5;0,13;0,08;308,0308
5;0,11;0,07;308,5521
5;0,09999999;0,09999999;309,0614
5;0,09;0,09999999;309,5692
5;0,09999999;0,11;310,0706
5;0,09;0,11;310,5841
5;0,08;0,11;311,0951
5;0,08;0,11;311,5976
5;0,07;0,11;312,1065
5;0,07;0,11;312,6151
5;0,08;0,12;313,1233
5;0,07;0,11;313,6327
5;0,07;0,12;314,1377
5;0,08;0,12;314,6451
5;0,07;0,12;315,146
5;0,07;0,12;315,6513
5;0,07;0,12;316,1523
5;0,07;0,12;316,6547
5;0,07;0,12;317,1584
5;0,07;0,12;317,6817
5;0,07;0,12;318,2053
5;0,07;0,12;318,7101
5;0,07;0,12;319,2234
5;0,07;0,12;319,7243
5;0,07;0,12;320,2365
5;0,07;0,12;320,7422
5;0,07;0,11;321,2498
5;0,08;0,11;321,7619
5;0,08;0,11;322,2774
5;0,08;0,11;322,7827
5;0,08;0,11;323,2919
5;0,08;0,11;323,7965
5;0,08;0,12;324,3021
5;0,08;0,12;324,8135
5;0,08;0,12;325,3164
5;0,08;0,12;325,8196
5;0,08;0,12;326,3329
5;0,08;0,13;326,8353
5;0,07;0,15;327,3497
5;0,08;0,15;327,8506
5;0,09;0,13;328,3514
5;0,08;0,12;328,8595
5;0,08;0,12;329,3699
5;0,07;0,12;329,8718
5;0,09;0,09;330,3745
5;0,09;0,09;330,8761
5;0,07;0,09999999;331,3797
5;0,08;0,09999999;331,8816
5;0,08;0,09;332,3818
5;0,07;0,09;332,8834
5;0,08;0,09;333,3971
5;0,08;0,09;333,8973
5;0,08;0,08;334,4101
5;0,08;0,09;334,9225
5;0,08;0,09999999;335,4339
5;0,08;0,09999999;335,9356
5;0,08;0,11;336,44
5;0,08;0,09;336,9503
5;0,08;0,08;337,4728
5;0,09;0,09;337,9824
5;0,09;0,08;338,4843
5;0,09;0,08;338,9865
5;0,09;0,08;339,499
5;0,08;0,07;340,0127
5;0,08;0,07;340,5183
5;0,08;0,08;341,0275
5;0,08;0,08;341,5314
5;0,09;0,08;342,0606
5;0,09;0,08;342,5625
5;0,09;0,08;343,0642
5;0,08;0,08;343,5685
5;0,08;0,08;344,0813
5;0,09;0,09;344,5863
5;0,09999999;0,09999999;345,0956
5;0,11;0,11;345,6063
5;0,09999999;0,09999999;346,1119
5;0,09999999;0,09999999;346,6237
5;0,09;0,09;347,1246
5;0,09;0,08;347,6272
5;0,09;0,08;348,1299
5;0,07;0,07;348,6343
5;0,07;0,07;349,1371
5;0,08;0,08;349,6396
5;0,09;0,07;350,1426
5;0,08;0,05;350,6443
5;0,07;0,05;351,1454
5;0,07;0,05;351,6466
5;0,06;0,04;352,1479
5;0,06;0,02;352,6494
5;0,05;0,01;353,1516
5;0,03;0;353,6525
5;0,02;-0,01;354,1537
5;0,02;-0,01;354,6561
5;0,02;-0,02;355,1689
5;0,01;-0,01;355,6698
5;0,01;0;356,171
5;0,01;-0,01;356,6714
5;0,01;-0,01;357,1869
5;0,02;-0,01;357,7006
5;0,05;-0,01;358,2103
5;0,05;0,01;358,7369
5;0,06;0,02;359,2394
5;0,06;0,01;359,742
5;0,06;0,01;360,2534
5;0,06;0,02;360,7548
5;0,06;0,02;361,2585
5;0,06;0,02;361,7587
5;0,06;0,01;362,2609
5;0,06;0,01;362,776
5;0,06;0,01;363,2813
5;0,05;0,02;363,7832
5;0,06;0,02;364,2888
5;0,06;0,02;364,8014
5;0,06;0,02;365,3236
5;0,06;0,02;365,8267
5;0,05;0,02;366,3383
5;0,06;0,01;366,8392
5;0,06;0,01;367,3443
5;0,06;0,01;367,8459
5;0,06;0,01;368,3478
5;0,05;0,03;368,8481
5;0,07;0,06;369,3495
5;0,06;0,06;369,8504
5;0,05;0,06;370,353
5;0,05;0,08;370,859
5;0,05;0,11;371,3622
5;0,04;0,12;371,8646
5;0,04;0,12;372,3784
5;0,07;0,12;372,8802
5;0,04;0,09999999;373,382
5;0,04;0,09999999;373,8838
5;0,04;0,08;374,3842
5;0,05;0,04;374,8869
5;0,04;0;375,3886
5;0,04;-0,04;375,89
5;0,04;-0,07;376,3908
5;0,03;-0,11;376,9056
5;0,03;-0,12;377,4193
5;0,02;-0,11;377,9214
5;0,04;-0,09;378,4219
5;0,05;-0,09;378,9255
5;0,05;-0,09;379,439
5;0,05;-0,07;379,9397
5;0,05;-0,03;380,442
5;0,05;0;380,9431
5;0,05;0,03;381,444
5;0,05;0,06;381,945
5;0,04;0,07;382,4454
5;0,04;0,07;382,9472
5;0,03;0,08;383,4477
5;0,01;0,07;383,9503
5;-0,01;0,07;384,4505
5;-0,02;0,07;384,9529
5;-0,04;0,07;385,4535
5;-0,06;0,07;385,9543
5;-0,07;0,07;386,4555
5;-0,08;0,07;386,9582
5;-0,09;0,07;387,4585
5;-0,09;0,07;387,9601
5;-0,09;0,07;388,4612
5;-0,09;0,08;388,9758
5;-0,07;0,07;389,4781
5;-0,06;0,07;389,9793
5;-0,06;0,06;390,4798
5;-0,04;0,07;390,9815
5;-0,02;0,07;391,4846
5;0,01;0,07;391,9849
5;0,01;0,07;392,4851
5;0,02;0,08;392,9872
5;0,02;0,08;393,4885
5;0,02;0,08;393,9887
5;0,02;0,08;394,5021
5;0,02;0,08;395,0031
5;0,02;0,08;395,5042
5;0,02;0,08;396,0054
5;0,02;0,08;396,5059
5;0,02;0,08;397,0084
5;0,02;0,08;397,5097
5;0,02;0,08;398,0099
5;0,02;0,08;398,511
5;0,02;0,08;399,0129
5;0,02;0,08;399,5141
5;0,02;0,08;400,0153
5;0,02;0,08;400,5282
5;0,02;0,08;401,0288
5;0,02;0,08;401,531
5;0,02;0,08;402,0324
5;0,02;0,08;402,5327
5;0,02;0,08;403,0345
5;0,02;0,08;403,5346
5;0,02;0,08;404,0359
5;0,02;0,08;404,5381
5;0,02;0,08;405,0396
5;0,02;0,08;405,5396
5;0,01;0,08;406,0435
5;0,02;0,08;406,5555
5;0,02;0,08;407,0581
5;0,02;0,08;407,5609
5;0,02;0,08;408,0651
5;0,02;0,08;408,5775
5;0,02;0,08;409,0818
5;0,02;0,08;409,5913
5;0,02;0,08;410,0938
5;0,02;0,08;410,5944
5;0,02;0,08;411,0962
5;0,02;0,08;411,5973
5;0,02;0,08;412,0989
5;0,02;0,08;412,599
5;0,03;0,08;413,1001
5;0,02;0,07;413,6025
5;0,03;0,07;414,1029
5;0,03;0,07;414,6051
5;0,04;0,08;415,1067
5;0,06;0,08;415,6083
5;0,08;0,08;416,1087
5;0,09999999;0,08;416,6105
5;0,11;0,08;417,1107
5;0,12;0,08;417,6121
5;0,12;0,07;418,114
5;0,09;0,06;418,6292
5;0,09;0,08;419,1296
5;0,09;0,09;419,6319
5;0,07;0,08;420,1327
5;0,05;0,08;420,6363
5;0,03;0,09;421,1366
5;0,02;0,11;421,6372
5;0,02;0,11;422,1389
5;0,02;0,13;422,6521
5;0,02;0,13;423,1663
5;0,02;0,13;423,6688
5;0,02;0,11;424,1696
5;0,02;0,09999999;424,6703
5;0,01;0,09999999;425,1718
5;0,02;0,12;425,6727
5;0,02;0,12;426,1742
5;0,01;0,12;426,6766
5;0,01;0,11;427,1768
5;0,01;0,11;427,6784
5;0,01;0,11;428,1792
5;0,01;0,11;428,6809
5;0,01;0,11;429,1841
5;0,01;0,12;429,6868
5;0,03;0,12;430,1986
5;0,03;0,09999999;430,7003
5;0,03;0,09999999;431,2016
5;0,04;0,08;431,7039
5;0,07;0,08;432,2138
5;0,08;0,07;432,7196
5;0,09;0,06;433,2207
5;0,09;0,06;433,7231
5;0,08;0,07;434,224
5;0,06;0,08;434,7264
5;0,03;0,08;435,2277
5;0,03;0,09;435,7301
5;0,02;0,09999999;436,2309
5;0;0,11;436,734
5;0;0,12;437,2473
5;-0,01;0,13;437,749
5;-0,03;0,13;438,2504
5;-0,04;0,12;438,751
5;-0,04;0,13;439,252
5;-0,05;0,13;439,7661
5;-0,05;0,13;440,2683
5;-0,04;0,12;440,7827
5;-0,03;0,12;441,2839
5;-0,03;0,13;441,7852
5;-0,04;0,13;442,2868
5;-0,04;0,13;442,7871
5;-0,04;0,13;443,3006
5;-0,04;0,13;443,8016
5;-0,04;0,12;444,3027
5;-0,03;0,11;444,8157
5;-0,03;0,09;445,3173
5;-0,05;0,08;445,8197
5;-0,04;0,06;446,3206
5;-0,05;0,03;446,822
5;-0,06;0,01;447,3247
5;-0,06;-0,02;447,8259
5;-0,07;-0,04;448,3276
