"Name;";"PosX;";"PosY;";"Time;"
22;0,11;-0,09;86,55276
22;0,11;-0,08;87,06645
22;0,09999999;-0,06;87,56683
22;0,12;-0,05;88,07752
22;0,13;-0,04;88,58117
22;0,12;-0,03;89,08354
22;0,12;-0,02;89,5967
22;0,11;-0,02;90,10706
22;0,09;0;90,60729
22;0,07;0,02;91,1216
22;0,07;0,05;91,62241
22;0,05;0,06;92,1228
22;0,04;0,07;92,63585
22;0,05;0,08;93,1487
22;0,04;0,08;93,66245
22;0,02;0,09;94,17293
22;0;0,09999999;94,6777
22;0;0,09999999;95,18683
22;0;0,09999999;95,68719
22;0,02;0,13;96,2028
22;0,03;0,14;96,71717
22;0,03;0,14;97,23026
22;0,03;0,13;97,73147
22;0,02;0,11;98,23184
22;0,03;0,08;98,74422
22;0,02;0,06;99,2561
22;0,03;0,05;99,77015
22;0,07;0,04;100,2829
22;0,07;0,01;100,7872
22;0,08;-0,01;101,2967
22;0,12;-0,01;101,7974
22;0,13;-0,03;102,3122
22;0,13;-0,05;102,813
22;0,13;-0,05;103,3228
22;0,13;-0,05;103,8289
22;0,11;-0,05;104,335
22;0,11;-0,04;104,8508
22;0,09999999;-0,04;105,3643
22;0,09999999;-0,04;105,8656
22;0,11;-0,04;106,3796
22;0,12;-0,05;106,8962
22;0,12;-0,05;107,3971
22;0,12;-0,04;107,9093
22;0,11;-0,02;108,4109
22;0,11;0;108,9213
22;0,12;0,01;109,4214
22;0,12;0,03;109,9218
22;0,11;0,06;110,4307
22;0,12;0,07;110,9317
22;0,12;0,07;111,4327
22;0,11;0,07;111,9368
22;0,12;0,08;112,4607
22;0,12;0,09;112,9612
22;0,11;0,11;113,475
22;0,11;0,12;113,9893
22;0,09999999;0,12;114,4903
22;0,08;0,09;115,0033
22;0,06;0,09;115,5037
22;0,04;0,09999999;116,0037
22;0,01;0,08;116,5155
22;-0,01;0,07;117,0283
22;-0,04;0,07;117,5283
22;-0,05;0,06;118,0435
22;-0,05;0,08;118,5479
22;-0,05;0,11;119,0598
22;-0,05;0,11;119,5723
22;-0,04;0,09999999;120,0866
22;-0,01;0,09;120,6005
22;0,02;0,09;121,1118
22;0,05;0,12;121,6249
22;0,08;0,11;122,1255
22;0,11;0,11;122,6394
22;0,12;0,11;123,1399
22;0,13;0,09999999;123,6403
22;0,11;0,09999999;124,1529
22;0,09999999;0,09;124,6536
22;0,09999999;0,09;125,1682
22;0,09999999;0,09;125,6825
22;0,09;0,08;126,1899
22;0,07;0,08;126,6914
22;0,04;0,09;127,2052
22;0,02;0,09;127,7197
22;-0,01;0,08;128,2204
22;-0,04;0,07;128,7219
22;-0,07;0,06;129,2425
22;-0,09;0,03;129,7589
22;-0,11;0,02;130,271
22;-0,14;0,01;130,7719
22;-0,14;-0,02;131,2854
22;-0,16;-0,04;131,7994
22;-0,16;-0,06;132,3002
22;-0,15;-0,07;132,8134
22;-0,15;-0,08;133,327
22;-0,16;-0,08;133,8373
22;-0,16;-0,08;134,3527
22;-0,16;-0,08;134,8542
22;-0,14;-0,07;135,3662
22;-0,14;-0,07;135,8675
22;-0,14;-0,08;136,3818
22;-0,13;-0,07;136,894
22;-0,12;-0,05;137,3943
22;-0,09999999;-0,05;137,9057
22;-0,08;-0,03;138,4075
22;-0,07;-0,02;138,9224
22;-0,04;-0,02;139,4365
22;-0,01;0,01;139,9376
22;0,01;0,03;140,4482
22;0,05;0,05;140,9487
22;0,07;0,09;141,4491
22;0,09;0,09999999;141,9497
22;0,09999999;0,09999999;142,4606
22;0,09999999;0,11;142,9612
22;0,09999999;0,09999999;143,4739
22;0,09999999;0,09;143,9844
22;0,08;0,08;144,4989
22;0,08;0,08;145,0132
22;0,08;0,08;145,5283
22;0,07;0,06;146,0418
22;0,06;0,05;146,5518
22;0,03;0,05;147,0548
22;0,02;0,03;147,5549
22;0,02;0,01;148,0666
22;0,01;0;148,5807
22;-0,01;0;149,0964
22;-0,01;0;149,6094
22;-0,01;-0,01;150,1111
22;-0,01;0;150,6245
22;-0,01;0,01;151,1382
22;-0,01;0,02;151,6478
22;0,01;0,02;152,1623
22;0,02;0,02;152,6636
22;0,02;0,02;153,1766
22;0,02;0,02;153,6776
22;0,01;0,02;154,1902
22;0;0,02;154,691
22;0;0,03;155,2054
22;-0,01;0,01;155,721
22;0,01;0;156,2299
22;0,02;-0,02;156,7318
22;0,02;-0,04;157,2335
22;0,04;-0,06;157,7435
22;0,07;-0,08;158,2443
22;0,09;-0,11;158,7461
22;0,11;-0,12;159,2594
22;0,12;-0,12;159,7599
22;0,11;-0,13;160,2726
22;0,09999999;-0,12;160,7739
22;0,09;-0,09;161,2865
22;0,09999999;-0,07;161,7874
22;0,11;-0,05;162,2993
22;0,09999999;-0,02;162,8001
22;0,11;0,02;163,3002
22;0,12;0,04;163,814
22;0,09999999;0,07;164,3156
22;0,09;0,09;164,8259
22;0,11;0,12;165,3388
22;0,09999999;0,13;165,8398
22;0,08;0,12;166,3408
22;0,08;0,12;166,8531
22;0,07;0,11;167,3535
22;0,05;0,09999999;167,8693
22;0,03;0,09999999;168,3719
22;0,02;0,09999999;168,8806
22;0,02;0,08;169,3811
22;0,02;0,08;169,8822
22;0,02;0,08;170,394
22;0,04;0,07;170,8954
22;0,05;0,07;171,3961
22;0,04;0,07;171,9066
22;0,04;0,08;172,4211
22;0,06;0,08;172,9355
22;0,06;0,09;173,4359
22;0,06;0,09;173,9375
22;0,06;0,09;174,443
22;0,05;0,09;174,9521
22;0,05;0,08;175,4662
22;0,05;0,08;175,9668
22;0,05;0,08;176,4812
22;0,05;0,08;176,9813
22;0,05;0,08;177,4913
22;0,05;0,08;177,9918
22;0,04;0,07;178,4919
22;0,03;0,07;178,992
22;0,04;0,08;179,4921
22;0,04;0,09999999;180,0058
22;0,06;0,11;180,5076
22;0,07;0,11;181,0177
22;0,05;0,09999999;181,5195
22;0,03;0,09;182,0243
22;0,04;0,09999999;182,5359
22;0,03;0,12;183,0477
22;0;0,14;183,548
22;-0,02;0,17;184,049
22;-0,05;0,17;184,5615
22;-0,08;0,17;185,0621
22;-0,09;0,17;185,5623
22;-0,09999999;0,16;186,0759
22;-0,09999999;0,13;186,5897
22;-0,09999999;0,11;187,0978
22;-0,09999999;0,09999999;187,6006
22;-0,08;0,09999999;188,1021
22;-0,07;0,08;188,6027
22;-0,05;0,06;189,1205
22;-0,02;0,04;189,6287
22;0;0,03;190,1431
22;0,03;0;190,6445
22;0,05;0;191,1586
22;0,08;-0,02;191,659
22;0,09999999;-0,03;192,1709
22;0,11;-0,02;192,6729
22;0,12;-0,02;193,188
22;0,12;-0,02;193,7024
22;0,12;-0,02;194,2147
22;0,12;-0,03;194,7276
22;0,11;-0,03;195,2419
22;0,09999999;-0,04;195,7421
22;0,08;-0,03;196,2423
22;0,07;0;196,7564
22;0,05;0,01;197,269
22;0,01;0,02;197,7829
22;0;0,05;198,2833
22;-0,03;0,07;198,7837
22;-0,07;0,09;199,2977
22;-0,08;0,12;199,8091
22;-0,09999999;0,12;200,3229
22;-0,11;0,12;200,8235
22;-0,12;0,11;201,336
22;-0,11;0,08;201,8491
22;-0,12;0,05;202,3633
22;-0,12;0,02;202,8638
22;-0,11;0;203,3758
22;-0,12;-0,01;203,8892
22;-0,12;-0,02;204,3898
22;-0,12;-0,03;204,9052
22;-0,12;-0,04;205,4052
22;-0,14;-0,03;205,9189
22;-0,15;-0,04;206,4191
22;-0,17;-0,07;206,9195
22;-0,19;-0,08;207,4323
22;-0,2;-0,09;207,9327
22;-0,19;-0,09;208,4475
22;-0,19;-0,09999999;208,957
22;-0,19;-0,09999999;209,4595
22;-0,17;-0,11;209,9697
22;-0,13;-0,11;210,4698
22;-0,09;-0,12;210,9852
22;-0,05;-0,13;211,4856
22;-0,01;-0,13;211,9864
22;0;-0,15;212,5007
22;0,02;-0,15;213,0133
22;0,03;-0,15;213,5252
22;0,02;-0,14;214,0277
22;0,03;-0,14;214,5352
22;0,05;-0,15;215,0375
22;0,06;-0,16;215,5504
22;0,05;-0,18;216,0654
22;0,06;-0,18;216,5656
22;0,07;-0,18;217,0756
22;0,08;-0,18;217,5787
22;0,09;-0,18;218,0929
22;0,09999999;-0,16;218,6056
22;0,09999999;-0,15;219,1222
22;0,11;-0,14;219,6321
22;0,09999999;-0,11;220,1471
22;0,09999999;-0,11;220,6616
22;0,11;-0,11;221,1748
22;0,11;-0,11;221,676
22;0,11;-0,09999999;222,1878
22;0,11;-0,09;222,6978
22;0,12;-0,09;223,1985
22;0,13;-0,09;223,6996
22;0,13;-0,09;224,2007
22;0,13;-0,09;224,7127
22;0,12;-0,09999999;225,2269
22;0,11;-0,09999999;225,7422
22;0,11;-0,11;226,2584
22;0,11;-0,11;226,7713
22;0,12;-0,09999999;227,2836
22;0,13;-0,09;227,7951
22;0,13;-0,09;228,2964
22;0,11;-0,09;228,8103
22;0,09999999;-0,09999999;229,3113
22;0,09999999;-0,09999999;229,8131
22;0,09999999;-0,09999999;230,3255
22;0,09;-0,09;230,8368
22;0,09;-0,07;231,3387
22;0,09999999;-0,05;231,8391
22;0,11;-0,03;232,3481
22;0,11;-0,02;232,8513
22;0,09999999;-0,03;233,3618
22;0,09;-0,03;233,8647
22;0,06;-0,01;234,3769
22;0,06;-0,03;234,8899
22;0,07;-0,04;235,3915
22;0,08;-0,05;235,9053
22;0,07;-0,04;236,4202
22;0,06;-0,02;236,9317
22;0,06;-0,03;237,4442
22;0,05;-0,02;237,9576
22;0,05;-0,02;238,4707
22;0,05;-0,02;238,9716
22;0,06;-0,02;239,4852
22;0,07;-0,02;239,9863
22;0,07;-0,01;240,4999
22;0,07;0,02;241
22;0,07;0,02;241,5002
22;0,07;0,02;242,0004
22;0,07;0,01;242,5019
22;0,07;-0,02;243,0226
22;0,06;-0,04;243,539
22;0,07;-0,08;244,0527
22;0,09;-0,09999999;244,5528
22;0,11;-0,09999999;245,0668
22;0,11;-0,09999999;245,5691
22;0,09999999;-0,11;246,0841
22;0,09;-0,11;246,595
22;0,07;-0,11;247,0964
22;0,06;-0,11;247,607
22;0,06;-0,14;248,1211
22;0,07;-0,16;248,624
22;0,09;-0,17;249,1277
22;0,09999999;-0,17;249,6378
22;0,09999999;-0,15;250,1525
22;0,09999999;-0,12;250,6652
22;0,11;-0,09999999;251,1746
22;0,09;-0,08;251,6885
22;0,07;-0,05;252,1932
22;0,05;-0,04;252,6957
22;0,03;-0,07;253,2076
22;0,01;-0,09;253,7099
22;-0,02;-0,09999999;254,211
22;-0,04;-0,13;254,7193
22;-0,06;-0,14;255,2339
22;-0,07;-0,15;255,747
22;-0,07;-0,15;256,2582
22;-0,08;-0,14;256,7628
22;-0,08;-0,14;257,2683
22;-0,09;-0,13;257,7729
22;-0,08;-0,13;258,2868
22;-0,09;-0,11;258,7991
22;-0,09;-0,08;259,3002
22;-0,12;-0,05;259,8029
22;-0,09999999;-0,03;260,312
22;-0,07;0;260,8131
22;-0,07;0,04;261,3287
22;-0,06;0,08;261,8409
22;-0,06;0,13;262,355
22;-0,06;0,17;262,8661
22;-0,06;0,19;263,3687
22;-0,06;0,19;263,8697
22;-0,07;0,18;264,3849
22;-0,07;0,18;264,9102
22;-0,07;0,17;265,435
22;-0,07;0,14;265,9364
22;-0,09999999;0,13;266,4371
22;-0,11;0,12;266,9392
22;-0,09999999;0,09;267,4506
22;-0,09;0,05;267,9654
22;-0,08;0,03;268,4772
22;-0,04;0,03;268,9903
22;0,01;0,01;269,4935
22;0,05;0,02;270,0063
22;0,08;0,03;270,5191
22;0,11;0,02;271,0203
22;0,12;0,03;271,5215
22;0,13;0,03;272,0422
22;0,13;0,03;272,5453
22;0,13;0,03;273,0484
22;0,13;0,03;273,5488
22;0,13;0,03;274,0593
22;0,13;0,03;274,5738
22;0,13;0,03;275,0742
22;0,13;0,03;275,5892
22;0,13;0,03;276,1018
22;0,13;0,03;276,6128
22;0,13;0,03;277,1179
22;0,13;0,03;277,6247
22;0,13;0,03;278,1292
22;0,13;0,03;278,6415
22;0,13;0,03;279,1549
22;0,13;0,03;279,6694
22;0,13;0,03;280,1835
22;0,13;0,03;280,6838
22;0,13;0,03;281,1951
22;0,13;0,03;281,7091
22;0,13;0,03;282,2216
22;0,13;0,03;282,7369
22;0,13;0,03;283,25
22;0,13;0,03;283,7513
22;0,13;0,03;284,2655
22;0,13;0,03;284,7658
22;0,13;0,03;285,2801
22;0,13;0,03;285,7896
22;0,13;0,03;286,3025
22;0,13;0,03;286,8051
22;0,14;0,03;287,3191
22;0,14;0,03;287,8318
22;0,14;0,03;288,3469
22;0,14;0,03;288,8627
22;0,14;0,03;289,3845
22;0,14;0,03;289,9007
22;0,14;0,03;290,4016
22;0,14;0,03;290,9125
22;0,14;0,03;291,4158
22;0,14;0,03;291,9192
22;0,14;0,03;292,4322
22;0,14;0,03;292,9325
22;0,14;0,03;293,4438
22;0,14;0,02;293,9454
22;0,14;0,02;294,4581
22;0,16;0,01;294,9718
22;0,17;0,02;295,4842
22;0,17;0,03;295,9846
22;0,17;0,03;296,4979
22;0,15;0,05;297,0117
22;0,15;0,08;297,5259
22;0,13;0,09;298,0264
22;0,09;0,08;298,5399
22;0,08;0,11;299,042
22;0,05;0,11;299,5546
22;0,04;0,11;300,0645
22;0,03;0,11;300,5653
22;0,04;0,12;301,0804
22;0,03;0,12;301,5958
22;0,01;0,09999999;302,109
22;-0,03;0,09999999;302,6225
22;-0,06;0,09;303,1229
22;-0,09;0,07;303,6236
22;-0,12;0,06;304,1374
22;-0,13;0,05;304,6393
22;-0,13;0,03;305,1617
22;-0,13;0,02;305,6632
22;-0,14;0,01;306,1643
22;-0,13;0,02;306,6776
22;-0,13;0,02;307,1902
22;-0,13;0,02;307,6905
22;-0,13;0,02;308,2049
22;-0,14;0,02;308,705
22;-0,14;0,02;309,2191
22;-0,14;0,02;309,7193
22;-0,14;0,02;310,2267
22;-0,14;0,02;310,7416
22;-0,13;0,02;311,2432
22;-0,12;0,03;311,7447
22;-0,12;0,03;312,2586
22;-0,13;0,05;312,7717
22;-0,13;0,06;313,2719
22;-0,09999999;0,08;313,7721
22;-0,09999999;0,09999999;314,2849
22;-0,09;0,12;314,7992
22;-0,09;0,12;315,3017
22;-0,11;0,09999999;315,812
22;-0,13;0,08;316,3147
22;-0,12;0,05;316,8253
22;-0,12;0,02;317,3264
22;-0,13;0,02;317,8418
22;-0,13;0,01;318,3547
22;-0,13;0,02;318,8665
22;-0,13;0,02;319,3692
22;-0,13;0,02;319,87
22;-0,12;0,02;320,382
22;-0,12;0,02;320,8943
22;-0,12;0,02;321,4065
22;-0,13;0,01;321,9209
22;-0,13;0,02;322,4235
22;-0,13;0,02;322,9356
22;-0,14;0,02;323,4491
22;-0,13;0,02;323,9568
22;-0,14;0,02;324,4569
22;-0,14;0,02;324,9572
22;-0,15;0,02;325,46
22;-0,15;0,02;325,9684
22;-0,15;0,02;326,4694
22;-0,15;0,02;326,9846
22;-0,15;0,02;327,4977
22;-0,15;0,02;327,9992
22;-0,15;0,02;328,513
22;-0,14;0,02;329,0148
22;-0,14;0,02;329,5158
22;-0,14;0,02;330,03
22;-0,14;0,02;330,544
22;-0,14;0,02;331,0464
22;-0,14;0,02;331,5485
22;-0,14;0,02;332,0592
22;-0,14;0,02;332,5688
22;-0,14;0,02;333,0851
22;-0,13;0,02;333,5856
22;-0,12;0,01;334,0988
22;-0,13;0,02;334,6114
22;-0,14;0,02;335,1296
22;-0,14;0,02;335,6541
22;-0,14;0,02;336,1641
22;-0,15;0,02;336,6683
22;-0,15;0,02;337,1792
22;-0,15;0,02;337,6792
22;-0,15;0,02;338,1795
22;-0,15;0,02;338,6805
22;-0,15;0,02;339,1939
22;-0,15;0,02;339,7071
22;-0,15;0,02;340,2093
22;-0,15;0,02;340,7248
22;-0,15;0,02;341,246
22;-0,14;0,02;341,7461
22;-0,14;0,02;342,259
22;-0,13;0,02;342,7752
22;-0,13;0,02;343,2776
22;-0,13;0,02;343,7914
22;-0,13;0,01;344,305
22;-0,13;0,01;344,8059
22;-0,13;0,01;345,3205
22;-0,13;0,01;345,8363
22;-0,13;0,01;346,344
22;-0,13;0,01;346,8444
22;-0,13;0,01;347,3586
22;-0,13;0,01;347,8723
22;-0,14;0,02;348,3868
22;-0,15;0,02;348,9009
22;-0,14;0,02;349,4094
22;-0,13;0,02;349,9228
22;-0,13;0,01;350,437
22;-0,13;0,02;350,9511
22;-0,13;0,02;351,4634
22;-0,14;0,02;351,9749
22;-0,15;0,01;352,4767
22;-0,15;0,01;352,9771
22;-0,15;0,02;353,4896
22;-0,15;0,02;353,9903
22;-0,15;0,02;354,4913
22;-0,14;0,01;355,0027
22;-0,14;0,01;355,5042
22;-0,14;0,01;356,0056
22;-0,14;0,01;356,5165
22;-0,14;0,01;357,0186
22;-0,14;0,01;357,5327
22;-0,14;0,02;358,0466
22;-0,15;0,02;358,5563
22;-0,15;0,02;359,0574
22;-0,15;0,01;359,5775
22;-0,14;0,01;360,0877
22;-0,14;0,01;360,6006
22;-0,12;0,01;361,1124
22;-0,12;0,02;361,6595
22;-0,12;0,02;362,168
22;-0,12;0,04;362,6704
22;-0,12;0,05;363,1846
22;-0,11;0,07;363,6863
22;-0,09999999;0,08;364,1978
22;-0,09999999;0,07;364,7108
22;-0,09;0,09;365,2214
22;-0,09;0,12;365,7231
22;-0,08;0,14;366,2246
22;-0,06;0,15;366,7352
22;-0,05;0,16;367,236
22;-0,05;0,16;367,7397
22;-0,05;0,12;368,2485
22;-0,05;0,12;368,7498
22;-0,04;0,14;369,2513
22;-0,02;0,13;369,7648
22;0;0,12;370,2768
22;0,01;0,09999999;370,7781
22;0,01;0,09;371,2793
22;0,01;0,09;371,7805
22;0,01;0,09999999;372,294
22;0,01;0,09999999;372,8029
22;0,01;0,09999999;373,3045
22;0;0,12;373,8058
22;0;0,13;374,3061
22;-0,01;0,13;374,8169
22;-0,02;0,11;375,3298
22;-0,02;0,11;375,8308
22;-0,02;0,12;376,3453
22;-0,01;0,13;376,8596
22;0;0,13;377,3737
22;0;0,09999999;377,8835
22;0;0,09999999;378,3843
22;-0,01;0,08;378,8864
22;-0,02;0,08;379,3983
22;-0,02;0,08;379,9049
22;-0,03;0,07;380,4126
22;-0,03;0,07;380,9249
22;-0,03;0,07;381,4278
22;-0,02;0,06;381,9388
22;-0,01;0,07;382,4518
22;-0,02;0,07;382,9618
22;-0,02;0,07;383,4668
22;-0,02;0,07;383,9702
22;-0,03;0,08;384,4702
22;-0,03;0,11;384,9778
22;-0,01;0,11;385,4908
22;0;0,12;385,9952
22;0,01;0,09999999;386,5064
22;0,01;0,09;387,0203
22;0,02;0,09999999;387,5218
22;0,02;0,09999999;388,0226
22;0,01;0,12;388,5391
22;0;0,13;389,0403
22;0,01;0,13;389,5478
22;0,01;0,13;390,0608
22;0,01;0,13;390,5835
22;0,01;0,13;391,0895
22;0,01;0,13;391,6028
22;0,02;0,14;392,1158
22;0,01;0,13;392,6165
22;0;0,13;393,1264
22;0;0,13;393,6418
22;0;0,13;394,147
22;0,01;0,12;394,656
22;0,02;0,12;395,1562
22;0,01;0,12;395,6567
22;0,02;0,13;396,1726
22;0,02;0,14;396,6851
22;0,02;0,14;397,2021
22;0,02;0,13;397,7267
22;0,02;0,12;398,2414
22;0,02;0,09;398,7536
22;0,06;0,08;399,2668
22;0,07;0,07;399,7832
22;0,07;0,05;400,2953
22;0,09;0,04;400,8072
22;0,09999999;0,03;401,32
22;0,08;0,03;401,8482
22;0,09;0,04;402,3489
22;0,09999999;0,04;402,8599
22;0,09999999;0,04;403,3625
22;0,09999999;0,05;403,8803
22;0,09999999;0,05;404,3996
22;0,09999999;0,05;404,9004
22;0,09999999;0,05;405,4147
22;0,07;0,06;405,9247
22;0,05;0,06;406,43
22;0,03;0,08;406,9456
22;0,01;0,11;407,4588
22;-0,02;0,13;407,9699
22;-0,03;0,16;408,4857
22;-0,03;0,17;409,0206
22;-0,03;0,16;409,5423
22;-0,01;0,13;410,0529
22;0;0,12;410,5542
22;0,01;0,09999999;411,0576
22;0,04;0,09999999;411,5671
22;0,05;0,08;412,0813
22;0,06;0,06;412,594
22;0,05;0,09;413,1092
22;0,05;0,09;413,6104
22;0,03;0,11;414,1349
22;0,04;0,12;414,6505
22;0,06;0,12;415,1632
22;0,08;0,12;415,6795
22;0,09999999;0,11;416,1929
22;0,11;0,08;416,7078
22;0,14;0,06;417,2214
22;0,14;0,05;417,7328
22;0,09999999;0,03;418,2491
22;0,08;0;418,7496
22;0,07;-0,04;419,2597
22;0,04;-0,09;419,7749
22;0,05;-0,14;420,2906
22;0,04;-0,16;420,8017
22;0,04;-0,17;421,3029
22;0,04;-0,17;421,8051
22;0,03;-0,15;422,3191
22;0,01;-0,13;422,8205
22;-0,01;-0,13;423,3417
22;-0,03;-0,09999999;423,8582
22;-0,06;-0,09;424,3702
22;-0,08;-0,09;424,872
22;-0,11;-0,08;425,3846
22;-0,12;-0,08;425,8989
22;-0,14;-0,09;426,3993
22;-0,17;-0,06;426,911
22;-0,19;-0,05;427,4212
22;-0,18;-0,04;427,9221
22;-0,15;-0,02;428,4224
22;-0,14;0;428,9244
22;-0,12;0,03;429,4536
22;-0,08;0,05;429,9678
22;-0,07;0,09;430,4908
22;-0,06;0,09999999;431,0054
22;-0,03;0,09999999;431,5186
22;-0,03;0,11;432,0342
22;-0,03;0,12;432,5618
22;-0,02;0,13;433,0637
22;-0,02;0,15;433,5644
22;-0,02;0,16;434,0707
22;-0,01;0,14;434,5817
22;0;0,12;435,0966
22;0,03;0,11;435,6
22;0,07;0,09999999;436,1117
22;0,09999999;0,08;436,6263
22;0,13;0,07;437,1318
22;0,14;0,05;437,641
22;0,13;0,01;438,1516
22;0,13;-0,02;438,6675
22;0,12;-0,06;439,1843
22;0,09999999;-0,09;439,7037
22;0,09;-0,12;440,2219
22;0,05;-0,12;440,7473
22;0,02;-0,12;441,261
22;0,01;-0,15;441,7617
22;0;-0,16;442,2766
22;-0,01;-0,16;442,7859
22;-0,01;-0,16;443,2905
22;-0,01;-0,15;443,8178
22;-0,03;-0,13;444,3221
22;-0,04;-0,12;444,8319
22;-0,06;-0,12;445,3437
22;-0,06;-0,12;445,8475
22;0;0;446,4113
22;0;0;446,9117
22;0;0;447,4188
22;0;0;447,9237
22;0;0;448,4321
22;0,23;0,07;448,9326
22;0;0;449,5487
