"Name;";"PosX;";"PosY;";"Time;"
28;0,04;-0,04;46,40078
28;0,03;-0,01;46,91737
28;0,02;-0,01;47,43209
28;0,02;-0,01;47,94157
28;0,03;-0,01;48,44269
28;0,03;-0,01;48,94672
28;0,02;-0,02;49,45113
28;-0,01;-0,03;49,96487
28;-0,02;-0,04;50,4773
28;-0,02;-0,03;50,99478
28;-0,01;-0,03;51,49664
28;0;-0,03;52,00692
28;0,01;-0,02;52,52291
28;0,01;-0,01;53,02859
28;0,01;-0,01;53,54202
28;0,01;-0,01;54,05417
28;0,01;0,01;54,57818
28;0,01;0,01;55,10109
28;0,02;0;55,61543
28;0,02;0;56,11813
28;0,02;0,01;56,62094
28;0,01;0,01;57,12173
28;0,02;0,02;57,6348
28;0,02;0,01;58,13752
28;0,01;0;58,64059
28;0,01;0;59,14203
28;0,01;0;59,65735
28;0;0,01;60,19164
28;0,01;0,01;60,71261
28;0,01;0,01;61,23108
28;0,01;0,01;61,7549
28;0,01;-0,01;62,27285
28;0,01;-0,02;62,77612
28;0,02;-0,02;63,30742
28;0,02;-0,01;63,8077
28;0,01;-0,03;64,30956
28;0;-0,05;64,8239
28;0;-0,04;65,35186
28;0;-0,05;65,86305
28;0;-0,04;66,38242
28;0;-0,04;66,89756
28;0;-0,04;67,40936
28;0;-0,04;67,91399
28;0,02;-0,03;68,41523
28;0,02;-0,01;68,94832
28;0,02;0;69,47693
28;0,01;0,01;69,99033
28;0,01;0;70,50426
28;0,02;-0,01;71,01479
28;0,01;-0,01;71,54175
28;0,02;0,01;72,04839
28;0,03;0,01;72,56164
28;0,03;0,01;73,07211
28;0,03;0,01;73,57657
28;0,03;0;74,09366
28;0,03;0;74,60818
28;0,04;0,01;75,10838
28;0,04;0,01;75,62254
28;0,02;0,02;76,13496
28;0,04;0,03;76,65125
28;0,04;0,03;77,15371
28;0,03;0,05;77,66531
28;0,04;0,05;78,1853
28;0,03;0,04;78,70379
28;0,03;0,02;79,21052
28;0,03;0;79,71245
28;0,04;0;80,21584
28;0,04;0,01;80,72566
28;0,03;0,01;81,22977
28;0,02;0;81,73217
28;0,02;0;82,23399
28;0,02;0;82,74613
28;0,02;0;83,24751
28;0,01;0;83,76076
28;0;0,01;84,26672
28;0,01;0,02;84,76904
28;0,02;0,02;85,26981
28;0,02;0,02;85,78242
28;0,03;0,02;86,29679
28;0,03;0,01;86,8015
28;0,02;0;87,30347
28;0,02;0;87,81755
28;0,01;-0,01;88,33224
28;0,01;0,01;88,84806
28;0,01;0,01;89,35844
28;0,01;0;89,86552
28;0,01;0,01;90,3788
28;0,01;0,01;90,88052
28;0,02;0,01;91,39374
28;0,03;0,02;91,8946
28;0,03;0,03;92,3975
28;0,04;0,04;92,89813
28;0,05;0,06;93,4142
28;0,06;0,06;93,92701
28;0,06;0,06;94,43169
28;0,06;0,06;94,93365
28;0,05;0,06;95,44881
28;0,05;0,06;95,9504
28;0,05;0,06;96,45477
28;0,05;0,06;96,96864
28;0,05;0,07;97,47748
28;0,05;0,07;97,99528
28;0,05;0,07;98,5097
28;0,05;0,07;99,01651
28;0,05;0,07;99,52575
28;0,05;0,07;100,0287
28;0,05;0,07;100,5401
28;0,05;0,06;101,0568
28;0,05;0,05;101,5575
28;0,04;0,05;102,0634
28;0,04;0,06;102,5736
28;0,04;0,06;103,0859
28;0,05;0,07;103,5882
28;0,05;0,07;104,0907
28;0,05;0,07;104,604
28;0,05;0,07;105,1073
28;0,04;0,07;105,6079
28;0,04;0,06;106,1115
28;0,04;0,06;106,6261
28;0,04;0,06;107,1268
28;0,04;0,06;107,6305
28;0,04;0,07;108,1349
28;0,04;0,07;108,6468
28;0,04;0,07;109,1503
28;0,04;0,07;109,6625
28;0,04;0,07;110,166
28;0,04;0,08;110,6932
28;0,04;0,09;111,2052
28;0,04;0,09;111,7093
28;0,04;0,09999999;112,238
28;0,03;0,09999999;112,7403
28;0,03;0,09;113,2435
28;0,03;0,09;113,7555
28;0,04;0,09;114,257
28;0,04;0,09;114,7578
28;0,05;0,09999999;115,2718
28;0,04;0,11;115,7725
28;0,04;0,11;116,2747
28;0,04;0,11;116,7806
28;0,05;0,12;117,2903
28;0,04;0,12;117,8068
28;0,04;0,12;118,3369
28;0,04;0,13;118,8374
28;0,04;0,13;119,3564
28;0,04;0,12;119,8664
28;0,04;0,13;120,3799
28;0,05;0,13;120,8863
28;0,04;0,14;121,3963
28;0,04;0,14;121,9111
28;0,04;0,15;122,4233
28;0,04;0,16;122,9265
28;0,04;0,16;123,4333
28;0,04;0,15;123,9341
28;0,04;0,15;124,438
28;0,04;0,15;124,951
28;0,04;0,15;125,4523
28;0,04;0,15;125,9625
28;0,04;0,15;126,4807
28;0,04;0,16;127,0044
28;0,04;0,16;127,5058
28;0,04;0,16;128,0233
28;0,04;0,16;128,5271
28;0,04;0,16;129,0294
28;0,04;0,15;129,5313
28;0,04;0,15;130,0382
28;0,04;0,15;130,5602
28;0,04;0,15;131,0722
28;0,05;0,15;131,586
28;0,04;0,15;132,0865
28;0,04;0,15;132,6016
28;0,04;0,15;133,1181
28;0,04;0,15;133,6213
28;0,04;0,15;134,1519
28;0,04;0,15;134,6612
28;0,04;0,15;135,1684
28;0,04;0,15;135,6798
28;0,04;0,15;136,1813
28;0,05;0,15;136,6837
28;0,05;0,15;137,1971
28;0,04;0,15;137,7023
28;0,04;0,15;138,215
28;0,04;0,15;138,7199
28;0,04;0,15;139,2308
28;0,04;0,15;139,7481
28;0,04;0,15;140,2806
28;0,04;0,15;140,7935
28;0,04;0,15;141,2945
28;0,04;0,15;141,8089
28;0,05;0,15;142,3274
28;0,05;0,15;142,8419
28;0,04;0,15;143,3432
28;0,05;0,15;143,8651
28;0,05;0,15;144,3942
28;0,05;0,15;144,898
28;0,05;0,15;145,4128
28;0,05;0,14;145,9431
28;0,05;0,14;146,4485
28;0,06;0,14;146,96
28;0,05;0,14;147,4621
28;0,05;0,14;147,9768
28;0,06;0,14;148,4879
28;0,05;0,13;148,9943
28;0,05;0,13;149,5068
28;0,04;0,13;150,0102
28;0,05;0,13;150,5369
28;0,05;0,13;151,0381
28;0,06;0,13;151,5408
28;0,06;0,13;152,0414
28;0,05;0,13;152,5427
28;0,06;0,12;153,0441
28;0,06;0,12;153,5474
28;0,07;0,12;154,0583
28;0,06;0,12;154,5596
28;0,06;0,12;155,0754
28;0,06;0,11;155,5768
28;0,06;0,11;156,1082
28;0,06;0,09999999;156,6234
28;0,06;0,09999999;157,1236
28;0,06;0,09;157,6236
28;0,07;0,08;158,1271
28;0,07;0,08;158,6455
28;0,05;0,08;159,156
28;0,04;0,07;159,6718
28;0,04;0,06;160,1849
28;0,03;0,05;160,6887
28;0,02;0,04;161,2204
28;0,02;0,04;161,734
28;0,02;0,03;162,2459
28;0,02;0,03;162,7491
28;0,01;0,02;163,2515
28;0;0,02;163,7755
28;0;0,02;164,278
28;0;0,01;164,7826
28;-0,01;0;165,2881
28;-0,03;-0,01;165,7985
28;-0,03;-0,01;166,3093
28;-0,04;-0,03;166,8158
28;-0,05;-0,04;167,326
28;-0,07;-0,05;167,84
28;-0,08;-0,06;168,347
28;-0,09;-0,08;168,8579
28;-0,09999999;-0,09;169,3644
28;-0,09999999;-0,09;169,8651
28;-0,09999999;-0,09;170,3787
28;-0,09999999;-0,08;170,8917
28;-0,11;-0,08;171,3959
28;-0,11;-0,08;171,9093
28;-0,11;-0,08;172,426
28;-0,09999999;-0,08;172,9363
28;-0,09999999;-0,09;173,444
28;-0,09999999;-0,09;173,9445
28;-0,09999999;-0,09;174,4725
28;-0,09999999;-0,09;174,9744
28;-0,09999999;-0,09;175,4859
28;-0,09999999;-0,09;175,9987
28;-0,09999999;-0,09;176,5194
28;-0,09999999;-0,09;177,0298
28;-0,09999999;-0,09;177,5323
28;-0,11;-0,09;178,0469
28;-0,11;-0,09;178,5471
28;-0,11;-0,09;179,0519
28;-0,11;-0,08;179,5614
28;-0,09999999;-0,08;180,0788
28;-0,09999999;-0,08;180,595
28;-0,08;-0,08;181,0979
28;-0,07;-0,07;181,6194
28;-0,06;-0,06;182,1269
28;-0,05;-0,04;182,6313
28;-0,03;-0,03;183,1454
28;-0,02;-0,02;183,673
28;0;0;184,1897
28;0,02;0,01;184,7013
28;0,03;0,03;185,2083
28;0,04;0,05;185,7221
28;0,05;0,05;186,2506
28;0,06;0,06;186,7643
28;0,06;0,06;187,2995
28;0,06;0,06;187,8227
28;0,06;0,05;188,3237
28;0,06;0,05;188,8284
28;0,06;0,05;189,3422
28;0,06;0,05;189,8671
28;0,06;0,05;190,3801
28;0,06;0,06;190,8828
28;0,06;0,06;191,3864
28;0,05;0,06;191,8929
28;0,06;0,06;192,4088
28;0,07;0,06;192,9279
28;0,08;0,06;193,4308
28;0,08;0,07;193,9419
28;0,08;0,07;194,4581
28;0,08;0,07;194,9585
28;0,08;0,08;195,4614
28;0,08;0,08;195,9634
28;0,08;0,07;196,4792
28;0,08;0,07;196,9834
28;0,08;0,08;197,4851
28;0,09;0,09;197,9953
28;0,09999999;0,09999999;198,4958
28;0,12;0,11;198,9998
28;0,13;0,12;199,512
28;0,13;0,12;200,0152
28;0,12;0,12;200,5292
28;0,12;0,12;201,0472
28;0,12;0,11;201,5596
28;0,12;0,11;202,0743
28;0,11;0,11;202,5921
28;0,11;0,11;203,1039
28;0,11;0,11;203,6228
28;0,11;0,11;204,1392
28;0,11;0,11;204,6509
28;0,11;0,11;205,1562
28;0,11;0,11;205,6656
28;0,11;0,11;206,1668
28;0,11;0,11;206,6708
28;0,09999999;0,09999999;207,1805
28;0,09;0,09;207,6888
28;0,08;0,08;208,2006
28;0,06;0,07;208,7032
28;0,05;0,06;209,2185
28;0,03;0,03;209,7348
28;0,01;0,02;210,2468
28;0;0;210,7625
28;-0,01;-0,02;211,2664
28;-0,02;-0,03;211,7837
28;-0,03;-0,03;212,2937
28;-0,03;-0,03;212,7967
28;-0,02;-0,03;213,2978
28;-0,01;-0,02;213,7987
28;-0,01;-0,02;214,3065
28;-0,01;-0,02;214,8151
28;0;-0,01;215,3271
28;0,01;0;215,8658
28;0,02;0;216,3754
28;0,04;0,02;216,8876
28;0,05;0,04;217,3904
28;0,07;0,05;217,8941
28;0,08;0,07;218,4162
28;0,09;0,08;218,9313
28;0,11;0,08;219,4323
28;0,11;0,09;219,9618
28;0,12;0,09999999;220,4649
28;0,12;0,09999999;220,9663
28;0,13;0,09999999;221,4697
28;0,15;0,09999999;221,987
28;0,16;0,09;222,4996
28;0,17;0,08;223,0023
28;0,18;0,07;223,5136
28;0,18;0,07;224,0212
28;0,17;0,07;224,5487
28;0,17;0,07;225,0574
28;0,17;0,07;225,5594
28;0,16;0,07;226,0604
28;0,16;0,07;226,5828
28;0,17;0,08;227,0947
28;0,17;0,08;227,61
28;0,17;0,08;228,1253
28;0,17;0,08;228,6303
28;0,17;0,08;229,1392
28;0,17;0,08;229,649
28;0,17;0,08;230,1553
28;0,17;0,08;230,6585
28;0,17;0,08;231,1634
28;0,16;0,09;231,6742
28;0,14;0,09999999;232,182
28;0,13;0,12;232,7058
28;0,12;0,13;233,2071
28;0,12;0,13;233,7256
28;0,12;0,13;234,2381
28;0,12;0,13;234,7387
28;0,12;0,12;235,255
28;0,12;0,12;235,7698
28;0,11;0,12;236,2861
28;0,11;0,12;236,7882
28;0,11;0,13;237,2884
28;0,11;0,13;237,8028
28;0,12;0,12;238,3037
28;0,12;0,12;238,8174
28;0,12;0,13;239,3327
28;0,11;0,13;239,8607
28;0,11;0,12;240,3799
28;0,11;0,12;240,8802
28;0,09;0,13;241,3877
28;0,08;0,13;241,8949
28;0,07;0,13;242,4065
28;0,05;0,13;242,9125
28;0,03;0,13;243,4214
28;0,01;0,13;243,9273
28;-0,01;0,14;244,4298
28;-0,02;0,13;244,9376
28;-0,04;0,14;245,4444
28;-0,05;0,14;245,9477
28;-0,06;0,14;246,4753
28;-0,07;0,13;246,9798
28;-0,08;0,13;247,4905
28;-0,08;0,13;248,008
28;-0,08;0,13;248,5248
28;-0,09;0,13;249,0339
28;-0,09;0,13;249,5511
28;-0,09;0,13;250,0666
28;-0,09;0,13;250,5781
28;-0,09;0,13;251,0847
28;-0,09;0,13;251,5976
28;-0,08;0,12;252,1126
28;-0,08;0,12;252,6135
28;-0,08;0,11;253,1159
28;-0,08;0,09999999;253,6344
28;-0,08;0,08;254,1504
28;-0,08;0,08;254,6586
28;-0,08;0,07;255,177
28;-0,08;0,06;255,6928
28;-0,08;0,06;256,2072
28;-0,07;0,05;256,7076
28;-0,08;0,04;257,2147
28;-0,07;0,03;257,7218
28;-0,07;0,04;258,2275
28;-0,07;0,04;258,7399
28;-0,07;0,04;259,2431
28;-0,07;0,03;259,7725
28;-0,07;0,03;260,2954
28;-0,07;0,02;260,811
28;-0,06;0;261,318
28;-0,06;-0,01;261,8434
28;-0,06;-0,03;262,3602
28;-0,06;-0,05;262,8741
28;-0,06;-0,05;263,3812
28;-0,07;-0,06;263,8819
28;-0,08;-0,07;264,3889
28;-0,09;-0,07;264,891
28;-0,09;-0,06;265,3914
28;-0,08;-0,06;265,8932
28;-0,08;-0,06;266,3938
28;-0,07;-0,07;266,9
28;-0,07;-0,07;267,41
28;-0,07;-0,06;267,916
28;-0,07;-0,06;268,4481
28;-0,07;-0,06;268,9552
28;-0,08;-0,06;269,4576
28;-0,08;-0,06;269,9583
28;-0,08;-0,06;270,4595
28;-0,08;-0,06;270,9808
28;-0,08;-0,06;271,4888
28;-0,08;-0,06;272,0142
28;-0,08;-0,06;272,5201
28;-0,08;-0,07;273,0397
28;-0,08;-0,07;273,5547
28;-0,08;-0,06;274,0578
28;-0,09;-0,04;274,5689
28;-0,09;-0,04;275,0755
28;-0,09;-0,04;275,5843
28;-0,09;-0,04;276,0891
28;-0,09;-0,04;276,6051
28;-0,09;-0,04;277,1263
28;-0,09;-0,04;277,6453
28;-0,09;-0,04;278,1475
28;-0,09;-0,04;278,65
28;-0,09;-0,04;279,1512
28;-0,09;-0,04;279,6533
28;-0,09999999;-0,04;280,1676
28;-0,09999999;-0,04;280,6824
28;-0,09999999;-0,04;281,1848
28;-0,09999999;-0,04;281,6872
28;-0,09;-0,04;282,1872
28;-0,09;-0,04;282,702
28;-0,09;-0,04;283,2024
28;-0,09;-0,05;283,7172
28;-0,09;-0,05;284,2179
28;-0,09999999;-0,05;284,7194
28;-0,09999999;-0,05;285,2341
28;-0,09999999;-0,05;285,7498
28;-0,09999999;-0,04;286,2657
28;-0,09999999;-0,04;286,7675
28;-0,09999999;-0,04;287,2678
28;-0,09999999;-0,04;287,7682
28;-0,09;-0,03;288,2834
28;-0,09;-0,03;288,7985
28;-0,09;-0,03;289,3131
28;-0,09;-0,04;289,8158
28;-0,08;-0,04;290,3315
28;-0,08;-0,04;290,8467
28;-0,08;-0,05;291,3618
28;-0,08;-0,04;291,8775
28;-0,07;-0,04;292,3785
28;-0,07;-0,04;292,8925
28;-0,07;-0,04;293,4112
28;-0,07;-0,04;293,9313
28;-0,08;-0,04;294,4327
28;-0,07;-0,04;294,9486
28;-0,07;-0,04;295,449
28;-0,08;-0,04;295,9561
28;-0,08;-0,04;296,4684
28;-0,08;-0,04;296,9726
28;-0,09;-0,04;297,4854
28;-0,09;-0,04;297,9895
28;-0,09;-0,04;298,4916
28;-0,09;-0,04;299,0048
28;-0,08;-0,05;299,516
28;-0,08;-0,05;300,0307
28;-0,08;-0,04;300,5374
28;-0,08;-0,04;301,0457
28;-0,08;-0,04;301,5529
28;-0,08;-0,03;302,0614
28;-0,08;-0,03;302,5775
28;-0,08;-0,03;303,0938
28;-0,08;-0,04;303,5968
28;-0,07;-0,04;304,097
28;-0,07;-0,04;304,6096
28;-0,07;-0,04;305,1292
28;-0,08;-0,04;305,6345
28;-0,08;-0,05;306,14
28;-0,08;-0,07;306,6464
28;-0,08;-0,08;307,1605
28;-0,08;-0,08;307,675
28;-0,07;-0,07;308,1894
28;-0,08;-0,07;308,692
28;-0,08;-0,08;309,2068
28;-0,08;-0,09;309,7228
28;-0,08;-0,09;310,2256
28;-0,08;-0,09;310,7386
28;-0,08;-0,09;311,2418
28;-0,08;-0,09;311,7544
28;-0,08;-0,09;312,2577
28;-0,07;-0,08;312,7684
28;-0,07;-0,09;313,272
28;-0,07;-0,09;313,7885
28;-0,07;-0,09;314,2898
28;-0,08;-0,09;314,8026
28;-0,08;-0,09;315,3047
28;-0,08;-0,09;315,8058
28;-0,08;-0,09;316,3175
28;-0,07;-0,09;316,8222
28;-0,07;-0,08;317,334
28;-0,07;-0,07;317,8438
28;-0,07;-0,05;318,3535
28;-0,07;-0,04;318,8688
28;-0,07;-0,02;319,3839
28;-0,06;0;319,8865
28;-0,06;0,01;320,3925
28;-0,06;0,01;320,9007
28;-0,06;0,01;321,4023
28;-0,07;0;321,9049
28;-0,07;0,01;322,4193
28;-0,07;0,01;322,9335
28;-0,07;0,01;323,4351
28;-0,06;0,01;323,9358
28;-0,06;0,01;324,4514
28;-0,06;0,02;324,966
28;-0,06;0,03;325,4683
28;-0,06;0,04;325,9848
28;-0,06;0,03;326,4986
28;-0,06;0,03;327,0016
28;-0,06;0,05;327,5199
28;-0,06;0,05;328,032
28;-0,06;0,05;328,5476
28;-0,06;0,05;329,049
28;-0,06;0,05;329,5606
28;-0,06;0,04;330,0772
28;-0,07;0,02;330,5909
28;-0,07;0,01;331,1048
28;-0,07;0,01;331,6065
28;-0,07;0,01;332,1088
28;-0,07;0,01;332,6244
28;-0,07;0;333,1371
28;-0,08;-0,01;333,64
28;-0,09;-0,02;334,1456
28;-0,08;-0,03;334,6607
28;-0,08;-0,03;335,1722
28;-0,08;-0,02;335,6865
28;-0,08;-0,03;336,1871
28;-0,08;-0,03;336,6931
28;-0,08;-0,05;337,2027
28;-0,09;-0,06;337,7047
28;-0,09;-0,06;338,2081
28;-0,09;-0,06;338,7083
28;-0,09;-0,07;339,2122
28;-0,09;-0,07;339,724
28;-0,09;-0,07;340,2277
28;-0,09;-0,07;340,7426
28;-0,09;-0,07;341,2575
28;-0,09;-0,06;341,76
28;-0,09;-0,06;342,2717
28;-0,09;-0,06;342,7763
28;-0,09;-0,07;343,2911
28;-0,09;-0,07;343,7914
28;-0,09;-0,07;344,2943
28;-0,09;-0,07;344,8084
28;-0,09;-0,07;345,3231
28;-0,09;-0,07;345,8234
28;-0,09999999;-0,07;346,3405
28;-0,09;-0,06;346,8438
28;-0,08;-0,05;347,3569
28;-0,08;-0,05;347,8715
28;-0,08;-0,06;348,3731
28;-0,08;-0,06;348,8863
28;-0,07;-0,06;349,3886
28;-0,08;-0,06;349,8889
28;-0,08;-0,06;350,4043
28;-0,08;-0,06;350,9207
28;-0,08;-0,07;351,4358
28;-0,08;-0,06;351,9485
28;-0,08;-0,06;352,4503
28;-0,09;-0,07;352,9661
28;-0,09;-0,07;353,4691
28;-0,09;-0,07;353,984
28;-0,09;-0,07;354,4858
28;-0,09;-0,07;355
28;-0,09;-0,07;355,5006
28;-0,08;-0,07;356,0161
28;-0,08;-0,08;356,531
28;-0,09;-0,09999999;357,0313
28;-0,09;-0,09999999;357,5445
28;-0,09;-0,09999999;358,0486
28;-0,09;-0,09999999;358,5491
28;-0,09999999;-0,09999999;359,0514
28;-0,09;-0,09999999;359,5516
28;-0,09;-0,09999999;360,0519
28;-0,08;-0,09999999;360,568
28;-0,08;-0,09999999;361,0684
28;-0,08;-0,09999999;361,5838
28;-0,08;-0,09999999;362,0848
28;-0,08;-0,09999999;362,6002
28;-0,08;-0,09999999;363,1021
28;-0,08;-0,09;363,6183
28;-0,09;-0,09;364,1344
28;-0,08;-0,09;364,6479
28;-0,07;-0,08;365,1581
28;-0,05;-0,06;365,678
28;-0,05;-0,04;366,191
28;-0,04;-0,03;366,703
28;-0,03;-0,01;367,2058
28;-0,04;0;367,7235
28;-0,05;0,01;368,2278
28;-0,06;0,03;368,7494
28;-0,07;0,05;369,2655
28;-0,09;0,05;369,7672
28;-0,09999999;0,05;370,2805
28;-0,11;0,05;370,782
28;-0,12;0,04;371,2893
28;-0,13;0,02;371,7917
28;-0,14;0,01;372,2931
28;-0,16;0;372,7936
28;-0,16;0;373,3085
28;-0,15;0;373,8086
28;-0,15;0;374,3203
28;-0,14;0;374,8258
28;-0,14;0;375,3261
28;-0,15;0;375,8277
28;-0,15;0;376,3287
28;-0,14;0;376,8418
28;-0,15;0;377,3451
28;-0,15;0;377,8602
28;-0,15;0;378,3755
28;-0,15;0;378,8774
28;-0,15;0;379,3778
28;-0,14;-0,01;379,891
28;-0,14;-0,01;380,3953
28;-0,14;-0,02;380,9058
28;-0,13;-0,04;381,4083
28;-0,12;-0,05;381,9119
28;-0,11;-0,07;382,4256
28;-0,09999999;-0,09;382,9398
28;-0,09;-0,09999999;383,4418
28;-0,08;-0,09999999;383,9444
28;-0,08;-0,09999999;384,4585
28;-0,08;-0,09999999;384,9592
28;-0,07;-0,09999999;385,4733
28;-0,06;-0,09;385,9745
28;-0,07;-0,09;386,4819
28;-0,06;-0,09999999;386,9878
28;-0,07;-0,09999999;387,4912
28;-0,07;-0,09999999;387,9943
28;-0,07;-0,09999999;388,5073
28;-0,07;-0,09999999;389,009
28;-0,06;-0,09999999;389,5218
28;-0,06;-0,09999999;390,0299
28;-0,06;-0,09999999;390,5416
28;-0,06;-0,09999999;391,0476
28;-0,06;-0,09999999;391,5559
28;-0,06;-0,09999999;392,0571
28;-0,06;-0,09999999;392,5573
28;-0,05;-0,11;393,0713
28;-0,05;-0,11;393,5806
28;-0,03;-0,09999999;394,0897
28;-0,02;-0,09999999;394,5918
28;-0,02;-0,11;395,0925
28;-0,01;-0,11;395,5954
28;-0,01;-0,11;396,0968
28;-0,01;-0,11;396,6107
28;-0,01;-0,11;397,1162
28;-0,01;-0,11;397,6181
28;0;-0,12;398,1399
28;0;-0,12;398,6558
28;0;-0,11;399,1616
28;0;-0,11;399,6696
28;0;-0,11;400,175
28;-0,01;-0,11;400,6799
28;-0,01;-0,11;401,1883
28;-0,01;-0,11;401,7052
28;0;-0,12;402,2081
28;0;-0,12;402,7202
28;0;-0,11;403,2277
28;0;-0,11;403,7431
28;0;-0,11;404,2466
28;0;-0,11;404,7563
28;0;-0,11;405,2697
28;0;-0,12;405,7784
28;0;-0,12;406,2868
28;0,01;-0,12;406,7873
28;0,02;-0,12;407,2991
28;0,02;-0,12;407,8156
28;0,02;-0,12;408,3178
28;0,02;-0,12;408,8251
28;0,02;-0,13;409,3388
28;0,02;-0,13;409,8521
28;0,02;-0,13;410,3661
28;0,02;-0,13;410,8832
28;0,02;-0,13;411,3964
28;0,02;-0,13;411,9118
28;0,02;-0,13;412,4122
28;0,02;-0,13;412,9134
28;0,02;-0,13;413,4136
28;0,02;-0,13;413,9155
28;0,02;-0,13;414,4286
28;0,02;-0,12;414,9425
28;0,02;-0,11;415,4445
28;0,03;-0,12;415,9476
28;0,03;-0,12;416,4489
28;0,02;-0,12;416,9537
28;0,02;-0,12;417,467
28;0,02;-0,12;417,9777
28;0,02;-0,12;418,4934
28;0,02;-0,12;419,0009
28;0,02;-0,12;419,51
28;0,02;-0,12;420,0118
28;0,03;-0,12;420,5279
28;0,03;-0,11;421,0281
28;0,03;-0,09999999;421,5337
28;0,04;-0,09;422,0457
28;0,04;-0,09;422,5483
28;0,05;-0,08;423,0638
28;0,06;-0,07;423,5751
28;0,07;-0,06;424,0821
28;0,07;-0,05;424,606
28;0,07;-0,04;425,125
28;0,07;-0,04;425,6278
28;0,07;-0,04;426,1405
28;0,07;-0,04;426,6537
28;0,07;-0,04;427,1545
28;0,08;-0,03;427,6578
28;0,09;-0,03;428,1583
28;0,09;-0,02;428,6729
28;0,09;-0,02;429,1743
28;0,08;-0,02;429,6872
28;0,08;-0,02;430,1982
28;0,08;-0,02;430,7076
28;0,08;-0,02;431,2223
28;0,09;-0,01;431,7366
28;0,09;-0,02;432,2378
28;0,09;-0,02;432,7527
28;0,09;-0,01;433,2684
28;0,09;-0,01;433,7838
28;0,09;-0,01;434,2875
28;0,09;-0,01;434,8019
28;0,09;-0,01;435,3252
28;0,09;-0,01;435,8336
28;0,09;0;436,3418
28;0,09;0;436,8478
28;0,09;0;437,3634
28;0,09;-0,01;437,8784
28;0,09;-0,01;438,3799
28;0,09999999;-0,01;438,8906
28;0,09999999;-0,01;439,3955
28;0,11;0;439,8965
28;0,09999999;0;440,4091
28;0,09999999;0;440,9134
28;0,09999999;0;441,4376
28;0,09999999;0;441,9385
28;0,09999999;0;442,4533
28;0,11;0;442,9683
28;0,11;0;443,4701
28;0,11;0;443,9791
28;0,11;0,01;444,4915
28;0,11;0,01;444,9972
28;0,09999999;0,01;445,5025
28;0,09999999;0;446,0092
28;0,09;0;446,5205
28;0,09;-0,01;447,038
28;0,09;-0,01;447,5528
28;0,09;-0,01;448,064
28;0,09;-0,01;448,5706
28;0,09;-0,01;449,0723
28;0,09;-0,01;449,5873
28;0,09;-0,01;450,088
28;0,09999999;0;450,6023
28;0,09999999;0;451,1117
