"Name;";"PosX;";"PosY;";"Time;"
18;0,04;0,07;58,22372
18;0,05;0,08;58,72603
18;0,05;0,08;59,22898
18;0,04;0,09999999;59,74213
18;0,03;0,11;60,25766
18;0,04;0,11;60,7583
18;0,04;0,11;61,26081
18;0,04;0,11;61,77758
18;0,05;0,11;62,29938
18;0,06;0,11;62,80244
18;0,05;0,11;63,31693
18;0,05;0,11;63,83235
18;0,05;0,11;64,3336
18;0,06;0,09999999;64,83873
18;0,06;0,09999999;65,34093
18;0,06;0,09999999;65,8736
18;0,06;0,11;66,37922
18;0,05;0,09999999;66,88689
18;0,05;0,09999999;67,38737
18;0,05;0,11;67,91656
18;0,05;0,11;68,48756
18;0,05;0,09999999;68,99904
18;0,05;0,09999999;69,50384
18;0,05;0,09999999;70,01933
18;0,06;0,09999999;70,52634
18;0,08;0,09;71,03763
18;0,09;0,08;71,54367
18;0,09;0,08;72,05158
18;0,09999999;0,09;72,56815
18;0,11;0,09999999;73,07024
18;0,12;0,09;73,58261
18;0,14;0,07;74,09949
18;0,15;0,07;74,60763
18;0,16;0,08;75,11449
18;0,17;0,08;75,62641
18;0,17;0,07;76,12942
18;0,17;0,06;76,64056
18;0,18;0,06;77,14943
18;0,18;0,07;77,65713
18;0,18;0,07;78,16
18;0,18;0,07;78,66477
18;0,18;0,06;79,16953
18;0,19;0,05;79,69108
18;0,21;0,05;80,197
18;0,21;0,05;80,6982
18;0,2;0,06;81,22161
18;0,2;0,06;81,73144
18;0,2;0,06;82,23745
18;0,2;0,06;82,74603
18;0,2;0,06;83,24638
18;0,2;0,05;83,75716
18;0,2;0,05;84,27177
18;0,2;0,05;84,77845
18;0,2;0,05;85,27977
18;0,2;0,05;85,78111
18;0,2;0,06;86,2915
18;0,19;0,07;86,79673
18;0,19;0,07;87,29688
18;0,19;0,07;87,79861
18;0,19;0,07;88,31408
18;0,19;0,06;88,82905
18;0,19;0,06;89,34271
18;0,19;0,07;89,85567
18;0,19;0,07;90,36598
18;0,19;0,06;90,86803
18;0,19;0,06;91,37868
18;0,19;0,06;91,88851
18;0,19;0,06;92,40189
18;0,17;0,07;92,91859
18;0,15;0,08;93,43228
18;0,12;0,08;93,93402
18;0,09;0,07;94,43914
18;0,05;0,09;94,95377
18;0,02;0,09;95,46989
18;-0,01;0,09;95,98134
18;-0,03;0,09999999;96,49751
18;-0,03;0,09999999;96,99789
18;-0,03;0,09;97,49884
18;-0,03;0,06;98,01747
18;-0,04;0,06;98,53017
18;-0,04;0,06;99,03207
18;-0,04;0,06;99,54668
18;-0,04;0,06;100,0635
18;-0,04;0,05;100,5782
18;-0,06;0,06;101,0935
18;-0,08;0,07;101,6088
18;-0,08;0,07;102,1098
18;-0,08;0,05;102,6246
18;-0,09;0,04;103,1253
18;-0,09;0,04;103,6295
18;-0,08;0,04;104,1397
18;-0,08;0,05;104,64
18;-0,07;0,05;105,1494
18;-0,07;0,05;105,657
18;-0,07;0,05;106,1643
18;-0,07;0,05;106,6659
18;-0,07;0,06;107,1757
18;-0,05;0,06;107,6924
18;-0,02;0,05;108,1988
18;0,01;0,05;108,709
18;0,02;0,06;109,2257
18;0,04;0,07;109,7392
18;0,06;0,08;110,2584
18;0,07;0,09;110,7592
18;0,08;0,09;111,2858
18;0,09999999;0,08;111,7975
18;0,11;0,06;112,3093
18;0,11;0,07;112,8171
18;0,11;0,06;113,3211
18;0,11;0,05;113,8328
18;0,11;0,04;114,3359
18;0,12;0,04;114,8365
18;0,15;0,04;115,3493
18;0,17;0,05;115,8529
18;0,18;0,04;116,3535
18;0,19;0,03;116,869
18;0,2;0,05;117,3712
18;0,2;0,05;117,8859
18;0,21;0,04;118,4018
18;0,21;0,06;118,9153
18;0,21;0,06;119,4227
18;0,2;0,06;119,9328
18;0,19;0,05;120,4333
18;0,19;0,05;120,9373
18;0,19;0,06;121,4516
18;0,19;0,06;121,966
18;0,18;0,05;122,4662
18;0,17;0,04;122,9684
18;0,15;0,06;123,4841
18;0,13;0,06;123,9994
18;0,11;0,05;124,5003
18;0,08;0,04;125,0153
18;0,06;0,04;125,53
18;0,05;0,03;126,0334
18;0,05;0,02;126,5473
18;0,04;0,02;127,0473
18;0,03;0,02;127,5508
18;0,03;0,02;128,0508
18;0,03;0,02;128,5628
18;0,03;0,02;129,079
18;0,03;0,02;129,5801
18;0,03;0,02;130,0822
18;0,03;0,02;130,5831
18;0,03;0,02;131,0983
18;0,03;0,02;131,6153
18;0,03;0,02;132,1161
18;0,03;0,02;132,623
18;0,03;0,02;133,1243
18;0,03;0,02;133,6345
18;0,03;0,02;134,1476
18;0,03;0,02;134,6643
18;0,03;0,02;135,1664
18;0,03;0,02;135,6667
18;0,03;0,02;136,1687
18;0,03;0,02;136,682
18;0,03;0,02;137,1889
18;0,03;0,02;137,6948
18;0,03;0,02;138,1968
18;0,03;0,02;138,7106
18;0,03;0,02;139,2261
18;0,03;0,02;139,7284
18;0,03;0,02;140,2403
18;0,03;0,02;140,7424
18;0,03;0,02;141,245
18;0,03;0,02;141,7614
18;0,03;0,02;142,2766
18;0,03;0,02;142,7914
18;0,03;0,02;143,3081
18;0,03;0,02;143,8081
18;0,03;0,02;144,3087
18;0,03;0,02;144,8094
18;0,02;0,02;145,3245
18;0,03;0,02;145,8253
18;0,03;0,02;146,3263
18;0,03;0,02;146,8275
18;0,03;0,02;147,3289
18;0,03;0,02;147,8332
18;0,03;0,02;148,3439
18;0,03;0,02;148,8491
18;0,03;0,02;149,3502
18;0,03;0,02;149,8522
18;0,03;0,02;150,3536
18;0,03;0,03;150,8688
18;0,03;0,03;151,3691
18;0,02;0,04;151,8699
18;0,01;0,02;152,3701
18;0,01;0,01;152,8874
18;0,01;0,02;153,4034
18;0,03;0,03;153,9158
18;0,05;0,04;154,4203
18;0,07;0,03;154,9341
18;0,09;0,02;155,4362
18;0,09999999;0,02;155,9516
18;0,12;0,03;156,452
18;0,15;0,03;156,9677
18;0,17;0,02;157,483
18;0,17;0,04;157,9841
18;0,17;0,05;158,486
18;0,18;0,05;159
18;0,2;0,04;159,5003
18;0,2;0,04;160,0007
18;0,19;0,05;160,5034
18;0,19;0,05;161,017
18;0,19;0,05;161,5326
18;0,19;0,04;162,0468
18;0,19;0,05;162,5485
18;0,19;0,05;163,0634
18;0,19;0,06;163,5664
18;0,2;0,05;164,0777
18;0,2;0,04;164,5786
18;0,19;0,04;165,0798
18;0,19;0,04;165,5819
18;0,19;0,04;166,0956
18;0,18;0,03;166,5965
18;0,18;0,03;167,098
18;0,18;0,02;167,6005
18;0,17;0,03;168,1008
18;0,16;0,04;168,6101
18;0,14;0,03;169,1327
18;0,12;0,02;169,6349
18;0,09999999;0,02;170,1349
18;0,08;0,02;170,6498
18;0,06;0,01;171,1598
18;0,05;0;171,6827
18;0,03;0,01;172,1996
18;0,03;0,01;172,7093
18;0,05;0;173,228
18;0,08;0,02;173,7305
18;0,09;0,02;174,2413
18;0,09;0;174,7421
18;0,09;0;175,245
18;0,09;0,01;175,746
18;0,07;0,01;176,2623
18;0,05;0,01;176,7626
18;0,04;0,01;177,2681
18;0,02;0,01;177,778
18;0,01;0,01;178,2794
18;0;0;178,7866
18;-0,02;0,01;179,2883
18;-0,03;0,02;179,79
18;-0,05;0,02;180,3047
18;-0,06;0;180,805
18;-0,07;0;181,3054
18;-0,09;0,02;181,8072
18;-0,11;0,02;182,3122
18;-0,09999999;0;182,8383
18;-0,09;0;183,3585
18;-0,09;0;183,8637
18;-0,09;0,01;184,3672
18;-0,09;0,01;184,884
18;-0,08;0,01;185,3864
18;-0,07;0,01;185,8997
18;-0,05;0;186,4057
18;-0,03;-0,01;186,9261
18;0;0;187,4328
18;0,02;-0,01;187,9434
18;0,04;-0,01;188,4598
18;0,05;-0,01;188,9643
18;0,06;-0,01;189,4654
18;0,07;0;189,9738
18;0,08;-0,01;190,4904
18;0,09999999;-0,02;191,0058
18;0,11;-0,03;191,5098
18;0,14;-0,02;192,0209
18;0,15;-0,02;192,5219
18;0,16;-0,05;193,0295
18;0,16;-0,05;193,5434
18;0,17;-0,03;194,0475
18;0,15;-0,03;194,5586
18;0,14;-0,05;195,0634
18;0,13;-0,05;195,5744
18;0,13;-0,05;196,088
18;0,14;-0,05;196,5942
18;0,14;-0,05;197,0965
18;0,14;-0,05;197,5999
18;0,14;-0,05;198,1247
18;0,14;-0,05;198,6405
18;0,14;-0,05;199,1533
18;0,13;-0,03;199,6655
18;0,12;-0,03;200,168
18;0,12;-0,04;200,6836
18;0,12;-0,04;201,1974
18;0,12;-0,01;201,6977
18;0,12;0,01;202,2018
18;0,11;0,01;202,7077
18;0,09999999;0,01;203,2106
18;0,08;0,02;203,7315
18;0,05;0,03;204,2483
18;0,04;0,03;204,7626
18;0,02;0,01;205,2655
18;0;0,02;205,7797
18;-0,01;0,04;206,2798
18;-0,02;0,04;206,7819
18;-0,04;0,04;207,2881
18;-0,05;0,04;207,7904
18;-0,06;0,05;208,3047
18;-0,06;0,06;208,8063
18;-0,07;0,06;209,3214
18;-0,08;0,06;209,8355
18;-0,08;0,06;210,3464
18;-0,07;0,06;210,8482
18;-0,08;0,06;211,3517
18;-0,09;0,06;211,8651
18;-0,09;0,06;212,3789
18;-0,09;0,06;212,8927
18;-0,09;0,06;213,4009
18;-0,08;0,06;213,9104
18;-0,07;0,06;214,4128
18;-0,06;0,05;214,9133
18;-0,06;0,06;215,4182
18;-0,05;0,07;215,9205
18;-0,04;0,06;216,4344
18;-0,03;0,05;216,9373
18;-0,02;0,04;217,4464
18;-0,01;0,05;217,9627
18;0,01;0,04;218,4697
18;0,02;0,02;218,9914
18;0,03;0,02;219,4951
18;0,04;0,02;220,001
18;0,04;0,01;220,5107
18;0,04;0;221,0224
18;0,05;0;221,5267
18;0,06;-0,01;222,0401
18;0,06;-0,02;222,5577
18;0,05;-0,02;223,0718
18;0,04;-0,01;223,5867
18;0,05;-0,01;224,1053
18;0,06;0;224,6068
18;0,07;0;225,1221
18;0,07;-0,01;225,6378
18;0,07;-0,01;226,1517
18;0,06;0;226,6537
18;0,06;0;227,1687
18;0,06;-0,01;227,6689
18;0,06;-0,01;228,1785
18;0,07;-0,01;228,6845
18;0,08;-0,01;229,1856
18;0,09999999;-0,03;229,705
18;0,12;-0,05;230,2181
18;0,12;-0,05;230,7328
18;0,13;-0,04;231,233
18;0,12;-0,03;231,7496
18;0,11;-0,02;232,2509
18;0,12;-0,02;232,7515
18;0,09;-0,01;233,2635
18;0,07;0,01;233,7665
18;0,08;0,02;234,2802
18;0,08;0,03;234,7979
18;0,08;0,03;235,2985
18;0,08;0,03;235,7999
18;0,08;0,03;236,3115
18;0,09;0,03;236,8127
18;0,09999999;0;237,317
18;0,09999999;-0,03;237,8197
18;0,12;-0,05;238,3332
18;0,12;-0,05;238,8454
18;0,12;-0,05;239,3501
18;0,12;-0,05;239,8507
18;0,12;-0,04;240,3653
18;0,12;-0,03;240,8654
18;0,09999999;-0,02;241,3668
18;0,09999999;-0,02;241,868
18;0,09999999;-0,02;242,3854
18;0,09999999;-0,02;242,8903
18;0,09999999;-0,02;243,4059
18;0,09999999;-0,02;243,9163
18;0,09;-0,02;244,4224
18;0,09999999;-0,02;244,9312
18;0,09999999;-0,02;245,4324
18;0,09999999;-0,03;245,946
18;0,12;-0,03;246,4475
18;0,14;-0,03;246,964
18;0,15;-0,03;247,4654
18;0,14;-0,03;247,9801
18;0,12;-0,02;248,4813
18;0,09999999;-0,02;248,9878
18;0,09;-0,02;249,4935
18;0,11;-0,01;249,9975
18;0,14;-0,01;250,5146
18;0,15;-0,02;251,0186
18;0,14;-0,01;251,5314
18;0,13;0;252,0466
18;0,14;-0,02;252,5591
18;0,14;-0,04;253,0688
18;0,15;-0,04;253,5699
18;0,13;-0,02;254,0843
18;0,12;0;254,5956
18;0,09999999;-0,02;255,1087
18;0,09999999;-0,02;255,6263
18;0,09999999;-0,02;256,1332
18;0,09;-0,01;256,6436
18;0,09;-0,01;257,1476
18;0,08;0;257,6561
18;0,09;0;258,1638
18;0,09;0;258,6739
18;0,09;0;259,1888
18;0,09;-0,01;259,6914
18;0,09;0;260,2068
18;0,09;0;260,7207
18;0,07;0;261,2372
18;0,07;-0,01;261,739
18;0,07;-0,02;262,2392
18;0,07;-0,02;262,7544
18;0,07;-0,02;263,2571
18;0,07;-0,02;263,7748
18;0,07;-0,02;264,2943
18;0,07;-0,02;264,8001
18;0,07;-0,02;265,3102
18;0,07;-0,02;265,8215
18;0,06;-0,01;266,3326
18;0,07;0,01;266,8375
18;0,07;0,01;267,3519
18;0,06;0,02;267,8524
18;0,03;0,02;268,3538
18;0,01;0,03;268,8689
18;0;0,05;269,3689
18;-0,02;0,05;269,8701
18;-0,04;0,05;270,381
18;-0,06;0,06;270,8828
18;-0,07;0,07;271,4041
18;-0,07;0,07;271,9159
18;-0,07;0,07;272,4372
18;-0,06;0,07;272,9405
18;-0,06;0,09;273,4409
18;-0,06;0,09999999;273,944
18;-0,07;0,09;274,4485
18;-0,08;0,08;274,951
18;-0,09;0,08;275,4515
18;-0,09;0,08;275,9649
18;-0,09;0,08;276,4823
18;-0,09;0,08;276,9836
18;-0,09;0,09;277,4978
18;-0,09;0,08;278,008
18;-0,07;0,07;278,509
18;-0,04;0,06;279,0256
18;-0,02;0,05;279,5391
18;0;0,04;280,0418
18;0,03;0,05;280,5566
18;0,05;0,04;281,0713
18;0,06;0,03;281,5716
18;0,07;0,03;282,0783
18;0,09;0,04;282,5962
18;0,09;0,02;283,0966
18;0,09999999;0;283,5981
18;0,12;-0,02;284,0998
18;0,14;-0,03;284,603
18;0,14;-0,05;285,1136
18;0,12;-0,06;285,6276
18;0,13;-0,04;286,1301
18;0,13;-0,03;286,6318
18;0,12;0;287,1466
18;0,12;0,02;287,6598
18;0,12;0,02;288,165
18;0,12;0,02;288,6786
18;0,12;0,01;289,1951
18;0,11;0,01;289,7111
18;0,11;-0,01;290,2111
18;0,09999999;-0,01;290,7162
18;0,09999999;-0,01;291,2233
18;0,09999999;-0,01;291,7325
18;0,09999999;-0,01;292,2497
18;0,09999999;-0,01;292,7594
18;0,09999999;-0,01;293,2749
18;0,09999999;-0,01;293,7795
18;0,09;-0,01;294,2894
18;0,09999999;-0,01;294,7924
18;0,09999999;-0,01;295,3078
18;0,09;-0,01;295,8219
18;0,09;-0,01;296,3232
18;0,09;-0,01;296,8386
18;0,09;-0,01;297,3409
18;0,09;-0,01;297,8546
18;0,09;-0,01;298,3646
18;0,09;-0,01;298,875
18;0,09;-0,01;299,3885
18;0,08;-0,01;299,8915
18;0,09999999;-0,02;300,4057
18;0,13;-0,03;300,9141
18;0,14;-0,03;301,4316
18;0,14;-0,05;301,9505
18;0,13;-0,05;302,4738
18;0,13;-0,03;302,9819
18;0,14;-0,03;303,4936
18;0,14;-0,03;304,0068
18;0,14;-0,03;304,5086
18;0,13;-0,04;305,0124
18;0,13;-0,04;305,5223
18;0,13;-0,04;306,0246
18;0,13;-0,04;306,5395
18;0,14;-0,05;307,0426
18;0,14;-0,05;307,5573
18;0,14;-0,05;308,074
18;0,14;-0,05;308,5885
18;0,14;-0,04;309,1043
18;0,14;-0,04;309,6199
18;0,14;-0,05;310,1361
18;0,14;-0,05;310,6366
18;0,14;-0,05;311,1488
18;0,14;-0,05;311,6495
18;0,13;-0,04;312,1519
18;0,13;-0,04;312,6542
18;0,13;-0,04;313,1686
18;0,13;-0,04;313,6699
18;0,12;-0,05;314,1862
18;0,09999999;-0,04;314,6878
18;0,08;-0,02;315,188
18;0,08;-0,02;315,692
18;0,09999999;-0,04;316,2047
18;0,12;-0,06;316,705
18;0,12;-0,05;317,2203
18;0,09999999;-0,04;317,7353
18;0,11;-0,05;318,2538
18;0,14;-0,05;318,7607
18;0,14;-0,06;319,2694
18;0,13;-0,06;319,7699
18;0,13;-0,07;320,2717
18;0,14;-0,06;320,7733
18;0,13;-0,05;321,2989
18;0,13;-0,05;321,799
18;0,13;-0,04;322,3
18;0,13;-0,04;322,8152
18;0,13;-0,03;323,3233
18;0,12;-0,03;323,8468
18;0,09;-0,05;324,3657
18;0,08;-0,04;324,8766
18;0,06;-0,03;325,3809
18;0,04;-0,04;325,8959
18;0,01;-0,05;326,4099
18;-0,01;-0,04;326,9283
18;-0,03;-0,03;327,4415
18;-0,07;-0,04;327,9449
18;-0,09;-0,04;328,4598
18;-0,11;-0,03;328,974
18;-0,12;-0,04;329,485
18;-0,13;-0,05;330,0035
18;-0,13;-0,05;330,5146
18;-0,12;-0,04;331,0335
18;-0,11;-0,04;331,546
18;-0,11;-0,04;332,0471
18;-0,11;-0,04;332,562
18;-0,11;-0,03;333,077
18;-0,09999999;-0,03;333,5817
18;-0,07;-0,03;334,0932
18;-0,05;-0,04;334,5969
18;-0,01;-0,03;335,1101
18;0,02;-0,03;335,6113
18;0,05;-0,04;336,1292
18;0,06;-0,04;336,6453
18;0,08;-0,03;337,1479
18;0,09999999;-0,03;337,6639
18;0,11;-0,04;338,1741
18;0,12;-0,04;338,6768
18;0,12;-0,05;339,1891
18;0,13;-0,05;339,6918
18;0,15;-0,03;340,1955
18;0,16;-0,03;340,7066
18;0,18;-0,03;341,2231
18;0,19;-0,02;341,7318
18;0,2;-0,01;342,2378
18;0,2;0;342,7391
18;0,19;-0,01;343,2456
18;0,19;-0,02;343,7604
18;0,18;-0,03;344,2718
18;0,19;-0,03;344,7745
18;0,19;-0,03;345,288
18;0,18;-0,03;345,7928
18;0,17;-0,03;346,3034
18;0,15;-0,02;346,8044
18;0,14;-0,02;347,3079
18;0,11;-0,03;347,8253
18;0,09;-0,03;348,3277
18;0,06;-0,01;348,8422
18;0,04;-0,02;349,3579
18;0,03;-0,03;349,868
18;0,02;-0,03;350,3742
18;0,01;-0,03;350,8908
18;0,01;-0,03;351,4039
18;0,01;-0,03;351,9169
18;0,01;-0,03;352,4238
18;0,01;-0,03;352,933
18;0,01;-0,03;353,4335
18;0,01;-0,03;353,9468
18;0,01;-0,03;354,4654
18;0,01;-0,03;354,9827
18;0,01;-0,03;355,4833
18;0,01;-0,03;355,9982
18;0,01;-0,03;356,5153
18;0,01;-0,03;357,0302
18;0,01;-0,03;357,5311
18;0,01;-0,03;358,0439
18;0,01;-0,03;358,5618
18;0;-0,03;359,0779
18;0;-0,03;359,591
18;0;-0,03;360,1045
18;0;-0,03;360,6084
18;0;-0,03;361,1193
18;0;-0,03;361,633
18;0;-0,03;362,1541
18;0;-0,03;362,6816
18;0;-0,03;363,1838
18;0;-0,03;363,6934
18;0;-0,03;364,1994
18;0;-0,03;364,7115
18;0;-0,03;365,2174
18;0;-0,03;365,7191
18;0;-0,03;366,2322
18;0;-0,03;366,7333
18;0;-0,03;367,2341
18;0;-0,03;367,7345
18;0,01;-0,03;368,2471
18;0,02;-0,03;368,7511
18;0,01;-0,01;369,2651
18;-0,01;-0,01;369,7692
18;-0,02;-0,02;370,2823
18;-0,03;-0,02;370,796
18;-0,05;-0,01;371,3098
18;-0,06;-0,02;371,8114
18;-0,07;-0,04;372,317
18;-0,08;-0,04;372,8292
18;-0,09999999;-0,04;373,344
18;-0,11;-0,04;373,8575
18;-0,11;-0,03;374,366
18;-0,09999999;-0,03;374,8676
18;-0,09999999;-0,03;375,3913
18;-0,09;-0,02;375,9033
18;-0,09;-0,02;376,4189
18;-0,08;-0,02;376,9218
18;-0,06;-0,03;377,4366
18;-0,04;-0,03;377,9376
18;-0,02;-0,02;378,4387
18;0;-0,03;378,9411
18;0,03;-0,03;379,4627
18;0,05;-0,01;379,9702
18;0,06;0,01;380,4858
18;0,08;0;380,992
18;0,09999999;0;381,5035
18;0,09;0,01;382,0047
18;0,09;0;382,5183
18;0,11;0;383,0266
18;0,11;0;383,536
18;0,09;0;384,0504
18;0,08;0;384,5522
18;0,08;-0,01;385,0548
18;0,07;-0,02;385,5696
18;0,08;-0,02;386,0853
18;0,08;-0,02;386,6
18;0,08;-0,02;387,1013
18;0,07;-0,03;387,6021
18;0,06;-0,04;388,1039
18;0,06;-0,03;388,6054
18;0,08;-0,02;389,1093
18;0,08;-0,02;389,6209
18;0,08;-0,02;390,1369
18;0,08;-0,03;390,6404
18;0,07;-0,03;391,156
18;0,06;-0,03;391,6826
18;0,05;-0,03;392,2
18;0,05;-0,04;392,7172
18;0,05;-0,04;393,2322
18;0,04;-0,04;393,734
18;0,04;-0,03;394,2481
18;0,04;-0,04;394,7736
18;0,05;-0,04;395,2853
18;0,05;-0,06;395,795
18;0,06;-0,08;396,3044
18;0,06;-0,09999999;396,8246
18;0,06;-0,12;397,3248
18;0,07;-0,14;397,8284
18;0,09;-0,15;398,3293
18;0,09999999;-0,17;398,845
18;0,11;-0,18;399,36
18;0,11;-0,18;399,8736
18;0,11;-0,18;400,3835
18;0,11;-0,16;400,8969
18;0,09;-0,15;401,4081
18;0,09;-0,15;401,9268
18;0,08;-0,15;402,4438
18;0,08;-0,16;402,9448
18;0,07;-0,17;403,4588
18;0,05;-0,16;403,9601
18;0,05;-0,16;404,4746
18;0,07;-0,16;404,9807
18;0,09;-0,14;405,4932
18;0,09;-0,13;405,9942
18;0,09999999;-0,13;406,4993
18;0,09999999;-0,13;407,0002
18;0,09999999;-0,13;407,5029
18;0,11;-0,13;408,0308
18;0,11;-0,13;408,545
18;0,11;-0,13;409,0689
18;0,11;-0,13;409,586
18;0,11;-0,12;410,0883
18;0,11;-0,12;410,6002
18;0,11;-0,12;411,1024
18;0,11;-0,12;411,606
18;0,09999999;-0,13;412,1288
18;0,09999999;-0,13;412,6366
18;0,09999999;-0,13;413,1499
18;0,09;-0,13;413,65
18;0,09;-0,13;414,1508
18;0,09;-0,13;414,6632
18;0,09;-0,13;415,1857
18;0,09;-0,13;415,686
18;0,08;-0,13;416,1883
18;0,09999999;-0,12;416,7054
18;0,11;-0,12;417,2174
18;0,11;-0,12;417,7355
18;0,11;-0,12;418,2388
18;0,11;-0,12;418,7568
18;0,11;-0,12;419,2695
18;0,11;-0,12;419,7751
18;0,11;-0,12;420,286
18;0,11;-0,12;420,8021
18;0,11;-0,11;421,3233
18;0,11;-0,11;421,8314
18;0,11;-0,12;422,3315
18;0,11;-0,12;422,847
18;0,11;-0,12;423,3561
18;0,11;-0,11;423,8734
18;0,11;-0,11;424,386
18;0,11;-0,11;424,8912
18;0,11;-0,11;425,4062
18;0,11;-0,11;425,9075
18;0,11;-0,11;426,4184
18;0,11;-0,11;426,9245
18;0,11;-0,11;427,4333
18;0,11;-0,11;427,9348
18;0,11;-0,11;428,4382
18;0,11;-0,11;428,9449
18;0,11;-0,11;429,4567
18;0,11;-0,11;429,9595
18;0,11;-0,11;430,4637
18;0,11;-0,11;430,9824
18;0,11;-0,11;431,4889
18;0,11;-0,11;432,006
18;0,11;-0,11;432,518
18;0,11;-0,12;433,0315
18;0,11;-0,12;433,5373
18;0,09999999;-0,12;434,0515
18;0,11;-0,12;434,5631
18;0,11;-0,12;435,0637
18;0,11;-0,12;435,5656
18;0,11;-0,12;436,0786
18;0,11;-0,12;436,5804
18;0,11;-0,11;437,0984
18;0,11;-0,11;437,6102
18;0,11;-0,11;438,1291
18;0,11;-0,11;438,6438
18;0,11;-0,11;439,1596
18;0,11;-0,11;439,6622
18;0,09;-0,13;440,1746
18;0,08;-0,16;440,6766
18;0,08;-0,15;441,1783
18;0,08;-0,13;441,6939
18;0,08;-0,13;442,2097
18;0,09;-0,13;442,7252
18;0,09999999;-0,12;443,2279
18;0,11;-0,12;443,7441
18;0,11;-0,11;444,2553
18;0,11;-0,11;444,7708
18;0,11;-0,11;445,2744
18;0,11;-0,11;445,7925
18;0,11;-0,11;446,3136
18;0,11;-0,11;446,827
18;0,11;-0,11;447,3301
18;0,11;-0,11;447,8362
18;0,11;-0,11;448,346
18;0,11;-0,11;448,8539
18;0,11;-0,11;449,3758
18;0,11;-0,11;449,8785
18;0,09999999;-0,12;450,3902
18;0,09;-0,13;450,9066
18;0,09;-0,14;451,4257
18;0,07;-0,14;451,9376
18;0,08;-0,13;452,4377
18;0,08;-0,13;452,9391
18;0,08;-0,12;453,4415
18;0,07;-0,14;453,9459
18;0,08;-0,15;454,4626
18;0,08;-0,15;454,9658
18;0,07;-0,15;455,4799
18;0,07;-0,14;455,9925
18;0,07;-0,13;456,5051
