"Name; ";"PosX;";"PosY;";"Time;"
13;0,03;-0,03;45,41378
13;0,03;-0,01;45,92887
13;0,03;0;46,44327
13;0,03;0;46,9574
13;0,03;-0,01;47,46009
13;0,04;-0,03;47,97091
13;0,05;-0,05;48,48654
13;0,05;-0,05;48,98725
13;0,05;-0,02;49,51253
13;0,03;0,01;50,02269
13;0,02;0,02;50,52568
13;0,04;0,04;51,04036
13;0,05;0,05;51,55618
13;0,04;0,06;52,0691
13;0,05;0,07;52,58355
13;0,05;0,07;53,09268
13;0,05;0,07;53,59377
13;0,05;0,07;54,09428
13;0,05;0,07;54,59698
13;0,05;0,07;55,10704
13;0,05;0,07;55,6144
13;0,04;0,07;56,11892
13;0,04;0,07;56,63601
13;0,04;0,07;57,13627
13;0,05;0,07;57,66201
13;0,05;0,07;58,17269
13;0,05;0,07;58,68945
13;0,05;0,07;59,20692
13;0,05;0,07;59,73045
13;0,05;0,07;60,23902
13;0,04;0,07;60,74766
13;0,03;0,07;61,25584
13;0,03;0,07;61,771
13;0,03;0,07;62,28538
13;0,03;0,08;62,8
13;0,04;0,09;63,30854
13;0,05;0,09;63,82167
13;0,05;0,09999999;64,33916
13;0,04;0,12;64,84743
13;0,03;0,13;65,36005
13;0,03;0,14;65,86861
13;0,04;0,15;66,37954
13;0,04;0,17;66,88541
13;0,03;0,18;67,39757
13;0,03;0,19;67,90832
13;0,04;0,18;68,41747
13;0,04;0,16;68,93745
13;0,03;0,16;69,44038
13;0,04;0,15;69,95181
13;0,04;0,14;70,46474
13;0,02;0,13;70,96814
13;0,02;0,12;71,4856
13;0,03;0,11;72,00581
13;0,03;0,09999999;72,51846
13;0,03;0,09;73,0259
13;0,03;0,09;73,53323
13;0,03;0,09;74,04517
13;0,03;0,09;74,54565
13;0,03;0,09;75,06133
13;0,03;0,09;75,57709
13;0,03;0,09;76,07777
13;0,03;0,09;76,59027
13;0,03;0,09;77,0913
13;0,03;0,09;77,59209
13;0,04;0,09;78,10252
13;0,04;0,09;78,60531
13;0,04;0,09;79,10575
13;0,04;0,09;79,61552
13;0,04;0,09;80,1274
13;0,04;0,09;80,62842
13;0,04;0,08;81,13052
13;0,03;0,07;81,64143
13;0,03;0,06;82,14371
13;0,02;0,05;82,64594
13;0,02;0,03;83,15801
13;0,02;0,03;83,66698
13;0,02;0,04;84,17128
13;0,03;0,03;84,67377
13;0,04;0,02;85,18448
13;0,04;0,01;85,68657
13;0,03;-0,01;86,19773
13;0,02;-0,03;86,70129
13;0,03;-0,05;87,20861
13;0,04;-0,06;87,71185
13;0,02;-0,05;88,22366
13;0,02;-0,05;88,73869
13;0,02;-0,04;89,23898
13;0,02;-0,05;89,75134
13;0,02;-0,05;90,2681
13;0,02;-0,06;90,7694
13;0,03;-0,06;91,28279
13;0,02;-0,06;91,78382
13;0,01;-0,06;92,30003
13;0,02;-0,07;92,80581
13;0,04;-0,08;93,31956
13;0,04;-0,09;93,82051
13;0,03;-0,11;94,32226
13;0,03;-0,12;94,83531
13;0,04;-0,13;95,33532
13;0,04;-0,13;95,84887
13;0,03;-0,13;96,35242
13;0,03;-0,12;96,86376
13;0,03;-0,12;97,36572
13;0,03;-0,12;97,88746
13;0,03;-0,12;98,40312
13;0,03;-0,12;98,91695
13;0,03;-0,13;99,41749
13;0,04;-0,14;99,91831
13;0,04;-0,14;100,4303
13;0,03;-0,13;100,9319
13;0,03;-0,13;101,4462
13;0,03;-0,13;101,9477
13;0,03;-0,13;102,4604
13;0,03;-0,12;102,9688
13;0,03;-0,12;103,4689
13;0,03;-0,12;103,969
13;0,02;-0,12;104,4841
13;0,03;-0,11;104,9852
13;0,04;-0,09;105,4988
13;0,04;-0,07;106,0007
13;0,03;-0,06;106,5077
13;0,02;-0,05;107,0229
13;0,01;-0,03;107,5374
13;0,02;-0,01;108,0522
13;0,02;0;108,5628
13;0;0,01;109,0668
13;0;0,02;109,5802
13;0,01;0,04;110,0821
13;0,02;0,05;110,596
13;0,02;0,05;111,1014
13;0;0,03;111,6055
13;-0,01;0,02;112,1156
13;-0,02;0,04;112,6268
13;-0,02;0,05;113,1285
13;-0,02;0,05;113,6422
13;-0,02;0,05;114,1552
13;-0,02;0,05;114,6578
13;-0,02;0,05;115,1605
13;-0,02;0,05;115,672
13;-0,02;0,03;116,1762
13;-0,02;0,01;116,6891
13;-0,02;0;117,2089
13;-0,01;0,02;117,7133
13;0;0,03;118,2261
13;0;0,04;118,7402
13;0;0,03;119,2428
13;-0,01;0,03;119,7639
13;-0,01;0,04;120,2774
13;-0,01;0,05;120,7938
13;-0,01;0,06;121,2944
13;-0,03;0,06;121,7958
13;-0,03;0,08;122,3128
13;-0,02;0,09999999;122,8211
13;-0,02;0,11;123,3224
13;-0,03;0,13;123,823
13;-0,03;0,14;124,3245
13;-0,02;0,15;124,8326
13;-0,02;0,14;125,3392
13;-0,02;0,16;125,8505
13;-0,02;0,17;126,3626
13;-0,02;0,18;126,8728
13;-0,03;0,18;127,3767
13;-0,03;0,19;127,8944
13;-0,02;0,18;128,4019
13;-0,02;0,16;128,9032
13;-0,01;0,15;129,4039
13;-0,02;0,14;129,9132
13;-0,02;0,14;130,4307
13;-0,03;0,13;130,9417
13;-0,02;0,12;131,4458
13;-0,02;0,12;131,9697
13;-0,02;0,12;132,476
13;-0,01;0,12;132,9858
13;-0,01;0,11;133,4865
13;-0,01;0,09;133,9872
13;-0,02;0,07;134,5008
13;-0,01;0,05;135,0014
13;0;0,04;135,5135
13;0;0,02;136,0135
13;0;0;136,5157
13;-0,01;-0,01;137,0283
13;0;-0,02;137,5451
13;0,01;-0,03;138,0515
13;0;-0,03;138,5665
13;0;-0,02;139,0673
13;0;-0,03;139,5688
13;0,01;-0,04;140,0828
13;0;-0,04;140,5836
13;0;-0,03;141,0924
13;0,01;-0,03;141,5966
13;0,02;-0,03;142,1069
13;0,03;-0,02;142,6191
13;0,04;-0,04;143,1309
13;0,05;-0,05;143,6514
13;0,06;-0,04;144,1778
13;0,08;-0,03;144,6792
13;0,09;-0,03;145,1907
13;0,11;-0,04;145,7012
13;0,13;-0,04;146,2183
13;0,14;-0,03;146,7302
13;0,14;-0,04;147,2477
13;0,14;-0,04;147,7589
13;0,14;-0,04;148,2739
13;0,13;-0,05;148,7853
13;0,12;-0,05;149,303
13;0,11;-0,04;149,8126
13;0,09999999;-0,04;150,3266
13;0,08;-0,04;150,8412
13;0,07;-0,05;151,3452
13;0,05;-0,05;151,8574
13;0,03;-0,04;152,3811
13;0,01;-0,04;152,8813
13;-0,01;-0,05;153,3817
13;-0,03;-0,05;153,8939
13;-0,05;-0,04;154,3962
13;-0,06;-0,04;154,9092
13;-0,07;-0,05;155,4239
13;-0,09;-0,05;155,9242
13;-0,11;-0,04;156,4355
13;-0,12;-0,04;156,9369
13;-0,14;-0,04;157,4493
13;-0,14;-0,04;157,9513
13;-0,14;-0,04;158,4663
13;-0,14;-0,04;158,9759
13;-0,12;-0,03;159,4944
13;-0,12;-0,04;160,0071
13;-0,11;-0,04;160,5205
13;-0,09999999;-0,05;161,0335
13;-0,08;-0,04;161,5363
13;-0,07;-0,03;162,0466
13;-0,06;-0,03;162,5596
13;-0,05;-0,04;163,0728
13;-0,05;-0,04;163,5759
13;-0,04;-0,04;164,0893
13;-0,04;-0,05;164,6057
13;-0,05;-0,06;165,1179
13;-0,05;-0,06;165,6263
13;-0,05;-0,06;166,1295
13;-0,05;-0,06;166,6403
13;-0,04;-0,04;167,1404
13;-0,04;-0,03;167,6545
13;-0,04;-0,03;168,1697
13;-0,05;-0,02;168,6862
13;-0,05;-0,01;169,1987
13;-0,05;0,01;169,7074
13;-0,04;0,02;170,2155
13;-0,04;0,03;170,7198
13;-0,05;0,05;171,234
13;-0,05;0,07;171,7382
13;-0,05;0,09;172,2496
13;-0,04;0,11;172,751
13;-0,05;0,13;173,2639
13;-0,05;0,14;173,7756
13;-0,05;0,14;174,2873
13;-0,04;0,14;174,8021
13;-0,04;0,13;175,3022
13;-0,06;0,11;175,8176
13;-0,06;0,09;176,3321
13;-0,06;0,07;176,8431
13;-0,05;0,06;177,3464
13;-0,06;0,03;177,8609
13;-0,07;0,01;178,3754
13;-0,06;-0,01;178,8761
13;-0,07;-0,03;179,385
13;-0,08;-0,05;179,898
13;-0,08;-0,06;180,4116
13;-0,07;-0,07;180,9137
13;-0,07;-0,09;181,427
13;-0,08;-0,09999999;181,9276
13;-0,08;-0,11;182,4299
13;-0,08;-0,12;182,9305
13;-0,08;-0,13;183,4442
13;-0,08;-0,13;183,9567
13;-0,09;-0,14;184,4595
13;-0,08;-0,13;184,9674
13;-0,08;-0,13;185,4809
13;-0,08;-0,13;185,9817
13;-0,09;-0,13;186,4834
13;-0,09;-0,12;186,995
13;-0,08;-0,09999999;187,5116
13;-0,08;-0,09;188,0247
13;-0,08;-0,09;188,5257
13;-0,07;-0,09999999;189,038
13;-0,07;-0,09999999;189,5416
13;-0,08;-0,09999999;190,0629
13;-0,08;-0,09999999;190,5629
13;-0,08;-0,11;191,0633
13;-0,09;-0,11;191,5634
13;-0,09;-0,09999999;192,0791
13;-0,09;-0,09999999;192,5915
13;-0,09;-0,09999999;193,0952
13;-0,09;-0,09999999;193,6063
13;-0,09;-0,09999999;194,1083
13;-0,09;-0,09999999;194,6186
13;-0,09;-0,11;195,1243
13;-0,09;-0,11;195,6355
13;-0,09;-0,12;196,1479
13;-0,09;-0,12;196,6563
13;-0,09;-0,12;197,1746
13;-0,09;-0,12;197,6897
13;-0,09;-0,11;198,1913
13;-0,09;-0,11;198,7111
13;-0,09;-0,09999999;199,2233
13;-0,09999999;-0,09999999;199,7243
13;-0,09999999;-0,09;200,2384
13;-0,08;-0,08;200,7391
13;-0,08;-0,08;201,2524
13;-0,09999999;-0,08;201,7698
13;-0,11;-0,08;202,2756
13;-0,11;-0,09;202,7913
13;-0,09999999;-0,09999999;203,2959
13;-0,09;-0,12;203,7972
13;-0,08;-0,12;204,3039
13;-0,09;-0,09999999;204,8083
13;-0,09999999;-0,09;205,3209
13;-0,09;-0,09999999;205,8405
13;-0,08;-0,12;206,3504
13;-0,09;-0,13;206,8596
13;-0,09;-0,13;207,3738
13;-0,09999999;-0,14;207,889
13;-0,09999999;-0,15;208,3927
13;-0,09999999;-0,17;208,9042
13;-0,11;-0,15;209,4272
13;-0,11;-0,14;209,9296
13;-0,09999999;-0,13;210,44
13;-0,09999999;-0,12;210,9402
13;-0,09999999;-0,12;211,443
13;-0,09999999;-0,12;211,9521
13;-0,09;-0,12;212,4724
13;-0,09;-0,12;212,9851
13;-0,09;-0,12;213,4862
13;-0,09999999;-0,11;214,009
13;-0,09999999;-0,09999999;214,5092
13;-0,09999999;-0,08;215,0247
13;-0,09999999;-0,07;215,5352
13;-0,09;-0,05;216,0494
13;-0,09;-0,04;216,5528
13;-0,09999999;-0,03;217,0681
13;-0,09999999;-0,02;217,5689
13;-0,09999999;-0,03;218,0874
13;-0,09999999;-0,05;218,5891
13;-0,09999999;-0,06;219,0965
13;-0,09999999;-0,07;219,6084
13;-0,11;-0,07;220,1195
13;-0,12;-0,07;220,6456
13;-0,13;-0,06;221,15
13;-0,14;-0,05;221,6576
13;-0,14;-0,06;222,1602
13;-0,14;-0,06;222,6639
13;-0,14;-0,05;223,1653
13;-0,14;-0,05;223,6776
13;-0,12;-0,05;224,1842
13;-0,11;-0,06;224,6854
13;-0,09999999;-0,05;225,199
13;-0,09999999;-0,03;225,7116
13;-0,09;-0,02;226,216
13;-0,08;-0,01;226,7318
13;-0,08;0;227,2442
13;-0,09;0,01;227,7716
13;-0,08;0,02;228,2826
13;-0,08;0,04;228,7943
13;-0,08;0,06;229,2971
13;-0,09;0,07;229,7975
13;-0,08;0,09;230,3165
13;-0,08;0,11;230,8256
13;-0,08;0,12;231,3359
13;-0,08;0,13;231,8511
13;-0,08;0,14;232,3635
13;-0,07;0,15;232,8787
13;-0,07;0,15;233,3843
13;-0,07;0,13;233,9066
13;-0,08;0,12;234,4101
13;-0,08;0,09999999;234,9214
13;-0,09;0,09;235,4312
13;-0,08;0,07;235,9426
13;-0,09;0,07;236,4507
13;-0,09999999;0,07;236,9546
13;-0,11;0,06;237,4572
13;-0,11;0,06;237,9615
13;-0,11;0,05;238,4723
13;-0,12;0,06;238,9929
13;-0,13;0,06;239,5035
13;-0,14;0,05;240,0184
13;-0,14;0,05;240,5333
13;-0,14;0,05;241,0426
13;-0,14;0,05;241,5479
13;-0,14;0,05;242,058
13;-0,13;0,05;242,5716
13;-0,12;0,05;243,0719
13;-0,12;0,04;243,5871
13;-0,11;0,03;244,0997
13;-0,11;0,02;244,6004
13;-0,11;0,01;245,1142
13;-0,11;0,01;245,6202
13;-0,11;0,01;246,132
13;-0,11;0;246,6366
13;-0,11;-0,01;247,1526
13;-0,09999999;-0,03;247,6563
13;-0,09999999;-0,04;248,1709
13;-0,11;-0,05;248,6821
13;-0,11;-0,06;249,2002
13;-0,09999999;-0,08;249,7134
13;-0,09999999;-0,09;250,2151
13;-0,11;-0,09;250,7282
13;-0,11;-0,09999999;251,2369
13;-0,11;-0,09999999;251,7412
13;-0,11;-0,11;252,2499
13;-0,11;-0,11;252,7644
13;-0,11;-0,11;253,2787
13;-0,11;-0,11;253,78
13;-0,11;-0,11;254,2869
13;-0,11;-0,11;254,7992
13;-0,11;-0,11;255,3033
13;-0,11;-0,11;255,817
13;-0,11;-0,11;256,3177
13;-0,11;-0,11;256,8301
13;-0,11;-0,11;257,3308
13;-0,11;-0,11;257,8453
13;-0,11;-0,11;258,3604
13;-0,11;-0,11;258,8733
13;-0,11;-0,11;259,3832
13;-0,09999999;-0,11;259,8997
13;-0,09999999;-0,11;260,4005
13;-0,09999999;-0,11;260,901
13;-0,11;-0,11;261,4036
13;-0,11;-0,11;261,919
13;-0,09999999;-0,11;262,4314
13;-0,09999999;-0,12;262,945
13;-0,09999999;-0,12;263,4572
13;-0,09;-0,12;263,9595
13;-0,09;-0,12;264,4811
13;-0,09999999;-0,12;264,9819
13;-0,11;-0,09999999;265,4961
13;-0,12;-0,09999999;266,0088
13;-0,12;-0,09999999;266,5117
13;-0,12;-0,09999999;267,0251
13;-0,13;-0,09;267,5255
13;-0,12;-0,11;268,0378
13;-0,11;-0,11;268,5407
13;-0,09999999;-0,11;269,0544
13;-0,11;-0,11;269,5678
13;-0,12;-0,11;270,0791
13;-0,12;-0,11;270,5918
13;-0,11;-0,11;271,1083
13;-0,09999999;-0,11;271,618
13;-0,09999999;-0,11;272,1267
13;-0,09999999;-0,12;272,6364
13;-0,09999999;-0,11;273,1519
13;-0,09999999;-0,12;273,659
13;-0,09999999;-0,12;274,1764
13;-0,09999999;-0,12;274,6896
13;-0,09999999;-0,12;275,2036
13;-0,09999999;-0,12;275,7048
13;-0,09999999;-0,11;276,2165
13;-0,09999999;-0,09999999;276,7186
13;-0,11;-0,09999999;277,2319
13;-0,11;-0,11;277,732
13;-0,09999999;-0,12;278,2408
13;-0,09;-0,12;278,7419
13;-0,08;-0,12;279,2543
13;-0,08;-0,13;279,755
13;-0,08;-0,14;280,2719
13;-0,08;-0,14;280,7728
13;-0,09;-0,14;281,2861
13;-0,09;-0,14;281,799
13;-0,09;-0,14;282,3119
13;-0,09999999;-0,13;282,813
13;-0,09999999;-0,12;283,3137
13;-0,11;-0,09999999;283,8214
13;-0,12;-0,09999999;284,3228
13;-0,14;-0,09;284,8254
13;-0,14;-0,09;285,3266
13;-0,13;-0,09;285,8365
13;-0,13;-0,09999999;286,352
13;-0,14;-0,09999999;286,8522
13;-0,14;-0,09999999;287,3665
13;-0,15;-0,09;287,8762
13;-0,14;-0,09;288,3766
13;-0,14;-0,09;288,8811
13;-0,14;-0,09;289,3913
13;-0,14;-0,09;289,9031
13;-0,14;-0,08;290,4088
13;-0,14;-0,08;290,9184
13;-0,14;-0,08;291,4191
13;-0,15;-0,08;291,9327
13;-0,15;-0,08;292,4466
13;-0,15;-0,08;292,9606
13;-0,15;-0,08;293,4612
13;-0,15;-0,08;293,9725
13;-0,15;-0,09;294,4745
13;-0,14;-0,09999999;294,9747
13;-0,14;-0,12;295,4754
13;-0,14;-0,12;295,9839
13;-0,14;-0,12;296,4958
13;-0,14;-0,11;296,9971
13;-0,14;-0,11;297,4975
13;-0,14;-0,09999999;297,9985
13;-0,13;-0,09;298,5112
13;-0,13;-0,09999999;299,0132
13;-0,12;-0,11;299,5262
13;-0,09999999;-0,09999999;300,0273
13;-0,09;-0,09999999;300,5279
13;-0,09999999;-0,09;301,0415
13;-0,09;-0,09;301,5423
13;-0,09;-0,08;302,0497
13;-0,09999999;-0,08;302,5562
13;-0,11;-0,08;303,0576
13;-0,13;-0,08;303,5669
13;-0,13;-0,08;304,0724
13;-0,11;-0,08;304,5936
13;-0,09999999;-0,08;305,0942
13;-0,09999999;-0,08;305,5974
13;-0,09999999;-0,08;306,1081
13;-0,11;-0,08;306,6094
13;-0,09999999;-0,08;307,1215
13;-0,09999999;-0,08;307,6307
13;-0,12;-0,08;308,1343
13;-0,14;-0,09;308,6475
13;-0,14;-0,08;309,1637
13;-0,13;-0,08;309,6757
13;-0,12;-0,07;310,1765
13;-0,12;-0,06;310,6905
13;-0,11;-0,07;311,2041
13;-0,09999999;-0,08;311,7053
13;-0,11;-0,08;312,2189
13;-0,12;-0,07;312,7202
13;-0,13;-0,07;313,2203
13;-0,12;-0,07;313,7347
13;-0,09999999;-0,08;314,2417
13;-0,11;-0,07;314,7484
13;-0,13;-0,08;315,2584
13;-0,12;-0,09;315,7707
13;-0,11;-0,09999999;316,2716
13;-0,09999999;-0,11;316,7873
13;-0,09999999;-0,09999999;317,3002
13;-0,12;-0,08;317,8004
13;-0,13;-0,06;318,3016
13;-0,14;-0,06;318,8168
13;-0,15;-0,05;319,3311
13;-0,16;-0,05;319,8376
13;-0,17;-0,05;320,3385
13;-0,18;-0,06;320,8548
13;-0,18;-0,07;321,368
13;-0,18;-0,06;321,8691
13;-0,18;-0,06;322,3835
13;-0,17;-0,06;322,8922
13;-0,15;-0,07;323,3946
13;-0,13;-0,07;323,9066
13;-0,13;-0,08;324,4111
13;-0,14;-0,07;324,9187
13;-0,14;-0,07;325,4239
13;-0,14;-0,07;325,9354
13;-0,14;-0,07;326,4366
13;-0,14;-0,07;326,9501
13;-0,13;-0,08;327,4638
13;-0,14;-0,07;327,9798
13;-0,14;-0,07;328,4902
13;-0,12;-0,08;328,993
13;-0,12;-0,08;329,5011
13;-0,11;-0,09;330,0061
13;-0,11;-0,11;330,5148
13;-0,09999999;-0,12;331,0301
13;-0,08;-0,12;331,5313
13;-0,07;-0,13;332,0466
13;-0,06;-0,15;332,5611
13;-0,06;-0,14;333,0612
13;-0,05;-0,13;333,5623
13;-0,05;-0,13;334,071
13;-0,05;-0,13;334,586
13;-0,05;-0,13;335,087
13;-0,04;-0,12;335,5986
13;-0,04;-0,12;336,1124
13;-0,04;-0,12;336,6295
13;-0,05;-0,11;337,1423
13;-0,06;-0,09999999;337,6556
13;-0,06;-0,09999999;338,1631
13;-0,05;-0,09;338,6646
13;-0,06;-0,08;339,1762
13;-0,07;-0,07;339,6791
13;-0,08;-0,06;340,1932
13;-0,09;-0,04;340,7086
13;-0,09999999;-0,04;341,223
13;-0,11;-0,04;341,7324
13;-0,12;-0,03;342,2325
13;-0,13;-0,03;342,7367
13;-0,13;-0,04;343,2513
13;-0,14;-0,05;343,7521
13;-0,14;-0,04;344,2587
13;-0,14;-0,04;344,7757
13;-0,15;-0,02;345,2788
13;-0,14;-0,02;345,8024
13;-0,13;-0,02;346,3029
13;-0,12;-0,02;346,8167
13;-0,11;-0,01;347,3268
13;-0,11;0,01;347,8274
13;-0,11;0,02;348,3293
13;-0,09999999;0,04;348,8418
13;-0,09;0,05;349,3424
13;-0,09;0,06;349,857
13;-0,09999999;0,08;350,3581
13;-0,09999999;0,09;350,8726
13;-0,09999999;0,09999999;351,3839
13;-0,12;0,11;351,8978
13;-0,13;0,12;352,4144
13;-0,13;0,13;352,9267
13;-0,13;0,13;353,4387
13;-0,13;0,13;353,9533
13;-0,12;0,12;354,4548
13;-0,11;0,09999999;354,9787
13;-0,09999999;0,08;355,4915
13;-0,09;0,08;356,0033
13;-0,08;0,07;356,5189
13;-0,08;0,07;357,0194
13;-0,08;0,07;357,5327
13;-0,09;0,07;358,0343
13;-0,09;0,07;358,5488
13;-0,08;0,07;359,0577
13;-0,09;0,07;359,5738
13;-0,09;0,07;360,0859
13;-0,09;0,07;360,6003
13;-0,08;0,07;361,1028
13;-0,09;0,07;361,6165
13;-0,09;0,07;362,1312
13;-0,09;0,07;362,6471
13;-0,09;0,07;363,1607
13;-0,09;0,07;363,6682
13;-0,09;0,07;364,1695
13;-0,09;0,07;364,6843
13;-0,09;0,07;365,1848
13;-0,09;0,07;365,696
13;-0,09;0,07;366,1992
13;-0,09;0,07;366,7021
13;-0,09;0,07;367,2203
13;-0,09;0,07;367,7306
13;-0,09;0,07;368,2452
13;-0,09;0,07;368,7553
13;-0,09999999;0,09999999;369,2591
13;-0,11;0,09999999;369,7677
13;-0,11;0,09999999;370,2736
13;-0,11;0,09999999;370,7813
13;-0,12;0,09999999;371,2982
13;-0,12;0,09999999;371,8135
13;-0,12;0,09999999;372,3274
13;-0,12;0,09;372,8364
13;-0,11;0,08;373,3375
13;-0,09999999;0,08;373,8596
13;-0,09;0,08;374,3663
13;-0,08;0,07;374,8662
13;-0,07;0,05;375,3818
13;-0,05;0,04;375,9002
13;-0,04;0,03;376,4198
13;-0,04;0,01;376,9236
13;-0,04;0;377,4363
13;-0,05;-0,01;377,9368
13;-0,07;-0,02;378,4522
13;-0,08;-0,04;378,9775
13;-0,09;-0,06;379,478
13;-0,09999999;-0,06;379,9937
13;-0,09;-0,07;380,5169
13;-0,08;-0,07;381,0297
13;-0,07;-0,08;381,5359
13;-0,07;-0,09999999;382,0428
13;-0,05;-0,09999999;382,5475
13;-0,04;-0,11;383,0597
13;-0,04;-0,12;383,5726
13;-0,03;-0,13;384,0881
13;-0,03;-0,13;384,5968
13;-0,03;-0,14;385,1118
13;-0,03;-0,14;385,6241
13;-0,04;-0,13;386,1248
13;-0,05;-0,11;386,6274
13;-0,05;-0,09999999;387,1281
13;-0,05;-0,09;387,6442
13;-0,07;-0,08;388,1667
13;-0,08;-0,07;388,6692
13;-0,09;-0,05;389,1801
13;-0,09999999;-0,04;389,6927
13;-0,12;-0,03;390,1941
13;-0,13;-0,03;390,7062
13;-0,13;-0,01;391,2075
13;-0,14;0;391,708
13;-0,15;0,01;392,2235
13;-0,16;0,01;392,7275
13;-0,16;0,02;393,2362
13;-0,14;0,02;393,7391
13;-0,14;0,01;394,2496
13;-0,13;-0,01;394,7518
13;-0,12;-0,02;395,2746
13;-0,09999999;-0,02;395,7754
13;-0,09999999;-0,03;396,2885
13;-0,09;-0,04;396,8036
13;-0,08;-0,04;397,3055
13;-0,07;-0,04;397,8181
13;-0,07;-0,04;398,3206
13;-0,06;-0,05;398,8322
13;-0,05;-0,05;399,3407
13;-0,05;-0,04;399,8528
13;-0,05;-0,03;400,354
13;-0,03;-0,03;400,8692
13;-0,02;-0,02;401,3843
13;-0,01;-0,01;401,8998
13;-0,01;0;402,4225
13;0;0,01;402,935
13;0,02;0,02;403,4351
13;0,03;0,03;403,9352
13;0,03;0,04;404,4494
13;0,04;0,05;404,951
13;0,06;0,05;405,4651
13;0,07;0,06;405,9659
13;0,07;0,07;406,4811
13;0,08;0,08;406,9929
13;0,09;0,09;407,4934
13;0,09999999;0,09999999;407,9946
13;0,09;0,09;408,4969
13;0,09;0,09;409,0081
13;0,09999999;0,09999999;409,5157
13;0,09999999;0,09999999;410,0305
13;0,09999999;0,09999999;410,5328
13;0,09;0,09999999;411,0463
13;0,09;0,09999999;411,5603
13;0,09;0,09999999;412,0775
13;0,09;0,09999999;412,5969
13;0,09;0,09999999;413,0986
13;0,09;0,09999999;413,6145
13;0,09999999;0,09999999;414,1295
13;0,09999999;0,09999999;414,6447
13;0,09999999;0,09999999;415,1571
13;0,09999999;0,09999999;415,6682
13;0,09999999;0,09999999;416,1813
13;0,09999999;0,09999999;416,6817
13;0,09999999;0,09999999;417,1937
13;0,09999999;0,09999999;417,7096
13;0,09999999;0,09999999;418,2122
13;0,09999999;0,11;418,7266
13;0,09999999;0,09999999;419,2492
13;0,09999999;0,09999999;419,7508
13;0,09999999;0,09999999;420,2643
13;0,09999999;0,09999999;420,7664
13;0,09999999;0,09999999;421,2794
13;0,09999999;0,09999999;421,793
13;0,09999999;0,09999999;422,2934
13;0,09999999;0,11;422,8081
13;0,09999999;0,11;423,3167
13;0,09999999;0,11;423,8229
13;0,09999999;0,11;424,3358
13;0,09999999;0,09999999;424,8508
13;0,09999999;0,09;425,3584
13;0,09;0,09;425,8738
13;0,08;0,08;426,3774
13;0,09;0,08;426,887
13;0,09999999;0,09;427,39
13;0,12;0,09999999;427,89
13;0,13;0,11;428,4062
13;0,13;0,12;428,9187
13;0,13;0,12;429,4319
13;0,13;0,11;429,942
13;0,12;0,09999999;430,4573
13;0,11;0,09999999;430,9593
13;0,09;0,08;431,4704
