"Name;";"PosX;";"PosY;";"Time;"
11;0,01;-0,03;41,46132
11;-0,01;-0,01;41,97522
11;-0,01;-0,01;42,4877
11;0;-0,01;43,0007
11;0;-0,02;43,51184
11;0,02;-0,04;44,01213
11;0,04;-0,05;44,514
11;0,04;-0,05;45,01493
11;0,04;-0,05;45,52605
11;0,03;-0,03;46,02658
11;0,02;-0,02;46,54013
11;0,01;-0,01;47,04079
11;0,02;0;47,54104
11;0,03;0,02;48,05422
11;0,03;0,04;48,56749
11;0,03;0,05;49,08186
11;0,05;0,06;49,59526
11;0,05;0,08;50,10699
11;0,05;0,08;50,60741
11;0,05;0,08;51,12176
11;0,05;0,08;51,63568
11;0,05;0,08;52,14885
11;0,05;0,08;52,66241
11;0,04;0,08;53,17507
11;0,04;0,08;53,67656
11;0,04;0,08;54,17939
11;0,05;0,08;54,68029
11;0,05;0,08;55,19081
11;0,05;0,08;55,69215
11;0,05;0,08;56,20642
11;0,05;0,08;56,70729
11;0,05;0,08;57,22016
11;0,05;0,08;57,73297
11;0,05;0,08;58,23313
11;0,05;0,08;58,73825
11;0,05;0,08;59,24786
11;0,05;0,08;59,7615
11;0,05;0,08;60,26267
11;0,04;0,08;60,77439
11;0,05;0,08;61,27552
11;0,05;0,07;61,77572
11;0,04;0,06;62,28771
11;0,04;0,06;62,80159
11;0,04;0,06;63,31248
11;0,04;0,07;63,82704
11;0,04;0,07;64,3396
11;0,04;0,08;64,84063
11;0,04;0,09;65,3489
11;0,04;0,09999999;65,8491
11;0,04;0,12;66,364
11;0,04;0,13;66,87792
11;0,03;0,15;67,3902
11;0,03;0,15;67,89078
11;0,04;0,16;68,39165
11;0,04;0,16;68,90397
11;0,04;0,16;69,40617
11;0,03;0,15;69,91773
11;0,03;0,15;70,41856
11;0,03;0,15;70,93086
11;0,04;0,15;71,43166
11;0,04;0,15;71,93999
11;0,04;0,15;72,44552
11;0,05;0,16;72,95927
11;0,05;0,15;73,45956
11;0,05;0,15;73,97324
11;0,04;0,14;74,47347
11;0,04;0,14;74,98685
11;0,04;0,14;75,50101
11;0,04;0,14;76,01295
11;0,04;0,14;76,51358
11;0,04;0,14;77,0269
11;0,04;0,15;77,52725
11;0,04;0,15;78,04091
11;0,04;0,15;78,55442
11;0,04;0,14;79,05518
11;0,04;0,14;79,56935
11;0,04;0,14;80,08213
11;0,05;0,14;80,59455
11;0,05;0,13;81,0949
11;0,05;0,13;81,59538
11;0,05;0,14;82,09558
11;0,04;0,14;82,59574
11;0,04;0,14;83,10846
11;0,04;0,14;83,62277
11;0,04;0,13;84,1372
11;0,04;0,13;84,64977
11;0,05;0,13;85,15331
11;0,05;0,12;85,66499
11;0,06;0,09999999;86,178
11;0,05;0,08;86,69106
11;0,06;0,06;87,20469
11;0,07;0,05;87,7067
11;0,07;0,04;88,20804
11;0,08;0,06;88,72012
11;0,09;0,06;89,2322
11;0,09999999;0,06;89,74622
11;0,09999999;0,05;90,25945
11;0,12;0,05;90,76323
11;0,13;0,05;91,26403
11;0,14;0,04;91,76453
11;0,13;0,04;92,27868
11;0,13;0,04;92,79132
11;0,13;0,05;93,30637
11;0,13;0,05;93,81825
11;0,13;0,05;94,33242
11;0,13;0,05;94,84591
11;0,13;0,05;95,34592
11;0,13;0,05;95,85893
11;0,13;0,05;96,36311
11;0,12;0,04;96,87286
11;0,12;0,04;97,37514
11;0,12;0,05;97,88634
11;0,12;0,04;98,40177
11;0,12;0,05;98,91499
11;0,12;0,04;99,41721
11;0,12;0,05;99,91756
11;0,12;0,05;100,4285
11;0,12;0,05;100,9329
11;0,12;0,05;101,4426
11;0,12;0,05;101,9428
11;0,12;0,05;102,4555
11;0,13;0,04;102,967
11;0,12;0,04;103,4678
11;0,11;0,03;103,971
11;0,12;0,02;104,4838
11;0,12;0,03;104,9965
11;0,12;0,02;105,4994
11;0,13;0,02;106,0119
11;0,12;0,01;106,5258
11;0,11;0,01;107,0362
11;0,09;0,01;107,5384
11;0,08;0;108,0512
11;0,07;-0,02;108,5654
11;0,05;-0,03;109,0795
11;0,04;-0,04;109,5799
11;0,03;-0,06;110,0925
11;0,02;-0,08;110,606
11;0;-0,09;111,1066
11;-0,01;-0,09;111,6177
11;0;-0,09999999;112,1179
11;0;-0,09999999;112,6309
11;0,01;-0,09999999;113,1321
11;0,01;-0,12;113,6463
11;0,01;-0,12;114,147
11;0,01;-0,09999999;114,661
11;0,01;-0,09999999;115,1671
11;0,01;-0,09999999;115,6746
11;0,02;-0,09999999;116,1879
11;0,02;-0,08;116,7006
11;0,03;-0,06;117,214
11;0,05;-0,04;117,7276
11;0,07;-0,02;118,2283
11;0,08;0;118,7433
11;0,09999999;0,01;119,2562
11;0,11;0,02;119,7562
11;0,12;0,03;120,2694
11;0,12;0,03;120,7814
11;0,12;0,04;121,2827
11;0,12;0,05;121,7827
11;0,14;0,07;122,2835
11;0,15;0,07;122,7954
11;0,15;0,08;123,2957
11;0,14;0,08;123,7962
11;0,14;0,08;124,3085
11;0,14;0,08;124,8092
11;0,15;0,08;125,3156
11;0,15;0,08;125,8222
11;0,14;0,09;126,3223
11;0,13;0,09999999;126,8228
11;0,14;0,12;127,3367
11;0,14;0,14;127,8508
11;0,14;0,15;128,3657
11;0,14;0,15;128,8788
11;0,14;0,16;129,3909
11;0,14;0,16;129,8916
11;0,14;0,15;130,4057
11;0,13;0,15;130,9203
11;0,14;0,15;131,4324
11;0,13;0,15;131,9469
11;0,14;0,15;132,4599
11;0,14;0,14;132,9731
11;0,13;0,12;133,4865
11;0,12;0,09;133,9871
11;0,11;0,05;134,5006
11;0,09999999;0,01;135,0014
11;0,11;-0,02;135,5159
11;0,12;-0,05;136,0285
11;0,11;-0,09;136,5421
11;0,12;-0,12;137,043
11;0,12;-0,13;137,556
11;0,11;-0,14;138,0691
11;0,11;-0,14;138,5827
11;0,12;-0,14;139,0963
11;0,12;-0,14;139,5964
11;0,12;-0,14;140,0971
11;0,12;-0,14;140,61
11;0,12;-0,14;141,1101
11;0,11;-0,14;141,6118
11;0,11;-0,14;142,1229
11;0,11;-0,14;142,6239
11;0,11;-0,14;143,1367
11;0,11;-0,14;143,6374
11;0,11;-0,13;144,1502
11;0,11;-0,13;144,6642
11;0,12;-0,14;145,1674
11;0,12;-0,14;145,6759
11;0,12;-0,14;146,1774
11;0,12;-0,14;146,6778
11;0,12;-0,14;147,191
11;0,12;-0,14;147,6922
11;0,12;-0,14;148,2053
11;0,12;-0,13;148,718
11;0,11;-0,13;149,2309
11;0,11;-0,12;149,7458
11;0,12;-0,12;150,2461
11;0,12;-0,13;150,7591
11;0,12;-0,12;151,2594
11;0,12;-0,12;151,7615
11;0,11;-0,12;152,2752
11;0,11;-0,12;152,7885
11;0,11;-0,12;153,289
11;0,11;-0,12;153,802
11;0,11;-0,09;154,3021
11;0,11;-0,06;154,8021
11;0,12;-0,03;155,3155
11;0,12;0;155,8279
11;0,12;0,02;156,3284
11;0,13;0,04;156,8421
11;0,13;0,05;157,3427
11;0,13;0,04;157,8565
11;0,13;0,04;158,357
11;0,13;0,03;158,87
11;0,13;0,01;159,384
11;0,12;0;159,8843
11;0,13;-0,03;160,3845
11;0,13;-0,05;160,897
11;0,12;-0,07;161,4083
11;0,13;-0,09;161,923
11;0,13;-0,09999999;162,4376
11;0,13;-0,11;162,9506
11;0,13;-0,11;163,4633
11;0,13;-0,11;163,9646
11;0,12;-0,11;164,4771
11;0,12;-0,09999999;164,9774
11;0,09999999;-0,09;165,4905
11;0,09;-0,09;165,9925
11;0,07;-0,09;166,5049
11;0,05;-0,09999999;167,019
11;0,02;-0,09999999;167,5313
11;0;-0,11;168,0317
11;-0,01;-0,12;168,532
11;-0,03;-0,12;169,032
11;-0,03;-0,12;169,5321
11;-0,03;-0,12;170,033
11;-0,03;-0,11;170,5466
11;-0,04;-0,12;171,0582
11;-0,04;-0,12;171,5599
11;-0,04;-0,13;172,0714
11;-0,03;-0,15;172,5862
11;-0,04;-0,16;173,0867
11;-0,04;-0,16;173,6013
11;-0,04;-0,15;174,1143
11;-0,04;-0,15;174,6266
11;-0,03;-0,15;175,1402
11;-0,03;-0,14;175,6413
11;-0,03;-0,15;176,1551
11;-0,03;-0,14;176,668
11;-0,03;-0,13;177,1828
11;-0,03;-0,13;177,6829
11;-0,03;-0,13;178,196
11;-0,05;-0,11;178,7095
11;-0,08;-0,09999999;179,2233
11;-0,09999999;-0,08;179,7368
11;-0,13;-0,06;180,2491
11;-0,15;-0,04;180,7506
11;-0,16;-0,03;181,2512
11;-0,15;-0,02;181,7643
11;-0,15;-0,02;182,2781
11;-0,13;-0,01;182,791
11;-0,11;0,01;183,2915
11;-0,09999999;0,03;183,8052
11;-0,08;0,04;184,3056
11;-0,07;0,05;184,8191
11;-0,06;0,07;185,3289
11;-0,05;0,08;185,8355
11;-0,04;0,09999999;186,3414
11;-0,03;0,11;186,8556
11;-0,02;0,11;187,3667
11;-0,02;0,12;187,868
11;-0,02;0,13;188,3813
11;-0,02;0,14;188,8818
11;-0,01;0,14;189,3953
11;-0,01;0,13;189,8962
11;-0,01;0,13;190,3979
11;-0,01;0,13;190,9079
11;-0,01;0,13;191,4087
11;-0,01;0,13;191,9093
11;-0,02;0,13;192,4223
11;-0,02;0,12;192,9229
11;-0,02;0,11;193,4234
11;-0,02;0,09;193,9363
11;-0,03;0,09;194,4366
11;-0,05;0,09;194,9511
11;-0,06;0,09999999;195,4632
11;-0,06;0,09999999;195,9645
11;-0,05;0,09999999;196,4763
11;-0,04;0,09999999;196,9763
11;-0,02;0,09999999;197,4772
11;-0,02;0,08;197,9897
11;-0,02;0,07;198,4903
11;-0,02;0,06;199,0042
11;-0,01;0,07;199,5042
11;-0,01;0,07;200,0043
11;-0,02;0,07;200,5045
11;-0,01;0,07;201,0181
11;-0,02;0,07;201,5181
11;-0,02;0,07;202,0314
11;-0,02;0,06;202,5317
11;-0,02;0,03;203,0547
11;-0,02;0,01;203,5572
11;-0,01;0,02;204,0577
11;-0,01;0,04;204,558
11;-0,01;0,05;205,0704
11;-0,02;0,05;205,5722
11;-0,02;0,05;206,0842
11;-0,01;0,05;206,5961
11;-0,02;0,07;207,0974
11;-0,02;0,08;207,6101
11;-0,02;0,09;208,1234
11;-0,02;0,09;208,6369
11;-0,02;0,08;209,1505
11;-0,03;0,08;209,6652
11;-0,03;0,09999999;210,1656
11;-0,03;0,12;210,6664
11;-0,04;0,12;211,1665
11;-0,04;0,12;211,6705
11;-0,04;0,11;212,1801
11;-0,04;0,11;212,6918
11;-0,04;0,11;213,2059
11;-0,04;0,12;213,7197
11;-0,04;0,12;214,2331
11;-0,04;0,12;214,7472
11;-0,04;0,12;215,2618
11;-0,04;0,11;215,7744
11;-0,04;0,11;216,2753
11;-0,04;0,09999999;216,788
11;-0,06;0,09;217,3025
11;-0,08;0,09;217,8147
11;-0,11;0,09;218,3156
11;-0,12;0,07;218,8165
11;-0,12;0,05;219,3298
11;-0,14;0,03;219,8444
11;-0,14;0,03;220,3446
11;-0,13;0,02;220,857
11;-0,13;0,02;221,3575
11;-0,12;0,02;221,8681
11;-0,13;0,01;222,3689
11;-0,13;0,02;222,8692
11;-0,13;0,02;223,3826
11;-0,13;0,02;223,8828
11;-0,13;0,01;224,3962
11;-0,12;0,01;224,8964
11;-0,12;0,02;225,4091
11;-0,12;0,02;225,9236
11;-0,13;0,03;226,4239
11;-0,13;0,02;226,9374
11;-0,14;0,02;227,45
11;-0,14;0,02;227,9644
11;-0,14;0,02;228,4779
11;-0,14;0,01;228,9904
11;-0,14;0,02;229,4908
11;-0,13;0,02;230,006
11;-0,13;0,02;230,52
11;-0,11;0,02;231,0201
11;-0,08;0,02;231,5237
11;-0,06;0,02;232,0353
11;-0,04;0,02;232,5371
11;-0,02;0,01;233,0498
11;-0,01;0,01;233,5503
11;-0,01;0,01;234,0508
11;-0,01;0;234,5632
11;0;-0,02;235,0676
11;0;-0,03;235,5857
11;0;-0,03;236,0864
11;-0,01;-0,04;236,5996
11;-0,02;-0,05;237,1122
11;-0,02;-0,06;237,6139
11;-0,04;-0,06;238,1268
11;-0,05;-0,06;238,6269
11;-0,05;-0,07;239,1414
11;-0,05;-0,07;239,6551
11;-0,05;-0,07;240,168
11;-0,06;-0,07;240,6827
11;-0,09;-0,07;241,1962
11;-0,09999999;-0,07;241,7089
11;-0,12;-0,08;242,2102
11;-0,14;-0,07;242,7126
11;-0,14;-0,07;243,226
11;-0,15;-0,08;243,7389
11;-0,15;-0,09;244,2539
11;-0,15;-0,08;244,7616
11;-0,16;-0,07;245,2704
11;-0,16;-0,07;245,7813
11;-0,15;-0,08;246,2921
11;-0,15;-0,09;246,7945
11;-0,15;-0,09;247,2948
11;-0,15;-0,09;247,8066
11;-0,15;-0,09;248,3202
11;-0,14;-0,09;248,8204
11;-0,14;-0,09;249,3206
11;-0,14;-0,09;249,8345
11;-0,14;-0,09999999;250,3475
11;-0,14;-0,09;250,8477
11;-0,14;-0,09;251,3478
11;-0,14;-0,09;251,848
11;-0,15;-0,09999999;252,3483
11;-0,14;-0,11;252,8621
11;-0,13;-0,11;253,3622
11;-0,15;-0,09999999;253,8751
11;-0,15;-0,09999999;254,3753
11;-0,14;-0,09999999;254,8756
11;-0,14;-0,09999999;255,3887
11;-0,14;-0,09999999;255,889
11;-0,14;-0,09;256,3893
11;-0,13;-0,09999999;256,8901
11;-0,13;-0,11;257,4016
11;-0,12;-0,11;257,902
11;-0,09;-0,11;258,4145
11;-0,07;-0,11;258,9147
11;-0,07;-0,11;259,4155
11;-0,07;-0,11;259,9272
11;-0,07;-0,11;260,4425
11;-0,07;-0,11;260,9432
11;-0,07;-0,09999999;261,4563
11;-0,06;-0,08;261,9563
11;-0,05;-0,07;262,4687
11;-0,06;-0,07;262,9687
11;-0,09;-0,08;263,4697
11;-0,11;-0,08;263,9831
11;-0,11;-0,08;264,4958
11;-0,11;-0,07;265,0089
11;-0,09;-0,07;265,5092
11;-0,06;-0,06;266,0102
11;-0,09;-0,06;266,524
11;-0,09999999;-0,07;267,0244
11;-0,09999999;-0,07;267,5374
11;-0,09999999;-0,06;268,0497
11;-0,08;-0,06;268,5502
11;-0,07;-0,05;269,0525
11;-0,09;-0,06;269,5648
11;-0,08;-0,07;270,0782
11;-0,05;-0,07;270,5909
11;-0,04;-0,07;271,105
11;-0,05;-0,07;271,6194
11;-0,08;-0,07;272,1201
11;-0,09;-0,07;272,6345
11;-0,09999999;-0,08;273,1454
11;-0,11;-0,08;273,66
11;-0,13;-0,08;274,1605
11;-0,13;-0,11;274,6726
11;-0,13;-0,11;275,1875
11;-0,14;-0,11;275,6877
11;-0,14;-0,11;276,201
11;-0,14;-0,09999999;276,705
11;-0,14;-0,11;277,2157
11;-0,13;-0,11;277,7274
11;-0,13;-0,11;278,2278
11;-0,15;-0,09999999;278,7412
11;-0,17;-0,09;279,2551
11;-0,18;-0,09999999;279,7553
11;-0,19;-0,09999999;280,2554
11;-0,19;-0,09999999;280,7678
11;-0,19;-0,09;281,2697
11;-0,17;-0,09;281,7828
11;-0,16;-0,09999999;282,2968
11;-0,13;-0,09999999;282,7973
11;-0,12;-0,09999999;283,2973
11;-0,12;-0,09999999;283,8095
11;-0,12;-0,09999999;284,3098
11;-0,12;-0,09999999;284,8228
11;-0,11;-0,09999999;285,3232
11;-0,09999999;-0,09999999;285,8232
11;-0,09999999;-0,07;286,3237
11;-0,12;-0,05;286,8365
11;-0,11;-0,02;287,337
11;-0,11;0;287,8372
11;-0,12;0,02;288,3509
11;-0,13;0,04;288,8605
11;-0,13;0,04;289,3606
11;-0,13;0,04;289,8734
11;-0,13;0,04;290,3744
11;-0,13;0,04;290,8864
11;-0,13;0,04;291,3869
11;-0,13;0,04;291,8873
11;-0,12;0,05;292,4011
11;-0,11;0,06;292,9013
11;-0,09999999;0,05;293,4149
11;-0,09;0,06;293,9282
11;-0,09;0,07;294,4285
11;-0,09999999;0,09;294,9288
11;-0,09999999;0,11;295,442
11;-0,11;0,13;295,9552
11;-0,09999999;0,14;296,4561
11;-0,09999999;0,14;296,9563
11;-0,09999999;0,14;297,4572
11;-0,09999999;0,13;297,9702
11;-0,09999999;0,13;298,4832
11;-0,09999999;0,14;298,9958
11;-0,09999999;0,13;299,4968
11;-0,09999999;0,13;300,0102
11;-0,09999999;0,13;300,5254
11;-0,11;0,12;301,0376
11;-0,12;0,13;301,5496
11;-0,12;0,13;302,0502
11;-0,12;0,13;302,5639
11;-0,12;0,13;303,0771
11;-0,12;0,13;303,59
11;-0,12;0,13;304,0908
11;-0,11;0,13;304,5912
11;-0,09999999;0,13;305,1057
11;-0,07;0,13;305,6173
11;-0,06;0,12;306,1193
11;-0,04;0,12;306,6197
11;0;0,12;307,1198
11;0,03;0,11;307,6216
11;0,07;0,11;308,1335
11;0,09;0,09;308,645
11;0,09;0,07;309,1454
11;0,12;0,05;309,6602
11;0,12;0,03;310,1717
11;0,13;0,01;310,6723
11;0,14;0,01;311,1727
11;0,14;0,01;311,6873
11;0,14;0;312,2008
11;0,14;0;312,7148
11;0,14;0;313,2271
11;0,14;0;313,7415
11;0,13;0,01;314,2416
11;0,11;0,01;314,7554
11;0,09;0,02;315,2697
11;0,08;0,02;315,783
11;0,05;0;316,2833
11;0,02;0;316,784
11;-0,01;0,01;317,2969
11;-0,05;0,01;317,7971
11;-0,07;0,01;318,2974
11;-0,09999999;0,01;318,8091
11;-0,13;0;319,3109
11;-0,15;0;319,811
11;-0,16;0;320,3237
11;-0,16;0;320,825
11;-0,16;0;321,3384
11;-0,16;0;321,85
11;-0,16;0;322,3643
11;-0,16;0;322,8649
11;-0,16;0;323,379
11;-0,16;0,01;323,8925
11;-0,16;0,02;324,4053
11;-0,16;0,01;324,9064
11;-0,16;0,01;325,4202
11;-0,16;0,01;325,9336
11;-0,16;0,01;326,4474
11;-0,16;0;326,9619
11;-0,15;-0,02;327,4756
11;-0,15;-0,04;327,9868
11;-0,15;-0,06;328,4869
11;-0,15;-0,08;328,9887
11;-0,15;-0,09;329,5024
11;-0,15;-0,11;330,0025
11;-0,15;-0,12;330,5034
11;-0,15;-0,12;331,0132
11;-0,15;-0,12;331,5133
11;-0,15;-0,11;332,0137
11;-0,16;-0,11;332,5155
11;-0,16;-0,11;333,0285
11;-0,16;-0,11;333,529
11;-0,15;-0,11;334,0417
11;-0,15;-0,11;334,5428
11;-0,15;-0,12;335,0555
11;-0,15;-0,12;335,5561
11;-0,15;-0,12;336,0684
11;-0,15;-0,12;336,5699
11;-0,15;-0,12;337,0827
11;-0,15;-0,11;337,5829
11;-0,15;-0,11;338,0828
11;-0,16;-0,11;338,5901
11;-0,16;-0,09999999;339,0974
11;-0,16;-0,09999999;339,5978
11;-0,15;-0,09999999;340,1108
11;-0,15;-0,09999999;340,612
11;-0,15;-0,09999999;341,1257
11;-0,15;-0,09999999;341,6266
11;-0,15;-0,09;342,1376
11;-0,15;-0,09999999;342,65
11;-0,14;-0,09999999;343,1643
11;-0,13;-0,08;343,6772
11;-0,11;-0,05;344,1774
11;-0,08;-0,03;344,6778
11;-0,06;0;345,19
11;-0,04;0,03;345,6911
11;-0,01;0,05;346,2068
11;0;0,06;346,7186
11;0;0,06;347,219
11;0,01;0,06;347,7326
11;0,01;0,06;348,2462
11;0,01;0,06;348,7591
11;0;0,06;349,2593
11;0;0,07;349,7721
11;0,01;0,08;350,2731
11;0,01;0,08;350,7741
11;0,01;0,08;351,287
11;0;0,08;351,8008
11;0;0,08;352,3163
11;0;0,08;352,828
11;0;0,08;353,3414
11;0;0,09;353,8418
11;0;0,09;354,342
11;0;0,09;354,8558
11;0;0,09;355,3693
11;0;0,09;355,8828
11;0,01;0,08;356,3834
11;0,01;0,06;356,8968
11;0,02;0,06;357,3969
11;0,03;0,08;357,909
11;0,05;0,09999999;358,4248
11;0,08;0,11;358,938
11;0,09;0,12;359,4503
11;0,09;0,13;359,9648
11;0,09;0,14;360,4649
11;0,09;0,14;360,9786
11;0,09999999;0,13;361,4788
11;0,09999999;0,13;361,9794
11;0,09999999;0,13;362,4927
11;0,09999999;0,13;363,0063
11;0,09999999;0,13;363,5225
11;0,09999999;0,14;364,032
11;0,09;0,14;364,5321
11;0,09999999;0,14;365,046
11;0,09999999;0,14;365,5473
11;0,09999999;0,14;366,0611
11;0,09;0,14;366,5614
11;0,09999999;0,14;367,0742
11;0,09;0,14;367,5746
11;0,09999999;0,14;368,075
11;0,09999999;0,13;368,5864
11;0,08;0,14;369,0999
11;0,08;0,13;369,6119
11;0,09;0,13;370,1131
11;0,06;0,14;370,6285
11;0,02;0,12;371,1423
11;0,01;0,11;371,6426
11;0;0,11;372,1557
11;0;0,09;372,6674
11;0;0,07;373,168
11;0;0,04;373,6816
11;0;0,03;374,1964
11;-0,01;0,01;374,7093
11;-0,01;0;375,224
11;-0,01;0,01;375,7363
11;-0,01;0,01;376,2366
11;-0,01;0,01;376,737
11;-0,01;0,01;377,248
11;-0,01;0,01;377,7627
11;-0,01;0,02;378,2757
11;-0,01;0,02;378,776
11;-0,01;0,02;379,2765
11;0;0,02;379,7767
11;0;0,01;380,2888
11;0;0,01;380,8034
11;0;0,02;381,3045
11;0;0,02;381,8176
11;-0,02;0,02;382,318
11;-0,02;0,01;382,8184
11;-0,02;0;383,3196
11;-0,02;0;383,8311
11;-0,01;0;384,3455
11;-0,01;-0,01;384,8457
11;0;-0,01;385,3593
11;0;-0,02;385,8593
11;0;0;386,3707
11;-0,01;0,04;386,8711
11;-0,02;0,07;387,3715
11;-0,04;0,07;387,885
11;-0,05;0,08;388,386
11;-0,07;0,09999999;388,8998
11;-0,09999999;0,11;389,3999
11;-0,12;0,11;389,9002
11;-0,12;0,11;390,4007
11;-0,12;0,12;390,9126
11;-0,12;0,11;391,4136
11;-0,12;0,12;391,9151
11;-0,12;0,12;392,4286
11;-0,12;0,12;392,9414
11;-0,12;0,12;393,442
11;-0,12;0,13;393,9554
11;-0,11;0,13;394,4683
11;-0,12;0,13;394,984
11;-0,12;0,13;395,4842
11;-0,12;0,14;395,9974
11;-0,12;0,14;396,4978
11;-0,12;0,14;397,0066
11;-0,12;0,14;397,5193
11;-0,12;0,14;398,0322
11;-0,11;0,13;398,5464
11;-0,11;0,13;399,047
11;-0,11;0,13;399,5597
11;-0,11;0,13;400,0612
11;-0,11;0,13;400,5738
11;-0,11;0,12;401,0876
11;-0,11;0,13;401,6022
11;-0,11;0,13;402,1158
11;-0,11;0,13;402,6286
11;-0,11;0,12;403,1288
11;-0,09999999;0,12;403,63
11;-0,09;0,12;404,1432
11;-0,09999999;0,13;404,6445
11;-0,09999999;0,12;405,1575
11;-0,11;0,13;405,67
11;-0,11;0,14;406,1839
11;-0,11;0,14;406,6961
11;-0,12;0,14;407,1967
11;-0,12;0,14;407,7102
11;-0,12;0,15;408,2244
11;-0,12;0,15;408,738
11;-0,13;0,14;409,241
11;-0,12;0,14;409,7499
11;-0,12;0,15;410,2666
11;-0,11;0,15;410,7783
11;-0,11;0,15;411,2922
11;-0,11;0,16;411,8057
11;-0,12;0,16;412,3061
11;-0,12;0,16;412,8197
11;-0,13;0,16;413,3325
11;-0,12;0,16;413,8333
11;-0,12;0,16;414,347
11;-0,12;0,16;414,8613
11;-0,12;0,16;415,3739
11;-0,13;0,16;415,8873
11;-0,13;0,16;416,4021
11;-0,12;0,16;416,9149
11;-0,13;0,16;417,4272
11;-0,13;0,16;417,9288
11;-0,12;0,16;418,4442
11;-0,13;0,16;418,957
11;-0,13;0,16;419,4583
11;-0,12;0,16;419,9713
11;-0,12;0,16;420,4854
11;-0,13;0,16;420,9976
11;-0,13;0,16;421,4991
11;-0,13;0,16;421,9994
11;-0,13;0,16;422,5127
11;-0,13;0,15;423,0274
11;-0,13;0,16;423,5413
11;-0,13;0,16;424,0554
11;-0,13;0,16;424,5668
11;-0,12;0,16;425,0674
11;-0,11;0,15;425,5795
11;-0,09999999;0,14;426,0854
11;-0,06;0,14;426,5858
11;-0,03;0,14;427,0977
11;-0,04;0,14;427,5994
11;-0,07;0,13;428,1094
11;-0,08;0,13;428,6202
11;-0,09;0,13;429,1209
11;-0,09;0,13;429,6212
11;-0,09;0,12;430,1213
11;-0,07;0,11;430,6353
11;-0,04;0,11;431,1488
11;-0,01;0,11;431,649
11;0;0,12;432,1492
11;0;0,15;432,664
11;0,01;0,16;433,1783
11;0,01;0,16;433,6896
11;0,01;0,16;434,1899
11;0,01;0,15;434,7042
11;0,01;0,14;435,2186
11;0;0,15;435,731
11;-0,03;0,14;436,2451
11;-0,06;0,14;436,7473
11;-0,08;0,11;437,2604
11;-0,11;0,09999999;437,7717
11;-0,12;0,08;438,2859
11;-0,11;0,05;438,7993
11;-0,11;0,02;439,2997
11;-0,12;-0,01;439,8121
11;-0,11;-0,03;440,3257
11;-0,11;-0,06;440,8266
11;-0,11;-0,09999999;441,3408
11;-0,09999999;-0,12;441,8527
11;-0,09999999;-0,13;442,3532
11;-0,09999999;-0,13;442,8535
11;-0,09999999;-0,13;443,3669
11;-0,09999999;-0,13;443,8806
11;-0,09999999;-0,13;444,3939
11;-0,09999999;-0,13;444,9089
11;-0,11;-0,13;445,4092
11;-0,11;-0,13;445,9144
