"Name;";"PosX;";"PosY;";"Time;"
25;-0,07;0,04;154,4909
25;-0,03;0,04;154,9922
25;0;0,03;155,5066
25;0,03;0,03;156,0089
25;0,06;0,03;156,5235
25;0,09;0,04;157,0248
25;0,12;0,04;157,5262
25;0,14;0,04;158,0373
25;0,15;0,02;158,5409
25;0,14;0,02;159,0413
25;0,13;0,04;159,5559
25;0,13;0,04;160,0578
25;0,13;0,04;160,5597
25;0,13;0,04;161,0743
25;0,14;0,04;161,5907
25;0,13;0,04;162,1038
25;0,12;0,07;162,6076
25;0,09999999;0,08;163,1227
25;0,07;0,09;163,6338
25;0,05;0,11;164,1386
25;0,03;0,13;164,6391
25;0;0,15;165,1516
25;-0,01;0,16;165,6563
25;-0,02;0,16;166,1715
25;0;0,14;166,6726
25;0,01;0,13;167,1883
25;0;0,14;167,7025
25;0;0,14;168,2058
25;0;0,14;168,7177
25;0;0,14;169,2199
25;-0,01;0,14;169,7354
25;-0,01;0,12;170,2358
25;0;0,09;170,7516
25;-0,01;0,07;171,2531
25;-0,01;0,04;171,768
25;-0,02;0;172,2698
25;-0,04;-0,02;172,781
25;-0,05;-0,05;173,2832
25;-0,06;-0,07;173,7846
25;-0,07;-0,08;174,2851
25;-0,08;-0,08;174,7852
25;-0,08;-0,07;175,2885
25;-0,08;-0,07;175,8014
25;-0,08;-0,07;176,3029
25;-0,08;-0,05;176,8207
25;-0,07;-0,04;177,3338
25;-0,08;-0,04;177,836
25;-0,08;-0,04;178,3376
25;-0,08;-0,04;178,8507
25;-0,08;-0,04;179,3667
25;-0,08;-0,04;179,8691
25;-0,08;-0,05;180,3828
25;-0,08;-0,05;180,8838
25;-0,08;-0,05;181,3875
25;-0,08;-0,05;181,892
25;-0,08;-0,05;182,4067
25;-0,08;-0,05;182,9115
25;-0,08;-0,05;183,4242
25;-0,08;-0,05;183,9366
25;-0,09;-0,05;184,4501
25;-0,09;-0,05;184,95
25;-0,09;-0,05;185,4576
25;-0,09999999;-0,05;185,9699
25;-0,08;-0,06;186,4722
25;-0,07;-0,06;186,9745
25;-0,07;-0,05;187,4762
25;-0,06;-0,04;187,9765
25;-0,04;-0,04;188,4769
25;-0,01;-0,06;188,9919
25;0,01;-0,05;189,492
25;0,04;-0,04;190,0091
25;0,07;-0,03;190,5096
25;0,09;-0,03;191,0251
25;0,11;-0,02;191,5399
25;0,12;-0,02;192,0472
25;0,12;-0,02;192,5591
25;0,12;-0,02;193,0614
25;0,12;-0,03;193,5727
25;0,08;-0,02;194,0747
25;0,05;-0,03;194,588
25;0,02;-0,05;195,1024
25;0;-0,06;195,6062
25;-0,02;-0,07;196,1208
25;-0,03;-0,08;196,6372
25;-0,03;-0,07;197,1499
25;-0,02;-0,06;197,6521
25;-0,02;-0,04;198,1532
25;-0,02;-0,04;198,6533
25;-0,01;-0,03;199,1559
25;-0,01;-0,03;199,6693
25;-0,01;-0,03;200,1697
25;-0,03;-0,07;200,6719
25;-0,05;-0,09;201,1734
25;-0,07;-0,09999999;201,6751
25;-0,07;-0,09999999;202,1884
25;-0,07;-0,09;202,6902
25;-0,07;-0,09;203,206
25;-0,06;-0,09;203,7217
25;-0,05;-0,07;204,2333
25;-0,04;-0,05;204,7509
25;-0,02;-0,04;205,2534
25;-0,01;-0,02;205,7685
25;-0,02;0,01;206,269
25;-0,02;0,04;206,771
25;-0,02;0,07;207,284
25;-0,02;0,11;207,7848
25;-0,01;0,14;208,2874
25;-0,01;0,15;208,8001
25;-0,01;0,15;209,3034
25;-0,02;0,13;209,8156
25;-0,02;0,13;210,3202
25;-0,01;0,14;210,822
25;-0,01;0,14;211,3371
25;-0,02;0,13;211,8508
25;-0,02;0,13;212,3655
25;-0,03;0,11;212,8824
25;-0,06;0,09;213,398
25;-0,07;0,05;213,9196
25;-0,09999999;0,03;214,4268
25;-0,13;0;214,9288
25;-0,15;-0,02;215,4293
25;-0,16;-0,04;215,9304
25;-0,15;-0,04;216,4461
25;-0,15;-0,04;216,9489
25;-0,14;-0,04;217,4492
25;-0,14;-0,03;217,9633
25;-0,12;-0,03;218,4647
25;-0,11;-0,03;218,9655
25;-0,09;-0,03;219,4797
25;-0,05;-0,02;219,997
25;-0,02;-0,03;220,4988
25;0,01;-0,02;221,0134
25;0,04;-0,02;221,524
25;0,07;-0,03;222,0283
25;0,09999999;-0,02;222,5291
25;0,12;-0,01;223,0441
25;0,14;-0,02;223,5463
25;0,14;-0,02;224,0597
25;0,14;-0,02;224,563
25;0,14;-0,02;225,0761
25;0,14;-0,02;225,5791
25;0,14;-0,03;226,0794
25;0,15;-0,04;226,5908
25;0,14;-0,04;227,0954
25;0,13;-0,02;227,5969
25;0,12;-0,02;228,11
25;0,09;-0,01;228,6156
25;0,06;0;229,1266
25;0,03;0,02;229,6426
25;0,01;0,04;230,145
25;-0,01;0,06;230,6597
25;-0,03;0,07;231,1606
25;-0,04;0,09;231,6719
25;-0,07;0,09;232,176
25;-0,11;0,08;232,6933
25;-0,14;0,09;233,2074
25;-0,15;0,09;233,7077
25;-0,15;0,09;234,2111
25;-0,15;0,08;234,7254
25;-0,15;0,09;235,2393
25;-0,14;0,09;235,7397
25;-0,12;0,09;236,241
25;-0,11;0,07;236,7553
25;-0,11;0,07;237,2591
25;-0,11;0,07;237,7609
25;-0,11;0,07;238,2702
25;-0,11;0,08;238,7737
25;-0,09999999;0,09;239,2746
25;-0,11;0,08;239,7747
25;-0,11;0,08;240,2821
25;-0,11;0,08;240,7961
25;-0,11;0,08;241,2974
25;-0,11;0,08;241,8068
25;-0,11;0,08;242,3102
25;-0,12;0,09;242,8223
25;-0,12;0,09999999;243,3361
25;-0,12;0,12;243,8377
25;-0,13;0,15;244,3454
25;-0,14;0,16;244,8484
25;-0,14;0,16;245,3496
25;-0,12;0,14;245,8603
25;-0,12;0,14;246,3617
25;-0,12;0,15;246,8636
25;-0,12;0,15;247,3658
25;-0,12;0,15;247,8667
25;-0,12;0,15;248,3677
25;-0,12;0,15;248,8688
25;-0,12;0,15;249,3808
25;-0,12;0,15;249,8855
25;-0,12;0,15;250,3973
25;-0,12;0,15;250,9016
25;-0,12;0,15;251,4135
25;-0,12;0,15;251,9175
25;-0,12;0,15;252,4199
25;-0,12;0,15;252,9364
25;-0,12;0,15;253,4478
25;-0,12;0,15;253,9489
25;-0,11;0,14;254,453
25;-0,09;0,15;254,9659
25;-0,07;0,15;255,4804
25;-0,06;0,13;255,9968
25;-0,05;0,12;256,4997
25;-0,04;0,11;257,0124
25;-0,05;0,09;257,529
25;-0,07;0,07;258,0449
25;-0,07;0,04;258,5589
25;-0,09999999;0,02;259,0626
25;-0,12;0,01;259,5882
25;-0,13;0;260,093
25;-0,13;-0,01;260,6086
25;-0,13;-0,01;261,1168
25;-0,14;-0,01;261,6315
25;-0,15;0;262,1475
25;-0,15;0,01;262,6627
25;-0,15;0,01;263,1629
25;-0,14;0;263,6702
25;-0,13;-0,01;264,1788
25;-0,12;-0,01;264,6867
25;-0,11;-0,01;265,187
25;-0,12;0;265,6872
25;-0,13;0,03;266,1904
25;-0,13;0,04;266,7137
25;-0,15;0,05;267,219
25;-0,14;0,05;267,7194
25;-0,14;0,05;268,233
25;-0,13;0,05;268,7372
25;-0,12;0,06;269,2382
25;-0,11;0,08;269,7516
25;-0,11;0,08;270,2522
25;-0,09999999;0,08;270,7548
25;-0,09999999;0,07;271,2574
25;-0,09999999;0,07;271,7589
25;-0,09999999;0,07;272,2709
25;-0,12;0,07;272,7884
25;-0,12;0,07;273,3025
25;-0,12;0,07;273,8057
25;-0,11;0,05;274,3175
25;-0,11;0,04;274,8179
25;-0,09;0,04;275,3326
25;-0,07;0,04;275,8457
25;-0,06;0,04;276,3622
25;-0,06;0,04;276,8746
25;-0,06;0,04;277,3828
25;-0,06;0,04;277,885
25;-0,07;0,05;278,3962
25;-0,07;0,08;278,9007
25;-0,07;0,09;279,4149
25;-0,08;0,09;279,9177
25;-0,08;0,09;280,4303
25;-0,09;0,08;280,9475
25;-0,09;0,08;281,4619
25;-0,09;0,08;281,9716
25;-0,09;0,07;282,4749
25;-0,09;0,07;282,9886
25;-0,09;0,07;283,4955
25;-0,09;0,07;284,0134
25;-0,09;0,07;284,5369
25;-0,09;0,07;285,0496
25;-0,09999999;0,08;285,5505
25;-0,09999999;0,08;286,0684
25;-0,09999999;0,08;286,5815
25;-0,09;0,08;287,0825
25;-0,07;0,06;287,5856
25;-0,06;0,03;288,1014
25;-0,06;0,03;288,617
25;-0,06;0,05;289,1317
25;-0,06;0,08;289,632
25;-0,06;0,09;290,1335
25;-0,05;0,09;290,6491
25;-0,04;0,07;291,1519
25;-0,04;0,05;291,6662
25;-0,05;0,03;292,1678
25;-0,04;0,04;292,6802
25;-0,03;0,07;293,1963
25;-0,03;0,08;293,6982
25;-0,04;0,07;294,203
25;-0,05;0,05;294,7144
25;-0,08;0,04;295,2145
25;-0,09;0,03;295,7311
25;-0,09;0,03;296,2318
25;-0,07;0,04;296,7437
25;-0,04;0,06;297,2448
25;-0,04;0,07;297,7656
25;-0,06;0,08;298,2803
25;-0,08;0,07;298,7803
25;-0,09999999;0,06;299,2919
25;-0,11;0,06;299,7968
25;-0,11;0,06;300,297
25;-0,11;0,06;300,7986
25;-0,11;0,06;301,308
25;-0,11;0,07;301,8117
25;-0,09999999;0,06;302,3133
25;-0,09999999;0,05;302,827
25;-0,09999999;0,05;303,3288
25;-0,09999999;0,06;303,8447
25;-0,09999999;0,06;304,3597
25;-0,09999999;0,06;304,8612
25;-0,09999999;0,06;305,3755
25;-0,09999999;0,05;305,8767
25;-0,09999999;0,05;306,3785
25;-0,09999999;0,05;306,8839
25;-0,09999999;0,05;307,3931
25;-0,09999999;0,05;307,8979
25;-0,09999999;0,05;308,4028
25;-0,09999999;0,05;308,9118
25;-0,09999999;0,05;309,4165
25;-0,09999999;0,05;309,9274
25;-0,09999999;0,06;310,4293
25;-0,08;0,08;310,9424
25;-0,05;0,09;311,4494
25;-0,03;0,11;311,9603
25;-0,02;0,13;312,4763
25;0,01;0,15;312,9905
25;0,03;0,16;313,505
25;0,05;0,16;314,005
25;0,08;0,15;314,5133
25;0,09;0,15;315,0228
25;0,09999999;0,15;315,5303
25;0,09999999;0,13;316,041
25;0,09;0,12;316,5426
25;0,09;0,12;317,0465
25;0,09;0,12;317,5487
25;0,07;0,12;318,0592
25;0,05;0,11;318,5612
25;0,02;0,09;319,0767
25;-0,01;0,08;319,59
25;-0,03;0,08;320,0904
25;-0,04;0,06;320,5936
25;-0,04;0,04;321,1051
25;-0,04;0,02;321,6107
25;-0,01;0;322,1108
25;0,01;-0,04;322,6158
25;0,04;-0,06;323,1177
25;0,06;-0,09;323,618
25;0,06;-0,12;324,1187
25;0,06;-0,15;324,6321
25;0,06;-0,16;325,1333
25;0,05;-0,16;325,634
25;0,05;-0,16;326,134
25;0,05;-0,16;326,6498
25;0,05;-0,16;327,1528
25;0,05;-0,16;327,6635
25;0,05;-0,16;328,1671
25;0,05;-0,16;328,6794
25;0,06;-0,15;329,1809
25;0,05;-0,12;329,6821
25;0,05;-0,09;330,1834
25;0,05;-0,09999999;330,6984
25;0,06;-0,09;331,2015
25;0,04;-0,08;331,7164
25;0,01;-0,06;332,2242
25;0;-0,02;332,7323
25;-0,04;0;333,2456
25;-0,07;0,03;333,7474
25;-0,09999999;0,06;334,2478
25;-0,14;0,08;334,7551
25;-0,15;0,09999999;335,2658
25;-0,14;0,09999999;335,7673
25;-0,12;0,09;336,2721
25;-0,12;0,09999999;336,7734
25;-0,12;0,09999999;337,2772
25;-0,12;0,09999999;337,7917
25;-0,12;0,09999999;338,3069
25;-0,12;0,09999999;338,8217
25;-0,11;0,09999999;339,3243
25;-0,11;0,09999999;339,8453
25;-0,11;0,09;340,3533
25;-0,12;0,06;340,8636
25;-0,11;0,03;341,3768
25;-0,09;0,01;341,8789
25;-0,09;-0,02;342,3852
25;-0,07;-0,03;342,8865
25;-0,03;-0,03;343,3969
25;0;-0,04;343,9036
25;0,03;-0,04;344,4039
25;0,06;-0,03;344,9047
25;0,09;-0,04;345,4189
25;0,11;-0,04;345,9332
25;0,12;-0,04;346,4465
25;0,13;-0,05;346,9503
25;0,13;-0,05;347,4634
25;0,13;-0,05;347,9695
25;0,13;-0,05;348,4912
25;0,09999999;-0,06;348,9992
25;0,07;-0,06;349,5075
25;0,05;-0,05;350,0237
25;0,01;-0,04;350,5242
25;-0,03;-0,04;351,0293
25;-0,06;-0,02;351,5425
25;-0,09;0;352,0547
25;-0,09999999;0,03;352,5564
25;-0,09999999;0,08;353,0573
25;-0,09999999;0,12;353,562
25;-0,09999999;0,17;354,0745
25;-0,09999999;0,18;354,5862
25;-0,09;0,18;355,0878
25;-0,09999999;0,14;355,6033
25;-0,09999999;0,12;356,1036
25;-0,09999999;0,13;356,6043
25;-0,09;0,13;357,1105
25;-0,09;0,13;357,6205
25;-0,09;0,12;358,1288
25;-0,09999999;0,09999999;358,6516
25;-0,11;0,07;359,1684
25;-0,11;0,03;359,6702
25;-0,13;0;360,185
25;-0,13;-0,03;360,702
25;-0,14;-0,06;361,2164
25;-0,15;-0,09;361,7322
25;-0,13;-0,11;362,2328
25;-0,12;-0,11;362,7488
25;-0,12;-0,12;363,25
25;-0,13;-0,12;363,7524
25;-0,13;-0,12;364,2641
25;-0,13;-0,12;364,7675
25;-0,13;-0,12;365,273
25;-0,13;-0,13;365,7741
25;-0,13;-0,12;366,2818
25;-0,13;-0,09;366,7845
25;-0,12;-0,09;367,2979
25;-0,11;-0,09;367,8
25;-0,11;-0,07;368,3071
25;-0,09999999;-0,06;368,809
25;-0,09999999;-0,06;369,3227
25;-0,09999999;-0,06;369,8359
25;-0,09999999;-0,06;370,3374
25;-0,09999999;-0,07;370,8406
25;-0,09999999;-0,08;371,3569
25;-0,09999999;-0,09999999;371,8669
25;-0,08;-0,09999999;372,3813
25;-0,05;-0,09;372,8813
25;-0,01;-0,09;373,3966
25;0;-0,09;373,9033
25;-0,02;-0,09;374,4126
25;-0,05;-0,11;374,9166
25;-0,08;-0,11;375,4201
25;-0,11;-0,09999999;375,9283
25;-0,13;-0,09;376,444
25;-0,14;-0,07;376,9508
25;-0,14;-0,04;377,4607
25;-0,15;-0,01;377,9614
25;-0,15;0,02;378,4765
25;-0,16;0,02;378,9848
25;-0,18;0,03;379,4852
25;-0,17;0,04;379,9886
25;-0,15;0,05;380,5101
25;-0,15;0,05;381,017
25;-0,15;0,05;381,5275
25;-0,15;0,05;382,0361
25;-0,12;0,05;382,5417
25;-0,12;0,06;383,0455
25;-0,12;0,06;383,5597
25;-0,12;0,06;384,0605
25;-0,09999999;0,03;384,5737
25;-0,08;0,01;385,0819
25;-0,05;0;385,591
25;-0,03;-0,01;386,0938
25;-0,01;-0,01;386,6062
25;0;-0,01;387,1135
25;0,03;-0,01;387,6227
25;0,03;-0,01;388,1339
25;0,02;-0,02;388,6541
25;-0,02;-0,02;389,1556
25;-0,04;-0,01;389,656
25;-0,07;0,01;390,1648
25;-0,11;0,03;390,6879
25;-0,12;0,06;391,2029
25;-0,14;0,08;391,7042
25;-0,14;0,09999999;392,2056
25;-0,13;0,12;392,7192
25;-0,14;0,12;393,2268
25;-0,14;0,11;393,7357
25;-0,14;0,11;394,2441
25;-0,14;0,12;394,7572
25;-0,14;0,12;395,2577
25;-0,14;0,12;395,7646
25;-0,14;0,13;396,2873
25;-0,14;0,13;396,8
25;-0,14;0,11;397,3007
25;-0,14;0,11;397,8038
25;-0,14;0,12;398,3178
25;-0,13;0,12;398,8232
25;-0,12;0,12;399,3325
25;-0,13;0,12;399,8534
25;-0,13;0,12;400,367
25;-0,13;0,12;400,8803
25;-0,12;0,12;401,3946
25;-0,09;0,13;401,8976
25;-0,07;0,12;402,4015
25;-0,04;0,09999999;402,9137
25;-0,02;0,12;403,4139
25;0,01;0,14;403,9305
25;0,02;0,17;404,4455
25;0,02;0,17;404,9473
25;0,03;0,16;405,4478
25;0,04;0,14;405,9636
25;0,04;0,14;406,4785
25;0,04;0,14;406,9948
25;0,04;0,13;407,5108
25;0,05;0,12;408,0219
25;0,05;0,11;408,5234
25;0,04;0,12;409,028
25;0,04;0,12;409,5427
25;0,04;0,12;410,0591
25;0,04;0,12;410,5703
25;0,04;0,12;411,0742
25;0,05;0,12;411,5884
25;0,05;0,11;412,0902
25;0,06;0,09;412,5908
25;0,07;0,06;413,0917
25;0,09;0,03;413,5941
25;0,12;0;414,1077
25;0,15;-0,04;414,609
25;0,17;-0,06;415,1203
25;0,16;-0,07;415,6255
25;0,15;-0,07;416,1263
25;0,14;-0,07;416,6382
25;0,13;-0,07;417,1423
25;0,12;-0,08;417,6597
25;0,11;-0,09;418,1745
25;0,09999999;-0,09;418,6893
25;0,08;-0,09;419,1906
25;0,05;-0,09;419,692
25;0,03;-0,08;420,1937
25;0,02;-0,07;420,705
25;0,02;-0,07;421,2063
25;0,01;-0,06;421,7094
25;0,01;-0,06;422,2209
25;0,01;-0,06;422,7215
25;0,01;-0,05;423,222
25;0,02;-0,03;423,7252
25;0,02;-0,03;424,228
25;0,02;-0,04;424,7395
25;0,02;-0,06;425,2432
25;0,02;-0,06;425,7495
25;0,02;-0,06;426,2506
25;0,02;-0,06;426,7596
25;0,03;-0,06;427,265
25;0,02;-0,06;427,7801
25;0,03;-0,06;428,2926
25;0,03;-0,07;428,7932
25;0,01;-0,07;429,298
25;0;-0,08;429,8096
25;0,01;-0,08;430,3225
25;0,01;-0,08;430,8278
25;0,01;-0,08;431,3319
25;0;-0,07;431,8333
25;0;-0,07;432,3444
25;0;-0,08;432,8477
25;0;-0,08;433,3643
25;0;-0,07;433,8737
25;0;-0,08;434,3755
25;0;-0,09999999;434,8814
25;0,01;-0,09;435,3937
25;0,02;-0,09;435,9071
25;0,02;-0,09;436,4228
25;0,02;-0,09;436,9268
25;0,04;-0,09999999;437,4292
25;0,05;-0,09999999;437,9451
25;0,07;-0,09;438,4597
25;0,09;-0,09999999;438,9675
25;0,13;-0,09;439,4834
25;0,15;-0,07;439,9915
25;0,16;-0,06;440,499
25;0,16;-0,05;441,017
25;0,15;-0,04;441,5306
25;0,15;-0,01;442,0316
25;0,14;0;442,5516
