"Name;";"PosX;";"PosY;";"Time;"
30;0,06;0,14;71,81933
30;0,07;0,14;72,33479
30;0,07;0,14;72,85099
30;0,07;0,14;73,35189
30;0,06;0,12;73,85346
30;0,05;0,11;74,36733
30;0,06;0,09;74,88244
30;0,06;0,07;75,39708
30;0,06;0,05;75,89755
30;0,06;0,05;76,41418
30;0,07;0,06;76,91668
30;0,07;0,06;77,41778
30;0,07;0,06;77,93072
30;0,07;0,06;78,43236
30;0,06;0,04;78,93494
30;0,04;0,04;79,44949
30;0,05;0,04;79,96674
30;0,06;0,04;80,48308
30;0,06;0,05;80,99696
30;0,05;0,04;81,51349
30;0,05;0,04;82,02883
30;0,04;0,05;82,54449
30;0,03;0,05;83,05566
30;0,02;0,05;83,57389
30;0,01;0,06;84,08727
30;0;0,07;84,59042
30;-0,01;0,06;85,09918
30;-0,02;0,07;85,61519
30;-0,04;0,07;86,13043
30;-0,05;0,07;86,63307
30;-0,06;0,07;87,14656
30;-0,07;0,07;87,65038
30;-0,09;0,08;88,15505
30;-0,09999999;0,08;88,66962
30;-0,11;0,08;89,17116
30;-0,12;0,07;89,67207
30;-0,14;0,08;90,17341
30;-0,15;0,08;90,68958
30;-0,15;0,08;91,19188
30;-0,15;0,08;91,70435
30;-0,15;0,08;92,21986
30;-0,15;0,08;92,73324
30;-0,15;0,08;93,23528
30;-0,15;0,07;93,73874
30;-0,13;0,08;94,25072
30;-0,11;0,07;94,75553
30;-0,12;0,06;95,26765
30;-0,12;0,06;95,78442
30;-0,12;0,06;96,3
30;-0,11;0,06;96,8093
30;-0,09999999;0,06;97,31354
30;-0,07;0,06;97,81555
30;-0,05;0,06;98,31925
30;-0,02;0,05;98,8328
30;0,01;0,06;99,33464
30;0,03;0,06;99,83477
30;0,06;0,06;100,3374
30;0,08;0,07;100,8474
30;0,09999999;0,08;101,352
30;0,12;0,07;101,8548
30;0,13;0,07;102,3599
30;0,13;0,07;102,8691
30;0,13;0,05;103,3707
30;0,13;0,05;103,872
30;0,12;0,06;104,3865
30;0,11;0,07;104,8874
30;0,11;0,06;105,4045
30;0,11;0,06;105,9186
30;0,11;0,06;106,4332
30;0,11;0,07;106,9355
30;0,09999999;0,08;107,4485
30;0,09;0,08;107,9495
30;0,08;0,08;108,4502
30;0,06;0,08;108,9505
30;0,06;0,09;109,4585
30;0,05;0,08;109,9668
30;0,05;0,07;110,4673
30;0,05;0,07;110,9901
30;0,06;0,07;111,504
30;0,05;0,07;112,0171
30;0,05;0,08;112,5322
30;0,05;0,08;113,0476
30;0,04;0,08;113,5507
30;0,04;0,08;114,063
30;0,03;0,08;114,5788
30;0,03;0,07;115,0789
30;0,03;0,07;115,5803
30;0,03;0,07;116,095
30;0,03;0,08;116,5957
30;0,04;0,09;117,0986
30;0,03;0,11;117,6137
30;0,03;0,12;118,1286
30;0,03;0,13;118,6428
30;0,03;0,14;119,1587
30;0,04;0,15;119,674
30;0,04;0,15;120,1753
30;0,04;0,15;120,6761
30;0,04;0,15;121,1908
30;0,05;0,14;121,6945
30;0,05;0,13;122,2083
30;0,04;0,13;122,7095
30;0,03;0,13;123,2096
30;0,03;0,13;123,712
30;0,03;0,13;124,2126
30;0,03;0,13;124,7245
30;0,03;0,13;125,2425
30;0,03;0,11;125,7601
30;0,04;0,09999999;126,273
30;0,02;0,07;126,7735
30;0,03;0,05;127,2756
30;0,03;0,03;127,7867
30;0,03;0,01;128,2919
30;0,04;0;128,8074
30;0,04;-0,02;129,3089
30;0,04;-0,04;129,8211
30;0,04;-0,05;130,3254
30;0,04;-0,07;130,8387
30;0,04;-0,08;131,3543
30;0,04;-0,09999999;131,8701
30;0,05;-0,09999999;132,3837
30;0,05;-0,11;132,8973
30;0,04;-0,12;133,4036
30;0,04;-0,13;133,9134
30;0,04;-0,13;134,4164
30;0,03;-0,13;134,9311
30;0,03;-0,12;135,4447
30;0,03;-0,11;135,9459
30;0,03;-0,11;136,4498
30;0,03;-0,11;136,9516
30;0,03;-0,11;137,4534
30;0,03;-0,11;137,9535
30;0,03;-0,11;138,4676
30;0,04;-0,09;138,9691
30;0,04;-0,08;139,4712
30;0,04;-0,06;139,9724
30;0,04;-0,04;140,4867
30;0,04;-0,02;140,993
30;0,04;-0,01;141,5016
30;0,04;0;142,0054
30;0,05;0,01;142,5186
30;0,04;0,03;143,0198
30;0,04;0,04;143,5352
30;0,03;0,04;144,0365
30;0,03;0,04;144,5376
30;0,04;0,04;145,0518
30;0,05;0,01;145,5523
30;0,05;0;146,0544
30;0,05;0,01;146,5671
30;0,05;0,01;147,0675
30;0,05;0;147,57
30;0,05;0;148,0756
30;0,05;0;148,5776
30;0,05;0;149,0911
30;0,05;0;149,6005
30;0,05;0;150,1013
30;0,04;-0,01;150,6134
30;0,04;0;151,1195
30;0,04;0;151,6375
30;0,04;0;152,1481
30;0,04;-0,01;152,6649
30;0,04;-0,01;153,1709
30;0,03;0;153,6717
30;0,03;0,01;154,1822
30;0,03;0,01;154,6831
30;0,04;0,01;155,1885
30;0,04;0,01;155,6919
30;0,04;0,01;156,1924
30;0,04;0,01;156,6926
30;0,05;0,02;157,2073
30;0,06;0,03;157,71
30;0,06;0,05;158,2236
30;0,06;0,07;158,7391
30;0,07;0,08;159,2405
30;0,06;0,09999999;159,7442
30;0,06;0,11;160,2576
30;0,07;0,13;160,7576
30;0,07;0,14;161,2728
30;0,07;0,15;161,7737
30;0,08;0,15;162,2895
30;0,08;0,13;162,7907
30;0,07;0,13;163,3005
30;0,07;0,14;163,8093
30;0,07;0,14;164,3094
30;0,08;0,13;164,8235
30;0,07;0,11;165,3266
30;0,07;0,08;165,8403
30;0,07;0,05;166,3415
30;0,08;0,03;166,8549
30;0,07;-0,01;167,3705
30;0,08;-0,05;167,8723
30;0,08;-0,08;168,3744
30;0,08;-0,11;168,8859
30;0,08;-0,11;169,3893
30;0,07;-0,11;169,9051
30;0,08;-0,11;170,4217
30;0,08;-0,11;170,9366
30;0,08;-0,11;171,4383
30;0,09;-0,11;171,9394
30;0,08;-0,11;172,4408
30;0,07;-0,11;172,9547
30;0,07;-0,11;173,4573
30;0,08;-0,11;173,972
30;0,08;-0,11;174,473
30;0,08;-0,11;174,9861
30;0,09;-0,11;175,5037
30;0,09;-0,11;176,0196
30;0,09999999;-0,09999999;176,5198
30;0,09999999;-0,09;177,021
30;0,11;-0,09;177,5357
30;0,13;-0,09;178,0519
30;0,15;-0,08;178,5661
30;0,16;-0,07;179,0662
30;0,16;-0,07;179,5685
30;0,16;-0,07;180,0851
30;0,16;-0,07;180,5996
30;0,16;-0,07;181,1011
30;0,16;-0,07;181,6122
30;0,16;-0,08;182,1141
30;0,16;-0,08;182,6164
30;0,16;-0,08;183,1176
30;0,16;-0,08;183,618
30;0,16;-0,08;184,1192
30;0,16;-0,09;184,6335
30;0,14;-0,09;185,1501
30;0,14;-0,08;185,6503
30;0,14;-0,09;186,1514
30;0,14;-0,09;186,6678
30;0,14;-0,09;187,1836
30;0,13;-0,08;187,6961
30;0,11;-0,08;188,2105
30;0,09;-0,09;188,7139
30;0,07;-0,09;189,2288
30;0,05;-0,09;189,7305
30;0,03;-0,09;190,2341
30;0,01;-0,09999999;190,7487
30;-0,01;-0,09999999;191,2631
30;-0,03;-0,09999999;191,7781
30;-0,03;-0,09999999;192,2795
30;-0,04;-0,09999999;192,7937
30;-0,03;-0,09999999;193,2955
30;-0,01;-0,09;193,7977
30;-0,01;-0,09;194,3124
30;-0,01;-0,09;194,8259
30;-0,02;-0,09;195,3274
30;-0,02;-0,09;195,8288
30;-0,01;-0,09;196,3416
30;0;-0,09;196,8577
30;0,02;-0,09;197,3739
30;0,05;-0,09999999;197,888
30;0,07;-0,09;198,3899
30;0,08;-0,08;198,8908
30;0,09999999;-0,09;199,3912
30;0,12;-0,09;199,905
30;0,14;-0,09;200,419
30;0,15;-0,09;200,9357
30;0,16;-0,09;201,4408
30;0,16;-0,09;201,9527
30;0,16;-0,09;202,4646
30;0,15;-0,09;202,98
30;0,15;-0,08;203,4816
30;0,15;-0,08;203,9869
30;0,15;-0,08;204,5002
30;0,16;-0,09;205,0036
30;0,15;-0,08;205,5046
30;0,15;-0,09;206,0179
30;0,15;-0,09;206,5218
30;0,14;-0,09;207,0352
30;0,13;-0,09;207,5371
30;0,12;-0,09;208,0399
30;0,11;-0,09;208,5485
30;0,09999999;-0,09;209,0566
30;0,11;-0,07;209,568
30;0,11;-0,06;210,0697
30;0,09999999;-0,04;210,5712
30;0,09999999;-0,03;211,0862
30;0,09999999;-0,01;211,588
30;0,09999999;0,01;212,0992
30;0,09999999;0,02;212,6024
30;0,09999999;0,04;213,1097
30;0,09999999;0,05;213,6184
30;0,09999999;0,07;214,119
30;0,09999999;0,09;214,6352
30;0,09999999;0,09999999;215,1519
30;0,09999999;0,13;215,6523
30;0,09999999;0,14;216,1706
30;0,09999999;0,15;216,6943
30;0,12;0,14;217,1982
30;0,11;0,13;217,7007
30;0,09999999;0,13;218,2154
30;0,09999999;0,13;218,7271
30;0,09999999;0,13;219,2415
30;0,09999999;0,09999999;219,7555
30;0,09999999;0,08;220,2632
30;0,09999999;0,06;220,7709
30;0,09;0,03;221,2789
30;0,09;0,02;221,791
30;0,09;0;222,3043
30;0,09999999;-0,02;222,8097
30;0,09;-0,04;223,3111
30;0,09;-0,05;223,8124
30;0,09999999;-0,04;224,3136
30;0,09999999;-0,04;224,8288
30;0,09999999;-0,04;225,3298
30;0,09999999;-0,05;225,8307
30;0,09999999;-0,06;226,3307
30;0,09999999;-0,07;226,8317
30;0,09999999;-0,09;227,3325
30;0,09;-0,11;227,8373
30;0,09999999;-0,13;228,3466
30;0,12;-0,14;228,8479
30;0,12;-0,14;229,3627
30;0,09999999;-0,13;229,8644
30;0,09999999;-0,13;230,365
30;0,11;-0,12;230,8654
30;0,11;-0,12;231,3708
30;0,11;-0,12;231,8854
30;0,11;-0,11;232,3963
30;0,11;-0,09;232,9038
30;0,09999999;-0,08;233,4054
30;0,09;-0,06;233,9207
30;0,09;-0,05;234,4294
30;0,08;-0,04;234,9314
30;0,06;-0,05;235,4388
30;0,06;-0,05;235,9469
30;0,04;-0,05;236,449
30;0,02;-0,05;236,9625
30;0,02;-0,06;237,4693
30;0,03;-0,05;237,9701
30;0,02;-0,06;238,472
30;0,01;-0,06;238,9899
30;0,01;-0,06;239,5011
30;0,01;-0,06;240,0019
30;0,01;-0,06;240,505
30;0,05;-0,04;241,0184
30;0,09;-0,04;241,5212
30;0,09;-0,05;242,0374
30;0,09999999;-0,06;242,5397
30;0,11;-0,06;243,0531
30;0,12;-0,05;243,5676
30;0,13;-0,06;244,0785
30;0,13;-0,06;244,5789
30;0,13;-0,06;245,0846
30;0,13;-0,05;245,5967
30;0,12;-0,05;246,1024
30;0,12;-0,04;246,6035
30;0,11;-0,03;247,1048
30;0,12;-0,03;247,6056
30;0,12;-0,03;248,1195
30;0,11;-0,02;248,6326
30;0,09999999;-0,02;249,1331
30;0,09999999;-0,01;249,6362
30;0,11;0;250,138
30;0,11;0,02;250,6533
30;0,11;0,03;251,1548
30;0,11;0,04;251,6561
30;0,11;0,04;252,1574
30;0,11;0,04;252,6678
30;0,11;0,04;253,1702
30;0,12;0,05;253,6703
30;0,12;0,07;254,1717
30;0,12;0,09;254,6795
30;0,12;0,09;255,1875
30;0,12;0,09999999;255,6952
30;0,12;0,09999999;256,2064
30;0,12;0,11;256,7121
30;0,13;0,09999999;257,2131
30;0,14;0,09999999;257,729
30;0,13;0,09;258,2402
30;0,12;0,09;258,7438
30;0,11;0,08;259,255
30;0,09999999;0,08;259,7635
30;0,09999999;0,07;260,277
30;0,09999999;0,07;260,7787
30;0,09999999;0,07;261,2922
30;0,11;0,07;261,8063
30;0,11;0,07;262,321
30;0,11;0,07;262,8394
30;0,11;0,07;263,3464
30;0,11;0,08;263,8518
30;0,11;0,08;264,3665
30;0,11;0,08;264,8773
30;0,11;0,08;265,383
30;0,11;0,07;265,8954
30;0,11;0,07;266,3967
30;0,11;0,07;266,9135
30;0,11;0,08;267,4147
30;0,11;0,08;267,9148
30;0,11;0,07;268,4317
30;0,09999999;0,07;268,9436
30;0,09;0,05;269,4475
30;0,09999999;0,01;269,9632
30;0,09;-0,04;270,4641
30;0,09999999;-0,09;270,9795
30;0,09999999;-0,12;271,482
30;0,09999999;-0,13;271,9954
30;0,09999999;-0,13;272,5116
30;0,09;-0,11;273,0128
30;0,11;-0,09;273,5275
30;0,11;-0,08;274,0431
30;0,11;-0,08;274,5453
30;0,12;-0,08;275,0578
30;0,11;-0,08;275,5602
30;0,11;-0,08;276,075
30;0,12;-0,09999999;276,5767
30;0,12;-0,11;277,0918
30;0,13;-0,09999999;277,5973
30;0,12;-0,11;278,1099
30;0,09999999;-0,11;278,6106
30;0,11;-0,11;279,1114
30;0,11;-0,11;279,6221
30;0,11;-0,11;280,1235
30;0,11;-0,11;280,6257
30;0,09999999;-0,09999999;281,1259
30;0,09;-0,08;281,64
30;0,07;-0,08;282,1436
30;0,06;-0,08;282,6559
30;0,03;-0,08;283,1617
30;0,02;-0,08;283,6663
30;0;-0,09;284,1685
30;-0,01;-0,11;284,6741
30;-0,01;-0,12;285,19
30;-0,01;-0,13;285,6915
30;-0,01;-0,14;286,1917
30;-0,01;-0,14;286,6981
30;0,01;-0,14;287,2056
30;0,01;-0,14;287,7106
30;0,02;-0,14;288,2141
30;0,03;-0,14;288,7234
30;0;-0,14;289,2374
30;-0,04;-0,13;289,7386
30;-0,04;-0,12;290,2571
30;-0,03;-0,11;290,7699
30;-0,03;-0,11;291,2709
30;-0,03;-0,11;291,7713
30;-0,03;-0,11;292,2738
30;-0,03;-0,09;292,7877
30;-0,03;-0,06;293,2951
30;-0,04;-0,03;293,8049
30;-0,04;0;294,32
30;-0,04;0,03;294,8202
30;-0,04;0,06;295,3284
30;-0,03;0,08;295,8285
30;-0,02;0,08;296,3306
30;0;0,09;296,8445
30;0,01;0,09999999;297,3463
30;0,03;0,09;297,8601
30;0,05;0,08;298,3624
30;0,06;0,09;298,875
30;0,06;0,08;299,3893
30;0,07;0,06;299,8925
30;0,08;0,05;300,3967
30;0,08;0,03;300,9097
30;0,08;0,01;301,422
30;0,08;-0,02;301,9456
30;0,07;-0,04;302,4577
30;0,06;-0,06;302,9662
30;0,06;-0,09;303,472
30;0,05;-0,09999999;303,9738
30;0,05;-0,09;304,4841
30;0,05;-0,09;304,9903
30;0,05;-0,09;305,491
30;0,05;-0,09999999;306,0028
30;0,05;-0,09;306,5094
30;0,05;-0,09999999;307,0103
30;0,05;-0,09999999;307,5239
30;0,05;-0,09999999;308,035
30;0,06;-0,09999999;308,5426
30;0,06;-0,09;309,0572
30;0,06;-0,09;309,5574
30;0,06;-0,09;310,0597
30;0,06;-0,09;310,5634
30;0,06;-0,09;311,0766
30;0,06;-0,09;311,5919
30;0,08;-0,11;312,1069
30;0,08;-0,11;312,6224
30;0,08;-0,12;313,1449
30;0,08;-0,13;313,6452
30;0,06;-0,12;314,1504
30;0,06;-0,11;314,6609
30;0,06;-0,11;315,1611
30;0,06;-0,11;315,6638
30;0,06;-0,09;316,1784
30;0,06;-0,08;316,6929
30;0,06;-0,07;317,2
30;0,06;-0,07;317,7092
30;0,06;-0,06;318,2115
30;0,06;-0,07;318,717
30;0,06;-0,07;319,2351
30;0,06;-0,07;319,7428
30;0,06;-0,07;320,2453
30;0,05;-0,08;320,7455
30;0,05;-0,09;321,2523
30;0,04;-0,08;321,761
30;0,04;-0,08;322,2673
30;0,03;-0,07;322,7762
30;0,02;-0,06;323,2833
30;0,01;-0,06;323,7848
30;0,01;-0,05;324,286
30;0,02;-0,06;324,8011
30;0,03;-0,08;325,3178
30;0,03;-0,09999999;325,8311
30;0,04;-0,11;326,3329
30;0,04;-0,11;326,8499
30;0,02;-0,11;327,3715
30;0,01;-0,09999999;327,8866
30;0;-0,08;328,3884
30;-0,01;-0,07;328,9036
30;0;-0,07;329,4052
30;0,02;-0,11;329,9134
30;0,02;-0,12;330,4256
30;0,02;-0,12;330,937
30;0,01;-0,11;331,4377
30;0,01;-0,09999999;331,9396
30;0,02;-0,09999999;332,4546
30;0,02;-0,09999999;332,9615
30;0,01;-0,09999999;333,4709
30;0,01;-0,09;333,9709
30;0,02;-0,09;334,4778
30;0,02;-0,09;334,9903
30;0;-0,07;335,504
30;-0,01;-0,06;336,0169
30;-0,02;-0,05;336,5232
30;-0,01;-0,07;337,0263
30;-0,01;-0,07;337,5274
30;-0,02;-0,06;338,042
30;-0,01;-0,07;338,5509
30;0,01;-0,09999999;339,0569
30;0,01;-0,09;339,5678
30;0;-0,06;340,0701
30;0;-0,05;340,5769
30;0;-0,04;341,0878
30;0,01;-0,04;341,5919
30;0,01;-0,03;342,1072
30;0,01;-0,05;342,6214
30;0;-0,09;343,1252
30;0;-0,09999999;343,627
30;0;-0,09999999;344,1341
30;0,01;-0,11;344,6418
30;0,02;-0,09999999;345,1422
30;0,02;-0,11;345,6573
30;0,04;-0,12;346,1688
30;0,05;-0,13;346,6743
30;0,06;-0,13;347,175
30;0,06;-0,13;347,6908
30;0,05;-0,13;348,2061
30;0,05;-0,13;348,7087
30;0,06;-0,12;349,2239
30;0,06;-0,11;349,7332
30;0,04;-0,11;350,2478
30;0,04;-0,11;350,7618
30;0,05;-0,11;351,2765
30;0,04;-0,11;351,7787
30;0,03;-0,11;352,2852
30;0,03;-0,13;352,7856
30;0,03;-0,14;353,2939
30;0,03;-0,15;353,7996
30;0,03;-0,14;354,3013
30;0,02;-0,13;354,8201
30;0,02;-0,13;355,3324
30;0,02;-0,13;355,8466
30;0,01;-0,13;356,3496
30;0,01;-0,11;356,8508
30;0,01;-0,08;357,3658
30;0;-0,05;357,8808
30;0;-0,03;358,393
30;0;0;358,9065
30;0;0,02;359,4228
30;0;0,03;359,9253
30;0;0,04;360,4411
30;-0,01;0,04;360,9554
30;-0,01;0,04;361,4563
30;-0,01;0,04;361,9724
30;-0,02;0,04;362,4783
30;-0,03;0,07;362,9897
30;-0,04;0,08;363,5029
30;-0,05;0,09;364,0036
30;-0,06;0,09999999;364,5071
30;-0,07;0,11;365,0231
30;-0,08;0,12;365,5406
30;-0,08;0,12;366,054
30;-0,09;0,09999999;366,5552
30;-0,11;0,09;367,0554
30;-0,13;0,08;367,5723
30;-0,14;0,06;368,088
30;-0,15;0,05;368,6061
30;-0,15;0,05;369,1185
30;-0,15;0,05;369,6199
30;-0,15;0,04;370,1327
30;-0,15;0,05;370,6348
30;-0,15;0,05;371,1511
30;-0,15;0,04;371,6603
30;-0,15;0,02;372,1781
30;-0,15;-0,02;372,6838
30;-0,14;-0,05;373,2088
30;-0,14;-0,09;373,7105
30;-0,14;-0,11;374,2156
30;-0,13;-0,13;374,7259
30;-0,13;-0,15;375,2401
30;-0,13;-0,15;375,7474
30;-0,12;-0,14;376,2603
30;-0,13;-0,14;376,7626
30;-0,14;-0,15;377,2762
30;-0,14;-0,14;377,788
30;-0,14;-0,14;378,2921
30;-0,14;-0,14;378,8006
30;-0,14;-0,14;379,3228
30;-0,14;-0,14;379,8349
30;-0,13;-0,14;380,3416
30;-0,13;-0,14;380,8522
30;-0,13;-0,15;381,3653
30;-0,13;-0,15;381,8734
30;-0,12;-0,15;382,3801
30;-0,13;-0,15;382,8811
30;-0,13;-0,15;383,3877
30;-0,12;-0,16;383,891
30;-0,12;-0,15;384,4135
30;-0,12;-0,15;384,9148
30;-0,12;-0,15;385,43
30;-0,13;-0,15;385,9463
30;-0,12;-0,15;386,46
30;-0,12;-0,15;386,9626
30;-0,12;-0,15;387,463
30;-0,09999999;-0,14;387,9786
30;-0,09;-0,14;388,4952
30;-0,06;-0,14;389,0109
30;-0,03;-0,14;389,5116
30;-0,01;-0,14;390,0274
30;0,01;-0,15;390,5339
30;0,02;-0,15;391,0541
30;0,03;-0,15;391,5574
30;0,03;-0,15;392,0606
30;0,03;-0,15;392,5733
30;0,03;-0,15;393,076
30;0,04;-0,15;393,5884
30;0,05;-0,14;394,0914
30;0,03;-0,14;394,6091
30;0,03;-0,14;395,1122
30;0,03;-0,14;395,6226
30;0,03;-0,14;396,1247
30;0,03;-0,14;396,6252
30;0,02;-0,11;397,1275
30;0,01;-0,11;397,6439
30;0,01;-0,12;398,1573
30;0,03;-0,12;398,6694
30;0,03;-0,13;399,1726
30;0,02;-0,14;399,6872
30;0,01;-0,13;400,2039
30;0;-0,11;400,7192
30;0,01;-0,11;401,2201
30;0,01;-0,09;401,7369
30;0,02;-0,06;402,2509
30;0;-0,02;402,7511
30;0,01;0,02;403,2679
30;0,01;0,07;403,7684
30;0;0,11;404,2795
30;0,01;0,14;404,7843
30;0,03;0,15;405,3001
30;0,02;0,14;405,8136
30;0,02;0,14;406,3192
30;0,02;0,14;406,8304
30;0,01;0,11;407,343
30;0,02;0,05;407,8448
30;0,02;0;408,3504
30;0,01;-0,04;408,8654
30;0,01;-0,06;409,366
30;0,02;-0,08;409,8664
30;0,02;-0,09999999;410,381
30;0,01;-0,12;410,8828
30;0,01;-0,13;411,3837
30;0,02;-0,14;411,8857
30;0,01;-0,15;412,4017
30;0;-0,14;412,9174
30;0,01;-0,15;413,4275
30;0,01;-0,15;413,9401
30;0,01;-0,15;414,4604
30;0,01;-0,14;414,9753
30;0,01;-0,14;415,4766
30;0,01;-0,14;415,9926
30;0,01;-0,14;416,5103
30;0,01;-0,11;417,0162
30;0;-0,09;417,5187
30;0;-0,05;418,0322
30;0,01;-0,02;418,5378
30;0;-0,01;419,0486
30;-0,01;0,01;419,5739
30;-0,01;0,02;420,083
30;-0,01;0,03;420,5968
30;-0,01;0,04;421,0971
30;-0,01;0,05;421,5992
30;-0,01;0,05;422,1127
30;-0,01;0,06;422,6288
30;-0,01;0,06;423,1288
30;-0,01;0,06;423,6313
30;-0,02;0,06;424,1446
30;-0,02;0,05;424,6462
30;-0,03;0,05;425,1525
30;-0,04;0,06;425,662
30;-0,06;0,08;426,1629
30;-0,08;0,08;426,6703
30;-0,11;0,07;427,1705
30;-0,13;0,08;427,6705
30;-0,16;0,09;428,1824
30;-0,14;0,09;428,6851
30;-0,14;0,08;429,1981
30;-0,14;0,09;429,7122
30;-0,14;0,09;430,2285
30;-0,12;0,09;430,7295
30;-0,09999999;0,09;431,2323
30;-0,09999999;0,08;431,7455
30;-0,09999999;0,08;432,2598
30;-0,09999999;0,06;432,7656
30;-0,09;0,05;433,2757
30;-0,09999999;0,05;433,7913
30;-0,09999999;0,05;434,3092
30;-0,09999999;0,05;434,8241
30;-0,09999999;0,05;435,325
30;-0,09999999;0,05;435,825
30;-0,11;0,06;436,3336
30;-0,11;0,06;436,8494
30;-0,13;0,07;437,3731
30;-0,15;0,08;437,8892
30;-0,14;0,09999999;438,4068
30;-0,14;0,09999999;438,9183
30;-0,14;0,09999999;439,4203
30;-0,12;0,09;439,926
30;-0,09;0,09;440,44
30;-0,06;0,09;440,9581
30;-0,04;0,08;441,47
30;-0,02;0,07;441,985
30;-0,01;0,07;442,5004
30;0;0,07;443,0111
30;0,01;0,07;443,5145
30;0,01;0,07;444,0281
30;0;0,05;444,5324
30;0;0,02;445,0334
30;0,01;0;445,5458
30;0,01;-0,02;446,0508
30;0;-0,05;446,5529
30;0,01;-0,08;447,0645
30;0,01;-0,11;447,5667
30;0;-0,13;448,0678
30;0;-0,15;448,5686
30;-0,01;-0,14;449,0804
30;0;-0,14;449,5818
30;0;-0,13;450,087
30;0;-0,08;450,5985
30;-0,01;-0,04;451,0989
