"Name;";"PosX;";"PosY;";"Time;"
26;0,12;0,07;117,7034
26;0,12;0,07;118,2192
26;0,12;0,07;118,7317
26;0,12;0,07;119,2332
26;0,12;0,07;119,7486
26;0,12;0,07;120,25
26;0,12;0,07;120,7507
26;0,12;0,07;121,2511
26;0,12;0,07;121,7668
26;0,13;0,08;122,27
26;0,12;0,07;122,7704
26;0,09999999;0,05;123,2844
26;0,09999999;0,04;123,7969
26;0,09;0,03;124,2983
26;0,09;0,01;124,8068
26;0,08;0,01;125,3207
26;0,08;0,01;125,8334
26;0,08;0;126,334
26;0,09;0,01;126,8474
26;0,08;0;127,3504
26;0,08;-0,01;127,8647
26;0,08;-0,01;128,3806
26;0,08;-0,01;128,8929
26;0,09;-0,02;129,396
26;0,09999999;-0,02;129,8962
26;0,09999999;-0,04;130,4103
26;0,11;-0,05;130,912
26;0,12;-0,06;131,4165
26;0,14;-0,08;131,9196
26;0,15;-0,09999999;132,4212
26;0,16;-0,09999999;132,934
26;0,17;-0,09999999;133,4379
26;0,16;-0,09999999;133,9472
26;0,16;-0,09999999;134,4506
26;0,16;-0,09999999;134,956
26;0,15;-0,09999999;135,4698
26;0,15;-0,11;135,9709
26;0,16;-0,11;136,4711
26;0,16;-0,11;136,9733
26;0,15;-0,11;137,4884
26;0,15;-0,11;137,9886
26;0,15;-0,09999999;138,5031
26;0,14;-0,09999999;139,0051
26;0,13;-0,08;139,5059
26;0,09999999;-0,07;140,0206
26;0,09;-0,06;140,5361
26;0,07;-0,04;141,0382
26;0,05;-0,02;141,5527
26;0,03;0;142,0533
26;0,02;0,01;142,554
26;0,01;0,01;143,0547
26;0;0,02;143,5562
26;0;0,03;144,0567
26;-0,01;0,04;144,5728
26;-0,03;0,05;145,0732
26;-0,04;0,06;145,5813
26;-0,05;0,06;146,0912
26;-0,06;0,07;146,6019
26;-0,07;0,07;147,1039
26;-0,08;0,07;147,6061
26;-0,09999999;0,07;148,12
26;-0,09999999;0,09;148,622
26;-0,09999999;0,09999999;149,1233
26;-0,09999999;0,11;149,6294
26;-0,09999999;0,11;150,1299
26;-0,09;0,11;150,6396
26;-0,07;0,12;151,1462
26;-0,05;0,12;151,6469
26;-0,04;0,14;152,1478
26;-0,03;0,16;152,6484
26;-0,02;0,16;153,1494
26;-0,02;0,16;153,6501
26;-0,03;0,14;154,1524
26;-0,03;0,14;154,667
26;-0,03;0,14;155,1676
26;-0,03;0,14;155,6677
26;-0,03;0,14;156,1686
26;-0,03;0,14;156,6803
26;-0,03;0,14;157,185
26;-0,03;0,14;157,6885
26;-0,03;0,14;158,2007
26;-0,02;0,14;158,7165
26;-0,02;0,14;159,2176
26;-0,01;0,13;159,7296
26;-0,02;0,13;160,2334
26;-0,02;0,12;160,7339
26;-0,02;0,09999999;161,2493
26;-0,02;0,08;161,766
26;-0,01;0,06;162,2662
26;-0,01;0,05;162,7667
26;-0,01;0,08;163,2794
26;-0,02;0,09999999;163,7856
26;-0,02;0,11;164,2969
26;-0,02;0,12;164,7993
26;-0,02;0,14;165,3024
26;0;0,15;165,8065
26;0,02;0,16;166,3082
26;0,04;0,17;166,8087
26;0,06;0,17;167,3091
26;0,08;0,17;167,8204
26;0,09999999;0,16;168,3237
26;0,09999999;0,16;168,8242
26;0,09999999;0,16;169,3403
26;0,09;0,16;169,844
26;0,09;0,17;170,3583
26;0,09;0,17;170,8585
26;0,09;0,16;171,3599
26;0,08;0,16;171,8607
26;0,05;0,16;172,3609
26;0,03;0,15;172,8761
26;0;0,13;173,3776
26;-0,02;0,11;173,8908
26;-0,02;0,09999999;174,392
26;-0,03;0,09;174,8949
26;-0,04;0,08;175,4102
26;-0,05;0,06;175,9169
26;-0,07;0,03;176,426
26;-0,07;0,02;176,9267
26;-0,07;0;177,4267
26;-0,07;-0,02;177,9294
26;-0,06;-0,03;178,4416
26;-0,05;-0,04;178,9586
26;-0,05;-0,04;179,4739
26;-0,04;-0,04;179,9909
26;-0,04;-0,05;180,4925
26;-0,04;-0,05;181,0068
26;-0,04;-0,05;181,5229
26;-0,04;-0,05;182,0404
26;-0,03;-0,05;182,5532
26;-0,04;-0,05;183,0564
26;-0,04;-0,04;183,5625
26;-0,03;-0,04;184,0706
26;-0,02;-0,05;184,5721
26;-0,01;-0,06;185,0749
26;0,01;-0,07;185,5846
26;0,03;-0,07;186,0854
26;0,04;-0,07;186,5898
26;0,05;-0,07;187,1035
26;0,07;-0,07;187,6213
26;0,07;-0,07;188,1378
26;0,08;-0,06;188,651
26;0,09;-0,05;189,1523
26;0,09;-0,07;189,6685
26;0,09;-0,07;190,1692
26;0,09;-0,07;190,6787
26;0,09;-0,07;191,1841
26;0,09;-0,07;191,6994
26;0,11;-0,06;192,2014
26;0,13;-0,06;192,7021
26;0,14;-0,05;193,2147
26;0,15;-0,03;193,7147
26;0,16;-0,01;194,2178
26;0,16;0,02;194,7187
26;0,15;0,05;195,2202
26;0,14;0,08;195,7335
26;0,13;0,09999999;196,2477
26;0,13;0,13;196,7541
26;0,13;0,15;197,2664
26;0,12;0,16;197,779
26;0,13;0,16;198,2844
26;0,12;0,15;198,8007
26;0,12;0,15;199,3162
26;0,13;0,13;199,8163
26;0,12;0,09999999;200,3293
26;0,11;0,09;200,8456
26;0,09999999;0,07;201,3462
26;0,08;0,05;201,8606
26;0,07;0,03;202,3628
26;0,07;0,01;202,8643
26;0,07;-0,01;203,3789
26;0,07;-0,02;203,88
26;0,09;-0,04;204,38
26;0,09;-0,06;204,8952
26;0,09;-0,06;205,3959
26;0,09;-0,05;205,9124
26;0,09;-0,06;206,4288
26;0,08;-0,06;206,9301
26;0,09;-0,05;207,4467
26;0,09999999;-0,04;207,9598
26;0,09999999;-0,04;208,4603
26;0,08;-0,04;208,9623
26;0,08;-0,06;209,4627
26;0,08;-0,06;209,9743
26;0,07;-0,05;210,4796
26;0,08;-0,05;210,9955
26;0,08;-0,05;211,5096
26;0,08;-0,05;212,01
26;0,09;-0,05;212,5116
26;0,09;-0,04;213,0129
26;0,08;-0,03;213,5247
26;0,08;0;214,0266
26;0,08;0;214,5414
26;0,08;0;215,0435
26;0,08;0;215,5466
26;0,08;0;216,0594
26;0,09;0;216,5623
26;0,09;0;217,0755
26;0,09;0;217,5896
26;0,08;0;218,0916
26;0,07;0;218,5985
26;0,07;0;219,1014
26;0,07;-0,01;219,6108
26;0,07;-0,01;220,1151
26;0,07;-0,01;220,6237
26;0,07;-0,02;221,1317
26;0,07;-0,01;221,6326
26;0,07;-0,01;222,1337
26;0,07;-0,01;222,6352
26;0,07;0;223,1357
26;0,06;0;223,6359
26;0,05;0,01;224,1365
26;0,06;0,02;224,6383
26;0,06;0,03;225,1396
26;0,06;0,03;225,643
26;0,06;0,03;226,1545
26;0,06;0,03;226,6553
26;0,06;0,03;227,1556
26;0,06;0,03;227,6697
26;0,06;0,03;228,1721
26;0,06;0,03;228,6767
26;0,06;0,03;229,1782
26;0,06;0,03;229,689
26;0,07;0,04;230,1956
26;0,08;0,06;230,7049
26;0,09;0,07;231,2116
26;0,12;0,08;231,7256
26;0,14;0,08;232,2281
26;0,15;0,08;232,7381
26;0,12;0,08;233,2446
26;0,11;0,09;233,7591
26;0,08;0,09999999;234,261
26;0,07;0,11;234,7752
26;0,07;0,11;235,2853
26;0,06;0,11;235,792
26;0,06;0,09999999;236,3023
26;0,06;0,09999999;236,8081
26;0,06;0,09999999;237,3191
26;0,07;0,09999999;237,8237
26;0,06;0,09999999;238,3248
26;0,05;0,09999999;238,8267
26;0,05;0,09999999;239,3416
26;0,05;0,09999999;239,8427
26;0,04;0,09999999;240,3469
26;0,03;0,08;240,8598
26;0,02;0,08;241,3744
26;0,01;0,08;241,8761
26;0,01;0,08;242,3782
26;0,01;0,08;242,8785
26;0,01;0,07;243,3919
26;0,02;0,08;243,8923
26;0,03;0,08;244,3949
26;0,03;0,08;244,8955
26;0,03;0,08;245,3957
26;0,03;0,08;245,9104
26;0,03;0,08;246,4126
26;0,03;0,09;246,9278
26;0,03;0,09;247,4394
26;0,03;0,09;247,9424
26;0,03;0,08;248,445
26;0,04;0,06;248,9602
26;0,04;0,04;249,4723
26;0,05;0,02;249,9758
26;0,06;0;250,4876
26;0,07;-0,02;250,9911
26;0,08;-0,03;251,4932
26;0,09;-0,03;252,0094
26;0,09;-0,04;252,5103
26;0,09;-0,05;253,0207
26;0,09;-0,05;253,526
26;0,08;-0,04;254,0409
26;0,07;-0,03;254,5558
26;0,06;-0,03;255,0558
26;0,07;-0,04;255,5585
26;0,07;-0,04;256,0592
26;0,07;-0,05;256,561
26;0,07;-0,05;257,062
26;0,07;-0,05;257,5656
26;0,08;-0,04;258,0683
26;0,09;-0,04;258,5822
26;0,12;-0,03;259,0833
26;0,14;-0,04;259,5856
26;0,16;-0,04;260,0858
26;0,17;-0,04;260,5866
26;0,17;-0,04;261,0867
26;0,16;-0,05;261,5871
26;0,16;-0,05;262,1001
26;0,15;-0,05;262,6033
26;0,14;-0,06;263,1055
26;0,14;-0,06;263,6058
26;0,13;-0,06;264,1216
26;0,12;-0,05;264,6359
26;0,09999999;-0,05;265,1374
26;0,09;-0,04;265,6436
26;0,08;-0,03;266,1552
26;0,07;-0,01;266,6563
26;0,08;0;267,1683
26;0,09;0,02;267,6684
26;0,09999999;0,03;268,1779
26;0,12;0,03;268,6866
26;0,14;0,04;269,1985
26;0,16;0,04;269,7017
26;0,16;0,04;270,2168
26;0,16;0,04;270,7183
26;0,16;0,03;271,2322
26;0,16;0,03;271,7507
26;0,15;0,03;272,2521
26;0,15;0,03;272,7662
26;0,15;0,03;273,2687
26;0,15;0,02;273,7795
26;0,15;0,01;274,282
26;0,15;0,01;274,796
26;0,16;-0,01;275,2965
26;0,15;-0,02;275,7982
26;0,15;-0,02;276,3004
26;0,15;-0,02;276,8138
26;0,15;-0,03;277,3195
26;0,15;-0,04;277,8311
26;0,15;-0,04;278,347
26;0,15;-0,04;278,8607
26;0,15;-0,04;279,3648
26;0,15;-0,04;279,8648
26;0,15;-0,04;280,3847
26;0,15;-0,04;280,8974
26;0,15;-0,03;281,4078
26;0,14;-0,03;281,9111
26;0,13;-0,04;282,4135
26;0,13;-0,04;282,914
26;0,14;-0,04;283,4273
26;0,15;-0,03;283,9352
26;0,15;-0,03;284,4437
26;0,15;-0,03;284,9455
26;0,15;-0,03;285,4595
26;0,15;-0,04;285,9619
26;0,15;-0,04;286,4628
26;0,16;-0,04;286,9691
26;0,16;-0,04;287,47
26;0,16;-0,04;287,9845
26;0,16;-0,04;288,4873
26;0,16;-0,05;288,9879
26;0,16;-0,05;289,5033
26;0,16;-0,05;290,0033
26;0,16;-0,05;290,5038
26;0,16;-0,05;291,0044
26;0,16;-0,05;291,5079
26;0,16;-0,05;292,0084
26;0,16;-0,05;292,5196
26;0,16;-0,05;293,0364
26;0,16;-0,05;293,5381
26;0,15;-0,06;294,0553
26;0,15;-0,05;294,5678
26;0,16;-0,05;295,0719
26;0,16;-0,05;295,5735
26;0,15;-0,05;296,0876
26;0,14;-0,06;296,6013
26;0,14;-0,06;297,1017
26;0,14;-0,07;297,6177
26;0,12;-0,07;298,1195
26;0,12;-0,07;298,6198
26;0,11;-0,08;299,132
26;0,11;-0,08;299,6333
26;0,12;-0,08;300,1337
26;0,12;-0,08;300,6378
26;0,13;-0,07;301,1398
26;0,13;-0,07;301,6527
26;0,13;-0,07;302,1529
26;0,12;-0,07;302,6561
26;0,09999999;-0,07;303,1587
26;0,09999999;-0,08;303,6708
26;0,09999999;-0,08;304,1851
26;0,09999999;-0,08;304,6876
26;0,09999999;-0,08;305,2014
26;0,09999999;-0,09;305,7148
26;0,11;-0,09;306,2193
26;0,12;-0,09;306,7332
26;0,13;-0,09;307,2428
26;0,14;-0,09;307,7662
26;0,14;-0,09;308,2676
26;0,14;-0,09;308,7795
26;0,14;-0,09999999;309,2833
26;0,14;-0,11;309,7962
26;0,14;-0,09999999;310,2975
26;0,14;-0,09999999;310,8084
26;0,14;-0,09999999;311,3187
26;0,14;-0,09999999;311,8288
26;0,13;-0,09;312,329
26;0,12;-0,09;312,8311
26;0,09999999;-0,08;313,3346
26;0,09;-0,08;313,8391
26;0,09;-0,07;314,3412
26;0,09;-0,07;314,8417
26;0,09999999;-0,07;315,3563
26;0,09999999;-0,07;315,8572
26;0,11;-0,07;316,3712
26;0,09999999;-0,08;316,874
26;0,11;-0,09;317,3869
26;0,12;-0,09999999;317,8896
26;0,13;-0,09999999;318,3899
26;0,13;-0,09999999;318,8921
26;0,13;-0,09999999;319,3932
26;0,13;-0,09999999;319,8939
26;0,13;-0,09999999;320,4033
26;0,13;-0,09999999;320,9099
26;0,11;-0,12;321,4247
26;0,09999999;-0,13;321,9253
26;0,11;-0,12;322,4411
26;0,13;-0,09999999;322,9577
26;0,14;-0,09999999;323,469
26;0,14;-0,09999999;323,9781
26;0,13;-0,11;324,4887
26;0,12;-0,12;324,9904
26;0,11;-0,13;325,5056
26;0,11;-0,13;326,0199
26;0,11;-0,12;326,5219
26;0,13;-0,11;327,0375
26;0,14;-0,09999999;327,5531
26;0,14;-0,09999999;328,0548
26;0,14;-0,11;328,5595
26;0,11;-0,11;329,0675
26;0,09999999;-0,11;329,582
26;0,09999999;-0,11;330,0863
26;0,09999999;-0,11;330,5875
26;0,09999999;-0,11;331,0875
26;0,09999999;-0,11;331,5993
26;0,11;-0,11;332,1003
26;0,09999999;-0,11;332,6052
26;0,09;-0,09999999;333,1196
26;0,08;-0,09999999;333,6345
26;0,08;-0,09999999;334,1492
26;0,08;-0,09;334,6519
26;0,09;-0,09999999;335,1664
26;0,12;-0,09999999;335,6691
26;0,14;-0,11;336,1697
26;0,14;-0,11;336,6848
26;0,14;-0,09999999;337,1851
26;0,14;-0,08;337,699
26;0,14;-0,07;338,2018
26;0,16;-0,07;338,7168
26;0,16;-0,07;339,2304
26;0,16;-0,06;339,7327
26;0,16;-0,06;340,2385
26;0,16;-0,06;340,7508
26;0,16;-0,06;341,2624
26;0,16;-0,06;341,7633
26;0,16;-0,06;342,2791
26;0,16;-0,06;342,7932
26;0,16;-0,07;343,2976
26;0,17;-0,07;343,812
26;0,16;-0,07;344,3254
26;0,16;-0,07;344,8272
26;0,16;-0,07;345,3302
26;0,16;-0,07;345,8444
26;0,15;-0,07;346,3581
26;0,15;-0,07;346,8604
26;0,13;-0,09;347,3615
26;0,11;-0,11;347,8625
26;0,09;-0,12;348,3645
26;0,09;-0,12;348,8656
26;0,08;-0,12;349,379
26;0,06;-0,12;349,8802
26;0,03;-0,12;350,394
26;0,01;-0,13;350,8981
26;-0,01;-0,14;351,4135
26;-0,02;-0,15;351,93
26;-0,03;-0,15;352,4428
26;-0,03;-0,16;352,9457
26;-0,03;-0,15;353,4462
26;-0,03;-0,14;353,9634
26;-0,03;-0,14;354,4874
26;-0,02;-0,14;355,0051
26;0;-0,13;355,5172
26;0,03;-0,12;356,0205
26;0,05;-0,09;356,5235
26;0,06;-0,06;357,0358
26;0,05;-0,03;357,5397
26;0,05;0;358,0412
26;0,05;0,04;358,5446
26;0,06;0,07;359,0583
26;0,07;0,09999999;359,5721
26;0,08;0,12;360,0735
26;0,09999999;0,14;360,5754
26;0,12;0,15;361,1011
26;0,13;0,16;361,6031
26;0,13;0,17;362,1063
26;0,13;0,17;362,609
26;0,13;0,16;363,1103
26;0,13;0,15;363,6201
26;0,13;0,15;364,1236
26;0,12;0,13;364,625
26;0,12;0,11;365,1271
26;0,12;0,08;365,6429
26;0,11;0,05;366,1525
26;0,11;0,02;366,6546
26;0,11;-0,02;367,17
26;0,09999999;-0,04;367,687
26;0,11;-0,05;368,2035
26;0,09999999;-0,05;368,7148
26;0,11;-0,07;369,2181
26;0,11;-0,09;369,7203
26;0,09999999;-0,12;370,2372
26;0,09999999;-0,13;370,7379
26;0,09999999;-0,13;371,2524
26;0,09999999;-0,12;371,7525
26;0,09;-0,11;372,2679
26;0,09;-0,11;372,7823
26;0,09;-0,11;373,2836
26;0,08;-0,12;373,7886
26;0,06;-0,12;374,301
26;0,04;-0,12;374,8022
26;0,02;-0,13;375,3169
26;0;-0,13;375,8275
26;-0,01;-0,13;376,3331
26;-0,02;-0,14;376,8461
26;-0,02;-0,14;377,3469
26;-0,02;-0,13;377,847
26;-0,02;-0,13;378,3492
26;-0,02;-0,13;378,8646
26;-0,03;-0,13;379,381
26;-0,05;-0,14;379,8949
26;-0,07;-0,14;380,3991
26;-0,08;-0,14;380,9001
26;-0,09;-0,15;381,4135
26;-0,09;-0,15;381,9169
26;-0,09;-0,14;382,4261
26;-0,09;-0,12;382,9322
26;-0,09;-0,09;383,4424
26;-0,09999999;-0,06;383,9488
26;-0,09999999;-0,03;384,4637
26;-0,09999999;0;384,9638
26;-0,09999999;0,01;385,4654
26;-0,09999999;0,02;385,9809
26;-0,11;0,03;386,4847
26;-0,11;0,03;386,9999
26;-0,11;0,03;387,5132
26;-0,11;0,03;388,0139
26;-0,11;0,02;388,5146
26;-0,11;0,02;389,0287
26;-0,11;0,02;389,5444
26;-0,11;0,02;390,0587
26;-0,09999999;0,03;390,5593
26;-0,11;0,03;391,062
26;-0,11;0,03;391,564
26;-0,11;0,03;392,0773
26;-0,11;0,03;392,5928
26;-0,11;0,03;393,0942
26;-0,11;0,02;393,6087
26;-0,11;0,02;394,124
26;-0,11;0,02;394,6255
26;-0,11;0,02;395,1282
26;-0,11;0,02;395,6428
26;-0,11;0,02;396,1447
26;-0,11;0,02;396,6479
26;-0,11;0,02;397,1589
26;-0,11;0,02;397,6734
26;-0,11;0,02;398,1887
26;-0,11;0,02;398,6912
26;-0,11;0,02;399,1916
26;-0,11;0,02;399,694
26;-0,11;0,02;400,2091
26;-0,11;0,02;400,7111
26;-0,11;0,02;401,2262
26;-0,11;0,02;401,7404
26;-0,11;0,02;402,2414
26;-0,11;0,02;402,7568
26;-0,11;0,02;403,2572
26;-0,11;0,02;403,7583
26;-0,11;0,02;404,2739
26;-0,11;0,02;404,7753
26;-0,11;0,02;405,2871
26;-0,11;0,02;405,7902
26;-0,11;0,02;406,292
26;-0,11;0,02;406,7941
26;-0,11;0,02;407,3067
26;-0,11;0,02;407,8206
26;-0,11;0,02;408,3369
26;-0,11;0,02;408,8405
26;-0,11;0,02;409,3526
26;-0,11;0,02;409,8704
26;-0,11;0,02;410,3723
26;-0,11;0,02;410,8879
26;-0,11;0,02;411,4023
26;-0,11;0,02;411,9028
26;-0,11;0,02;412,415
26;-0,11;0,02;412,9163
26;-0,11;0,02;413,4209
26;-0,11;0,02;413,9362
26;-0,11;0,02;414,4376
26;-0,11;0,02;414,9518
26;-0,11;0,02;415,4558
26;-0,11;0,02;415,9676
26;-0,11;0,02;416,4693
26;-0,11;0,02;416,986
26;-0,11;0,02;417,4862
26;-0,11;0,02;417,9866
26;-0,11;0,02;418,4999
26;-0,11;0,02;419,0005
26;-0,11;0,02;419,5072
26;-0,11;0,02;420,0086
26;-0,11;0,02;420,5104
26;-0,11;0,02;421,0204
26;-0,11;0,02;421,5258
26;-0,11;0,02;422,0273
26;-0,11;0,02;422,5416
26;-0,11;0,02;423,0437
26;-0,11;0,02;423,5445
26;-0,11;0,02;424,0467
26;-0,11;0,02;424,558
26;-0,11;0,02;425,059
26;-0,11;0,02;425,5739
26;-0,11;0,02;426,0759
26;-0,11;0,02;426,5904
26;-0,11;0,02;427,0991
26;-0,11;0,02;427,6057
26;-0,11;0,02;428,107
26;-0,11;0,02;428,6084
26;-0,11;0,02;429,1092
26;-0,11;0,02;429,6101
26;-0,11;0,02;430,1139
26;-0,11;0,02;430,6292
26;-0,11;0,02;431,1441
26;-0,11;0,02;431,6576
26;-0,11;0,02;432,1589
26;-0,11;0,02;432,6818
26;-0,11;0,02;433,1888
26;-0,11;0,02;433,7029
26;-0,11;0,02;434,2167
26;-0,11;0,02;434,7231
26;-0,11;0,02;435,237
26;-0,11;0,02;435,7372
26;-0,11;0,02;436,2477
26;-0,11;0,02;436,7634
26;-0,11;0,02;437,2679
26;-0,11;0,02;437,7803
26;-0,11;0,02;438,2855
26;-0,11;0,02;438,8011
26;-0,11;0,02;439,3031
26;-0,11;0,02;439,8103
26;-0,11;0,02;440,3139
26;-0,11;0,02;440,8177
26;-0,11;0,02;441,3224
26;-0,11;0,02;441,8224
26;-0,11;0,02;442,3338
26;-0,11;0,02;442,8367
26;-0,11;0,02;443,3504
26;-0,11;0,02;443,8679
26;-0,11;0,02;444,3814
26;-0,11;0,02;444,8979
26;-0,11;0,02;445,4087
26;-0,09999999;0,02;446,0305
26;-0,09;0,01;446,5419
26;-0,09999999;0,01;447,0435
26;-0,09999999;0,02;447,5475
26;-0,09999999;0,02;448,0601
26;-0,11;0,03;448,5612
26;-0,09999999;0,03;449,0696
26;-0,09999999;0,04;449,5721
26;-0,09;0,06;450,0725
