"Name;";"PosX;";"PosY;";"Time;"
14;0,02;0,11;255,3031
14;0;0,13;255,8036
14;0;0,12;256,3069
14;0;0,12;256,812
14;-0,01;0,11;257,3307
14;-0,04;0,09999999;257,8422
14;-0,06;0,09;258,3441
14;-0,07;0,08;258,8583
14;-0,06;0,09;259,3688
14;-0,06;0,11;259,8707
14;-0,07;0,09999999;260,3714
14;-0,06;0,09;260,8846
14;-0,07;0,09;261,3852
14;-0,07;0,08;261,9095
14;-0,07;0,08;262,4098
14;-0,07;0,08;262,9233
14;-0,07;0,08;263,4243
14;-0,08;0,08;263,9244
14;-0,06;0,09999999;264,4252
14;-0,04;0,12;264,9379
14;-0,04;0,13;265,4386
14;-0,05;0,12;265,94
14;-0,06;0,11;266,4405
14;-0,06;0,11;266,9539
14;-0,07;0,11;267,4743
14;-0,06;0,12;267,9768
14;-0,05;0,12;268,4908
14;-0,03;0,11;269,0064
14;-0,02;0,09999999;269,5189
14;0,01;0,11;270,032
14;0,02;0,09;270,5427
14;0,01;0,09;271,0438
14;0;0,11;271,5467
14;-0,01;0,11;272,056
14;0,01;0,11;272,5711
14;0;0,09999999;273,0725
14;0;0,09;273,5861
14;-0,01;0,09999999;274,1003
14;-0,01;0,13;274,6018
14;0;0,16;275,1029
14;0,01;0,16;275,6158
14;0,01;0,15;276,1165
14;-0,01;0,14;276,6371
14;-0,03;0,12;277,1397
14;-0,03;0,09999999;277,6404
14;-0,03;0,12;278,1526
14;-0,03;0,13;278,6551
14;-0,01;0,14;279,1685
14;-0,01;0,14;279,6847
14;-0,01;0,15;280,1977
14;-0,01;0,14;280,7012
14;-0,02;0,14;281,2025
14;-0,01;0,14;281,7025
14;-0,03;0,11;282,2161
14;-0,03;0,09999999;282,7301
14;-0,03;0,11;283,2313
14;-0,03;0,12;283,7469
14;-0,01;0,15;284,2691
14;0,01;0,15;284,7825
14;0,01;0,15;285,2967
14;-0,01;0,13;285,799
14;-0,02;0,12;286,3111
14;-0,03;0,12;286,8123
14;-0,03;0,11;287,3235
14;-0,03;0,12;287,828
14;-0,03;0,12;288,3363
14;-0,03;0,12;288,842
14;-0,02;0,11;289,3588
14;-0,01;0,11;289,8625
14;0;0,11;290,3638
14;0,02;0,12;290,8761
14;0,02;0,13;291,3764
14;0,02;0,14;291,8797
14;0,01;0,14;292,3872
14;-0,02;0,11;292,8937
14;-0,04;0,12;293,4064
14;-0,07;0,11;293,9099
14;-0,08;0,12;294,4243
14;-0,07;0,09999999;294,938
14;-0,04;0,12;295,46
14;-0,01;0,12;295,9601
14;0;0,11;296,4745
14;-0,01;0,11;296,9763
14;-0,02;0,09999999;297,4897
14;-0,02;0,12;297,9908
14;-0,05;0,12;298,5062
14;-0,06;0,12;299,0202
14;-0,08;0,11;299,5339
14;-0,07;0,09999999;300,0423
14;-0,08;0,09999999;300,5585
14;-0,08;0,09999999;301,0709
14;-0,08;0,09999999;301,5831
14;-0,08;0,11;302,0874
14;-0,08;0,11;302,5885
14;-0,09999999;0,13;303,1099
14;-0,09999999;0,13;303,6272
14;-0,08;0,13;304,1282
14;-0,08;0,12;304,6423
14;-0,09;0,12;305,1454
14;-0,09999999;0,13;305,6616
14;-0,12;0,13;306,1686
14;-0,13;0,12;306,692
14;-0,14;0,12;307,2022
14;-0,14;0,13;307,717
14;-0,13;0,11;308,2262
14;-0,14;0,11;308,7392
14;-0,14;0,12;309,2419
14;-0,14;0,13;309,7546
14;-0,14;0,13;310,2692
14;-0,14;0,13;310,7921
14;-0,14;0,13;311,3127
14;-0,14;0,13;311,8288
14;-0,13;0,14;312,3359
14;-0,15;0,14;312,848
14;-0,14;0,13;313,3643
14;-0,13;0,12;313,8649
14;-0,11;0,13;314,3702
14;-0,11;0,15;314,8779
14;-0,08;0,15;315,3903
14;-0,08;0,15;315,9025
14;-0,07;0,16;316,4048
14;-0,07;0,16;316,9164
14;-0,06;0,14;317,4168
14;-0,06;0,14;317,9324
14;-0,06;0,14;318,4478
14;-0,06;0,15;318,9621
14;-0,07;0,15;319,4707
14;-0,07;0,17;319,9724
14;-0,06;0,17;320,4861
14;-0,06;0,18;320,9864
14;-0,07;0,17;321,4867
14;-0,07;0,17;321,9972
14;-0,08;0,17;322,4999
14;-0,07;0,18;323,0156
14;-0,08;0,16;323,5292
14;-0,06;0,16;324,0385
14;-0,04;0,15;324,5536
14;-0,03;0,14;325,0698
14;-0,02;0,14;325,5864
14;0;0,14;326,1077
14;0,01;0,13;326,6117
14;0,01;0,14;327,1349
14;0,01;0,14;327,6433
14;0,01;0,14;328,1673
14;0,01;0,14;328,6789
14;0,01;0,14;329,1796
14;0,02;0,14;329,6812
14;0,03;0,13;330,182
14;0,04;0,12;330,693
14;0,06;0,13;331,2065
14;0,08;0,13;331,7191
14;0,09999999;0,13;332,2202
14;0,09999999;0,15;332,7319
14;0,11;0,16;333,2465
14;0,12;0,15;333,7519
14;0,12;0,15;334,262
14;0,12;0,15;334,7723
14;0,09999999;0,16;335,2739
14;0,09999999;0,16;335,7754
14;0,11;0,17;336,286
14;0,09;0,16;336,8024
14;0,09;0,16;337,3149
14;0,09;0,17;337,8393
14;0,09999999;0,17;338,3522
14;0,13;0,15;338,8682
14;0,13;0,15;339,3685
14;0,11;0,15;339,8823
14;0,09999999;0,15;340,3929
14;0,08;0,15;340,8984
14;0,07;0,13;341,4088
14;0,06;0,12;341,914
14;0,06;0,09;342,4341
14;0,06;0,05;342,9509
14;0,05;0,01;343,4671
14;0,05;-0,02;343,9762
14;0,04;-0,03;344,4762
14;0,02;-0,03;344,99
14;0;-0,05;345,5016
14;-0,03;-0,04;346,0053
14;-0,05;-0,03;346,52
14;-0,05;-0,02;347,0286
14;-0,04;0;347,5416
14;-0,03;0;348,0418
14;-0,04;0;348,5546
14;-0,04;0;349,055
14;-0,04;0;349,5577
14;-0,04;0;350,0688
14;-0,04;0,01;350,5832
14;-0,04;0,01;351,0834
14;-0,05;0,01;351,5975
14;-0,07;-0,01;352,0981
14;-0,07;-0,01;352,5984
14;-0,07;0;353,1038
14;-0,07;0;353,6234
14;-0,07;0;354,1347
14;-0,07;0;354,6496
14;-0,06;0;355,1501
14;-0,06;-0,01;355,6646
14;-0,06;-0,01;356,1735
14;-0,06;-0,01;356,68
14;-0,06;-0,01;357,187
14;-0,06;-0,01;357,6885
14;-0,06;-0,01;358,189
14;-0,06;-0,01;358,7033
14;-0,06;-0,01;359,2194
14;-0,06;-0,01;359,7305
14;-0,06;-0,01;360,2313
14;-0,06;-0,01;360,7407
14;-0,06;-0,01;361,2541
14;-0,06;0;361,7612
14;-0,06;0,01;362,2691
14;-0,07;0,04;362,7823
14;-0,08;0,05;363,2826
14;-0,08;0,07;363,798
14;-0,08;0,08;364,2989
14;-0,08;0,07;364,8127
14;-0,08;0,07;365,3293
14;-0,08;0,07;365,8501
14;-0,07;0,07;366,3629
14;-0,08;0,07;366,8817
14;-0,07;0,04;367,3823
14;-0,07;0,02;367,8928
14;-0,09999999;0,01;368,3962
14;-0,09999999;0,01;368,9059
14;-0,08;-0,01;369,4102
14;-0,07;-0,03;369,9256
14;-0,08;-0,04;370,4256
14;-0,08;-0,05;370,9463
14;-0,07;-0,06;371,4477
14;-0,06;-0,06;371,9638
14;-0,06;-0,09;372,476
14;-0,06;-0,14;372,989
14;-0,05;-0,15;373,499
14;-0,06;-0,14;374,0002
14;-0,06;-0,11;374,5009
14;-0,08;-0,09999999;375,0016
14;-0,05;-0,09;375,5206
14;-0,06;-0,09;376,0328
14;-0,06;-0,09;376,5422
14;-0,06;-0,09;377,0436
14;-0,06;-0,09;377,5485
14;-0,07;-0,07;378,0584
14;-0,07;-0,08;378,575
14;-0,06;-0,06;379,0833
14;-0,06;-0,05;379,6002
14;-0,07;-0,05;380,1129
14;-0,06;-0,03;380,629
14;-0,07;-0,01;381,1512
14;-0,07;0,02;381,6568
14;-0,06;0,04;382,1584
14;-0,07;0,07;382,6675
14;-0,07;0,09;383,1733
14;-0,05;0,11;383,6867
14;-0,05;0,12;384,1948
14;-0,07;0,15;384,7071
14;-0,06;0,15;385,2094
14;-0,06;0,16;385,7248
14;-0,06;0,16;386,2249
14;-0,06;0,16;386,7378
14;-0,07;0,16;387,2509
14;-0,07;0,16;387,7534
14;-0,07;0,16;388,2676
14;-0,07;0,16;388,7827
14;-0,07;0,14;389,2892
14;-0,07;0,12;389,7915
14;-0,05;0,11;390,3041
14;-0,06;0,08;390,8201
14;-0,06;0,06;391,3265
14;-0,05;0,05;391,8502
14;-0,06;0,03;392,3589
14;-0,05;0,02;392,8654
14;-0,03;0,02;393,3772
14;-0,01;0;393,8862
14;0,01;0;394,4014
14;0,02;0,01;394,9017
14;0,03;0,01;395,4163
14;0,05;0;395,9184
14;0,07;0,01;396,4404
14;0,08;0;396,9519
14;0,11;0,01;397,4696
14;0,14;0,01;397,9823
14;0,15;0,01;398,4824
14;0,15;0,01;398,9958
14;0,13;0,01;399,5103
14;0,12;0,01;400,0127
14;0,11;0;400,5225
14;0,11;0;401,0338
14;0,09999999;0,01;401,541
14;0,11;0,01;402,0644
14;0,11;0,01;402,5645
14;0,11;0,01;403,0666
14;0,11;0,01;403,5897
14;0,11;0,01;404,1028
14;0,11;0;404,6228
14;0,11;0;405,1288
14;0,11;0;405,632
14;0,11;0;406,1461
14;0,11;0;406,649
14;0,11;0;407,1631
14;0,11;0;407,6634
14;0,11;0;408,1856
14;0,11;0;408,6986
14;0,11;0;409,2112
14;0,11;0;409,728
14;0,11;0;410,2292
14;0,11;0;410,7441
14;0,11;0;411,2576
14;0,11;0;411,7666
14;0,12;0;412,2715
14;0,11;0;412,7802
14;0,11;0;413,2967
14;0,11;0;413,8103
14;0,11;0;414,3254
14;0,11;0;414,8347
14;0,12;0;415,3485
14;0,12;0;415,8631
14;0,11;0;416,3771
14;0,11;0;416,8922
14;0,11;0;417,4081
14;0,11;0;417,9091
14;0,11;0;418,4091
14;0,11;0;418,9225
14;0,11;0;419,4503
14;0,11;0;419,9586
14;0,11;0;420,4589
14;0,11;0;420,9738
14;0,11;0;421,4752
14;0,11;0;421,9891
14;0,11;0;422,4905
14;0,11;0;423,0029
14;0,11;0;423,5256
14;0,11;0;424,0312
14;0,11;0;424,5416
14;0,11;0;425,0566
14;0,11;0;425,5712
14;0,11;0;426,0714
14;0,11;0;426,5728
14;0,11;0;427,0947
14;0,11;0,01;427,5992
14;0,12;0,01;428,1004
14;0,11;0,02;428,6214
14;0,09999999;0,02;429,1364
14;0,08;0,01;429,6379
14;0,07;0,03;430,1523
14;0,06;0,03;430,6657
14;0,04;0,02;431,1684
14;0,02;0,02;431,669
14;0,01;0,04;432,1847
14;-0,02;0,02;432,6882
14;-0,03;0,02;433,1983
14;-0,04;0,03;433,715
14;-0,05;0,03;434,2279
14;-0,06;0,03;434,7328
14;-0,05;0,02;435,25
14;-0,03;0,01;435,7654
14;-0,01;0,02;436,2778
14;0,01;0,01;436,7851
14;0,02;0,02;437,297
14;0,02;0,01;437,8161
14;0,02;0,02;438,3309
14;-0,01;0,02;438,8444
14;-0,02;0,03;439,3591
14;-0,01;0,03;439,8805
14;0;0,03;440,3953
14;0;0,05;440,8954
14;-0,02;0,07;441,3966
14;-0,04;0,07;441,911
14;-0,06;0,09;442,4128
14;-0,06;0,09;442,9261
14;-0,06;0,09999999;443,4472
14;-0,06;0,09999999;443,9485
14;-0,06;0,09;444,4488
14;-0,05;0,07;444,9497
14;-0,02;0,07;445,4689
14;-0,01;0,07;445,9788
14;-0,01;0,06;446,4921
14;0;0,07;446,9964
14;0,02;0,08;447,5059
14;0,04;0,08;448,0063
14;0,05;0,09;448,5222
14;0,06;0,12;449,0302
14;0,08;0,12;449,5467
14;0,09;0,13;450,0605
14;0,07;0,13;450,5754
14;0,05;0,11;451,0758
14;0,04;0,08;451,5907
14;0,03;0,05;452,1051
14;0,01;0,03;452,6261
14;0,01;0,01;453,1432
14;0,01;0;453,6451
14;0;0;454,1467
14;0;0;454,6625
