"Name;";"PosX;";"PosY;";"Time;"
3;0,02;-0,01;71,61546
3;0,01;-0,01;72,11811
3;0,01;0;72,62912
3;0,01;0,01;73,14568
3;0,01;0,01;73,64647
3;0,01;0,01;74,14773
3;0,01;0,01;74,66077
3;0,01;0;75,17675
3;0,01;0,01;75,69142
3;0,01;0,02;76,19662
3;0,01;0,03;76,70811
3;0,01;0,02;77,22482
3;0,01;0,02;77,74143
3;0,02;0,02;78,25311
3;0,02;0,01;78,75466
3;0,02;0,01;79,27306
3;0,02;0,01;79,80173
3;0,02;0,01;80,31575
3;0,03;0,01;80,82871
3;0,02;0;81,35318
3;0,02;0;81,86729
3;0,02;0,01;82,38457
3;0,02;0,01;82,88702
3;0,02;0,02;83,40022
3;0,03;0,02;83,9061
3;0,04;0,05;84,40795
3;0,04;0,06;84,92091
3;0,05;0,06;85,43327
3;0,04;0,05;85,94932
3;0,04;0,05;86,45529
3;0,04;0,05;86,97118
3;0,04;0,05;87,48339
3;0,04;0,05;87,99844
3;0,05;0,06;88,51311
3;0,05;0,07;89,02959
3;0,04;0,07;89,53956
3;0,05;0,07;90,04581
3;0,03;0,04;90,55961
3;0,02;0,02;91,07204
3;0,01;-0,03;91,58543
3;0,02;-0,05;92,10848
3;0,03;-0,04;92,6146
3;0,01;-0,05;93,11583
3;-0,01;-0,08;93,63652
3;-0,01;-0,08;94,15092
3;0;-0,06;94,66677
3;0,01;-0,03;95,17986
3;0,02;-0,02;95,69297
3;0,03;0;96,1995
3;0,03;0;96,71002
3;0,01;0,01;97,21201
3;-0,03;0,01;97,71617
3;-0,03;0,04;98,21807
3;-0,04;0,05;98,74281
3;-0,04;0,06;99,25951
3;-0,05;0,06;99,77577
3;-0,05;0,06;100,2928
3;-0,05;0,06;100,8028
3;-0,05;0,06;101,3091
3;-0,05;0,06;101,8249
3;-0,05;0,05;102,3385
3;-0,05;0,06;102,8406
3;-0,04;0,06;103,3411
3;-0,04;0,06;103,8592
3;-0,05;0,06;104,3618
3;-0,05;0,06;104,8706
3;-0,03;0,05;105,3713
3;-0,03;0,04;105,8847
3;-0,03;0,04;106,3875
3;-0,03;0,04;106,9037
3;-0,05;0,05;107,4207
3;-0,06;0,06;107,934
3;-0,07;0,07;108,4354
3;-0,08;0,08;108,9357
3;-0,08;0,08;109,4358
3;-0,09;0,08;109,9369
3;-0,09;0,09999999;110,4529
3;-0,09999999;0,11;110,9688
3;-0,11;0,11;111,4816
3;-0,12;0,12;111,9821
3;-0,11;0,12;112,4834
3;-0,11;0,12;112,9854
3;-0,11;0,12;113,4878
3;-0,11;0,12;114,0035
3;-0,12;0,12;114,5193
3;-0,12;0,12;115,0273
3;-0,13;0,12;115,5274
3;-0,12;0,12;116,0276
3;-0,12;0,13;116,5419
3;-0,12;0,12;117,0434
3;-0,13;0,11;117,546
3;-0,13;0,12;118,0585
3;-0,14;0,13;118,5601
3;-0,14;0,14;119,0649
3;-0,14;0,14;119,5794
3;-0,15;0,14;120,0938
3;-0,15;0,15;120,5964
3;-0,15;0,13;121,109
3;-0,14;0,14;121,6121
3;-0,15;0,15;122,1264
3;-0,15;0,14;122,6404
3;-0,16;0,13;123,1556
3;-0,16;0,13;123,6572
3;-0,16;0,14;124,1723
3;-0,13;0,15;124,6726
3;-0,11;0,15;125,1884
3;-0,09999999;0,13;125,6991
3;-0,09999999;0,13;126,2113
3;-0,09999999;0,14;126,7119
3;-0,09999999;0,14;127,216
3;-0,09;0,15;127,7163
3;-0,08;0,16;128,2166
3;-0,07;0,16;128,7302
3;-0,07;0,16;129,2312
3;-0,08;0,16;129,7331
3;-0,07;0,15;130,249
3;-0,07;0,15;130,755
3;-0,07;0,15;131,2585
3;-0,07;0,15;131,7733
3;-0,07;0,15;132,274
3;-0,08;0,15;132,7747
3;-0,08;0,15;133,2816
3;-0,08;0,15;133,7851
3;-0,08;0,15;134,2916
3;-0,08;0,15;134,7933
3;-0,08;0,16;135,3084
3;-0,08;0,16;135,8251
3;-0,08;0,16;136,34
3;-0,08;0,16;136,8504
3;-0,08;0,16;137,3549
3;-0,08;0,15;137,8573
3;-0,08;0,16;138,3711
3;-0,08;0,16;138,8719
3;-0,09;0,16;139,3847
3;-0,08;0,16;139,8877
3;-0,08;0,15;140,405
3;-0,08;0,15;140,9052
3;-0,08;0,14;141,4064
3;-0,09;0,14;141,924
3;-0,09;0,14;142,4267
3;-0,09;0,14;142,9385
3;-0,09;0,14;143,4513
3;-0,09999999;0,14;143,9529
3;-0,09999999;0,13;144,4534
3;-0,11;0,13;144,9687
3;-0,09999999;0,13;145,4713
3;-0,09;0,12;145,9846
3;-0,09;0,12;146,4872
3;-0,09;0,11;146,9998
3;-0,09;0,13;147,5019
3;-0,09;0,15;148,0205
3;-0,09;0,14;148,5351
3;-0,09999999;0,11;149,0524
3;-0,11;0,09;149,5637
3;-0,09999999;0,09999999;150,0646
3;-0,09;0,13;150,568
3;-0,09;0,15;151,0824
3;-0,09;0,15;151,5966
3;-0,09;0,15;152,1003
3;-0,09;0,15;152,614
3;-0,09;0,14;153,1154
3;-0,09;0,14;153,6157
3;-0,09;0,14;154,1309
3;-0,09999999;0,13;154,6335
3;-0,09999999;0,13;155,1472
3;-0,09999999;0,13;155,6635
3;-0,09;0,13;156,1796
3;-0,09;0,13;156,6802
3;-0,09;0,13;157,1959
3;-0,09;0,13;157,6967
3;-0,09;0,13;158,2133
3;-0,09;0,11;158,7293
3;-0,09999999;0,09999999;159,23
3;-0,09;0,09;159,7444
3;-0,08;0,08;160,2512
3;-0,08;0,08;160,758
3;-0,09;0,09;161,2613
3;-0,09;0,09;161,7617
3;-0,09;0,09;162,2766
3;-0,09;0,09;162,7782
3;-0,09;0,09;163,2782
3;-0,09;0,09;163,78
3;-0,09;0,09;164,2867
3;-0,09;0,09;164,7979
3;-0,09;0,09;165,301
3;-0,09;0,09;165,8151
3;-0,09;0,09999999;166,3319
3;-0,09;0,11;166,8528
3;-0,09;0,09999999;167,357
3;-0,09;0,09;167,8715
3;-0,09;0,09;168,387
3;-0,09;0,08;168,8971
3;-0,09999999;0,06;169,4043
3;-0,09999999;0,04;169,9206
3;-0,11;0,03;170,4304
3;-0,11;0,04;170,9356
3;-0,11;0,06;171,439
3;-0,11;0,06;171,9491
3;-0,13;0,05;172,4588
3;-0,15;0,06;172,9653
3;-0,16;0,08;173,4771
3;-0,16;0,07;173,9841
3;-0,15;0,06;174,485
3;-0,14;0,05;174,9947
3;-0,11;0,05;175,5154
3;-0,09999999;0,05;176,018
3;-0,09;0,07;176,5393
3;-0,09;0,09;177,0474
3;-0,07;0,11;177,5475
3;-0,06;0,12;178,0586
3;-0,05;0,14;178,5737
3;-0,06;0,16;179,0758
3;-0,05;0,18;179,602
3;-0,05;0,18;180,1109
3;-0,05;0,18;180,6198
3;-0,04;0,18;181,1212
3;-0,03;0,15;181,6283
3;-0,02;0,14;182,1378
3;-0,02;0,14;182,6444
3;-0,02;0,14;183,1462
3;-0,02;0,13;183,6559
3;-0,02;0,12;184,1604
3;-0,02;0,11;184,6618
3;-0,01;0,11;185,1727
3;-0,02;0,09999999;185,6744
3;-0,03;0,08;186,1916
3;-0,04;0,07;186,6961
3;-0,03;0,06;187,2064
3;-0,04;0,05;187,7104
3;-0,06;0,03;188,213
3;-0,08;0,01;188,727
3;-0,08;0;189,227
3;-0,07;-0,02;189,7304
3;-0,08;-0,04;190,2409
3;-0,07;-0,05;190,7443
3;-0,06;-0,05;191,2604
3;-0,05;-0,06;191,7737
3;-0,05;-0,07;192,2842
3;-0,04;-0,09;192,7988
3;-0,04;-0,09999999;193,3035
3;-0,04;-0,09;193,8145
3;-0,03;-0,09;194,3323
3;-0,02;-0,09999999;194,8483
3;-0,01;-0,13;195,3618
3;0;-0,13;195,8639
3;0;-0,13;196,3785
3;0;-0,12;196,8945
3;0;-0,11;197,3953
3;-0,01;-0,09999999;197,8972
3;-0,03;-0,09;198,4135
3;-0,04;-0,08;198,9285
3;-0,04;-0,08;199,4437
3;-0,03;-0,07;199,9462
3;-0,03;-0,08;200,4589
3;-0,03;-0,09;200,9596
3;-0,01;-0,11;201,4727
3;0,01;-0,11;201,9766
3;0,02;-0,12;202,4787
3;0,02;-0,14;202,9921
3;0,01;-0,16;203,4953
3;0,01;-0,16;204,0078
3;0,01;-0,15;204,5088
3;0,02;-0,15;205,0091
3;0,02;-0,15;205,5119
3;0,02;-0,15;206,0122
3;0,02;-0,15;206,5184
3;0,02;-0,14;207,034
3;0,02;-0,13;207,549
3;0,01;-0,13;208,0599
3;0,01;-0,11;208,572
3;0,01;-0,09999999;209,0732
3;0,01;-0,09999999;209,5775
3;0;-0,09999999;210,0829
3;0;-0,09;210,5921
3;0,01;-0,09;211,0985
3;0;-0,09;211,6092
3;0,01;-0,11;212,1251
3;0,01;-0,11;212,6258
3;0;-0,09999999;213,1268
3;-0,01;-0,09;213,6309
3;0;-0,09;214,1318
3;0;-0,09;214,6343
3;0;-0,09999999;215,1486
3;-0,01;-0,09;215,6512
3;-0,01;-0,09;216,1657
3;-0,01;-0,09999999;216,6809
3;0;-0,09999999;217,1826
3;0;-0,11;217,6986
3;0,01;-0,11;218,1996
3;0,02;-0,09999999;218,7132
3;0,03;-0,11;219,2174
3;0,05;-0,09999999;219,7198
3;0,08;-0,08;220,2318
3;0,08;-0,09;220,7354
3;0,07;-0,09999999;221,2373
3;0,06;-0,11;221,7383
3;0,05;-0,11;222,2427
3;0,05;-0,12;222,7506
3;0,04;-0,13;223,2545
3;0,05;-0,12;223,7555
3;0,04;-0,09999999;224,2675
3;0,03;-0,09;224,769
3;0,03;-0,11;225,2695
3;0,03;-0,13;225,7801
3;0,03;-0,12;226,292
3;0,04;-0,12;226,8073
3;0,05;-0,12;227,3102
3;0,05;-0,13;227,8245
3;0,05;-0,13;228,3332
3;0,05;-0,12;228,849
3;0,05;-0,12;229,3514
3;0,05;-0,13;229,8634
3;0,03;-0,12;230,381
3;0,02;-0,11;230,8956
3;0,02;-0,11;231,3994
3;0,02;-0,11;231,9118
3;0,02;-0,11;232,4307
3;0,02;-0,11;232,9454
3;0,02;-0,09999999;233,447
3;0,02;-0,09999999;233,9617
3;0,02;-0,09;234,4639
3;0;-0,09;234,978
3;-0,01;-0,08;235,4948
3;-0,02;-0,08;236,0094
3;-0,04;-0,07;236,5248
3;-0,05;-0,07;237,0394
3;-0,05;-0,06;237,5492
3;-0,06;-0,05;238,0566
3;-0,07;-0,04;238,5586
3;-0,08;-0,04;239,0722
3;-0,08;-0,03;239,5878
3;-0,07;-0,02;240,0887
3;-0,07;-0,01;240,5887
3;-0,08;0;241,0923
3;-0,09;0,01;241,6068
3;-0,09;0,02;242,1218
3;-0,09;0,02;242,6227
3;-0,09;0,02;243,1246
3;-0,09;0,02;243,6382
3;-0,08;0,03;244,1532
3;-0,07;0,04;244,6686
3;-0,07;0,05;245,1703
3;-0,08;0,06;245,6714
3;-0,08;0,08;246,1715
3;-0,07;0,08;246,6723
3;-0,06;0,09;247,1731
3;-0,06;0,11;247,6734
3;-0,05;0,12;248,1896
3;-0,05;0,14;248,6913
3;-0,04;0,14;249,2072
3;-0,03;0,15;249,7243
3;-0,03;0,15;250,2364
3;-0,02;0,15;250,7365
3;-0,02;0,15;251,2398
3;-0,03;0,14;251,7536
3;-0,05;0,12;252,268
3;-0,06;0,09999999;252,7704
3;-0,07;0,08;253,2706
3;-0,08;0,07;253,7717
3;-0,09;0,06;254,2731
3;-0,09;0,04;254,7839
3;-0,09999999;0,03;255,2878
3;-0,09;0,05;255,7881
3;-0,08;0,06;256,3034
3;-0,06;0,07;256,811
3;-0,05;0,08;257,3203
3;-0,04;0,09;257,8235
3;-0,03;0,08;258,338
3;-0,02;0,09;258,8521
3;0;0,09999999;259,3674
3;0,01;0,09;259,8696
3;0,02;0,09;260,3822
3;0,04;0,09999999;260,899
3;0,04;0,09999999;261,4006
3;0,03;0,09;261,9015
3;0,04;0,09;262,403
3;0,06;0,09;262,9163
3;0,06;0,08;263,4202
3;0,07;0,08;263,9208
3;0,07;0,07;264,4251
3;0,08;0,06;264,9261
3;0,08;0,06;265,4284
3;0,09;0,06;265,9442
3;0,09999999;0,06;266,4679
3;0,11;0,05;266,9806
3;0,11;0,04;267,4984
3;0,12;0,03;268,0124
3;0,12;0,02;268,5279
3;0,13;0,02;269,0468
3;0,14;0,02;269,5516
3;0,16;0,02;270,0597
3;0,16;0,01;270,5739
3;0,15;0,01;271,0882
3;0,16;-0,01;271,5943
3;0,17;-0,02;272,0943
3;0,17;-0,03;272,6062
3;0,17;-0,02;273,1092
3;0,16;0,01;273,6254
3;0,15;0,01;274,1386
3;0,15;0,01;274,6404
3;0,15;0,01;275,153
3;0,15;0;275,6657
3;0,16;0,01;276,1812
3;0,18;-0,01;276,6958
3;0,18;-0,01;277,2086
3;0,19;-0,01;277,7137
3;0,19;-0,01;278,2228
3;0,19;0;278,7253
3;0,16;0,02;279,2422
3;0,15;0,03;279,7441
3;0,14;0,03;280,2599
3;0,15;0,03;280,7679
3;0,15;0,03;281,2769
3;0,15;0,03;281,791
3;0,15;0,02;282,3061
3;0,15;0,02;282,809
3;0,15;0,03;283,3095
3;0,17;0,03;283,8153
3;0,17;0,03;284,3209
3;0,16;0,03;284,8234
3;0,16;0,04;285,3423
3;0,16;0,04;285,8574
3;0,16;0,04;286,3712
3;0,18;0,03;286,892
3;0,2;0,01;287,4092
3;0,21;0,02;287,9199
3;0,18;0,04;288,4333
3;0,19;0,05;288,9507
3;0,18;0,04;289,4649
3;0,18;0,04;289,9762
3;0,18;0,03;290,4808
3;0,19;0,02;290,9827
3;0,18;0,02;291,4839
3;0,15;0,04;291,9863
3;0,13;0,05;292,4887
3;0,13;0,04;293,0043
3;0,12;0,05;293,5159
3;0,11;0,04;294,0204
3;0,09999999;0,04;294,5211
3;0,09999999;0,05;295,0337
3;0,09;0,06;295,5559
3;0,07;0,07;296,0786
3;0,07;0,06;296,5789
3;0,07;0,06;297,0795
3;0,07;0,07;297,5966
3;0,08;0,07;298,1008
3;0,08;0,07;298,6143
3;0,07;0,07;299,1145
3;0,08;0,07;299,6156
3;0,07;0,07;300,1163
3;0,07;0,07;300,6285
3;0,07;0,07;301,1321
3;0,08;0,08;301,6474
3;0,07;0,08;302,1484
3;0,07;0,08;302,6511
3;0,07;0,08;303,1609
3;0,07;0,08;303,6642
3;0,07;0,08;304,1643
3;0,07;0,08;304,6808
3;0,07;0,08;305,1967
3;0,07;0,08;305,6973
3;0,07;0,07;306,1987
3;0,08;0,06;306,6996
3;0,09;0,06;307,2064
3;0,09;0,06;307,7142
3;0,09;0,07;308,2151
3;0,08;0,07;308,7234
3;0,07;0,07;309,2378
3;0,08;0,07;309,7455
3;0,08;0,06;310,2483
3;0,07;0,07;310,7545
3;0,06;0,07;311,2691
3;0,06;0,07;311,7802
3;0,06;0,08;312,2956
3;0,06;0,09;312,8129
3;0,04;0,09999999;313,3271
3;0,02;0,11;313,8426
3;0,01;0,12;314,346
3;0,01;0,13;314,8504
3;0,01;0,14;315,3559
3;0,01;0,14;315,8582
3;0,01;0,14;316,3595
3;0,03;0,12;316,8781
3;0,04;0,11;317,3797
3;0,05;0,09;317,8933
3;0,07;0,09;318,3949
3;0,08;0,08;318,9083
3;0,08;0,07;319,4157
3;0,08;0,07;319,9283
3;0,08;0,07;320,441
3;0,08;0,07;320,9572
3;0,09;0,07;321,4595
3;0,08;0,08;321,9729
3;0,07;0,09;322,4912
3;0,05;0,09;323,0063
3;0,04;0,09999999;323,5205
3;0,06;0,09;324,0212
3;0,08;0,08;324,5215
3;0,09;0,06;325,037
3;0,09;0,06;325,5385
3;0,08;0,07;326,0452
3;0,07;0,08;326,5517
3;0,05;0,09;327,0544
3;0,05;0,09;327,5579
3;0,07;0,08;328,0703
3;0,08;0,08;328,5868
3;0,08;0,08;329,1027
3;0,08;0,08;329,6134
3;0,09;0,08;330,1155
3;0,09999999;0,08;330,6161
3;0,11;0,09999999;331,1167
3;0,11;0,09999999;331,6195
3;0,09999999;0,08;332,1226
3;0,09;0,07;332,634
3;0,09;0,07;333,1374
3;0,11;0,09;333,6534
3;0,12;0,09999999;334,1538
3;0,11;0,09;334,6757
3;0,09999999;0,08;335,1831
3;0,09;0,07;335,6879
3;0,09;0,06;336,1884
3;0,09999999;0,08;336,7009
3;0,11;0,09;337,2198
3;0,11;0,09999999;337,736
3;0,11;0,09;338,2364
3;0,09999999;0,07;338,7496
3;0,09999999;0,06;339,2645
3;0,09999999;0,07;339,7656
3;0,11;0,07;340,2804
3;0,11;0,06;340,7832
3;0,09999999;0,06;341,2843
3;0,09;0,06;341,7862
3;0,09999999;0,05;342,2975
3;0,09999999;0,05;342,8127
3;0,09999999;0,04;343,314
3;0,11;0,04;343,8148
3;0,11;0,04;344,3337
3;0,11;0,04;344,8448
3;0,12;0,03;345,3459
3;0,12;0,02;345,8498
3;0,12;0,02;346,364
3;0,12;0,02;346,8814
3;0,14;0,02;347,3947
3;0,15;0,03;347,8953
3;0,15;0,03;348,3974
3;0,13;0,03;348,9106
3;0,12;0,03;349,4135
3;0,13;0,03;349,9267
3;0,15;0,02;350,4468
3;0,15;0,02;350,9604
3;0,15;0,01;351,4623
3;0,15;0,02;351,974
3;0,14;0,03;352,48
3;0,12;0,04;352,9983
3;0,11;0,05;353,5079
3;0,11;0,05;354,0092
3;0,12;0,05;354,5246
3;0,12;0,05;355,0373
3;0,12;0,05;355,5395
3;0,12;0,05;356,0408
3;0,12;0,05;356,5413
3;0,12;0,05;357,0563
3;0,12;0,04;357,5715
3;0,14;0,03;358,0732
3;0,16;0,02;358,5756
3;0,16;0,02;359,0903
3;0,15;0,03;359,6046
3;0,13;0,04;360,1186
3;0,12;0,04;360,6313
3;0,13;0,04;361,1358
3;0,15;0,03;361,6386
3;0,16;0,02;362,1403
3;0,16;0,02;362,6546
3;0,16;0,02;363,1559
3;0,15;0,03;363,6573
3;0,13;0,04;364,1576
3;0,12;0,05;364,6688
3;0,13;0,05;365,1702
3;0,14;0,05;365,6873
3;0,15;0,04;366,1879
3;0,16;0,03;366,703
3;0,15;0,04;367,2251
3;0,14;0,05;367,743
3;0,14;0,06;368,2624
3;0,15;0,08;368,7639
3;0,15;0,09;369,2692
3;0,15;0,08;369,77
3;0,14;0,07;370,2708
3;0,14;0,05;370,7872
3;0,15;0,03;371,2975
3;0,15;0,02;371,8039
3;0,14;0,02;372,3188
3;0,16;0,02;372,8309
3;0,17;0,01;373,3332
3;0,17;0,02;373,8391
3;0,18;0,02;374,3617
3;0,18;0,02;374,8799
3;0,17;0,02;375,3939
3;0,17;0,02;375,8968
3;0,16;0,02;376,3975
3;0,14;0,03;376,9121
3;0,13;0,03;377,4133
3;0,13;0,04;377,9147
3;0,13;0,05;378,4168
3;0,11;0,04;378,9276
3;0,09999999;0,04;379,4449
3;0,09;0,04;379,9469
3;0,08;0,04;380,4485
3;0,08;0,04;380,9595
3;0,07;0,04;381,4633
3;0,05;0,03;381,98
3;0,04;0,03;382,4801
3;0,03;0,03;382,9813
3;0,02;0,04;383,4965
3;0,02;0,05;384,0103
3;0,01;0,05;384,5125
3;-0,01;0,04;385,0129
3;-0,02;0,03;385,5141
3;-0,03;0,03;386,0309
3;-0,04;0,04;386,5446
3;-0,05;0,05;387,0596
3;-0,06;0,05;387,5601
3;-0,07;0,05;388,0628
3;-0,07;0,05;388,5797
3;-0,07;0,04;389,0921
3;-0,07;0,04;389,5937
3;-0,07;0,04;390,0959
3;-0,08;0,04;390,5988
3;-0,09;0,03;391,1078
3;-0,09;0,03;391,6104
3;-0,11;0,03;392,1136
3;-0,12;0,03;392,6273
3;-0,12;0,02;393,1303
3;-0,12;0,03;393,6336
3;-0,13;0,03;394,1337
3;-0,13;0,03;394,6342
3;-0,14;0,02;395,1538
3;-0,13;0,02;395,6693
3;-0,14;0,02;396,1951
3;-0,13;0,02;396,6983
3;-0,13;0,03;397,2002
3;-0,12;0,03;397,7036
3;-0,11;0,03;398,2151
3;-0,09;0,03;398,7163
3;-0,08;0,03;399,2191
3;-0,06;0,04;399,7345
3;-0,04;0,04;400,2372
3;-0,02;0,04;400,7509
3;0;0,04;401,253
3;0,02;0,05;401,7644
3;0,04;0,05;402,2659
3;0,06;0,05;402,7666
3;0,07;0,05;403,269
3;0,09;0,06;403,7795
3;0,11;0,06;404,2826
3;0,13;0,06;404,787
3;0,12;0,06;405,3027
3;0,09999999;0,06;405,8029
3;0,08;0,05;406,3148
3;0,07;0,05;406,8319
3;0,06;0,07;407,3476
3;0,05;0,08;407,8495
3;0,05;0,08;408,3647
3;0,05;0,09;408,8782
3;0,05;0,11;409,3803
3;0,05;0,09999999;409,8813
3;0,05;0,08;410,396
3;0,05;0,08;410,9125
3;0,05;0,06;411,4126
3;0,05;0,04;411,9358
3;0,06;0,03;412,4414
3;0,07;0,03;412,9497
3;0,07;0,01;413,4643
3;0,07;-0,01;413,9829
3;0,08;-0,02;414,4965
3;0,08;-0,03;414,9978
3;0,08;-0,05;415,4988
3;0,09999999;-0,03;416,0008
3;0,11;-0,03;416,507
3;0,11;-0,05;417,0085
3;0,11;-0,06;417,5095
3;0,13;-0,06;418,0251
3;0,14;-0,07;418,5345
3;0,14;-0,09;419,0406
3;0,15;-0,09999999;419,5555
3;0,15;-0,09;420,0651
3;0,15;-0,09999999;420,571
3;0,15;-0,07;421,0817
3;0,14;-0,05;421,5962
3;0,15;-0,04;422,0974
3;0,14;-0,03;422,6145
3;0,15;-0,03;423,1152
3;0,16;-0,03;423,6308
3;0,17;-0,01;424,1471
3;0,18;-0,01;424,6609
3;0,18;-0,01;425,162
3;0,19;-0,01;425,6796
3;0,19;0;426,1904
3;0,19;0,01;426,6966
3;0,19;0,02;427,2082
3;0,19;0;427,7258
3;0,19;0;428,2304
3;0,18;0;428,7433
3;0,19;0,01;429,2562
3;0,18;0,03;429,7607
3;0,18;0,05;430,2748
3;0,18;0,05;430,7789
3;0,18;0,04;431,2917
3;0,17;0,04;431,7951
3;0,16;0,04;432,3103
3;0,15;0,04;432,8108
3;0,15;0,05;433,3264
3;0,13;0,05;433,8409
3;0,12;0,05;434,3455
3;0,13;0,06;434,8688
3;0,12;0,06;435,3722
3;0,11;0,06;435,8737
3;0,12;0,07;436,3912
3;0,14;0,08;436,8915
3;0,14;0,09;437,4072
3;0,14;0,09;437,9215
3;0,13;0,09;438,4228
3;0,14;0,09999999;438,9231
3;0,15;0,11;439,4401
3;0,15;0,12;439,9554
3;0,15;0,12;440,4564
3;0,16;0,12;440,9716
3;0,16;0,11;441,4858
3;0,15;0,08;441,9862
3;0,16;0,06;442,4893
3;0,15;0,06;443,0009
3;0,13;0,06;443,5048
3;0,12;0,07;444,0195
3;0,12;0,07;444,5334
3;0,09999999;0,08;445,0357
3;0,09;0,08;445,5359
3;0,09999999;0,08;446,0519
3;0,09;0,08;446,5669
3;0,08;0,09999999;447,0811
3;0,08;0,09;447,5841
3;0,08;0,09;448,0851
3;0,08;0,08;448,5988
3;0,07;0,08;449,1002
3;0,07;0,08;449,6211
3;0,07;0,08;450,1329
3;0,07;0,07;450,6465
3;0,07;0,07;451,1467
3;0,06;0,06;451,6632
3;0,07;0,06;452,1646
3;0,08;0,06;452,6789
3;0,08;0,07;453,194
3;0,09;0,07;453,6971
3;0,07;0,06;454,2115
3;0,07;0,06;454,7124
3;0,07;0,06;455,2286
3;0,07;0,06;455,7287
3;0,07;0,06;456,2288
3;0,06;0,06;456,7305
3;0,06;0,06;457,2421
